dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
financial_500,synthetic,0,500,financial,0.6765998530313372,acceptable,"{'distribution_similarity': 0.6879136696467337, 'moment_preservation': 0.7022621699937621, 'quantile_matching': 0.7808679507107603, 'autocorrelation_preservation': 0.9835521280059352, 'trend_preservation': 0.0531308110540347, 'scaling_behavior': 0.7997262077238082, 'spectral_properties': 0.79193674055431, 'volatility_clustering': 0.1930045444231962}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009013175964355469,"{'DFA': {'hurst_estimate': 0.6848151623190484, 'ground_truth_h': 0.7, 'accuracy': 0.9783073747414978, 'r_squared': 0.7217399653070122, 'method': 'MockDFA', 'estimation_time': 3.981590270996094e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6450961080683855, 'ground_truth_h': 0.7, 'accuracy': 0.9215658686691222, 'r_squared': 0.92447143094197, 'method': 'MockHiguchi', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6067349754596579, 'ground_truth_h': 0.7, 'accuracy': 0.8667642506566542, 'r_squared': 0.909306253101559, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8534958823517731, 'ground_truth_h': 0.7, 'accuracy': 0.7807201680688955, 'r_squared': 0.7179237597285524, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6343151184364269, 'ground_truth_h': 0.7, 'accuracy': 0.9061644549091813, 'r_squared': 0.7521475333769948, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
financial_500,synthetic,1,500,financial,0.6765998530313372,acceptable,"{'distribution_similarity': 0.6879136696467337, 'moment_preservation': 0.7022621699937621, 'quantile_matching': 0.7808679507107603, 'autocorrelation_preservation': 0.9835521280059352, 'trend_preservation': 0.0531308110540347, 'scaling_behavior': 0.7997262077238082, 'spectral_properties': 0.79193674055431, 'volatility_clustering': 0.1930045444231962}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008134841918945312,"{'DFA': {'hurst_estimate': 0.8617842110160944, 'ground_truth_h': 0.7, 'accuracy': 0.7688796985484365, 'r_squared': 0.8521837682373126, 'method': 'MockDFA', 'estimation_time': 2.7894973754882812e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6828670683153335, 'ground_truth_h': 0.7, 'accuracy': 0.9755243833076194, 'r_squared': 0.9353794592610452, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8344206885982479, 'ground_truth_h': 0.7, 'accuracy': 0.8079704448596458, 'r_squared': 0.7950505948496251, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8146820640586443, 'ground_truth_h': 0.7, 'accuracy': 0.8361684799162223, 'r_squared': 0.881023657348317, 'method': 'MockRS', 'estimation_time': 8.106231689453125e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}}"
financial_1000,synthetic,0,1000,financial,0.53127157136206,acceptable,"{'distribution_similarity': 0.6673562843014498, 'moment_preservation': 0.4528521252150152, 'quantile_matching': 0.6793674860557611, 'autocorrelation_preservation': 0.9823573667202553, 'trend_preservation': 0.32139890889961187, 'scaling_behavior': 0.3819022972624138, 'volatility_clustering': 0.16739639920041138}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.0076825618743896484,"{'DFA': {'hurst_estimate': 0.8606438048121394, 'ground_truth_h': 0.7, 'accuracy': 0.7705088502683721, 'r_squared': 0.7088425756089104, 'method': 'MockDFA', 'estimation_time': 2.0742416381835938e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8358470732387481, 'ground_truth_h': 0.7, 'accuracy': 0.8059327525160741, 'r_squared': 0.8779760690143994, 'method': 'MockGPH', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8431509522082565, 'ground_truth_h': 0.7, 'accuracy': 0.7954986397024906, 'r_squared': 0.7348590928644997, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.7998784482501289, 'ground_truth_h': 0.7, 'accuracy': 0.8573165024998158, 'r_squared': 0.7896797475259778, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}}"
financial_1000,synthetic,1,1000,financial,0.53127157136206,acceptable,"{'distribution_similarity': 0.6673562843014498, 'moment_preservation': 0.4528521252150152, 'quantile_matching': 0.6793674860557611, 'autocorrelation_preservation': 0.9823573667202553, 'trend_preservation': 0.32139890889961187, 'scaling_behavior': 0.3819022972624138, 'volatility_clustering': 0.16739639920041138}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009052038192749023,"{'DFA': {'hurst_estimate': 0.7515702766241932, 'ground_truth_h': 0.7, 'accuracy': 0.9263281762511525, 'r_squared': 0.8646947108831615, 'method': 'MockDFA', 'estimation_time': 2.4318695068359375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7860562553554884, 'ground_truth_h': 0.7, 'accuracy': 0.8770624923493022, 'r_squared': 0.9414515894379547, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7997329996569971, 'ground_truth_h': 0.7, 'accuracy': 0.8575242862042898, 'r_squared': 0.7978796785334734, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7303293778308223, 'ground_truth_h': 0.7, 'accuracy': 0.9566723173845395, 'r_squared': 0.7876864952294058, 'method': 'MockWaveletWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,0,2000,financial,0.5374269808905997,acceptable,"{'distribution_similarity': 0.6744757168766528, 'moment_preservation': 0.5944323029532819, 'quantile_matching': 0.72394565921554, 'autocorrelation_preservation': 0.9784606139260068, 'trend_preservation': 0.15394373015187462, 'scaling_behavior': 0.40709467949801076, 'volatility_clustering': 0.14989670181258802}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.0074727535247802734,"{'DFA': {'hurst_estimate': 0.8122983877638483, 'ground_truth_h': 0.7, 'accuracy': 0.8395737317659309, 'r_squared': 0.7581681398601214, 'method': 'MockDFA', 'estimation_time': 2.1696090698242188e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8366839355589317, 'ground_truth_h': 0.7, 'accuracy': 0.8047372349158117, 'r_squared': 0.8714369998002494, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8888022449003078, 'ground_truth_h': 0.7, 'accuracy': 0.7302825072852746, 'r_squared': 0.7466034594226385, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9115387369941339, 'ground_truth_h': 0.7, 'accuracy': 0.6978018042940943, 'r_squared': 0.7068612242246155, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9097372183368451, 'ground_truth_h': 0.7, 'accuracy': 0.7003754023759355, 'r_squared': 0.7113283206950557, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,1,2000,financial,0.5374269808905997,acceptable,"{'distribution_similarity': 0.6744757168766528, 'moment_preservation': 0.5944323029532819, 'quantile_matching': 0.72394565921554, 'autocorrelation_preservation': 0.9784606139260068, 'trend_preservation': 0.15394373015187462, 'scaling_behavior': 0.40709467949801076, 'volatility_clustering': 0.14989670181258802}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008877038955688477,"{'DFA': {'hurst_estimate': 0.9489275042474361, 'ground_truth_h': 0.7, 'accuracy': 0.6443892796465198, 'r_squared': 0.8490597167384121, 'method': 'MockDFA', 'estimation_time': 2.1696090698242188e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8777094180381357, 'ground_truth_h': 0.7, 'accuracy': 0.7461294028026632, 'r_squared': 0.8385393082749347, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.796203629094594, 'ground_truth_h': 0.7, 'accuracy': 0.8625662441505799, 'r_squared': 0.8187207885256551, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7557143772955566, 'ground_truth_h': 0.7, 'accuracy': 0.9204080324349191, 'r_squared': 0.9363689668731437, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8538002163702574, 'ground_truth_h': 0.7, 'accuracy': 0.7802854051853465, 'r_squared': 0.7185408104799359, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,0,100,biomedical,0.5744122871695906,acceptable,"{'distribution_similarity': 0.6878993129489677, 'moment_preservation': 0.6865203803575929, 'quantile_matching': 0.6761888819238063, 'autocorrelation_preservation': 0.9903149346428491, 'seasonality_preservation': 0.6981609926863445, 'trend_preservation': 0.015604707235865272, 'scaling_behavior': 0.031688940333504466, 'spectral_properties': 0.6111327558003004, 'baseline_behavior': 0.9999998445688698}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.006695985794067383,"{'DFA': {'hurst_estimate': 0.7899209161229651, 'ground_truth_h': 0.8, 'accuracy': 0.9874011451537064, 'r_squared': 0.8397449788996946, 'method': 'MockDFA', 'estimation_time': 1.8358230590820312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6543152951211952, 'ground_truth_h': 0.8, 'accuracy': 0.817894118901494, 'r_squared': 0.724565428391947, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6629428745481846, 'ground_truth_h': 0.8, 'accuracy': 0.8286785931852306, 'r_squared': 0.8719323469507883, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.644599651569074, 'ground_truth_h': 0.8, 'accuracy': 0.8057495644613424, 'r_squared': 0.8310927232785758, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,1,100,biomedical,0.5744122871695906,acceptable,"{'distribution_similarity': 0.6878993129489677, 'moment_preservation': 0.6865203803575929, 'quantile_matching': 0.6761888819238063, 'autocorrelation_preservation': 0.9903149346428491, 'seasonality_preservation': 0.6981609926863445, 'trend_preservation': 0.015604707235865272, 'scaling_behavior': 0.031688940333504466, 'spectral_properties': 0.6111327558003004, 'baseline_behavior': 0.9999998445688698}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007119655609130859,"{'DFA': {'hurst_estimate': 0.7679943247057764, 'ground_truth_h': 0.8, 'accuracy': 0.9599929058822205, 'r_squared': 0.9323168227678453, 'method': 'MockDFA', 'estimation_time': 2.5033950805664062e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8012291765648347, 'ground_truth_h': 0.8, 'accuracy': 0.9984635292939567, 'r_squared': 0.7106535461017511, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7981089295333549, 'ground_truth_h': 0.8, 'accuracy': 0.9976361619166936, 'r_squared': 0.8461776235009666, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6842867489409812, 'ground_truth_h': 0.8, 'accuracy': 0.8553584361762264, 'r_squared': 0.8215482964717886, 'method': 'MockWaveletWhittle', 'estimation_time': 1.621246337890625e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,0,500,biomedical,0.655430283770713,acceptable,"{'distribution_similarity': 0.7432955100896145, 'moment_preservation': 0.768723222720465, 'quantile_matching': 0.7817626303613979, 'autocorrelation_preservation': 0.9553579511061442, 'trend_preservation': 0.09790811672372562, 'scaling_behavior': 0.3363432551426713, 'spectral_properties': 0.673965934538313, 'baseline_behavior': 0.9999992716945498}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007968664169311523,"{'DFA': {'hurst_estimate': 0.7760383141771262, 'ground_truth_h': 0.8, 'accuracy': 0.9700478927214077, 'r_squared': 0.7501821597214007, 'method': 'MockDFA', 'estimation_time': 2.1219253540039062e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8874999587599184, 'ground_truth_h': 0.8, 'accuracy': 0.8906250515501021, 'r_squared': 0.8615748836007936, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6144152940805807, 'ground_truth_h': 0.8, 'accuracy': 0.7680191176007258, 'r_squared': 0.7222974300780569, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6385871176454855, 'ground_truth_h': 0.8, 'accuracy': 0.7982338970568568, 'r_squared': 0.8164681363641227, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7600789464834458, 'ground_truth_h': 0.8, 'accuracy': 0.9500986831043071, 'r_squared': 0.8508801333802416, 'method': 'MockWaveletWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,1,500,biomedical,0.655430283770713,acceptable,"{'distribution_similarity': 0.7432955100896145, 'moment_preservation': 0.768723222720465, 'quantile_matching': 0.7817626303613979, 'autocorrelation_preservation': 0.9553579511061442, 'trend_preservation': 0.09790811672372562, 'scaling_behavior': 0.3363432551426713, 'spectral_properties': 0.673965934538313, 'baseline_behavior': 0.9999992716945498}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007344484329223633,"{'DFA': {'hurst_estimate': 0.8165494173189212, 'ground_truth_h': 0.8, 'accuracy': 0.9793132283513486, 'r_squared': 0.7751013364863103, 'method': 'MockDFA', 'estimation_time': 2.3126602172851562e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6126060755453958, 'ground_truth_h': 0.8, 'accuracy': 0.7657575944317447, 'r_squared': 0.8702610428215064, 'method': 'MockGPH', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6961385861498955, 'ground_truth_h': 0.8, 'accuracy': 0.8701732326873693, 'r_squared': 0.7615661145728225, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8587272282662635, 'ground_truth_h': 0.8, 'accuracy': 0.9265909646671707, 'r_squared': 0.8468229945063608, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7565024559992619, 'ground_truth_h': 0.8, 'accuracy': 0.9456280699990773, 'r_squared': 0.7751297379449983, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,0,1000,biomedical,0.6499959778317325,acceptable,"{'distribution_similarity': 0.7435051715559118, 'moment_preservation': 0.7632159919380347, 'quantile_matching': 0.7679553179318497, 'autocorrelation_preservation': 0.9520174870213127, 'trend_preservation': 0.190803664910153, 'scaling_behavior': 0.3021217583710828, 'baseline_behavior': 0.999999875655092}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.0062372684478759766,"{'DFA': {'hurst_estimate': 0.8128855272993556, 'ground_truth_h': 0.8, 'accuracy': 0.9838930908758056, 'r_squared': 0.9217443512805916, 'method': 'MockDFA', 'estimation_time': 2.47955322265625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7397924620609071, 'ground_truth_h': 0.8, 'accuracy': 0.9247405775761338, 'r_squared': 0.8736347731179905, 'method': 'MockGPH', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7732053195789793, 'ground_truth_h': 0.8, 'accuracy': 0.9665066494737241, 'r_squared': 0.9342378353468542, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8606802812790556, 'ground_truth_h': 0.8, 'accuracy': 0.9241496484011805, 'r_squared': 0.9334439085403262, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7876642199849678, 'ground_truth_h': 0.8, 'accuracy': 0.9845802749812097, 'r_squared': 0.8862298190587805, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.888215409762186, 'ground_truth_h': 0.8, 'accuracy': 0.8897307377972675, 'r_squared': 0.7863754967054604, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,1,1000,biomedical,0.6499959778317325,acceptable,"{'distribution_similarity': 0.7435051715559118, 'moment_preservation': 0.7632159919380347, 'quantile_matching': 0.7679553179318497, 'autocorrelation_preservation': 0.9520174870213127, 'trend_preservation': 0.190803664910153, 'scaling_behavior': 0.3021217583710828, 'baseline_behavior': 0.999999875655092}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.006660938262939453,"{'DFA': {'hurst_estimate': 0.7989678114730071, 'ground_truth_h': 0.8, 'accuracy': 0.9987097643412588, 'r_squared': 0.9222920051707126, 'method': 'MockDFA', 'estimation_time': 2.4557113647460938e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7888168784580754, 'ground_truth_h': 0.8, 'accuracy': 0.9860210980725941, 'r_squared': 0.7118316294492476, 'method': 'MockGPH', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7782492904734848, 'ground_truth_h': 0.8, 'accuracy': 0.9728116130918559, 'r_squared': 0.8079156980554167, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8955115044704923, 'ground_truth_h': 0.8, 'accuracy': 0.8806106194118847, 'r_squared': 0.9497256929944549, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7203466874951634, 'ground_truth_h': 0.8, 'accuracy': 0.9004333593689542, 'r_squared': 0.8804730449451148, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_2000,synthetic,0,2000,biomedical,0.6355987203817008,acceptable,"{'distribution_similarity': 0.7654418497775833, 'moment_preservation': 0.6658231226981868, 'quantile_matching': 0.7646826301372892, 'autocorrelation_preservation': 0.9540022774451253, 'trend_preservation': 0.1988689907730398, 'scaling_behavior': 0.2688263989860014, 'baseline_behavior': 0.9999995559111845}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.0069904327392578125,"{'DFA': {'hurst_estimate': 0.7783861648688448, 'ground_truth_h': 0.8, 'accuracy': 0.972982706086056, 'r_squared': 0.8335980286802416, 'method': 'MockDFA', 'estimation_time': 1.811981201171875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'RS': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.7803874052941582, 'ground_truth_h': 0.8, 'accuracy': 0.9754842566176977, 'r_squared': 0.9115331827925485, 'method': 'MockWhittle', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9490161747311019, 'ground_truth_h': 0.8, 'accuracy': 0.8137297815861226, 'r_squared': 0.9264237578566423, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_2000,synthetic,1,2000,biomedical,0.6355987203817008,acceptable,"{'distribution_similarity': 0.7654418497775833, 'moment_preservation': 0.6658231226981868, 'quantile_matching': 0.7646826301372892, 'autocorrelation_preservation': 0.9540022774451253, 'trend_preservation': 0.1988689907730398, 'scaling_behavior': 0.2688263989860014, 'baseline_behavior': 0.9999995559111845}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.00922703742980957,"{'DFA': {'hurst_estimate': 0.8907494769014931, 'ground_truth_h': 0.8, 'accuracy': 0.8865631538731337, 'r_squared': 0.7892106253232815, 'method': 'MockDFA', 'estimation_time': 3.4332275390625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8771386949588083, 'ground_truth_h': 0.8, 'accuracy': 0.9035766313014897, 'r_squared': 0.8049996807203774, 'method': 'MockGPH', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8271786040332372, 'ground_truth_h': 0.8, 'accuracy': 0.9660267449584536, 'r_squared': 0.9307629289271315, 'method': 'MockHiguchi', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7271595803118578, 'ground_truth_h': 0.8, 'accuracy': 0.9089494753898222, 'r_squared': 0.8462703244736032, 'method': 'MockRS', 'estimation_time': 1.3589859008789062e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8127211558638759, 'ground_truth_h': 0.8, 'accuracy': 0.9840985551701551, 'r_squared': 0.7484862721773777, 'method': 'MockWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8841744108382468, 'ground_truth_h': 0.8, 'accuracy': 0.8947819864521915, 'r_squared': 0.8781805305496131, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}}"
climate_100,synthetic,0,100,climate,0.6678267287383591,acceptable,"{'distribution_similarity': 0.6664868677331366, 'moment_preservation': 0.6822754571121796, 'quantile_matching': 0.7046325238348918, 'autocorrelation_preservation': 0.9952043040239507, 'seasonality_preservation': 0.8808843937977653, 'trend_preservation': 0.009226749732965436, 'scaling_behavior': 0.1018651463398282, 'spectral_properties': 0.9120622033351035, 'seasonal_pattern_strength': 0.9999998584465415}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.007959604263305664,"{'DFA': {'hurst_estimate': 0.7296261451143937, 'ground_truth_h': 0.9, 'accuracy': 0.8106957167937707, 'r_squared': 0.860328008845762, 'method': 'MockDFA', 'estimation_time': 2.0503997802734375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8227517421124423, 'ground_truth_h': 0.9, 'accuracy': 0.914168602347158, 'r_squared': 0.7651843952043124, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.7959340435089317, 'ground_truth_h': 0.9, 'accuracy': 0.8843711594543685, 'r_squared': 0.8486253385415019, 'method': 'MockRS', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8530764239489823, 'ground_truth_h': 0.9, 'accuracy': 0.947862693276647, 'r_squared': 0.9089598674819342, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
