dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
financial_500,synthetic,0,500,financial,0.6926691395749138,acceptable,"{'distribution_similarity': 0.6568687051931745, 'moment_preservation': 0.5799472861687316, 'quantile_matching': 0.3596155222725723, 'autocorrelation_preservation': 0.9906729088231466, 'trend_preservation': 0.7128541905250378, 'scaling_behavior': 0.7829308725690718, 'spectral_properties': 0.7979680244359036, 'volatility_clustering': 0.30532966697812314}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007157802581787109,"{'DFA': {'hurst_estimate': 0.8644790708764414, 'ground_truth_h': 0.7, 'accuracy': 0.7650298987479408, 'r_squared': 0.8344191194475957, 'method': 'MockDFA', 'estimation_time': 1.8835067749023438e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7647830568812957, 'ground_truth_h': 0.7, 'accuracy': 0.9074527758838633, 'r_squared': 0.7626710819160458, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8357182920709639, 'ground_truth_h': 0.7, 'accuracy': 0.8061167256129086, 'r_squared': 0.9171417011669708, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8990257351575908, 'ground_truth_h': 0.7, 'accuracy': 0.7156775212034416, 'r_squared': 0.7748267579085049, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
financial_500,synthetic,1,500,financial,0.6926691395749138,acceptable,"{'distribution_similarity': 0.6568687051931745, 'moment_preservation': 0.5799472861687316, 'quantile_matching': 0.3596155222725723, 'autocorrelation_preservation': 0.9906729088231466, 'trend_preservation': 0.7128541905250378, 'scaling_behavior': 0.7829308725690718, 'spectral_properties': 0.7979680244359036, 'volatility_clustering': 0.30532966697812314}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.006857872009277344,"{'DFA': {'hurst_estimate': 0.6198828337928968, 'ground_truth_h': 0.7, 'accuracy': 0.885546905418424, 'r_squared': 0.8080935363785237, 'method': 'MockDFA', 'estimation_time': 2.5510787963867188e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7246354197894695, 'ground_truth_h': 0.7, 'accuracy': 0.9648065431579006, 'r_squared': 0.9453422437226161, 'method': 'MockHiguchi', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7395640213693224, 'ground_truth_h': 0.7, 'accuracy': 0.9434799694723964, 'r_squared': 0.8510307652811759, 'method': 'MockRS', 'estimation_time': 1.4543533325195312e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6747379919261687, 'ground_truth_h': 0.7, 'accuracy': 0.9639114170373839, 'r_squared': 0.9363649865214474, 'method': 'MockWaveletWhittle', 'estimation_time': 2.4318695068359375e-05, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,0,1000,financial,0.607321324919635,acceptable,"{'distribution_similarity': 0.7261524019762464, 'moment_preservation': 0.3727975743097212, 'quantile_matching': 0.5514157159321512, 'autocorrelation_preservation': 0.9917605876631228, 'trend_preservation': 0.5324043428398139, 'scaling_behavior': 0.6256682395795895, 'volatility_clustering': 0.26739297283147295}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008721113204956055,"{'DFA': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'GPH': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8914246745149899, 'ground_truth_h': 0.7, 'accuracy': 0.7265361792643001, 'r_squared': 0.7079117939744949, 'method': 'MockHiguchi', 'estimation_time': 1.71661376953125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8384173793891879, 'ground_truth_h': 0.7, 'accuracy': 0.8022608865868743, 'r_squared': 0.918468395835644, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.853582160046001, 'ground_truth_h': 0.7, 'accuracy': 0.7805969142199985, 'r_squared': 0.9163879687849749, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.797539683932913, 'ground_truth_h': 0.7, 'accuracy': 0.8606575943815529, 'r_squared': 0.7552582770613168, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,1,1000,financial,0.607321324919635,acceptable,"{'distribution_similarity': 0.7261524019762464, 'moment_preservation': 0.3727975743097212, 'quantile_matching': 0.5514157159321512, 'autocorrelation_preservation': 0.9917605876631228, 'trend_preservation': 0.5324043428398139, 'scaling_behavior': 0.6256682395795895, 'volatility_clustering': 0.26739297283147295}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008175373077392578,"{'DFA': {'hurst_estimate': 0.7173391004261467, 'ground_truth_h': 0.7, 'accuracy': 0.9752298565340761, 'r_squared': 0.7268965465260772, 'method': 'MockDFA', 'estimation_time': 3.123283386230469e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7857558536755245, 'ground_truth_h': 0.7, 'accuracy': 0.8774916376063935, 'r_squared': 0.8323993045959839, 'method': 'MockGPH', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9335454193072046, 'ground_truth_h': 0.7, 'accuracy': 0.6663636867039934, 'r_squared': 0.8034680652783007, 'method': 'MockHiguchi', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7173259135805693, 'ground_truth_h': 0.7, 'accuracy': 0.975248694884901, 'r_squared': 0.8820496698139056, 'method': 'MockWaveletWhittle', 'estimation_time': 1.3113021850585938e-05, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,0,2000,financial,0.5561333918704072,acceptable,"{'distribution_similarity': 0.6377241853715759, 'moment_preservation': 0.21777108253485522, 'quantile_matching': 0.3464497184470451, 'autocorrelation_preservation': 0.9863790674327769, 'trend_preservation': 0.47465794491335545, 'scaling_behavior': 0.6813773960320996, 'volatility_clustering': 0.26941738839983}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.010193586349487305,"{'DFA': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'GPH': {'hurst_estimate': 0.940039978742681, 'ground_truth_h': 0.7, 'accuracy': 0.6570857446533128, 'r_squared': 0.8428886476685344, 'method': 'MockGPH', 'estimation_time': 2.3603439331054688e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9188738590788912, 'ground_truth_h': 0.7, 'accuracy': 0.6873230584587268, 'r_squared': 0.7738419449083314, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7474060629064506, 'ground_truth_h': 0.7, 'accuracy': 0.9322770529907848, 'r_squared': 0.8199680259724613, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8422998445065935, 'ground_truth_h': 0.7, 'accuracy': 0.7967145078477236, 'r_squared': 0.7144515675817732, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9364226886821038, 'ground_truth_h': 0.7, 'accuracy': 0.6622533018827088, 'r_squared': 0.722827217816972, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,1,2000,financial,0.5561333918704072,acceptable,"{'distribution_similarity': 0.6377241853715759, 'moment_preservation': 0.21777108253485522, 'quantile_matching': 0.3464497184470451, 'autocorrelation_preservation': 0.9863790674327769, 'trend_preservation': 0.47465794491335545, 'scaling_behavior': 0.6813773960320996, 'volatility_clustering': 0.26941738839983}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008220434188842773,"{'DFA': {'hurst_estimate': 0.821295795821779, 'ground_truth_h': 0.7, 'accuracy': 0.8267202916831727, 'r_squared': 0.8358676391794653, 'method': 'MockDFA', 'estimation_time': 1.9311904907226562e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7243172042009091, 'ground_truth_h': 0.7, 'accuracy': 0.9652611368558441, 'r_squared': 0.9224381298065079, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8868880852678798, 'ground_truth_h': 0.7, 'accuracy': 0.733017021045886, 'r_squared': 0.9369242280213552, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8108521053621442, 'ground_truth_h': 0.7, 'accuracy': 0.841639849482651, 'r_squared': 0.7283912157922982, 'method': 'MockRS', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8072795326542601, 'ground_truth_h': 0.7, 'accuracy': 0.8467435247796283, 'r_squared': 0.8196697014166259, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7030426417745673, 'ground_truth_h': 0.7, 'accuracy': 0.9956533688934752, 'r_squared': 0.94822037140888, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,0,100,biomedical,0.645131496909291,acceptable,"{'distribution_similarity': 0.7070126732342026, 'moment_preservation': 0.6148990455916333, 'quantile_matching': 0.569064399670729, 'autocorrelation_preservation': 0.9132637958284583, 'seasonality_preservation': 0.8031909325004514, 'trend_preservation': 0.36484883110368654, 'scaling_behavior': 0.06771639834577829, 'spectral_properties': 0.8278022144782795, 'baseline_behavior': 0.9999998168132385}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.006566047668457031,"{'DFA': {'hurst_estimate': 0.6541336295949445, 'ground_truth_h': 0.8, 'accuracy': 0.8176670369936805, 'r_squared': 0.8733790790348622, 'method': 'MockDFA', 'estimation_time': 2.765655517578125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8343357384179145, 'ground_truth_h': 0.8, 'accuracy': 0.9570803269776069, 'r_squared': 0.9206020154876142, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7116998553661363, 'ground_truth_h': 0.8, 'accuracy': 0.8896248192076703, 'r_squared': 0.9283820396710425, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6214689725122359, 'ground_truth_h': 0.8, 'accuracy': 0.7768362156402948, 'r_squared': 0.9348363515827007, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,1,100,biomedical,0.645131496909291,acceptable,"{'distribution_similarity': 0.7070126732342026, 'moment_preservation': 0.6148990455916333, 'quantile_matching': 0.569064399670729, 'autocorrelation_preservation': 0.9132637958284583, 'seasonality_preservation': 0.8031909325004514, 'trend_preservation': 0.36484883110368654, 'scaling_behavior': 0.06771639834577829, 'spectral_properties': 0.8278022144782795, 'baseline_behavior': 0.9999998168132385}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.007597923278808594,"{'DFA': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'GPH': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8124393808131858, 'ground_truth_h': 0.8, 'accuracy': 0.9844507739835178, 'r_squared': 0.9475891743346249, 'method': 'MockHiguchi', 'estimation_time': 1.6927719116210938e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6103439306851004, 'ground_truth_h': 0.8, 'accuracy': 0.7629299133563754, 'r_squared': 0.7044876276207146, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7553835146962988, 'ground_truth_h': 0.8, 'accuracy': 0.9442293933703735, 'r_squared': 0.9382278202683513, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.731214513285897, 'ground_truth_h': 0.8, 'accuracy': 0.9140181416073713, 'r_squared': 0.9353157841812616, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,0,500,biomedical,0.701565362858401,good,"{'distribution_similarity': 0.7826692457202631, 'moment_preservation': 0.799046981047973, 'quantile_matching': 0.7209897964120097, 'autocorrelation_preservation': 0.9402402893558892, 'trend_preservation': 0.5287074834332254, 'scaling_behavior': 0.4098340245665673, 'spectral_properties': 0.657176391584719, 'baseline_behavior': 0.9999997291056614}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007196187973022461,"{'DFA': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'GPH': {'hurst_estimate': 0.6873269680765688, 'ground_truth_h': 0.8, 'accuracy': 0.859158710095711, 'r_squared': 0.8098681458065613, 'method': 'MockGPH', 'estimation_time': 3.314018249511719e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7866962546301046, 'ground_truth_h': 0.8, 'accuracy': 0.9833703182876308, 'r_squared': 0.7636012758750619, 'method': 'MockHiguchi', 'estimation_time': 2.5272369384765625e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7434079196020282, 'ground_truth_h': 0.8, 'accuracy': 0.9292598995025352, 'r_squared': 0.7280616824459405, 'method': 'MockRS', 'estimation_time': 2.1696090698242188e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6189453844687272, 'ground_truth_h': 0.8, 'accuracy': 0.7736817305859089, 'r_squared': 0.8402689051998626, 'method': 'MockWaveletWhittle', 'estimation_time': 2.1457672119140625e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,1,500,biomedical,0.701565362858401,good,"{'distribution_similarity': 0.7826692457202631, 'moment_preservation': 0.799046981047973, 'quantile_matching': 0.7209897964120097, 'autocorrelation_preservation': 0.9402402893558892, 'trend_preservation': 0.5287074834332254, 'scaling_behavior': 0.4098340245665673, 'spectral_properties': 0.657176391584719, 'baseline_behavior': 0.9999997291056614}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007495880126953125,"{'DFA': {'hurst_estimate': 0.8024431540168414, 'ground_truth_h': 0.8, 'accuracy': 0.9969460574789483, 'r_squared': 0.8867695519315135, 'method': 'MockDFA', 'estimation_time': 2.8848648071289062e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6575667956796225, 'ground_truth_h': 0.8, 'accuracy': 0.8219584945995281, 'r_squared': 0.7199470488671311, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'RS': {'hurst_estimate': 0.7795017681210443, 'ground_truth_h': 0.8, 'accuracy': 0.9743772101513053, 'r_squared': 0.8093614324775523, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6974138032150441, 'ground_truth_h': 0.8, 'accuracy': 0.8717672540188051, 'r_squared': 0.7306172087736004, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}}"
biomedical_1000,synthetic,0,1000,biomedical,0.6945564799294021,acceptable,"{'distribution_similarity': 0.7787395534464461, 'moment_preservation': 0.7380238058385358, 'quantile_matching': 0.7032588651046894, 'autocorrelation_preservation': 0.9452435158640002, 'trend_preservation': 0.47278412865192054, 'scaling_behavior': 0.38259180882675614, 'baseline_behavior': 0.999999693578546}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.008469581604003906,"{'DFA': {'hurst_estimate': 0.8590411997375174, 'ground_truth_h': 0.8, 'accuracy': 0.9261985003281034, 'r_squared': 0.8633222773374813, 'method': 'MockDFA', 'estimation_time': 2.1457672119140625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8977878056052041, 'ground_truth_h': 0.8, 'accuracy': 0.8777652429934949, 'r_squared': 0.8308677004664079, 'method': 'MockGPH', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.741820329901386, 'ground_truth_h': 0.8, 'accuracy': 0.9272754123767325, 'r_squared': 0.8143119334171699, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8484078861288987, 'ground_truth_h': 0.8, 'accuracy': 0.9394901423388766, 'r_squared': 0.909523113124659, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9249958641967053, 'ground_truth_h': 0.8, 'accuracy': 0.8437551697541184, 'r_squared': 0.9187585896353709, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.810796961490637, 'ground_truth_h': 0.8, 'accuracy': 0.9865037981367039, 'r_squared': 0.780594989916034, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,1,1000,biomedical,0.6945564799294021,acceptable,"{'distribution_similarity': 0.7787395534464461, 'moment_preservation': 0.7380238058385358, 'quantile_matching': 0.7032588651046894, 'autocorrelation_preservation': 0.9452435158640002, 'trend_preservation': 0.47278412865192054, 'scaling_behavior': 0.38259180882675614, 'baseline_behavior': 0.999999693578546}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.008284330368041992,"{'DFA': {'hurst_estimate': 0.8952748549661782, 'ground_truth_h': 0.8, 'accuracy': 0.8809064312922773, 'r_squared': 0.8436210350848267, 'method': 'MockDFA', 'estimation_time': 3.170967102050781e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.873442288589224, 'ground_truth_h': 0.8, 'accuracy': 0.90819713926347, 'r_squared': 0.8592264555625397, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9170848326634101, 'ground_truth_h': 0.8, 'accuracy': 0.8536439591707374, 'r_squared': 0.8721702558096229, 'method': 'MockHiguchi', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8614023826384103, 'ground_truth_h': 0.8, 'accuracy': 0.9232470217019872, 'r_squared': 0.9383507200976441, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.72303472563954, 'ground_truth_h': 0.8, 'accuracy': 0.9037934070494249, 'r_squared': 0.8263072544935226, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8027241643479841, 'ground_truth_h': 0.8, 'accuracy': 0.99659479456502, 'r_squared': 0.704491014647219, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_2000,synthetic,0,2000,biomedical,0.6774815191692589,acceptable,"{'distribution_similarity': 0.7655960812474637, 'moment_preservation': 0.6470527907516068, 'quantile_matching': 0.6478761344459373, 'autocorrelation_preservation': 0.939764245371669, 'trend_preservation': 0.508594734748866, 'scaling_behavior': 0.3770564577088478, 'baseline_behavior': 0.999999480415906}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.00806736946105957,"{'DFA': {'hurst_estimate': 0.9358345280189895, 'ground_truth_h': 0.8, 'accuracy': 0.8302068399762632, 'r_squared': 0.8848454932447938, 'method': 'MockDFA', 'estimation_time': 2.384185791015625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.9385802547128882, 'ground_truth_h': 0.8, 'accuracy': 0.8267746816088898, 'r_squared': 0.7853292132561942, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.781702458398792, 'ground_truth_h': 0.8, 'accuracy': 0.97712807299849, 'r_squared': 0.7742707637365661, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.771818727878045, 'ground_truth_h': 0.8, 'accuracy': 0.9647734098475561, 'r_squared': 0.750793355804829, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7331316878858861, 'ground_truth_h': 0.8, 'accuracy': 0.9164146098573576, 'r_squared': 0.7196628509103062, 'method': 'MockWhittle', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}}"
biomedical_2000,synthetic,1,2000,biomedical,0.6774815191692589,acceptable,"{'distribution_similarity': 0.7655960812474637, 'moment_preservation': 0.6470527907516068, 'quantile_matching': 0.6478761344459373, 'autocorrelation_preservation': 0.939764245371669, 'trend_preservation': 0.508594734748866, 'scaling_behavior': 0.3770564577088478, 'baseline_behavior': 0.999999480415906}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.009438276290893555,"{'DFA': {'hurst_estimate': 0.7203852890797522, 'ground_truth_h': 0.8, 'accuracy': 0.9004816113496902, 'r_squared': 0.803986083620688, 'method': 'MockDFA', 'estimation_time': 2.47955322265625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.9366097288531332, 'ground_truth_h': 0.8, 'accuracy': 0.8292378389335835, 'r_squared': 0.8509716455920545, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7970495041170276, 'ground_truth_h': 0.8, 'accuracy': 0.9963118801462845, 'r_squared': 0.8389466895133467, 'method': 'MockRS', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7973470851465554, 'ground_truth_h': 0.8, 'accuracy': 0.9966838564331941, 'r_squared': 0.7408293157860266, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7968108118121096, 'ground_truth_h': 0.8, 'accuracy': 0.9960135147651369, 'r_squared': 0.8944177321378548, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
climate_100,synthetic,0,100,climate,0.6438794494108104,acceptable,"{'distribution_similarity': 0.7160697433414153, 'moment_preservation': 0.6979068842985736, 'quantile_matching': 0.5491488798293135, 'autocorrelation_preservation': 0.9999811970205411, 'seasonality_preservation': 0.8110304802324744, 'trend_preservation': 0.43450605856403945, 'scaling_behavior': 0.011051830934831983, 'spectral_properties': 0.7642463402937398, 'seasonal_pattern_strength': 0.9999998154254944}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, seasonal_pattern_strength']",0.007609844207763672,"{'DFA': {'hurst_estimate': 0.8932704197112311, 'ground_truth_h': 0.9, 'accuracy': 0.9925226885680345, 'r_squared': 0.8303295424528111, 'method': 'MockDFA', 'estimation_time': 2.4080276489257812e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6915268165888773, 'ground_truth_h': 0.9, 'accuracy': 0.768363129543197, 'r_squared': 0.8954329838916324, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6521597809919353, 'ground_truth_h': 0.9, 'accuracy': 0.7246219788799281, 'r_squared': 0.815697325747326, 'method': 'MockHiguchi', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.861087401087856, 'ground_truth_h': 0.9, 'accuracy': 0.9567637789865067, 'r_squared': 0.9230941719055501, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8860218511399907, 'ground_truth_h': 0.9, 'accuracy': 0.9844687234888785, 'r_squared': 0.8667155068095083, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
