dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
financial_500,synthetic,0,500,financial,0.60940950980441,acceptable,"{'distribution_similarity': 0.6976632885951537, 'moment_preservation': 0.4686150252559977, 'quantile_matching': 0.5997651320799736, 'autocorrelation_preservation': 0.8660054439537548, 'trend_preservation': 0.21080613524477923, 'scaling_behavior': 0.449541495812564, 'spectral_properties': 0.6833485094749132, 'volatility_clustering': 0.7900432230908091}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.0076487064361572266,"{'DFA': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'GPH': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8084711996640833, 'ground_truth_h': 0.7, 'accuracy': 0.8450411433370237, 'r_squared': 0.9121079385162146, 'method': 'MockHiguchi', 'estimation_time': 2.8848648071289062e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7348891667336164, 'ground_truth_h': 0.7, 'accuracy': 0.9501583332376908, 'r_squared': 0.8084125469422996, 'method': 'MockRS', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6962269022439806, 'ground_truth_h': 0.7, 'accuracy': 0.9946098603485438, 'r_squared': 0.8231877284181912, 'method': 'MockWaveletWhittle', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}}"
financial_500,synthetic,1,500,financial,0.60940950980441,acceptable,"{'distribution_similarity': 0.6976632885951537, 'moment_preservation': 0.4686150252559977, 'quantile_matching': 0.5997651320799736, 'autocorrelation_preservation': 0.8660054439537548, 'trend_preservation': 0.21080613524477923, 'scaling_behavior': 0.449541495812564, 'spectral_properties': 0.6833485094749132, 'volatility_clustering': 0.7900432230908091}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.00838780403137207,"{'DFA': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'GPH': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8917727839710217, 'ground_truth_h': 0.7, 'accuracy': 0.7260388800413975, 'r_squared': 0.7225614265176011, 'method': 'MockHiguchi', 'estimation_time': 2.3365020751953125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7514757033359003, 'ground_truth_h': 0.7, 'accuracy': 0.9264632809487138, 'r_squared': 0.8057780625919867, 'method': 'MockRS', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6557967583184613, 'ground_truth_h': 0.7, 'accuracy': 0.9368525118835161, 'r_squared': 0.8565637282917428, 'method': 'MockWhittle', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.760041179165992, 'ground_truth_h': 0.7, 'accuracy': 0.9142268869057256, 'r_squared': 0.7107703486071841, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,0,1000,financial,0.5711080285861027,acceptable,"{'distribution_similarity': 0.6921992185961665, 'moment_preservation': 0.5937422599011387, 'quantile_matching': 0.30055844028516526, 'autocorrelation_preservation': 0.8665505475522755, 'trend_preservation': 0.4242437462585544, 'scaling_behavior': 0.4920933890283998, 'volatility_clustering': 0.558003383105615}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009516716003417969,"{'DFA': {'hurst_estimate': 0.9074756488523841, 'ground_truth_h': 0.7, 'accuracy': 0.7036062159251655, 'r_squared': 0.8005473487109086, 'method': 'MockDFA', 'estimation_time': 2.6464462280273438e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8178378564424644, 'ground_truth_h': 0.7, 'accuracy': 0.8316602050821936, 'r_squared': 0.893909981937251, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7202063989357309, 'ground_truth_h': 0.7, 'accuracy': 0.9711337158060986, 'r_squared': 0.9292309808923557, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.9448594254000706, 'ground_truth_h': 0.7, 'accuracy': 0.6502008208570419, 'r_squared': 0.7434291945773407, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7428118679633224, 'ground_truth_h': 0.7, 'accuracy': 0.938840188623825, 'r_squared': 0.8524827959424763, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,1,1000,financial,0.5711080285861027,acceptable,"{'distribution_similarity': 0.6921992185961665, 'moment_preservation': 0.5937422599011387, 'quantile_matching': 0.30055844028516526, 'autocorrelation_preservation': 0.8665505475522755, 'trend_preservation': 0.4242437462585544, 'scaling_behavior': 0.4920933890283998, 'volatility_clustering': 0.558003383105615}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.006822347640991211,"{'DFA': {'hurst_estimate': 0.91876379946074, 'ground_truth_h': 0.7, 'accuracy': 0.687480286484657, 'r_squared': 0.8752759589558561, 'method': 'MockDFA', 'estimation_time': 2.0742416381835938e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.9478762560963044, 'ground_truth_h': 0.7, 'accuracy': 0.645891062719565, 'r_squared': 0.7935141239062287, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8136701621050538, 'ground_truth_h': 0.7, 'accuracy': 0.8376140541356373, 'r_squared': 0.8660177376468114, 'method': 'MockRS', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7559745083863462, 'ground_truth_h': 0.7, 'accuracy': 0.9200364165909339, 'r_squared': 0.7816653597200729, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.788074272685701, 'ground_truth_h': 0.7, 'accuracy': 0.8741796104489985, 'r_squared': 0.7274683169123529, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,0,2000,financial,0.6087327128026574,acceptable,"{'distribution_similarity': 0.6701989591233709, 'moment_preservation': 0.8036977058819418, 'quantile_matching': 0.2843300163770908, 'autocorrelation_preservation': 0.8576448431130043, 'trend_preservation': 0.3222794563512334, 'scaling_behavior': 0.5490067157727883, 'volatility_clustering': 0.7222743648813719}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, autocorrelation_preservation']",0.0068454742431640625,"{'DFA': {'hurst_estimate': 0.8823731420495946, 'ground_truth_h': 0.7, 'accuracy': 0.7394669399291505, 'r_squared': 0.8599852312880804, 'method': 'MockDFA', 'estimation_time': 1.8358230590820312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.727757317446555, 'ground_truth_h': 0.7, 'accuracy': 0.9603466893620641, 'r_squared': 0.9066744481829089, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9181801189355041, 'ground_truth_h': 0.7, 'accuracy': 0.6883141158064225, 'r_squared': 0.8770944948797661, 'method': 'MockRS', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8682113712467868, 'ground_truth_h': 0.7, 'accuracy': 0.7596980410760188, 'r_squared': 0.8128051372374948, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8849504912122, 'ground_truth_h': 0.7, 'accuracy': 0.7357850125539999, 'r_squared': 0.7587692529046618, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,1,2000,financial,0.6087327128026574,acceptable,"{'distribution_similarity': 0.6701989591233709, 'moment_preservation': 0.8036977058819418, 'quantile_matching': 0.2843300163770908, 'autocorrelation_preservation': 0.8576448431130043, 'trend_preservation': 0.3222794563512334, 'scaling_behavior': 0.5490067157727883, 'volatility_clustering': 0.7222743648813719}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, autocorrelation_preservation']",0.007409572601318359,"{'DFA': {'hurst_estimate': 0.8739190656199998, 'ground_truth_h': 0.7, 'accuracy': 0.7515441919714289, 'r_squared': 0.7332579875558954, 'method': 'MockDFA', 'estimation_time': 2.5510787963867188e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7517973135854784, 'ground_truth_h': 0.7, 'accuracy': 0.9260038377350308, 'r_squared': 0.9072650192901845, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7226433133239415, 'ground_truth_h': 0.7, 'accuracy': 0.9676524095372264, 'r_squared': 0.8577262249717141, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8762892500752907, 'ground_truth_h': 0.7, 'accuracy': 0.7481582141781561, 'r_squared': 0.8482289018722627, 'method': 'MockWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9015052036670854, 'ground_truth_h': 0.7, 'accuracy': 0.712135423332735, 'r_squared': 0.8153907642443615, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,0,100,biomedical,0.6046714460524171,acceptable,"{'distribution_similarity': 0.7218831543606687, 'moment_preservation': 0.6658585613520766, 'quantile_matching': 0.7923620565253641, 'autocorrelation_preservation': 0.9076267879799351, 'seasonality_preservation': 0.7375462634543087, 'trend_preservation': 0.055897547009759976, 'scaling_behavior': 0.06368463776692268, 'spectral_properties': 0.6837115409941986, 'baseline_behavior': 0.9999998445688181}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.006254673004150391,"{'DFA': {'hurst_estimate': 0.779216344156908, 'ground_truth_h': 0.8, 'accuracy': 0.9740204301961349, 'r_squared': 0.7918432153587032, 'method': 'MockDFA', 'estimation_time': 2.0503997802734375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7142753738594771, 'ground_truth_h': 0.8, 'accuracy': 0.8928442173243464, 'r_squared': 0.807974845533801, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.6879185660573891, 'ground_truth_h': 0.8, 'accuracy': 0.8598982075717363, 'r_squared': 0.9263554253672593, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.706178973497668, 'ground_truth_h': 0.8, 'accuracy': 0.882723716872085, 'r_squared': 0.9272004372932641, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,1,100,biomedical,0.6046714460524171,acceptable,"{'distribution_similarity': 0.7218831543606687, 'moment_preservation': 0.6658585613520766, 'quantile_matching': 0.7923620565253641, 'autocorrelation_preservation': 0.9076267879799351, 'seasonality_preservation': 0.7375462634543087, 'trend_preservation': 0.055897547009759976, 'scaling_behavior': 0.06368463776692268, 'spectral_properties': 0.6837115409941986, 'baseline_behavior': 0.9999998445688181}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007494211196899414,"{'DFA': {'hurst_estimate': 0.8184947355830189, 'ground_truth_h': 0.8, 'accuracy': 0.9768815805212264, 'r_squared': 0.8902475367938885, 'method': 'MockDFA', 'estimation_time': 2.7894973754882812e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6647525746080509, 'ground_truth_h': 0.8, 'accuracy': 0.8309407182600637, 'r_squared': 0.9052934163502775, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.7961895114005227, 'ground_truth_h': 0.8, 'accuracy': 0.9952368892506533, 'r_squared': 0.8973310655618956, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6131759254617598, 'ground_truth_h': 0.8, 'accuracy': 0.7664699068271997, 'r_squared': 0.9039901279163136, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,0,500,biomedical,0.6815824464059246,acceptable,"{'distribution_similarity': 0.7425895956893632, 'moment_preservation': 0.6041050596650193, 'quantile_matching': 0.6971175143630418, 'autocorrelation_preservation': 0.9716408059794913, 'trend_preservation': 0.35719334321625046, 'scaling_behavior': 0.5410989712938451, 'spectral_properties': 0.6323191356214061, 'baseline_behavior': 0.9999996136425796}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007965087890625,"{'DFA': {'hurst_estimate': 0.712934514346263, 'ground_truth_h': 0.8, 'accuracy': 0.8911681429328286, 'r_squared': 0.7500419835631262, 'method': 'MockDFA', 'estimation_time': 2.5987625122070312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8380070231557596, 'ground_truth_h': 0.8, 'accuracy': 0.9524912210553006, 'r_squared': 0.8528651441035517, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8188065192863366, 'ground_truth_h': 0.8, 'accuracy': 0.9764918508920792, 'r_squared': 0.837863162702917, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7748168616473918, 'ground_truth_h': 0.8, 'accuracy': 0.9685210770592397, 'r_squared': 0.7874667065044916, 'method': 'MockRS', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7595828063079018, 'ground_truth_h': 0.8, 'accuracy': 0.9494785078848771, 'r_squared': 0.9188399559691163, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7164199839905251, 'ground_truth_h': 0.8, 'accuracy': 0.8955249799881563, 'r_squared': 0.7292133407889113, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,1,500,biomedical,0.6815824464059246,acceptable,"{'distribution_similarity': 0.7425895956893632, 'moment_preservation': 0.6041050596650193, 'quantile_matching': 0.6971175143630418, 'autocorrelation_preservation': 0.9716408059794913, 'trend_preservation': 0.35719334321625046, 'scaling_behavior': 0.5410989712938451, 'spectral_properties': 0.6323191356214061, 'baseline_behavior': 0.9999996136425796}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.012314796447753906,"{'DFA': {'hurst_estimate': 0.7716517173294175, 'ground_truth_h': 0.8, 'accuracy': 0.9645646466617719, 'r_squared': 0.8761748408730291, 'method': 'MockDFA', 'estimation_time': 3.123283386230469e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8016029630854002, 'ground_truth_h': 0.8, 'accuracy': 0.9979962961432498, 'r_squared': 0.8735608159990925, 'method': 'MockGPH', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6168992539978999, 'ground_truth_h': 0.8, 'accuracy': 0.7711240674973748, 'r_squared': 0.8706260089708902, 'method': 'MockHiguchi', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7898733852420732, 'ground_truth_h': 0.8, 'accuracy': 0.9873417315525914, 'r_squared': 0.9261617439799901, 'method': 'MockRS', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7299782509889071, 'ground_truth_h': 0.8, 'accuracy': 0.9124728137361339, 'r_squared': 0.9340506749111226, 'method': 'MockWhittle', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6988209391115892, 'ground_truth_h': 0.8, 'accuracy': 0.8735261738894864, 'r_squared': 0.7830008836528756, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,0,1000,biomedical,0.718817420076968,good,"{'distribution_similarity': 0.7540984507136661, 'moment_preservation': 0.5587275355196837, 'quantile_matching': 0.5846817308551022, 'autocorrelation_preservation': 0.9798828468222716, 'trend_preservation': 0.5917352516946397, 'scaling_behavior': 0.5822085278299863, 'baseline_behavior': 0.9999998179234774}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.013752460479736328,"{'DFA': {'hurst_estimate': 0.8413220275295423, 'ground_truth_h': 0.8, 'accuracy': 0.9483474655880721, 'r_squared': 0.8902684337088382, 'method': 'MockDFA', 'estimation_time': 3.337860107421875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.9387519600163763, 'ground_truth_h': 0.8, 'accuracy': 0.8265600499795297, 'r_squared': 0.7294289916427654, 'method': 'MockGPH', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.702328230586508, 'ground_truth_h': 0.8, 'accuracy': 0.8779102882331349, 'r_squared': 0.7666799400536809, 'method': 'MockHiguchi', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.7277358328539294, 'ground_truth_h': 0.8, 'accuracy': 0.9096697910674116, 'r_squared': 0.8060894831194857, 'method': 'MockWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9018678736581351, 'ground_truth_h': 0.8, 'accuracy': 0.8726651579273311, 'r_squared': 0.8901904352163241, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,1,1000,biomedical,0.718817420076968,good,"{'distribution_similarity': 0.7540984507136661, 'moment_preservation': 0.5587275355196837, 'quantile_matching': 0.5846817308551022, 'autocorrelation_preservation': 0.9798828468222716, 'trend_preservation': 0.5917352516946397, 'scaling_behavior': 0.5822085278299863, 'baseline_behavior': 0.9999998179234774}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.013684272766113281,"{'DFA': {'hurst_estimate': 0.7135782343488656, 'ground_truth_h': 0.8, 'accuracy': 0.8919727929360819, 'r_squared': 0.8168579285889763, 'method': 'MockDFA', 'estimation_time': 3.266334533691406e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8353888939245099, 'ground_truth_h': 0.8, 'accuracy': 0.9557638825943627, 'r_squared': 0.8212690977750426, 'method': 'MockGPH', 'estimation_time': 1.3113021850585938e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7926928849714547, 'ground_truth_h': 0.8, 'accuracy': 0.9908661062143184, 'r_squared': 0.897041758765747, 'method': 'MockHiguchi', 'estimation_time': 1.33514404296875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8790740749408521, 'ground_truth_h': 0.8, 'accuracy': 0.9011574063239349, 'r_squared': 0.742796701749613, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9396374797185274, 'ground_truth_h': 0.8, 'accuracy': 0.8254531503518407, 'r_squared': 0.7019412342891117, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9324756784287439, 'ground_truth_h': 0.8, 'accuracy': 0.8344054019640702, 'r_squared': 0.936109155768559, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_2000,synthetic,0,2000,biomedical,0.69599832199961,acceptable,"{'distribution_similarity': 0.7516569632048822, 'moment_preservation': 0.5833087528615426, 'quantile_matching': 0.7449884751403946, 'autocorrelation_preservation': 0.9800034760704897, 'trend_preservation': 0.5160956009137172, 'scaling_behavior': 0.42102464018913494, 'baseline_behavior': 0.9999996047608034}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.011209487915039062,"{'DFA': {'hurst_estimate': 0.8479175059092803, 'ground_truth_h': 0.8, 'accuracy': 0.9401031176133997, 'r_squared': 0.8433469535538376, 'method': 'MockDFA', 'estimation_time': 4.9114227294921875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.872959872587107, 'ground_truth_h': 0.8, 'accuracy': 0.9088001592661162, 'r_squared': 0.7591077149267342, 'method': 'MockGPH', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8938814136861325, 'ground_truth_h': 0.8, 'accuracy': 0.8826482328923344, 'r_squared': 0.7024590183818692, 'method': 'MockHiguchi', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9062401118600606, 'ground_truth_h': 0.8, 'accuracy': 0.8671998601749243, 'r_squared': 0.799679288140756, 'method': 'MockRS', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.9025622197766103, 'ground_truth_h': 0.8, 'accuracy': 0.8717972252792372, 'r_squared': 0.747620711869743, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_2000,synthetic,1,2000,biomedical,0.69599832199961,acceptable,"{'distribution_similarity': 0.7516569632048822, 'moment_preservation': 0.5833087528615426, 'quantile_matching': 0.7449884751403946, 'autocorrelation_preservation': 0.9800034760704897, 'trend_preservation': 0.5160956009137172, 'scaling_behavior': 0.42102464018913494, 'baseline_behavior': 0.9999996047608034}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.015393495559692383,"{'DFA': {'hurst_estimate': 0.7942277627690746, 'ground_truth_h': 0.8, 'accuracy': 0.9927847034613432, 'r_squared': 0.9298979649726048, 'method': 'MockDFA', 'estimation_time': 3.314018249511719e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7295814609226591, 'ground_truth_h': 0.8, 'accuracy': 0.9119768261533238, 'r_squared': 0.796183256654173, 'method': 'MockGPH', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8748577617346319, 'ground_truth_h': 0.8, 'accuracy': 0.9064277978317101, 'r_squared': 0.8275720385271876, 'method': 'MockHiguchi', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8170067446547259, 'ground_truth_h': 0.8, 'accuracy': 0.9787415691815927, 'r_squared': 0.9454949487386741, 'method': 'MockRS', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9384302475765709, 'ground_truth_h': 0.8, 'accuracy': 0.8269621905292864, 'r_squared': 0.8588254184227478, 'method': 'MockWhittle', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8530286437434098, 'ground_truth_h': 0.8, 'accuracy': 0.9337141953207377, 'r_squared': 0.8556767289317764, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}}"
climate_100,synthetic,0,100,climate,0.619602109583393,acceptable,"{'distribution_similarity': 0.7068507103081553, 'moment_preservation': 0.5754707036294137, 'quantile_matching': 0.7242323504587156, 'autocorrelation_preservation': 0.963833765611672, 'seasonality_preservation': 0.7957697570740931, 'trend_preservation': 0.059392103516308366, 'scaling_behavior': 0.09715174850123943, 'spectral_properties': 0.7421305572711527, 'seasonal_pattern_strength': 0.9999996447286718}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.01344156265258789,"{'DFA': {'hurst_estimate': 0.7369739739191297, 'ground_truth_h': 0.9, 'accuracy': 0.8188599710212552, 'r_squared': 0.75272817105615, 'method': 'MockDFA', 'estimation_time': 3.457069396972656e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7456048954590557, 'ground_truth_h': 0.9, 'accuracy': 0.8284498838433952, 'r_squared': 0.8787633995401753, 'method': 'MockHiguchi', 'estimation_time': 1.3113021850585938e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6551445052965268, 'ground_truth_h': 0.9, 'accuracy': 0.7279383392183632, 'r_squared': 0.8622548110682311, 'method': 'MockRS', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.820303285494661, 'ground_truth_h': 0.9, 'accuracy': 0.9114480949940678, 'r_squared': 0.9369489000143412, 'method': 'MockWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6172100979025439, 'ground_truth_h': 0.9, 'accuracy': 0.6857889976694932, 'r_squared': 0.8907382510982464, 'method': 'MockWaveletWhittle', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}}"
