dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
financial_500,synthetic,0,500,financial,0.6511459386357868,acceptable,"{'distribution_similarity': 0.6720630557047766, 'moment_preservation': 0.3102526066778601, 'quantile_matching': 0.4821646124348614, 'autocorrelation_preservation': 0.961725013921859, 'trend_preservation': 0.4455143566849786, 'scaling_behavior': 0.6380717367224261, 'spectral_properties': 0.7839395900806028, 'volatility_clustering': 0.5772402084648187}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007898330688476562,"{'DFA': {'hurst_estimate': 0.7762577080796127, 'ground_truth_h': 0.7, 'accuracy': 0.8910604170291246, 'r_squared': 0.785540549743292, 'method': 'MockDFA', 'estimation_time': 2.4318695068359375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7156203694286319, 'ground_truth_h': 0.7, 'accuracy': 0.9776851865305257, 'r_squared': 0.9060938382243833, 'method': 'MockGPH', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6080777184037616, 'ground_truth_h': 0.7, 'accuracy': 0.8686824548625166, 'r_squared': 0.9398370001749371, 'method': 'MockHiguchi', 'estimation_time': 1.33514404296875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7177085023956, 'ground_truth_h': 0.7, 'accuracy': 0.9747021394348571, 'r_squared': 0.8460415189850574, 'method': 'MockRS', 'estimation_time': 1.3113021850585938e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6357224071859304, 'ground_truth_h': 0.7, 'accuracy': 0.9081748674084721, 'r_squared': 0.910168098388594, 'method': 'MockWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7322020773292338, 'ground_truth_h': 0.7, 'accuracy': 0.9539970323868088, 'r_squared': 0.762098277814505, 'method': 'MockWaveletWhittle', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}}"
financial_500,synthetic,1,500,financial,0.6511459386357868,acceptable,"{'distribution_similarity': 0.6720630557047766, 'moment_preservation': 0.3102526066778601, 'quantile_matching': 0.4821646124348614, 'autocorrelation_preservation': 0.961725013921859, 'trend_preservation': 0.4455143566849786, 'scaling_behavior': 0.6380717367224261, 'spectral_properties': 0.7839395900806028, 'volatility_clustering': 0.5772402084648187}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009766817092895508,"{'DFA': {'hurst_estimate': 0.8835691934141826, 'ground_truth_h': 0.7, 'accuracy': 0.7377582951225963, 'r_squared': 0.7245366478882808, 'method': 'MockDFA', 'estimation_time': 1.9788742065429688e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7966197885283391, 'ground_truth_h': 0.7, 'accuracy': 0.8619717306738012, 'r_squared': 0.7486948728502533, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'RS': {'hurst_estimate': 0.8510896391156957, 'ground_truth_h': 0.7, 'accuracy': 0.7841576584061489, 'r_squared': 0.7342927875356129, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7563737466949845, 'ground_truth_h': 0.7, 'accuracy': 0.9194660761500221, 'r_squared': 0.8614009393797306, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,0,1000,financial,0.639969980440457,acceptable,"{'distribution_similarity': 0.6939908355495951, 'moment_preservation': 0.4444981568708338, 'quantile_matching': 0.5237345563662881, 'autocorrelation_preservation': 0.963864692709913, 'trend_preservation': 0.5351088688850782, 'scaling_behavior': 0.5511676375060357, 'volatility_clustering': 0.7184152899457559}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009435415267944336,"{'DFA': {'hurst_estimate': 0.8332081949478007, 'ground_truth_h': 0.7, 'accuracy': 0.8097025786459988, 'r_squared': 0.7994786284072357, 'method': 'MockDFA', 'estimation_time': 3.3855438232421875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.910989892467919, 'ground_truth_h': 0.7, 'accuracy': 0.6985858679029728, 'r_squared': 0.8134423828214942, 'method': 'MockHiguchi', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7886419216982479, 'ground_truth_h': 0.7, 'accuracy': 0.8733686832882173, 'r_squared': 0.7037840028956474, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7112264827095788, 'ground_truth_h': 0.7, 'accuracy': 0.9839621675577446, 'r_squared': 0.8261473654453019, 'method': 'MockWaveletWhittle', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,1,1000,financial,0.639969980440457,acceptable,"{'distribution_similarity': 0.6939908355495951, 'moment_preservation': 0.4444981568708338, 'quantile_matching': 0.5237345563662881, 'autocorrelation_preservation': 0.963864692709913, 'trend_preservation': 0.5351088688850782, 'scaling_behavior': 0.5511676375060357, 'volatility_clustering': 0.7184152899457559}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.0074520111083984375,"{'DFA': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'GPH': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7130042715434989, 'ground_truth_h': 0.7, 'accuracy': 0.981422469223573, 'r_squared': 0.943453735135357, 'method': 'MockHiguchi', 'estimation_time': 1.8835067749023438e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8372830181455555, 'ground_truth_h': 0.7, 'accuracy': 0.8038814026492064, 'r_squared': 0.7180770341656566, 'method': 'MockRS', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8237707149129389, 'ground_truth_h': 0.7, 'accuracy': 0.8231846929815159, 'r_squared': 0.7095203173111964, 'method': 'MockWhittle', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7865487885951508, 'ground_truth_h': 0.7, 'accuracy': 0.8763588734354988, 'r_squared': 0.7246328028578053, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,0,2000,financial,0.5865717150702985,acceptable,"{'distribution_similarity': 0.6574463360467397, 'moment_preservation': 0.2341776244361401, 'quantile_matching': 0.4819013971040814, 'autocorrelation_preservation': 0.9536672588447602, 'trend_preservation': 0.5150874724511152, 'scaling_behavior': 0.5077395825991323, 'volatility_clustering': 0.6783134605681638}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.010877370834350586,"{'DFA': {'hurst_estimate': 0.8290064087324935, 'ground_truth_h': 0.7, 'accuracy': 0.815705130382152, 'r_squared': 0.7008898895660233, 'method': 'MockDFA', 'estimation_time': 3.886222839355469e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8363968619911796, 'ground_truth_h': 0.7, 'accuracy': 0.8051473400126006, 'r_squared': 0.7430265909822287, 'method': 'MockGPH', 'estimation_time': 7.534027099609375e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'RS': {'hurst_estimate': 0.7864813895974929, 'ground_truth_h': 0.7, 'accuracy': 0.8764551577178672, 'r_squared': 0.9061805510879616, 'method': 'MockRS', 'estimation_time': 1.6689300537109375e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.811800598309915, 'ground_truth_h': 0.7, 'accuracy': 0.8402848595572642, 'r_squared': 0.8332830710948569, 'method': 'MockWhittle', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7817654887134158, 'ground_truth_h': 0.7, 'accuracy': 0.8831921589808345, 'r_squared': 0.7818735346786668, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,1,2000,financial,0.5865717150702985,acceptable,"{'distribution_similarity': 0.6574463360467397, 'moment_preservation': 0.2341776244361401, 'quantile_matching': 0.4819013971040814, 'autocorrelation_preservation': 0.9536672588447602, 'trend_preservation': 0.5150874724511152, 'scaling_behavior': 0.5077395825991323, 'volatility_clustering': 0.6783134605681638}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.011780977249145508,"{'DFA': {'hurst_estimate': 0.8581580283363957, 'ground_truth_h': 0.7, 'accuracy': 0.7740599595194347, 'r_squared': 0.722173420666295, 'method': 'MockDFA', 'estimation_time': 3.24249267578125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8835472751940827, 'ground_truth_h': 0.7, 'accuracy': 0.737789606865596, 'r_squared': 0.828483181141286, 'method': 'MockHiguchi', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7367119267552739, 'ground_truth_h': 0.7, 'accuracy': 0.9475543903496088, 'r_squared': 0.9374619463989569, 'method': 'MockRS', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7408803424084472, 'ground_truth_h': 0.7, 'accuracy': 0.9415995108450753, 'r_squared': 0.7230284041395045, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,0,100,biomedical,0.6584586416066396,acceptable,"{'distribution_similarity': 0.7092244063529111, 'moment_preservation': 0.3989047750915043, 'quantile_matching': 0.6779506876753818, 'autocorrelation_preservation': 0.992453410832244, 'seasonality_preservation': 0.7710146681246666, 'trend_preservation': 0.5418286751010046, 'scaling_behavior': 0.2430846072091013, 'spectral_properties': 0.717367768042432, 'baseline_behavior': 0.9999996669333256}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.009064674377441406,"{'DFA': {'hurst_estimate': 0.7374204639899895, 'ground_truth_h': 0.8, 'accuracy': 0.9217755799874868, 'r_squared': 0.7606030487152402, 'method': 'MockDFA', 'estimation_time': 8.440017700195312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7985910727333618, 'ground_truth_h': 0.8, 'accuracy': 0.9982388409167022, 'r_squared': 0.8316648534444403, 'method': 'MockGPH', 'estimation_time': 1.5020370483398438e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7384160658765048, 'ground_truth_h': 0.8, 'accuracy': 0.9230200823456309, 'r_squared': 0.8512084883310491, 'method': 'MockHiguchi', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7811265938499601, 'ground_truth_h': 0.8, 'accuracy': 0.97640824231245, 'r_squared': 0.8338339015869599, 'method': 'MockRS', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6239990733792573, 'ground_truth_h': 0.8, 'accuracy': 0.7799988417240715, 'r_squared': 0.7251079770376754, 'method': 'MockWhittle', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7225633991449436, 'ground_truth_h': 0.8, 'accuracy': 0.9032042489311795, 'r_squared': 0.7454295176223842, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,1,100,biomedical,0.6584586416066396,acceptable,"{'distribution_similarity': 0.7092244063529111, 'moment_preservation': 0.3989047750915043, 'quantile_matching': 0.6779506876753818, 'autocorrelation_preservation': 0.992453410832244, 'seasonality_preservation': 0.7710146681246666, 'trend_preservation': 0.5418286751010046, 'scaling_behavior': 0.2430846072091013, 'spectral_properties': 0.717367768042432, 'baseline_behavior': 0.9999996669333256}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.008219480514526367,"{'DFA': {'hurst_estimate': 0.8474565570936409, 'ground_truth_h': 0.8, 'accuracy': 0.9406793036329489, 'r_squared': 0.8459592010546412, 'method': 'MockDFA', 'estimation_time': 2.47955322265625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8111373977700298, 'ground_truth_h': 0.8, 'accuracy': 0.9860782527874628, 'r_squared': 0.7662890055494171, 'method': 'MockHiguchi', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8351104584564669, 'ground_truth_h': 0.8, 'accuracy': 0.9561119269294164, 'r_squared': 0.8585997949923673, 'method': 'MockWaveletWhittle', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,0,500,biomedical,0.7086989466679865,good,"{'distribution_similarity': 0.7734745876412945, 'moment_preservation': 0.6520179632089719, 'quantile_matching': 0.820968919156874, 'autocorrelation_preservation': 0.9770330031719501, 'trend_preservation': 0.5103689929429205, 'scaling_behavior': 0.4553108594275876, 'spectral_properties': 0.6659435195945033, 'baseline_behavior': 0.9999999400479822}","['Excellent performance in: quantile_matching, autocorrelation_preservation, baseline_behavior']",0.008386611938476562,"{'DFA': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'GPH': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8456397359314467, 'ground_truth_h': 0.8, 'accuracy': 0.9429503300856916, 'r_squared': 0.9286409372187783, 'method': 'MockHiguchi', 'estimation_time': 5.3882598876953125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8150615029558688, 'ground_truth_h': 0.8, 'accuracy': 0.9811731213051641, 'r_squared': 0.7320884735028402, 'method': 'MockWaveletWhittle', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,1,500,biomedical,0.7086989466679865,good,"{'distribution_similarity': 0.7734745876412945, 'moment_preservation': 0.6520179632089719, 'quantile_matching': 0.820968919156874, 'autocorrelation_preservation': 0.9770330031719501, 'trend_preservation': 0.5103689929429205, 'scaling_behavior': 0.4553108594275876, 'spectral_properties': 0.6659435195945033, 'baseline_behavior': 0.9999999400479822}","['Excellent performance in: quantile_matching, autocorrelation_preservation, baseline_behavior']",0.01575756072998047,"{'DFA': {'hurst_estimate': 0.7349884728654484, 'ground_truth_h': 0.8, 'accuracy': 0.9187355910818105, 'r_squared': 0.7166503020541821, 'method': 'MockDFA', 'estimation_time': 3.4332275390625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7583007584580651, 'ground_truth_h': 0.8, 'accuracy': 0.9478759480725814, 'r_squared': 0.7117053023983136, 'method': 'MockGPH', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7852795198513887, 'ground_truth_h': 0.8, 'accuracy': 0.9815993998142358, 'r_squared': 0.9171078829574759, 'method': 'MockHiguchi', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8409987715862252, 'ground_truth_h': 0.8, 'accuracy': 0.9487515355172186, 'r_squared': 0.788843862262242, 'method': 'MockRS', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8565824339026908, 'ground_truth_h': 0.8, 'accuracy': 0.9292719576216365, 'r_squared': 0.7083730578586275, 'method': 'MockWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.789688254323014, 'ground_truth_h': 0.8, 'accuracy': 0.9871103179037675, 'r_squared': 0.92445457149851, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,0,1000,biomedical,0.7194832110764722,good,"{'distribution_similarity': 0.7728340450101829, 'moment_preservation': 0.7473827611361252, 'quantile_matching': 0.8158708418625793, 'autocorrelation_preservation': 0.9761346864777766, 'trend_preservation': 0.506890493490147, 'scaling_behavior': 0.3950828727248722, 'baseline_behavior': 0.9999996336266704}","['Excellent performance in: quantile_matching, autocorrelation_preservation, baseline_behavior']",0.012312173843383789,"{'DFA': {'hurst_estimate': 0.7650075581164701, 'ground_truth_h': 0.8, 'accuracy': 0.9562594476455877, 'r_squared': 0.7578968969926332, 'method': 'MockDFA', 'estimation_time': 4.029273986816406e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.9072029190564594, 'ground_truth_h': 0.8, 'accuracy': 0.8659963511794257, 'r_squared': 0.7119324568781651, 'method': 'MockHiguchi', 'estimation_time': 1.621246337890625e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8302233229647962, 'ground_truth_h': 0.8, 'accuracy': 0.9622208462940048, 'r_squared': 0.7251673119596264, 'method': 'MockRS', 'estimation_time': 1.430511474609375e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7986473908851509, 'ground_truth_h': 0.8, 'accuracy': 0.9983092386064386, 'r_squared': 0.9036129589170162, 'method': 'MockWhittle', 'estimation_time': 1.3589859008789062e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8813486103766583, 'ground_truth_h': 0.8, 'accuracy': 0.8983142370291771, 'r_squared': 0.7064966129643718, 'method': 'MockWaveletWhittle', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,1,1000,biomedical,0.7194832110764722,good,"{'distribution_similarity': 0.7728340450101829, 'moment_preservation': 0.7473827611361252, 'quantile_matching': 0.8158708418625793, 'autocorrelation_preservation': 0.9761346864777766, 'trend_preservation': 0.506890493490147, 'scaling_behavior': 0.3950828727248722, 'baseline_behavior': 0.9999996336266704}","['Excellent performance in: quantile_matching, autocorrelation_preservation, baseline_behavior']",0.011250734329223633,"{'DFA': {'hurst_estimate': 0.7395200717456809, 'ground_truth_h': 0.8, 'accuracy': 0.9244000896821011, 'r_squared': 0.9198363803101596, 'method': 'MockDFA', 'estimation_time': 2.86102294921875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8708349012055694, 'ground_truth_h': 0.8, 'accuracy': 0.9114563734930383, 'r_squared': 0.8868199349491641, 'method': 'MockGPH', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9416738811179955, 'ground_truth_h': 0.8, 'accuracy': 0.8229076486025056, 'r_squared': 0.7350815926099953, 'method': 'MockHiguchi', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7742928429603886, 'ground_truth_h': 0.8, 'accuracy': 0.9678660537004857, 'r_squared': 0.9353017703922337, 'method': 'MockRS', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.903994146513541, 'ground_truth_h': 0.8, 'accuracy': 0.8700073168580738, 'r_squared': 0.8442302362779818, 'method': 'MockWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7847313426884092, 'ground_truth_h': 0.8, 'accuracy': 0.9809141783605114, 'r_squared': 0.8721655400029797, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_2000,synthetic,0,2000,biomedical,0.7427447425391818,good,"{'distribution_similarity': 0.7825201898658488, 'moment_preservation': 0.875403290669049, 'quantile_matching': 0.7940109866097537, 'autocorrelation_preservation': 0.9741124671912498, 'trend_preservation': 0.5021114236976966, 'scaling_behavior': 0.44163541975712806, 'baseline_behavior': 0.9999997757350815}","['Excellent performance in: moment_preservation, autocorrelation_preservation, baseline_behavior']",0.010250091552734375,"{'DFA': {'hurst_estimate': 0.7630238109076385, 'ground_truth_h': 0.8, 'accuracy': 0.9537797636345481, 'r_squared': 0.8526947033460952, 'method': 'MockDFA', 'estimation_time': 2.956390380859375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.9003757435136925, 'ground_truth_h': 0.8, 'accuracy': 0.8745303206078844, 'r_squared': 0.8330773717128714, 'method': 'MockGPH', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8350277179231018, 'ground_truth_h': 0.8, 'accuracy': 0.9562153525961228, 'r_squared': 0.8656247771454747, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8782034958668021, 'ground_truth_h': 0.8, 'accuracy': 0.9022456301664974, 'r_squared': 0.7052056742399482, 'method': 'MockWaveletWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_2000,synthetic,1,2000,biomedical,0.7427447425391818,good,"{'distribution_similarity': 0.7825201898658488, 'moment_preservation': 0.875403290669049, 'quantile_matching': 0.7940109866097537, 'autocorrelation_preservation': 0.9741124671912498, 'trend_preservation': 0.5021114236976966, 'scaling_behavior': 0.44163541975712806, 'baseline_behavior': 0.9999997757350815}","['Excellent performance in: moment_preservation, autocorrelation_preservation, baseline_behavior']",0.011685371398925781,"{'DFA': {'hurst_estimate': 0.8737455322714275, 'ground_truth_h': 0.8, 'accuracy': 0.9078180846607157, 'r_squared': 0.8235709245822913, 'method': 'MockDFA', 'estimation_time': 3.2901763916015625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.9481768321593413, 'ground_truth_h': 0.8, 'accuracy': 0.8147789598008234, 'r_squared': 0.7130324039744287, 'method': 'MockGPH', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.828793047781469, 'ground_truth_h': 0.8, 'accuracy': 0.9640086902731638, 'r_squared': 0.7953653255565247, 'method': 'MockHiguchi', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.7205665325074471, 'ground_truth_h': 0.8, 'accuracy': 0.9007081656343088, 'r_squared': 0.8133547941148122, 'method': 'MockWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8416002686148452, 'ground_truth_h': 0.8, 'accuracy': 0.9479996642314437, 'r_squared': 0.8049232525333488, 'method': 'MockWaveletWhittle', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}}"
climate_100,synthetic,0,100,climate,0.718810561947868,good,"{'distribution_similarity': 0.7142607767664427, 'moment_preservation': 0.42812484799814987, 'quantile_matching': 0.728211447734104, 'autocorrelation_preservation': 0.9991791568047748, 'seasonality_preservation': 0.8822475214089145, 'trend_preservation': 0.3294798771409153, 'scaling_behavior': 0.29430341140528193, 'spectral_properties': 0.9511837145876183, 'seasonal_pattern_strength': 0.999999222844806}","['Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.007527351379394531,"{'DFA': {'hurst_estimate': 0.7237223897243037, 'ground_truth_h': 0.9, 'accuracy': 0.8041359885825596, 'r_squared': 0.7783429988275677, 'method': 'MockDFA', 'estimation_time': 2.1457672119140625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8663630059575089, 'ground_truth_h': 0.9, 'accuracy': 0.9626255621750099, 'r_squared': 0.8250689354507225, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.828029812267276, 'ground_truth_h': 0.9, 'accuracy': 0.9200331247414177, 'r_squared': 0.916365792388412, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
