dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
financial_500,synthetic,0,500,financial,0.6156059957921761,acceptable,"{'distribution_similarity': 0.6794822806685984, 'moment_preservation': 0.42755017178674376, 'quantile_matching': 0.6562911395560441, 'autocorrelation_preservation': 0.9716932198130565, 'trend_preservation': 0.4613379160491993, 'scaling_behavior': 0.48390390629398533, 'spectral_properties': 0.7377609825872706, 'volatility_clustering': 0.26110334795067314}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009208440780639648,"{'DFA': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'GPH': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7523943134849188, 'ground_truth_h': 0.7, 'accuracy': 0.9251509807358302, 'r_squared': 0.7815533887523096, 'method': 'MockHiguchi', 'estimation_time': 3.409385681152344e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6665009278879209, 'ground_truth_h': 0.7, 'accuracy': 0.9521441826970299, 'r_squared': 0.7819328806497771, 'method': 'MockRS', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7463510349129103, 'ground_truth_h': 0.7, 'accuracy': 0.9337842358386994, 'r_squared': 0.8371378155227663, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}}"
financial_500,synthetic,1,500,financial,0.6156059957921761,acceptable,"{'distribution_similarity': 0.6794822806685984, 'moment_preservation': 0.42755017178674376, 'quantile_matching': 0.6562911395560441, 'autocorrelation_preservation': 0.9716932198130565, 'trend_preservation': 0.4613379160491993, 'scaling_behavior': 0.48390390629398533, 'spectral_properties': 0.7377609825872706, 'volatility_clustering': 0.26110334795067314}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007338047027587891,"{'DFA': {'hurst_estimate': 0.7934434484064745, 'ground_truth_h': 0.7, 'accuracy': 0.8665093594193221, 'r_squared': 0.8303705746366712, 'method': 'MockDFA', 'estimation_time': 2.0265579223632812e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6447506684258887, 'ground_truth_h': 0.7, 'accuracy': 0.9210723834655553, 'r_squared': 0.9261442061878744, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6649242214605953, 'ground_truth_h': 0.7, 'accuracy': 0.9498917449437075, 'r_squared': 0.882004017598551, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6693353974773186, 'ground_truth_h': 0.7, 'accuracy': 0.9561934249675981, 'r_squared': 0.7870848604892843, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}}"
financial_1000,synthetic,0,1000,financial,0.5741356311338534,acceptable,"{'distribution_similarity': 0.6559123279389011, 'moment_preservation': 0.4366292910291102, 'quantile_matching': 0.5926012796259034, 'autocorrelation_preservation': 0.9736808620812416, 'trend_preservation': 0.5221366960140147, 'scaling_behavior': 0.49324277254100723, 'volatility_clustering': 0.2544126902364501}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007929325103759766,"{'DFA': {'hurst_estimate': 0.8166992584657947, 'ground_truth_h': 0.7, 'accuracy': 0.8332867736202931, 'r_squared': 0.801341993861351, 'method': 'MockDFA', 'estimation_time': 3.147125244140625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7176637589120142, 'ground_truth_h': 0.7, 'accuracy': 0.9747660586971225, 'r_squared': 0.7837083101030936, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'RS': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}}"
financial_1000,synthetic,1,1000,financial,0.5741356311338534,acceptable,"{'distribution_similarity': 0.6559123279389011, 'moment_preservation': 0.4366292910291102, 'quantile_matching': 0.5926012796259034, 'autocorrelation_preservation': 0.9736808620812416, 'trend_preservation': 0.5221366960140147, 'scaling_behavior': 0.49324277254100723, 'volatility_clustering': 0.2544126902364501}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007841348648071289,"{'DFA': {'hurst_estimate': 0.7705660824444895, 'ground_truth_h': 0.7, 'accuracy': 0.8991913107935863, 'r_squared': 0.7987274130862511, 'method': 'MockDFA', 'estimation_time': 2.1219253540039062e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8756625623615351, 'ground_truth_h': 0.7, 'accuracy': 0.749053482340664, 'r_squared': 0.8484498630718842, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7350286296397864, 'ground_truth_h': 0.7, 'accuracy': 0.9499591005145908, 'r_squared': 0.8041950995934953, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8612290010257888, 'ground_truth_h': 0.7, 'accuracy': 0.7696728556774445, 'r_squared': 0.8805489926386583, 'method': 'MockRS', 'estimation_time': 1.52587890625e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.849845726692743, 'ground_truth_h': 0.7, 'accuracy': 0.7859346761532241, 'r_squared': 0.9049184015293472, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.889619386025241, 'ground_truth_h': 0.7, 'accuracy': 0.7291151628210841, 'r_squared': 0.8041340928637791, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,0,2000,financial,0.5500154825980754,acceptable,"{'distribution_similarity': 0.6535967694402248, 'moment_preservation': 0.32729759877858433, 'quantile_matching': 0.5910955656862539, 'autocorrelation_preservation': 0.9632829273135788, 'trend_preservation': 0.4964046339905396, 'scaling_behavior': 0.475921647041177, 'volatility_clustering': 0.23444098289959714}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009157419204711914,"{'DFA': {'hurst_estimate': 0.8032471983515247, 'ground_truth_h': 0.7, 'accuracy': 0.8525040023549646, 'r_squared': 0.892700618414775, 'method': 'MockDFA', 'estimation_time': 2.5033950805664062e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8780596655460676, 'ground_truth_h': 0.7, 'accuracy': 0.7456290492199034, 'r_squared': 0.7210660007275801, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.769594279443883, 'ground_truth_h': 0.7, 'accuracy': 0.9005796007944528, 'r_squared': 0.8208886692687216, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9404366594237078, 'ground_truth_h': 0.7, 'accuracy': 0.6565190579661316, 'r_squared': 0.8071365984351265, 'method': 'MockRS', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8736430282778403, 'ground_truth_h': 0.7, 'accuracy': 0.7519385310316565, 'r_squared': 0.8764600291396993, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9316931790130002, 'ground_truth_h': 0.7, 'accuracy': 0.6690097442671425, 'r_squared': 0.8788067074369863, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,1,2000,financial,0.5500154825980754,acceptable,"{'distribution_similarity': 0.6535967694402248, 'moment_preservation': 0.32729759877858433, 'quantile_matching': 0.5910955656862539, 'autocorrelation_preservation': 0.9632829273135788, 'trend_preservation': 0.4964046339905396, 'scaling_behavior': 0.475921647041177, 'volatility_clustering': 0.23444098289959714}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.00879979133605957,"{'DFA': {'hurst_estimate': 0.902098712137744, 'ground_truth_h': 0.7, 'accuracy': 0.7112875540889372, 'r_squared': 0.9000613007035726, 'method': 'MockDFA', 'estimation_time': 2.193450927734375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7547627310760008, 'ground_truth_h': 0.7, 'accuracy': 0.9217675270342846, 'r_squared': 0.8587299187736228, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7816470314715884, 'ground_truth_h': 0.7, 'accuracy': 0.8833613836120164, 'r_squared': 0.9020318674047795, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8372322770835693, 'ground_truth_h': 0.7, 'accuracy': 0.8039538898806152, 'r_squared': 0.7442766229486414, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7539429038890864, 'ground_truth_h': 0.7, 'accuracy': 0.9229387087298766, 'r_squared': 0.8735948524372597, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9019502108629911, 'ground_truth_h': 0.7, 'accuracy': 0.7114996987671556, 'r_squared': 0.8817643697017755, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,0,100,biomedical,0.7178355218191252,good,"{'distribution_similarity': 0.7017557043170064, 'moment_preservation': 0.7227062215517669, 'quantile_matching': 0.9003215559866324, 'autocorrelation_preservation': 0.9922028955769872, 'seasonality_preservation': 0.7701024339500553, 'trend_preservation': 0.8914568225244435, 'scaling_behavior': 0.10248514973040694, 'spectral_properties': 0.7567146844559005, 'baseline_behavior': 0.9999995392577081}","['Excellent performance in: quantile_matching, autocorrelation_preservation, trend_preservation']",0.006697893142700195,"{'DFA': {'hurst_estimate': 0.7167200882155726, 'ground_truth_h': 0.8, 'accuracy': 0.8959001102694657, 'r_squared': 0.8933904776027815, 'method': 'MockDFA', 'estimation_time': 3.504753112792969e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8121320963002165, 'ground_truth_h': 0.8, 'accuracy': 0.9848348796247294, 'r_squared': 0.8512810524374647, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.6116424513557426, 'ground_truth_h': 0.8, 'accuracy': 0.7645530641946782, 'r_squared': 0.8627649647638137, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8727347000527115, 'ground_truth_h': 0.8, 'accuracy': 0.9090816249341107, 'r_squared': 0.9146039570934726, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,1,100,biomedical,0.7178355218191252,good,"{'distribution_similarity': 0.7017557043170064, 'moment_preservation': 0.7227062215517669, 'quantile_matching': 0.9003215559866324, 'autocorrelation_preservation': 0.9922028955769872, 'seasonality_preservation': 0.7701024339500553, 'trend_preservation': 0.8914568225244435, 'scaling_behavior': 0.10248514973040694, 'spectral_properties': 0.7567146844559005, 'baseline_behavior': 0.9999995392577081}","['Excellent performance in: quantile_matching, autocorrelation_preservation, trend_preservation']",0.0074083805084228516,"{'DFA': {'hurst_estimate': 0.8399596705675749, 'ground_truth_h': 0.8, 'accuracy': 0.9500504117905314, 'r_squared': 0.8015350166581261, 'method': 'MockDFA', 'estimation_time': 4.100799560546875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.85300153656385, 'ground_truth_h': 0.8, 'accuracy': 0.9337480792951875, 'r_squared': 0.8998854867660037, 'method': 'MockGPH', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8407255242548118, 'ground_truth_h': 0.8, 'accuracy': 0.9490930946814853, 'r_squared': 0.7366602732899827, 'method': 'MockHiguchi', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8516408394745698, 'ground_truth_h': 0.8, 'accuracy': 0.9354489506567878, 'r_squared': 0.7159830605439106, 'method': 'MockRS', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7697009507256993, 'ground_truth_h': 0.8, 'accuracy': 0.9621261884071242, 'r_squared': 0.8947368418768967, 'method': 'MockWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6297266878121626, 'ground_truth_h': 0.8, 'accuracy': 0.7871583597652032, 'r_squared': 0.7884271186554139, 'method': 'MockWaveletWhittle', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,0,500,biomedical,0.674137942339819,acceptable,"{'distribution_similarity': 0.7487380583299207, 'moment_preservation': 0.8443312922819587, 'quantile_matching': 0.6913402517653643, 'autocorrelation_preservation': 0.9805975829781992, 'trend_preservation': 0.5129345671855193, 'scaling_behavior': 0.27299704515530954, 'spectral_properties': 0.6343745992455618, 'baseline_behavior': 0.9999996846967955}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, autocorrelation_preservation, baseline_behavior']",0.00737309455871582,"{'DFA': {'hurst_estimate': 0.7464190114940287, 'ground_truth_h': 0.8, 'accuracy': 0.9330237643675358, 'r_squared': 0.7785999887314188, 'method': 'MockDFA', 'estimation_time': 2.4557113647460938e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6392204832898658, 'ground_truth_h': 0.8, 'accuracy': 0.7990256041123323, 'r_squared': 0.900617660692014, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7611072169911548, 'ground_truth_h': 0.8, 'accuracy': 0.9513840212389435, 'r_squared': 0.8450524270344539, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6105879776424918, 'ground_truth_h': 0.8, 'accuracy': 0.7632349720531147, 'r_squared': 0.8629963080588288, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7829178946983014, 'ground_truth_h': 0.8, 'accuracy': 0.9786473683728767, 'r_squared': 0.7700681712351665, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,1,500,biomedical,0.674137942339819,acceptable,"{'distribution_similarity': 0.7487380583299207, 'moment_preservation': 0.8443312922819587, 'quantile_matching': 0.6913402517653643, 'autocorrelation_preservation': 0.9805975829781992, 'trend_preservation': 0.5129345671855193, 'scaling_behavior': 0.27299704515530954, 'spectral_properties': 0.6343745992455618, 'baseline_behavior': 0.9999996846967955}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, autocorrelation_preservation, baseline_behavior']",0.005883693695068359,"{'DFA': {'hurst_estimate': 0.6424094364813888, 'ground_truth_h': 0.8, 'accuracy': 0.803011795601736, 'r_squared': 0.8648167241632763, 'method': 'MockDFA', 'estimation_time': 2.6226043701171875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7017760365376922, 'ground_truth_h': 0.8, 'accuracy': 0.8772200456721151, 'r_squared': 0.724416544100244, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6865532920804311, 'ground_truth_h': 0.8, 'accuracy': 0.8581916151005389, 'r_squared': 0.7206430062632583, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7930198110040788, 'ground_truth_h': 0.8, 'accuracy': 0.9912747637550985, 'r_squared': 0.8743357685648117, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6278190101625847, 'ground_truth_h': 0.8, 'accuracy': 0.7847737627032307, 'r_squared': 0.7479993028294227, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,0,1000,biomedical,0.6945082861306184,acceptable,"{'distribution_similarity': 0.733738824120397, 'moment_preservation': 0.7499351431714392, 'quantile_matching': 0.7056539166226581, 'autocorrelation_preservation': 0.9732878127526108, 'trend_preservation': 0.519656080936765, 'scaling_behavior': 0.3617090157725083, 'baseline_behavior': 0.9999998889777223}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.008615255355834961,"{'DFA': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'GPH': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7121166573715851, 'ground_truth_h': 0.8, 'accuracy': 0.8901458217144813, 'r_squared': 0.8900590887854283, 'method': 'MockHiguchi', 'estimation_time': 1.9550323486328125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.728211119238285, 'ground_truth_h': 0.8, 'accuracy': 0.9102638990478562, 'r_squared': 0.7231818782948766, 'method': 'MockRS', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7952974442605015, 'ground_truth_h': 0.8, 'accuracy': 0.9941218053256269, 'r_squared': 0.731612294130326, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8490334598147047, 'ground_truth_h': 0.8, 'accuracy': 0.9387081752316192, 'r_squared': 0.8427902243375553, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,1,1000,biomedical,0.6945082861306184,acceptable,"{'distribution_similarity': 0.733738824120397, 'moment_preservation': 0.7499351431714392, 'quantile_matching': 0.7056539166226581, 'autocorrelation_preservation': 0.9732878127526108, 'trend_preservation': 0.519656080936765, 'scaling_behavior': 0.3617090157725083, 'baseline_behavior': 0.9999998889777223}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.0065958499908447266,"{'DFA': {'hurst_estimate': 0.820039045839273, 'ground_truth_h': 0.8, 'accuracy': 0.9749511927009088, 'r_squared': 0.8744513112941149, 'method': 'MockDFA', 'estimation_time': 1.8835067749023438e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'RS': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7489280419326227, 'ground_truth_h': 0.8, 'accuracy': 0.9361600524157784, 'r_squared': 0.920121622852451, 'method': 'MockWaveletWhittle', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_2000,synthetic,0,2000,biomedical,0.6888572525150997,acceptable,"{'distribution_similarity': 0.7380122255901441, 'moment_preservation': 0.712592891707157, 'quantile_matching': 0.6998980263417134, 'autocorrelation_preservation': 0.9675126134373389, 'trend_preservation': 0.49305457145422193, 'scaling_behavior': 0.37428753086324607, 'baseline_behavior': 0.9999998889777223}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.008908987045288086,"{'DFA': {'hurst_estimate': 0.7688559946816326, 'ground_truth_h': 0.8, 'accuracy': 0.9610699933520407, 'r_squared': 0.8847719716526098, 'method': 'MockDFA', 'estimation_time': 2.2411346435546875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8397556669540138, 'ground_truth_h': 0.8, 'accuracy': 0.9503054163074828, 'r_squared': 0.7976122555939723, 'method': 'MockGPH', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'RS': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.9435123077133274, 'ground_truth_h': 0.8, 'accuracy': 0.8206096153583409, 'r_squared': 0.7328851892570989, 'method': 'MockWhittle', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}}"
biomedical_2000,synthetic,1,2000,biomedical,0.6888572525150997,acceptable,"{'distribution_similarity': 0.7380122255901441, 'moment_preservation': 0.712592891707157, 'quantile_matching': 0.6998980263417134, 'autocorrelation_preservation': 0.9675126134373389, 'trend_preservation': 0.49305457145422193, 'scaling_behavior': 0.37428753086324607, 'baseline_behavior': 0.9999998889777223}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.006535053253173828,"{'DFA': {'hurst_estimate': 0.766906626408627, 'ground_truth_h': 0.8, 'accuracy': 0.9586332830107837, 'r_squared': 0.8079747423414222, 'method': 'MockDFA', 'estimation_time': 1.71661376953125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'RS': {'hurst_estimate': 0.795047516292178, 'ground_truth_h': 0.8, 'accuracy': 0.9938093953652224, 'r_squared': 0.787299425222366, 'method': 'MockRS', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8327329359258613, 'ground_truth_h': 0.8, 'accuracy': 0.9590838300926734, 'r_squared': 0.9431879346832135, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8940170887080228, 'ground_truth_h': 0.8, 'accuracy': 0.8824786391149716, 'r_squared': 0.927315727064595, 'method': 'MockWaveletWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}}"
climate_100,synthetic,0,100,climate,0.687006620196378,acceptable,"{'distribution_similarity': 0.6677325867646322, 'moment_preservation': 0.6974899828248432, 'quantile_matching': 0.682443428222615, 'autocorrelation_preservation': 0.9994885709997254, 'seasonality_preservation': 0.8471950170021317, 'trend_preservation': 0.3513219791155681, 'scaling_behavior': 0.14352883918929957, 'spectral_properties': 0.8584819200190389, 'seasonal_pattern_strength': 0.9999998223643594}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.007038593292236328,"{'DFA': {'hurst_estimate': 0.708150405035288, 'ground_truth_h': 0.9, 'accuracy': 0.7868337833725423, 'r_squared': 0.7803475610044016, 'method': 'MockDFA', 'estimation_time': 4.1961669921875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7574749347416178, 'ground_truth_h': 0.9, 'accuracy': 0.8416388163795753, 'r_squared': 0.7167840199666053, 'method': 'MockHiguchi', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6377922202522212, 'ground_truth_h': 0.9, 'accuracy': 0.7086580225024679, 'r_squared': 0.7374345529986136, 'method': 'MockRS', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7858454819989167, 'ground_truth_h': 0.9, 'accuracy': 0.8731616466654629, 'r_squared': 0.7272680256412932, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}}"
