dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
financial_500,synthetic,0,500,financial,0.5571853188065845,acceptable,"{'distribution_similarity': 0.6721732622980683, 'moment_preservation': 0.2866767522878497, 'quantile_matching': 0.4275850643245271, 'autocorrelation_preservation': 0.9703848592603325, 'trend_preservation': 0.29405095137680537, 'scaling_behavior': 0.42556571982909325, 'spectral_properties': 0.7628915615777816, 'volatility_clustering': 0.18589096697547827}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.016774892807006836,"{'DFA': {'hurst_estimate': 0.8470137895843382, 'ground_truth_h': 0.7, 'accuracy': 0.7899803005938025, 'r_squared': 0.8707758750155912, 'method': 'MockDFA', 'estimation_time': 4.3392181396484375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8285796556312799, 'ground_truth_h': 0.7, 'accuracy': 0.8163147776696, 'r_squared': 0.8733235401723861, 'method': 'MockGPH', 'estimation_time': 1.52587890625e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7293709126367414, 'ground_truth_h': 0.7, 'accuracy': 0.9580415533760837, 'r_squared': 0.8637652235037063, 'method': 'MockHiguchi', 'estimation_time': 1.3589859008789062e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7962451695956319, 'ground_truth_h': 0.7, 'accuracy': 0.8625069005776687, 'r_squared': 0.9184982690174488, 'method': 'MockRS', 'estimation_time': 1.3113021850585938e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8052644723894931, 'ground_truth_h': 0.7, 'accuracy': 0.8496221823007242, 'r_squared': 0.80620906774371, 'method': 'MockWaveletWhittle', 'estimation_time': 1.4066696166992188e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.8896324780818837, 'ground_truth_h': 0.7, 'accuracy': 0.7290964598830232, 'r_squared': 0.808399226371329, 'method': 'MockWaveletVariance', 'estimation_time': 1.5020370483398438e-05, 'additional_metrics': {}, 'success': True}}"
financial_500,synthetic,1,500,financial,0.5571853188065845,acceptable,"{'distribution_similarity': 0.6721732622980683, 'moment_preservation': 0.2866767522878497, 'quantile_matching': 0.4275850643245271, 'autocorrelation_preservation': 0.9703848592603325, 'trend_preservation': 0.29405095137680537, 'scaling_behavior': 0.42556571982909325, 'spectral_properties': 0.7628915615777816, 'volatility_clustering': 0.18589096697547827}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.014689207077026367,"{'DFA': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'GPH': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.673892833148739, 'ground_truth_h': 0.7, 'accuracy': 0.9627040473553415, 'r_squared': 0.8511981135695381, 'method': 'MockHiguchi', 'estimation_time': 4.363059997558594e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8699785117401722, 'ground_truth_h': 0.7, 'accuracy': 0.7571735546568968, 'r_squared': 0.9297560937390883, 'method': 'MockRS', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8179011245741038, 'ground_truth_h': 0.7, 'accuracy': 0.8315698220369945, 'r_squared': 0.9138765799795057, 'method': 'MockWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8810493155816308, 'ground_truth_h': 0.7, 'accuracy': 0.7413581205976703, 'r_squared': 0.7411194355031372, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7804033948294365, 'ground_truth_h': 0.7, 'accuracy': 0.8851380073865192, 'r_squared': 0.9093505560757202, 'method': 'MockDMA', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7567084607198901, 'ground_truth_h': 0.7, 'accuracy': 0.9189879132572998, 'r_squared': 0.8369344488295865, 'method': 'MockWaveletVariance', 'estimation_time': 1.811981201171875e-05, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,0,1000,financial,0.5367940013305688,acceptable,"{'distribution_similarity': 0.673821968309238, 'moment_preservation': 0.21377867809790896, 'quantile_matching': 0.4249887805222705, 'autocorrelation_preservation': 0.9685083630155067, 'trend_preservation': 0.36982193663230273, 'scaling_behavior': 0.6115435095358498, 'volatility_clustering': 0.24073108986845895}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.029397249221801758,"{'DFA': {'hurst_estimate': 0.8656395243390621, 'ground_truth_h': 0.7, 'accuracy': 0.763372108087054, 'r_squared': 0.8589140141604842, 'method': 'MockDFA', 'estimation_time': 0.00022029876708984375, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7776502211350191, 'ground_truth_h': 0.7, 'accuracy': 0.8890711126642583, 'r_squared': 0.8256782438034898, 'method': 'MockGPH', 'estimation_time': 1.4066696166992188e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7154489128695589, 'ground_truth_h': 0.7, 'accuracy': 0.9779301244720586, 'r_squared': 0.9395145108602542, 'method': 'MockHiguchi', 'estimation_time': 1.71661376953125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8769154098969523, 'ground_truth_h': 0.7, 'accuracy': 0.7472637001472109, 'r_squared': 0.8026443080601562, 'method': 'MockWhittle', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8314469540558382, 'ground_truth_h': 0.7, 'accuracy': 0.8122186370630882, 'r_squared': 0.9353418818835395, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7309745652512555, 'ground_truth_h': 0.7, 'accuracy': 0.9557506210696349, 'r_squared': 0.7271879341123746, 'method': 'MockDMA', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7346939911951691, 'ground_truth_h': 0.7, 'accuracy': 0.9504371554354727, 'r_squared': 0.8894931435873961, 'method': 'MockWaveletVariance', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,1,1000,financial,0.5367940013305688,acceptable,"{'distribution_similarity': 0.673821968309238, 'moment_preservation': 0.21377867809790896, 'quantile_matching': 0.4249887805222705, 'autocorrelation_preservation': 0.9685083630155067, 'trend_preservation': 0.36982193663230273, 'scaling_behavior': 0.6115435095358498, 'volatility_clustering': 0.24073108986845895}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.015088319778442383,"{'DFA': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'GPH': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8013405690756499, 'ground_truth_h': 0.7, 'accuracy': 0.8552277584633572, 'r_squared': 0.8662511545964916, 'method': 'MockHiguchi', 'estimation_time': 2.2649765014648438e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7530062802856882, 'ground_truth_h': 0.7, 'accuracy': 0.9242767424490168, 'r_squared': 0.8969420161108121, 'method': 'MockRS', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8298749367779381, 'ground_truth_h': 0.7, 'accuracy': 0.8144643760315169, 'r_squared': 0.7774282110040128, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7072832458879529, 'ground_truth_h': 0.7, 'accuracy': 0.9895953630172101, 'r_squared': 0.9073002051919734, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.918737115203791, 'ground_truth_h': 0.7, 'accuracy': 0.687518406851727, 'r_squared': 0.7549421567718743, 'method': 'MockDMA', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7737115849214515, 'ground_truth_h': 0.7, 'accuracy': 0.8946977358264977, 'r_squared': 0.7462189375922973, 'method': 'MockWaveletVariance', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,0,2000,financial,0.475082408634159,poor,"{'distribution_similarity': 0.6315911708092251, 'moment_preservation': 0.17635748871690546, 'quantile_matching': 0.3638890462514067, 'autocorrelation_preservation': 0.9692860078249506, 'trend_preservation': 0.4284150433859677, 'scaling_behavior': 0.3789496474398606, 'volatility_clustering': 0.2434993952572359}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009797811508178711,"{'DFA': {'hurst_estimate': 0.7653142694992268, 'ground_truth_h': 0.7, 'accuracy': 0.9066939007153902, 'r_squared': 0.7653616576780943, 'method': 'MockDFA', 'estimation_time': 1.5974044799804688e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7888438057509386, 'ground_truth_h': 0.7, 'accuracy': 0.873080277498659, 'r_squared': 0.7627018536608536, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7915383624918418, 'ground_truth_h': 0.7, 'accuracy': 0.8692309107259402, 'r_squared': 0.9490507066107433, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7355814867086297, 'ground_truth_h': 0.7, 'accuracy': 0.9491693047019576, 'r_squared': 0.836935220974958, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9496161233079489, 'ground_truth_h': 0.7, 'accuracy': 0.6434055381315016, 'r_squared': 0.7126902735150578, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9033899265703335, 'ground_truth_h': 0.7, 'accuracy': 0.7094429620423808, 'r_squared': 0.9088556749948439, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8447811737440375, 'ground_truth_h': 0.7, 'accuracy': 0.7931697517942321, 'r_squared': 0.752329184857794, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7224974541741686, 'ground_truth_h': 0.7, 'accuracy': 0.9678607797511877, 'r_squared': 0.7812702946669203, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,1,2000,financial,0.475082408634159,poor,"{'distribution_similarity': 0.6315911708092251, 'moment_preservation': 0.17635748871690546, 'quantile_matching': 0.3638890462514067, 'autocorrelation_preservation': 0.9692860078249506, 'trend_preservation': 0.4284150433859677, 'scaling_behavior': 0.3789496474398606, 'volatility_clustering': 0.2434993952572359}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007763862609863281,"{'DFA': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'GPH': {'hurst_estimate': 0.8844384006275684, 'ground_truth_h': 0.7, 'accuracy': 0.7365165705320451, 'r_squared': 0.936384753136435, 'method': 'MockGPH', 'estimation_time': 2.2649765014648438e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7516060002203825, 'ground_truth_h': 0.7, 'accuracy': 0.9262771425423106, 'r_squared': 0.8251625943620937, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8728925293535229, 'ground_truth_h': 0.7, 'accuracy': 0.75301067235211, 'r_squared': 0.8871374904705678, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7856651708867812, 'ground_truth_h': 0.7, 'accuracy': 0.8776211844474553, 'r_squared': 0.9446240151494629, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8161296977643335, 'ground_truth_h': 0.7, 'accuracy': 0.8341004317652377, 'r_squared': 0.747220638831315, 'method': 'MockWaveletVariance', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,0,100,biomedical,0.6354701423817576,acceptable,"{'distribution_similarity': 0.7138618253348451, 'moment_preservation': 0.5057513600394495, 'quantile_matching': 0.7551542404749935, 'autocorrelation_preservation': 0.9651617043889537, 'seasonality_preservation': 0.7500194465028857, 'trend_preservation': 0.13969055746459255, 'scaling_behavior': 0.189636412722255, 'spectral_properties': 0.7479155267308861, 'baseline_behavior': 1.0}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.009945154190063477,"{'DFA': {'hurst_estimate': 0.6289912024200088, 'ground_truth_h': 0.8, 'accuracy': 0.786239003025011, 'r_squared': 0.844720028474961, 'method': 'MockDFA', 'estimation_time': 3.8623809814453125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8013213764531544, 'ground_truth_h': 0.8, 'accuracy': 0.9983482794335571, 'r_squared': 0.8293327450466411, 'method': 'MockGPH', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.82705928038672, 'ground_truth_h': 0.8, 'accuracy': 0.9661758995166, 'r_squared': 0.7916146733296283, 'method': 'MockHiguchi', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8698036925191099, 'ground_truth_h': 0.8, 'accuracy': 0.9127453843511126, 'r_squared': 0.7825660493226907, 'method': 'MockRS', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6692753184934044, 'ground_truth_h': 0.8, 'accuracy': 0.8365941481167554, 'r_squared': 0.8805197167814854, 'method': 'MockWaveletWhittle', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7799879671526723, 'ground_truth_h': 0.8, 'accuracy': 0.9749849589408403, 'r_squared': 0.840205761868446, 'method': 'MockDMA', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8991552125041802, 'ground_truth_h': 0.8, 'accuracy': 0.8760559843697748, 'r_squared': 0.8395573415621169, 'method': 'MockWaveletVariance', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,1,100,biomedical,0.6354701423817576,acceptable,"{'distribution_similarity': 0.7138618253348451, 'moment_preservation': 0.5057513600394495, 'quantile_matching': 0.7551542404749935, 'autocorrelation_preservation': 0.9651617043889537, 'seasonality_preservation': 0.7500194465028857, 'trend_preservation': 0.13969055746459255, 'scaling_behavior': 0.189636412722255, 'spectral_properties': 0.7479155267308861, 'baseline_behavior': 1.0}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.00902414321899414,"{'DFA': {'hurst_estimate': 0.6481175674952347, 'ground_truth_h': 0.8, 'accuracy': 0.8101469593690434, 'r_squared': 0.7736630466205182, 'method': 'MockDFA', 'estimation_time': 2.3603439331054688e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7008073699103304, 'ground_truth_h': 0.8, 'accuracy': 0.876009212387913, 'r_squared': 0.7788677514438895, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.731305108160914, 'ground_truth_h': 0.8, 'accuracy': 0.9141313852011425, 'r_squared': 0.8601978907782626, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7255737129635903, 'ground_truth_h': 0.8, 'accuracy': 0.9069671412044878, 'r_squared': 0.8570749864732905, 'method': 'MockRS', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7291029992975366, 'ground_truth_h': 0.8, 'accuracy': 0.9113787491219207, 'r_squared': 0.9099297596022236, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6629630227078677, 'ground_truth_h': 0.8, 'accuracy': 0.8287037783848346, 'r_squared': 0.9355674831141183, 'method': 'MockDMA', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6024309585316485, 'ground_truth_h': 0.8, 'accuracy': 0.7530386981645606, 'r_squared': 0.9302334915231505, 'method': 'MockWaveletVariance', 'estimation_time': 8.106231689453125e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,0,500,biomedical,0.6687518926309808,acceptable,"{'distribution_similarity': 0.7338750273240394, 'moment_preservation': 0.8304054875369616, 'quantile_matching': 0.8465027428486799, 'autocorrelation_preservation': 0.9745653572238311, 'trend_preservation': 0.38537742735354763, 'scaling_behavior': 0.2177856437426188, 'spectral_properties': 0.6544460134359165, 'baseline_behavior': 0.9999999067413099}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.0068454742431640625,"{'DFA': {'hurst_estimate': 0.7585003072511497, 'ground_truth_h': 0.8, 'accuracy': 0.9481253840639371, 'r_squared': 0.7366951233468475, 'method': 'MockDFA', 'estimation_time': 2.3126602172851562e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6491916407383239, 'ground_truth_h': 0.8, 'accuracy': 0.8114895509229049, 'r_squared': 0.7451914135061481, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'RS': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.6033862914085959, 'ground_truth_h': 0.8, 'accuracy': 0.7542328642607448, 'r_squared': 0.8303586707957645, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6616731293316944, 'ground_truth_h': 0.8, 'accuracy': 0.827091411664618, 'r_squared': 0.8473735070655245, 'method': 'MockWaveletWhittle', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.761899968739159, 'ground_truth_h': 0.8, 'accuracy': 0.9523749609239487, 'r_squared': 0.8635160349227219, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.843922612136236, 'ground_truth_h': 0.8, 'accuracy': 0.945096734829705, 'r_squared': 0.8417635381195181, 'method': 'MockWaveletVariance', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,1,500,biomedical,0.6687518926309808,acceptable,"{'distribution_similarity': 0.7338750273240394, 'moment_preservation': 0.8304054875369616, 'quantile_matching': 0.8465027428486799, 'autocorrelation_preservation': 0.9745653572238311, 'trend_preservation': 0.38537742735354763, 'scaling_behavior': 0.2177856437426188, 'spectral_properties': 0.6544460134359165, 'baseline_behavior': 0.9999999067413099}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.008092880249023438,"{'DFA': {'hurst_estimate': 0.6703656329363196, 'ground_truth_h': 0.8, 'accuracy': 0.8379570411703994, 'r_squared': 0.8172610973268243, 'method': 'MockDFA', 'estimation_time': 3.9577484130859375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7999751552598922, 'ground_truth_h': 0.8, 'accuracy': 0.9999689440748651, 'r_squared': 0.882959994601632, 'method': 'MockHiguchi', 'estimation_time': 9.036064147949219e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7964165652770027, 'ground_truth_h': 0.8, 'accuracy': 0.9955207065962532, 'r_squared': 0.7541133870033798, 'method': 'MockRS', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8027558527056569, 'ground_truth_h': 0.8, 'accuracy': 0.996555184117929, 'r_squared': 0.7993279276538364, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.710441852693299, 'ground_truth_h': 0.8, 'accuracy': 0.8880523158666236, 'r_squared': 0.8588178768847214, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.739868441076128, 'ground_truth_h': 0.8, 'accuracy': 0.92483555134516, 'r_squared': 0.9375503559797426, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6277033965726407, 'ground_truth_h': 0.8, 'accuracy': 0.7846292457158008, 'r_squared': 0.7582773196574883, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,0,1000,biomedical,0.6690001817925879,acceptable,"{'distribution_similarity': 0.7755312444201016, 'moment_preservation': 0.5631435037098144, 'quantile_matching': 0.7847023132756673, 'autocorrelation_preservation': 0.9631639322233606, 'trend_preservation': 0.46179612489046756, 'scaling_behavior': 0.3111964476366534, 'baseline_behavior': 0.999999338307765}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.009185791015625,"{'DFA': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'GPH': {'hurst_estimate': 0.829038753533077, 'ground_truth_h': 0.8, 'accuracy': 0.9637015580836539, 'r_squared': 0.855693289184692, 'method': 'MockGPH', 'estimation_time': 2.2411346435546875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.757376372194449, 'ground_truth_h': 0.8, 'accuracy': 0.9467204652430612, 'r_squared': 0.9113511464976511, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8005285044645831, 'ground_truth_h': 0.8, 'accuracy': 0.9993393694192712, 'r_squared': 0.7753902881411012, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7871564305202925, 'ground_truth_h': 0.8, 'accuracy': 0.9839455381503656, 'r_squared': 0.7559009648039471, 'method': 'MockWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7268820023840215, 'ground_truth_h': 0.8, 'accuracy': 0.9086025029800268, 'r_squared': 0.7337286992689652, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.7024173159075399, 'ground_truth_h': 0.8, 'accuracy': 0.8780216448844248, 'r_squared': 0.8396713708540292, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,1,1000,biomedical,0.6690001817925879,acceptable,"{'distribution_similarity': 0.7755312444201016, 'moment_preservation': 0.5631435037098144, 'quantile_matching': 0.7847023132756673, 'autocorrelation_preservation': 0.9631639322233606, 'trend_preservation': 0.46179612489046756, 'scaling_behavior': 0.3111964476366534, 'baseline_behavior': 0.999999338307765}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.009199857711791992,"{'DFA': {'hurst_estimate': 0.7723994114946273, 'ground_truth_h': 0.8, 'accuracy': 0.965499264368284, 'r_squared': 0.7383876736605939, 'method': 'MockDFA', 'estimation_time': 3.4809112548828125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8176441943561814, 'ground_truth_h': 0.8, 'accuracy': 0.9779447570547732, 'r_squared': 0.8367587657044794, 'method': 'MockGPH', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8312216562829822, 'ground_truth_h': 0.8, 'accuracy': 0.9609729296462723, 'r_squared': 0.7932207988842946, 'method': 'MockHiguchi', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.9475130154594232, 'ground_truth_h': 0.8, 'accuracy': 0.815608730675721, 'r_squared': 0.793098229033961, 'method': 'MockWhittle', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'DMA': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'WaveletVariance': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}}"
