dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,dataset_name,dataset_type,run_number
100,climate,0.7342431238956502,good,"{'distribution_similarity': 0.7066145951421334, 'moment_preservation': 0.1011657193667122, 'quantile_matching': 0.9138649661079263, 'autocorrelation_preservation': 0.9931609900112925, 'seasonality_preservation': 0.8005117370227769, 'trend_preservation': 0.7449833265409227, 'scaling_behavior': 0.426956306954623, 'spectral_properties': 0.8684955308775553, 'seasonal_pattern_strength': 0.9999994060309951}","['Excellent performance in: quantile_matching, autocorrelation_preservation, seasonality_preservation']",0.009785175323486328,climate_100,synthetic,1
500,climate,0.769285840374174,good,"{'distribution_similarity': 0.7729644277913399, 'moment_preservation': 0.322496136691574, 'quantile_matching': 0.943918101769632, 'autocorrelation_preservation': 0.9518051410542501, 'trend_preservation': 0.5505367512948381, 'scaling_behavior': 0.5319786498794781, 'spectral_properties': 0.9317510084301576, 'seasonal_pattern_strength': 0.9999994726443414}","['Excellent performance in: quantile_matching, autocorrelation_preservation, spectral_properties']",0.009032726287841797,climate_500,synthetic,0
500,climate,0.769285840374174,good,"{'distribution_similarity': 0.7729644277913399, 'moment_preservation': 0.322496136691574, 'quantile_matching': 0.943918101769632, 'autocorrelation_preservation': 0.9518051410542501, 'trend_preservation': 0.5505367512948381, 'scaling_behavior': 0.5319786498794781, 'spectral_properties': 0.9317510084301576, 'seasonal_pattern_strength': 0.9999994726443414}","['Excellent performance in: quantile_matching, autocorrelation_preservation, spectral_properties']",0.006095409393310547,climate_500,synthetic,1
1000,climate,0.6510867283531375,acceptable,"{'distribution_similarity': 0.6998753493290243, 'moment_preservation': 0.23820366365159276, 'quantile_matching': 0.7392526079465609, 'autocorrelation_preservation': 0.9499699068279369, 'trend_preservation': 0.4767841670373101, 'scaling_behavior': 0.48316419417376094, 'seasonal_pattern_strength': 0.9999994726443414}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.008081674575805664,climate_1000,synthetic,0
1000,climate,0.6510867283531375,acceptable,"{'distribution_similarity': 0.6998753493290243, 'moment_preservation': 0.23820366365159276, 'quantile_matching': 0.7392526079465609, 'autocorrelation_preservation': 0.9499699068279369, 'trend_preservation': 0.4767841670373101, 'scaling_behavior': 0.48316419417376094, 'seasonal_pattern_strength': 0.9999994726443414}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.007959842681884766,climate_1000,synthetic,1
2000,climate,0.6224051942283527,acceptable,"{'distribution_similarity': 0.6571674266134958, 'moment_preservation': 0.0564665290499102, 'quantile_matching': 0.6603736405462656, 'autocorrelation_preservation': 0.9478933887212571, 'trend_preservation': 0.4927123272552824, 'scaling_behavior': 0.5151207786378429, 'seasonal_pattern_strength': 0.9999986199935079}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.009826898574829102,climate_2000,synthetic,0
2000,climate,0.6224051942283527,acceptable,"{'distribution_similarity': 0.6571674266134958, 'moment_preservation': 0.0564665290499102, 'quantile_matching': 0.6603736405462656, 'autocorrelation_preservation': 0.9478933887212571, 'trend_preservation': 0.4927123272552824, 'scaling_behavior': 0.5151207786378429, 'seasonal_pattern_strength': 0.9999986199935079}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.008260011672973633,climate_2000,synthetic,1
100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.00794672966003418,nile_river_flow,realistic,0
18250,climate,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'seasonal_pattern_strength': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.017670631408691406,daily_temperature,realistic,0
10000,biomedical,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'baseline_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.01305079460144043,eeg_sample,realistic,0
168,financial,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'volatility_clustering': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.00620269775390625,dow_jones_monthly,realistic,0
0,climate,,poor,"{'moment_preservation': nan, 'autocorrelation_preservation': 0.5, 'seasonal_pattern_strength': nan}",[],0.004038333892822266,sunspot_activity,realistic,0
