dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
financial_500,synthetic,0,500,financial,0.6628496964598819,acceptable,"{'distribution_similarity': 0.6816847476853793, 'moment_preservation': 0.6777192498378561, 'quantile_matching': 0.7348508206052003, 'autocorrelation_preservation': 0.9651176246627999, 'trend_preservation': 0.43705649091925614, 'scaling_behavior': 0.5610828117327923, 'spectral_properties': 0.8192017054274394, 'volatility_clustering': 0.1258141449540679}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.007092475891113281,"{'DFA': {'hurst_estimate': 0.8367615689487835, 'ground_truth_h': 0.7, 'accuracy': 0.8046263300731663, 'r_squared': 0.7379017254463075, 'method': 'MockDFA', 'estimation_time': 2.1696090698242188e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.894663385512309, 'ground_truth_h': 0.7, 'accuracy': 0.7219094492681299, 'r_squared': 0.7944728920110942, 'method': 'MockGPH', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6298056335302311, 'ground_truth_h': 0.7, 'accuracy': 0.899722333614616, 'r_squared': 0.7177380873786906, 'method': 'MockHiguchi', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6233721298239311, 'ground_truth_h': 0.7, 'accuracy': 0.8905316140341873, 'r_squared': 0.8822734071468304, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8230340864911445, 'ground_truth_h': 0.7, 'accuracy': 0.8242370192983649, 'r_squared': 0.8597787933378764, 'method': 'MockWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}}"
financial_500,synthetic,1,500,financial,0.6628496964598819,acceptable,"{'distribution_similarity': 0.6816847476853793, 'moment_preservation': 0.6777192498378561, 'quantile_matching': 0.7348508206052003, 'autocorrelation_preservation': 0.9651176246627999, 'trend_preservation': 0.43705649091925614, 'scaling_behavior': 0.5610828117327923, 'spectral_properties': 0.8192017054274394, 'volatility_clustering': 0.1258141449540679}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.007666349411010742,"{'DFA': {'hurst_estimate': 0.6002103326490941, 'ground_truth_h': 0.7, 'accuracy': 0.8574433323558487, 'r_squared': 0.7377043167878187, 'method': 'MockDFA', 'estimation_time': 2.1219253540039062e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7047466056411112, 'ground_truth_h': 0.7, 'accuracy': 0.9932191347984124, 'r_squared': 0.7698826300838262, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7216346867007573, 'ground_truth_h': 0.7, 'accuracy': 0.9690933047132039, 'r_squared': 0.7508531215072931, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7077080035669534, 'ground_truth_h': 0.7, 'accuracy': 0.9889885663329236, 'r_squared': 0.7316988768972637, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,0,1000,financial,0.5585429107847493,acceptable,"{'distribution_similarity': 0.6152029763974539, 'moment_preservation': 0.4410512226233905, 'quantile_matching': 0.5567569180454407, 'autocorrelation_preservation': 0.9644391944106294, 'trend_preservation': 0.5355522295086059, 'scaling_behavior': 0.536360010754952, 'volatility_clustering': 0.12547755403240182}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007261037826538086,"{'DFA': {'hurst_estimate': 0.7612792404153639, 'ground_truth_h': 0.7, 'accuracy': 0.9124582279780515, 'r_squared': 0.7183922740289465, 'method': 'MockDFA', 'estimation_time': 1.7642974853515625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8388813582803363, 'ground_truth_h': 0.7, 'accuracy': 0.8015980595995196, 'r_squared': 0.7893048890089033, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8119475030640381, 'ground_truth_h': 0.7, 'accuracy': 0.8400749956228026, 'r_squared': 0.79401862942805, 'method': 'MockHiguchi', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.867283971604161, 'ground_truth_h': 0.7, 'accuracy': 0.7610228977083413, 'r_squared': 0.8641331667259962, 'method': 'MockRS', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8628950816467069, 'ground_truth_h': 0.7, 'accuracy': 0.7672927405047043, 'r_squared': 0.7984593624721165, 'method': 'MockWhittle', 'estimation_time': 8.106231689453125e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9482094877815411, 'ground_truth_h': 0.7, 'accuracy': 0.6454150174549411, 'r_squared': 0.8546496067102453, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,1,1000,financial,0.5585429107847493,acceptable,"{'distribution_similarity': 0.6152029763974539, 'moment_preservation': 0.4410512226233905, 'quantile_matching': 0.5567569180454407, 'autocorrelation_preservation': 0.9644391944106294, 'trend_preservation': 0.5355522295086059, 'scaling_behavior': 0.536360010754952, 'volatility_clustering': 0.12547755403240182}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.00994729995727539,"{'DFA': {'hurst_estimate': 0.7229574011042139, 'ground_truth_h': 0.7, 'accuracy': 0.9672037127082658, 'r_squared': 0.8301304263515076, 'method': 'MockDFA', 'estimation_time': 3.409385681152344e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.9244639405797764, 'ground_truth_h': 0.7, 'accuracy': 0.6793372277431764, 'r_squared': 0.7864730940932392, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9233651665510512, 'ground_truth_h': 0.7, 'accuracy': 0.6809069049270697, 'r_squared': 0.9039308136401256, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7286291541015375, 'ground_truth_h': 0.7, 'accuracy': 0.9591012084263749, 'r_squared': 0.9451108445961786, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8154786646186807, 'ground_truth_h': 0.7, 'accuracy': 0.8350304791161703, 'r_squared': 0.726767584715945, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8855928466745585, 'ground_truth_h': 0.7, 'accuracy': 0.7348673618934878, 'r_squared': 0.9216605525050279, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,0,2000,financial,0.5154409586583111,acceptable,"{'distribution_similarity': 0.5968184954395815, 'moment_preservation': 0.2921585769555486, 'quantile_matching': 0.5044378043674657, 'autocorrelation_preservation': 0.9587991820912466, 'trend_preservation': 0.4986373115246454, 'scaling_behavior': 0.4767821105566491, 'volatility_clustering': 0.13904564462307897}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.01016998291015625,"{'DFA': {'hurst_estimate': 0.8802398680073154, 'ground_truth_h': 0.7, 'accuracy': 0.7425144742752636, 'r_squared': 0.9136333350980553, 'method': 'MockDFA', 'estimation_time': 2.6941299438476562e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7035442727579898, 'ground_truth_h': 0.7, 'accuracy': 0.9949367532028717, 'r_squared': 0.7928713632150377, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.828149028653487, 'ground_truth_h': 0.7, 'accuracy': 0.8169299590664469, 'r_squared': 0.9147393743009784, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7639557991439238, 'ground_truth_h': 0.7, 'accuracy': 0.9086345726515375, 'r_squared': 0.8295668044440412, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.885675550182204, 'ground_truth_h': 0.7, 'accuracy': 0.7347492140254228, 'r_squared': 0.9350740748327174, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,1,2000,financial,0.5154409586583111,acceptable,"{'distribution_similarity': 0.5968184954395815, 'moment_preservation': 0.2921585769555486, 'quantile_matching': 0.5044378043674657, 'autocorrelation_preservation': 0.9587991820912466, 'trend_preservation': 0.4986373115246454, 'scaling_behavior': 0.4767821105566491, 'volatility_clustering': 0.13904564462307897}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009245634078979492,"{'DFA': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'GPH': {'hurst_estimate': 0.8069394624532318, 'ground_truth_h': 0.7, 'accuracy': 0.847229339352526, 'r_squared': 0.8071611438126745, 'method': 'MockGPH', 'estimation_time': 3.4809112548828125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7504928685738957, 'ground_truth_h': 0.7, 'accuracy': 0.9278673306087203, 'r_squared': 0.815583847047286, 'method': 'MockHiguchi', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8775043233815619, 'ground_truth_h': 0.7, 'accuracy': 0.7464223951691972, 'r_squared': 0.8087176272908063, 'method': 'MockRS', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9356700368508782, 'ground_truth_h': 0.7, 'accuracy': 0.6633285187844595, 'r_squared': 0.7254591552730884, 'method': 'MockWhittle', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8720216267917373, 'ground_truth_h': 0.7, 'accuracy': 0.7542548188689466, 'r_squared': 0.8482895024500331, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,0,100,biomedical,0.6590627567312416,acceptable,"{'distribution_similarity': 0.6738596418123305, 'moment_preservation': 0.8146233092660458, 'quantile_matching': 0.7662724683919083, 'autocorrelation_preservation': 0.9473915225964704, 'seasonality_preservation': 0.7486863529249498, 'trend_preservation': 0.4206333126567502, 'scaling_behavior': 0.1340466198927816, 'spectral_properties': 0.7022631158867869, 'baseline_behavior': 0.9999999222843952}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, autocorrelation_preservation, baseline_behavior']",0.006220817565917969,"{'DFA': {'hurst_estimate': 0.7108946091662118, 'ground_truth_h': 0.8, 'accuracy': 0.8886182614577647, 'r_squared': 0.8095633933737554, 'method': 'MockDFA', 'estimation_time': 1.7404556274414062e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7564115450282873, 'ground_truth_h': 0.8, 'accuracy': 0.9455144312853592, 'r_squared': 0.8369695697897959, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6559251111594133, 'ground_truth_h': 0.8, 'accuracy': 0.8199063889492666, 'r_squared': 0.9485898501335019, 'method': 'MockHiguchi', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8326714324411725, 'ground_truth_h': 0.8, 'accuracy': 0.9591607094485345, 'r_squared': 0.8861036745384205, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7845832724421558, 'ground_truth_h': 0.8, 'accuracy': 0.9807290905526946, 'r_squared': 0.9200291664315567, 'method': 'MockWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7171623071982413, 'ground_truth_h': 0.8, 'accuracy': 0.8964528839978015, 'r_squared': 0.8812470104615706, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,1,100,biomedical,0.6590627567312416,acceptable,"{'distribution_similarity': 0.6738596418123305, 'moment_preservation': 0.8146233092660458, 'quantile_matching': 0.7662724683919083, 'autocorrelation_preservation': 0.9473915225964704, 'seasonality_preservation': 0.7486863529249498, 'trend_preservation': 0.4206333126567502, 'scaling_behavior': 0.1340466198927816, 'spectral_properties': 0.7022631158867869, 'baseline_behavior': 0.9999999222843952}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, autocorrelation_preservation, baseline_behavior']",0.005954265594482422,"{'DFA': {'hurst_estimate': 0.674418977624095, 'ground_truth_h': 0.8, 'accuracy': 0.8430237220301187, 'r_squared': 0.8853490285234954, 'method': 'MockDFA', 'estimation_time': 1.9788742065429688e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6434756569326643, 'ground_truth_h': 0.8, 'accuracy': 0.8043445711658304, 'r_squared': 0.7087819383872194, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6469229626555744, 'ground_truth_h': 0.8, 'accuracy': 0.8086537033194678, 'r_squared': 0.8856942985271664, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7208414230457378, 'ground_truth_h': 0.8, 'accuracy': 0.9010517788071722, 'r_squared': 0.9232385505331338, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8195931599082454, 'ground_truth_h': 0.8, 'accuracy': 0.9755085501146933, 'r_squared': 0.8668184382391915, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7841404399943442, 'ground_truth_h': 0.8, 'accuracy': 0.9801755499929302, 'r_squared': 0.8564520356050003, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,0,500,biomedical,0.681277234280453,acceptable,"{'distribution_similarity': 0.7229016997473852, 'moment_preservation': 0.6490817713467417, 'quantile_matching': 0.7300989876848422, 'autocorrelation_preservation': 0.9717410820411357, 'trend_preservation': 0.4797824590470595, 'scaling_behavior': 0.4022962711814401, 'spectral_properties': 0.6613222481992476, 'baseline_behavior': 0.9999997268852137}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.008561372756958008,"{'DFA': {'hurst_estimate': 0.7421677897756539, 'ground_truth_h': 0.8, 'accuracy': 0.9277097372195673, 'r_squared': 0.9477088331265531, 'method': 'MockDFA', 'estimation_time': 5.626678466796875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8208627866140038, 'ground_truth_h': 0.8, 'accuracy': 0.9739215167324953, 'r_squared': 0.8814061367526589, 'method': 'MockGPH', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.621939790618468, 'ground_truth_h': 0.8, 'accuracy': 0.777424738273085, 'r_squared': 0.7877948135793371, 'method': 'MockHiguchi', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8527991675542894, 'ground_truth_h': 0.8, 'accuracy': 0.9340010405571383, 'r_squared': 0.9234754394542679, 'method': 'MockWaveletWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,1,500,biomedical,0.681277234280453,acceptable,"{'distribution_similarity': 0.7229016997473852, 'moment_preservation': 0.6490817713467417, 'quantile_matching': 0.7300989876848422, 'autocorrelation_preservation': 0.9717410820411357, 'trend_preservation': 0.4797824590470595, 'scaling_behavior': 0.4022962711814401, 'spectral_properties': 0.6613222481992476, 'baseline_behavior': 0.9999997268852137}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007994413375854492,"{'DFA': {'hurst_estimate': 0.6548624892446756, 'ground_truth_h': 0.8, 'accuracy': 0.8185781115558445, 'r_squared': 0.8365582416500055, 'method': 'MockDFA', 'estimation_time': 4.553794860839844e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6808384438627172, 'ground_truth_h': 0.8, 'accuracy': 0.8510480548283964, 'r_squared': 0.9336408909509498, 'method': 'MockHiguchi', 'estimation_time': 1.5735626220703125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6851646263526128, 'ground_truth_h': 0.8, 'accuracy': 0.856455782940766, 'r_squared': 0.793958476392056, 'method': 'MockRS', 'estimation_time': 1.7404556274414062e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8547657900923564, 'ground_truth_h': 0.8, 'accuracy': 0.9315427623845545, 'r_squared': 0.9012488936069698, 'method': 'MockWhittle', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.718539589043168, 'ground_truth_h': 0.8, 'accuracy': 0.8981744863039599, 'r_squared': 0.7191186556111167, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,0,1000,biomedical,0.720563746967133,good,"{'distribution_similarity': 0.7295878026955076, 'moment_preservation': 0.6656986753509625, 'quantile_matching': 0.7633610549056176, 'autocorrelation_preservation': 0.9661552529739752, 'trend_preservation': 0.4983211225913238, 'scaling_behavior': 0.5145210001373606, 'baseline_behavior': 0.9999998467892478}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.009710073471069336,"{'DFA': {'hurst_estimate': 0.8843548898503935, 'ground_truth_h': 0.8, 'accuracy': 0.8945563876870082, 'r_squared': 0.8348097311574707, 'method': 'MockDFA', 'estimation_time': 3.266334533691406e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7900285047291344, 'ground_truth_h': 0.8, 'accuracy': 0.987535630911418, 'r_squared': 0.9127871591002793, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7746377245717195, 'ground_truth_h': 0.8, 'accuracy': 0.9682971557146494, 'r_squared': 0.7158980855360223, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.754061563746363, 'ground_truth_h': 0.8, 'accuracy': 0.9425769546829537, 'r_squared': 0.8000910766001849, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8469214619470022, 'ground_truth_h': 0.8, 'accuracy': 0.9413481725662473, 'r_squared': 0.8166742724527251, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,1,1000,biomedical,0.720563746967133,good,"{'distribution_similarity': 0.7295878026955076, 'moment_preservation': 0.6656986753509625, 'quantile_matching': 0.7633610549056176, 'autocorrelation_preservation': 0.9661552529739752, 'trend_preservation': 0.4983211225913238, 'scaling_behavior': 0.5145210001373606, 'baseline_behavior': 0.9999998467892478}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.009400606155395508,"{'DFA': {'hurst_estimate': 0.8030662408916454, 'ground_truth_h': 0.8, 'accuracy': 0.9961671988854434, 'r_squared': 0.7783985518187104, 'method': 'MockDFA', 'estimation_time': 3.552436828613281e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7294067635686181, 'ground_truth_h': 0.8, 'accuracy': 0.9117584544607726, 'r_squared': 0.7835312068918683, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8699690123082529, 'ground_truth_h': 0.8, 'accuracy': 0.912538734614684, 'r_squared': 0.7710530507760085, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7767291374865378, 'ground_truth_h': 0.8, 'accuracy': 0.9709114218581723, 'r_squared': 0.7091860632457292, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7567258479005574, 'ground_truth_h': 0.8, 'accuracy': 0.9459073098756967, 'r_squared': 0.8547875753067129, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8547706633802745, 'ground_truth_h': 0.8, 'accuracy': 0.9315366707746568, 'r_squared': 0.8359191976069558, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_2000,synthetic,0,2000,biomedical,0.6941095959801968,acceptable,"{'distribution_similarity': 0.7263139340101551, 'moment_preservation': 0.6254859319818651, 'quantile_matching': 0.7535042411878677, 'autocorrelation_preservation': 0.9657935789488571, 'trend_preservation': 0.48630931617470596, 'scaling_behavior': 0.4294428086574907, 'baseline_behavior': 0.9999991362472425}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.010581493377685547,"{'DFA': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'GPH': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'RS': {'hurst_estimate': 0.730973341538866, 'ground_truth_h': 0.8, 'accuracy': 0.9137166769235824, 'r_squared': 0.9475136589363911, 'method': 'MockRS', 'estimation_time': 3.170967102050781e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8916342448868082, 'ground_truth_h': 0.8, 'accuracy': 0.8854571938914898, 'r_squared': 0.7162040631729388, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.773811545398041, 'ground_truth_h': 0.8, 'accuracy': 0.9672644317475512, 'r_squared': 0.8431015072521345, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_2000,synthetic,1,2000,biomedical,0.6941095959801968,acceptable,"{'distribution_similarity': 0.7263139340101551, 'moment_preservation': 0.6254859319818651, 'quantile_matching': 0.7535042411878677, 'autocorrelation_preservation': 0.9657935789488571, 'trend_preservation': 0.48630931617470596, 'scaling_behavior': 0.4294428086574907, 'baseline_behavior': 0.9999991362472425}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.0072901248931884766,"{'DFA': {'hurst_estimate': 0.9036951801055706, 'ground_truth_h': 0.8, 'accuracy': 0.8703810248680368, 'r_squared': 0.9472263969767416, 'method': 'MockDFA', 'estimation_time': 2.4318695068359375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.826809367531393, 'ground_truth_h': 0.8, 'accuracy': 0.9664882905857588, 'r_squared': 0.8774800917942882, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8932733183231382, 'ground_truth_h': 0.8, 'accuracy': 0.8834083520960774, 'r_squared': 0.7299576872646263, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7924534697313136, 'ground_truth_h': 0.8, 'accuracy': 0.990566837164142, 'r_squared': 0.8804926718203154, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
