dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
financial_500,synthetic,0,500,financial,0.6715715397827642,acceptable,"{'distribution_similarity': 0.6299500170374505, 'moment_preservation': 0.47561679354419056, 'quantile_matching': 0.5952557616556066, 'autocorrelation_preservation': 0.9615579470488225, 'trend_preservation': 0.4957448574621502, 'scaling_behavior': 0.9006057639486679, 'spectral_properties': 0.8003740196660021, 'volatility_clustering': 0.00033807165869714285}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, scaling_behavior, spectral_properties']",0.008231163024902344,{'estimator_benchmark_error': 'Estimators not available'}
financial_500,synthetic,1,500,financial,0.6715715397827642,acceptable,"{'distribution_similarity': 0.6299500170374505, 'moment_preservation': 0.47561679354419056, 'quantile_matching': 0.5952557616556066, 'autocorrelation_preservation': 0.9615579470488225, 'trend_preservation': 0.4957448574621502, 'scaling_behavior': 0.9006057639486679, 'spectral_properties': 0.8003740196660021, 'volatility_clustering': 0.00033807165869714285}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, scaling_behavior, spectral_properties']",0.007607936859130859,{'estimator_benchmark_error': 'Estimators not available'}
financial_1000,synthetic,0,1000,financial,0.5659222013990088,acceptable,"{'distribution_similarity': 0.7044912331584319, 'moment_preservation': 0.5380307505835087, 'quantile_matching': 0.7126837749041764, 'autocorrelation_preservation': 0.9633092317160616, 'trend_preservation': 0.4950231867680184, 'scaling_behavior': 0.46040668730915774, 'volatility_clustering': 0.0003053035394195193}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.0076406002044677734,{'estimator_benchmark_error': 'Estimators not available'}
financial_1000,synthetic,1,1000,financial,0.5659222013990088,acceptable,"{'distribution_similarity': 0.7044912331584319, 'moment_preservation': 0.5380307505835087, 'quantile_matching': 0.7126837749041764, 'autocorrelation_preservation': 0.9633092317160616, 'trend_preservation': 0.4950231867680184, 'scaling_behavior': 0.46040668730915774, 'volatility_clustering': 0.0003053035394195193}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.010945558547973633,{'estimator_benchmark_error': 'Estimators not available'}
financial_2000,synthetic,0,2000,financial,0.4934782278371864,poor,"{'distribution_similarity': 0.6169540839757902, 'moment_preservation': 0.433874316038481, 'quantile_matching': 0.5640690573097622, 'autocorrelation_preservation': 0.9591773695026797, 'trend_preservation': 0.48754500787615734, 'scaling_behavior': 0.3341529489966379, 'volatility_clustering': 0.00026505355457322904}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.012392282485961914,{'estimator_benchmark_error': 'Estimators not available'}
financial_2000,synthetic,1,2000,financial,0.4934782278371864,poor,"{'distribution_similarity': 0.6169540839757902, 'moment_preservation': 0.433874316038481, 'quantile_matching': 0.5640690573097622, 'autocorrelation_preservation': 0.9591773695026797, 'trend_preservation': 0.48754500787615734, 'scaling_behavior': 0.3341529489966379, 'volatility_clustering': 0.00026505355457322904}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008640050888061523,{'estimator_benchmark_error': 'Estimators not available'}
biomedical_100,synthetic,0,100,biomedical,0.6755250489204727,acceptable,"{'distribution_similarity': 0.6626028113566264, 'moment_preservation': 0.746526463924744, 'quantile_matching': 0.6817360177251814, 'autocorrelation_preservation': 0.9932890471531548, 'seasonality_preservation': 0.7598890266488488, 'trend_preservation': 0.6557378324646658, 'scaling_behavior': 0.14477326889117978, 'spectral_properties': 0.7176741404622538, 'baseline_behavior': 0.9999994226848348}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.0072209835052490234,{'estimator_benchmark_error': 'Estimators not available'}
biomedical_100,synthetic,1,100,biomedical,0.6755250489204727,acceptable,"{'distribution_similarity': 0.6626028113566264, 'moment_preservation': 0.746526463924744, 'quantile_matching': 0.6817360177251814, 'autocorrelation_preservation': 0.9932890471531548, 'seasonality_preservation': 0.7598890266488488, 'trend_preservation': 0.6557378324646658, 'scaling_behavior': 0.14477326889117978, 'spectral_properties': 0.7176741404622538, 'baseline_behavior': 0.9999994226848348}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.0080413818359375,{'estimator_benchmark_error': 'Estimators not available'}
biomedical_500,synthetic,0,500,biomedical,0.640471242687772,acceptable,"{'distribution_similarity': 0.704104201138813, 'moment_preservation': 0.7623707909886552, 'quantile_matching': 0.7319707013928104, 'autocorrelation_preservation': 0.9845970203146499, 'trend_preservation': 0.4906676871212264, 'scaling_behavior': 0.20227058425315658, 'spectral_properties': 0.5873185152141542, 'baseline_behavior': 0.9999996758152482}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007744312286376953,{'estimator_benchmark_error': 'Estimators not available'}
biomedical_500,synthetic,1,500,biomedical,0.640471242687772,acceptable,"{'distribution_similarity': 0.704104201138813, 'moment_preservation': 0.7623707909886552, 'quantile_matching': 0.7319707013928104, 'autocorrelation_preservation': 0.9845970203146499, 'trend_preservation': 0.4906676871212264, 'scaling_behavior': 0.20227058425315658, 'spectral_properties': 0.5873185152141542, 'baseline_behavior': 0.9999996758152482}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.006264209747314453,{'estimator_benchmark_error': 'Estimators not available'}
biomedical_1000,synthetic,0,1000,biomedical,0.6763593279150026,acceptable,"{'distribution_similarity': 0.7097487239896488, 'moment_preservation': 0.8051015592593534, 'quantile_matching': 0.7541494975921765, 'autocorrelation_preservation': 0.9723644321950418, 'trend_preservation': 0.5186322005187692, 'scaling_behavior': 0.24155367281479723, 'baseline_behavior': 0.9999986100038473}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, autocorrelation_preservation, baseline_behavior']",0.008629560470581055,{'estimator_benchmark_error': 'Estimators not available'}
biomedical_1000,synthetic,1,1000,biomedical,0.6763593279150026,acceptable,"{'distribution_similarity': 0.7097487239896488, 'moment_preservation': 0.8051015592593534, 'quantile_matching': 0.7541494975921765, 'autocorrelation_preservation': 0.9723644321950418, 'trend_preservation': 0.5186322005187692, 'scaling_behavior': 0.24155367281479723, 'baseline_behavior': 0.9999986100038473}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, autocorrelation_preservation, baseline_behavior']",0.007488727569580078,{'estimator_benchmark_error': 'Estimators not available'}
biomedical_2000,synthetic,0,2000,biomedical,0.6854729380582962,acceptable,"{'distribution_similarity': 0.7215820047948823, 'moment_preservation': 0.717153962165501, 'quantile_matching': 0.7505163951554114, 'autocorrelation_preservation': 0.9751829912646248, 'trend_preservation': 0.5000097846119501, 'scaling_behavior': 0.3317873694547915, 'baseline_behavior': 0.9999991784363118}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.00975656509399414,{'estimator_benchmark_error': 'Estimators not available'}
biomedical_2000,synthetic,1,2000,biomedical,0.6854729380582962,acceptable,"{'distribution_similarity': 0.7215820047948823, 'moment_preservation': 0.717153962165501, 'quantile_matching': 0.7505163951554114, 'autocorrelation_preservation': 0.9751829912646248, 'trend_preservation': 0.5000097846119501, 'scaling_behavior': 0.3317873694547915, 'baseline_behavior': 0.9999991784363118}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.008475780487060547,{'estimator_benchmark_error': 'Estimators not available'}
climate_100,synthetic,0,100,climate,0.7676325228625974,good,"{'distribution_similarity': 0.6692171855739292, 'moment_preservation': 0.5918616939329652, 'quantile_matching': 0.6977406491394187, 'autocorrelation_preservation': 0.9963277535568462, 'seasonality_preservation': 0.9061811131415745, 'trend_preservation': 0.7773112005958254, 'scaling_behavior': 0.3186141931596434, 'spectral_properties': 0.9567502621765862, 'seasonal_pattern_strength': 0.9999993116621066}","['Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.007253408432006836,{'estimator_benchmark_error': 'Estimators not available'}
climate_100,synthetic,1,100,climate,0.7676325228625974,good,"{'distribution_similarity': 0.6692171855739292, 'moment_preservation': 0.5918616939329652, 'quantile_matching': 0.6977406491394187, 'autocorrelation_preservation': 0.9963277535568462, 'seasonality_preservation': 0.9061811131415745, 'trend_preservation': 0.7773112005958254, 'scaling_behavior': 0.3186141931596434, 'spectral_properties': 0.9567502621765862, 'seasonal_pattern_strength': 0.9999993116621066}","['Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.0074198246002197266,{'estimator_benchmark_error': 'Estimators not available'}
climate_500,synthetic,0,500,climate,0.7652495796027686,good,"{'distribution_similarity': 0.6891019483111641, 'moment_preservation': 0.6902564376572182, 'quantile_matching': 0.6824427754535026, 'autocorrelation_preservation': 0.9637771887322353, 'trend_preservation': 0.5085317955733303, 'scaling_behavior': 0.4910073665733713, 'spectral_properties': 0.9540044457322139, 'seasonal_pattern_strength': 0.9999991784356368}","['Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.0074841976165771484,{'estimator_benchmark_error': 'Estimators not available'}
climate_500,synthetic,1,500,climate,0.7652495796027686,good,"{'distribution_similarity': 0.6891019483111641, 'moment_preservation': 0.6902564376572182, 'quantile_matching': 0.6824427754535026, 'autocorrelation_preservation': 0.9637771887322353, 'trend_preservation': 0.5085317955733303, 'scaling_behavior': 0.4910073665733713, 'spectral_properties': 0.9540044457322139, 'seasonal_pattern_strength': 0.9999991784356368}","['Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.006404399871826172,{'estimator_benchmark_error': 'Estimators not available'}
climate_1000,synthetic,0,1000,climate,0.6699736593217149,acceptable,"{'distribution_similarity': 0.67237974474354, 'moment_preservation': 0.6582102057061361, 'quantile_matching': 0.671515115580539, 'autocorrelation_preservation': 0.9646728049440334, 'trend_preservation': 0.48076523731921644, 'scaling_behavior': 0.38779428108168734, 'seasonal_pattern_strength': 0.9999986100034953}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.009148597717285156,{'estimator_benchmark_error': 'Estimators not available'}
climate_1000,synthetic,1,1000,climate,0.6699736593217149,acceptable,"{'distribution_similarity': 0.67237974474354, 'moment_preservation': 0.6582102057061361, 'quantile_matching': 0.671515115580539, 'autocorrelation_preservation': 0.9646728049440334, 'trend_preservation': 0.48076523731921644, 'scaling_behavior': 0.38779428108168734, 'seasonal_pattern_strength': 0.9999986100034953}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.007046699523925781,{'estimator_benchmark_error': 'Estimators not available'}
climate_2000,synthetic,0,2000,climate,0.6877463214204521,acceptable,"{'distribution_similarity': 0.7193720445193772, 'moment_preservation': 0.6737232363750486, 'quantile_matching': 0.7420690112683944, 'autocorrelation_preservation': 0.9643154028943066, 'trend_preservation': 0.48958651685171717, 'scaling_behavior': 0.3848971277165841, 'seasonal_pattern_strength': 0.9999986100034953}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.008066892623901367,{'estimator_benchmark_error': 'Estimators not available'}
climate_2000,synthetic,1,2000,climate,0.6877463214204521,acceptable,"{'distribution_similarity': 0.7193720445193772, 'moment_preservation': 0.6737232363750486, 'quantile_matching': 0.7420690112683944, 'autocorrelation_preservation': 0.9643154028943066, 'trend_preservation': 0.48958651685171717, 'scaling_behavior': 0.3848971277165841, 'seasonal_pattern_strength': 0.9999986100034953}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.007586002349853516,{'estimator_benchmark_error': 'Estimators not available'}
nile_river_flow,realistic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.0082244873046875,{'estimator_benchmark_error': 'Estimators not available'}
daily_temperature,realistic,0,18250,climate,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'seasonal_pattern_strength': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.016544818878173828,{'estimator_benchmark_error': 'Estimators not available'}
eeg_sample,realistic,0,10000,biomedical,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'baseline_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.012235403060913086,{'estimator_benchmark_error': 'Estimators not available'}
dow_jones_monthly,realistic,0,168,financial,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'volatility_clustering': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.007257699966430664,{'estimator_benchmark_error': 'Estimators not available'}
sunspot_activity,realistic,0,0,climate,,poor,"{'moment_preservation': nan, 'autocorrelation_preservation': 0.5, 'seasonal_pattern_strength': nan}",[],0.0053899288177490234,{'estimator_benchmark_error': 'Estimators not available'}
