dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,dataset_name,dataset_type,run_number
1000,financial,0.5345827863133751,acceptable,"{'distribution_similarity': 0.6275920249424474, 'moment_preservation': 0.08593262115015395, 'quantile_matching': 0.5240496923197048, 'autocorrelation_preservation': 0.9752828603992062, 'trend_preservation': 0.47862794510370205, 'scaling_behavior': 0.6459209194456478, 'volatility_clustering': 0.13027728787982637}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009938716888427734,financial_1000,synthetic,0
1000,financial,0.5345827863133751,acceptable,"{'distribution_similarity': 0.6275920249424474, 'moment_preservation': 0.08593262115015395, 'quantile_matching': 0.5240496923197048, 'autocorrelation_preservation': 0.9752828603992062, 'trend_preservation': 0.47862794510370205, 'scaling_behavior': 0.6459209194456478, 'volatility_clustering': 0.13027728787982637}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009991168975830078,financial_1000,synthetic,1
2000,financial,0.46081886282738305,poor,"{'distribution_similarity': 0.6101630509705674, 'moment_preservation': 0.07535078664853523, 'quantile_matching': 0.500384409677891, 'autocorrelation_preservation': 0.9769547929133214, 'trend_preservation': 0.5128089271370362, 'scaling_behavior': 0.3098595951868911, 'volatility_clustering': 0.14921513646949083}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007773160934448242,financial_2000,synthetic,0
2000,financial,0.46081886282738305,poor,"{'distribution_similarity': 0.6101630509705674, 'moment_preservation': 0.07535078664853523, 'quantile_matching': 0.500384409677891, 'autocorrelation_preservation': 0.9769547929133214, 'trend_preservation': 0.5128089271370362, 'scaling_behavior': 0.3098595951868911, 'volatility_clustering': 0.14921513646949083}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009900808334350586,financial_2000,synthetic,1
100,biomedical,0.705408491587942,good,"{'distribution_similarity': 0.7104603082315764, 'moment_preservation': 0.4240494051373808, 'quantile_matching': 0.9009896076723538, 'autocorrelation_preservation': 0.9872624490376861, 'seasonality_preservation': 0.7410690330686448, 'trend_preservation': 0.9762905622425936, 'scaling_behavior': 0.15804991290327855, 'spectral_properties': 0.7496367962748626, 'baseline_behavior': 0.9999995781155598}","['Excellent performance in: quantile_matching, autocorrelation_preservation, trend_preservation']",0.0068700313568115234,biomedical_100,synthetic,0
100,biomedical,0.705408491587942,good,"{'distribution_similarity': 0.7104603082315764, 'moment_preservation': 0.4240494051373808, 'quantile_matching': 0.9009896076723538, 'autocorrelation_preservation': 0.9872624490376861, 'seasonality_preservation': 0.7410690330686448, 'trend_preservation': 0.9762905622425936, 'scaling_behavior': 0.15804991290327855, 'spectral_properties': 0.7496367962748626, 'baseline_behavior': 0.9999995781155598}","['Excellent performance in: quantile_matching, autocorrelation_preservation, trend_preservation']",0.006501674652099609,biomedical_100,synthetic,1
500,biomedical,0.6683433088903461,acceptable,"{'distribution_similarity': 0.7284462329987206, 'moment_preservation': 0.7909679275047862, 'quantile_matching': 0.7714743267342884, 'autocorrelation_preservation': 0.972126278264877, 'trend_preservation': 0.5335279367407237, 'scaling_behavior': 0.2134036019621507, 'spectral_properties': 0.6474302799019891, 'baseline_behavior': 0.999999120704411}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007624626159667969,biomedical_500,synthetic,0
500,biomedical,0.6683433088903461,acceptable,"{'distribution_similarity': 0.7284462329987206, 'moment_preservation': 0.7909679275047862, 'quantile_matching': 0.7714743267342884, 'autocorrelation_preservation': 0.972126278264877, 'trend_preservation': 0.5335279367407237, 'scaling_behavior': 0.2134036019621507, 'spectral_properties': 0.6474302799019891, 'baseline_behavior': 0.999999120704411}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007693767547607422,biomedical_500,synthetic,1
1000,biomedical,0.7036605118048502,good,"{'distribution_similarity': 0.7511493797831504, 'moment_preservation': 0.7291605216260871, 'quantile_matching': 0.7893025920134457, 'autocorrelation_preservation': 0.9651395584056539, 'trend_preservation': 0.5106908004997185, 'scaling_behavior': 0.36805246760591803, 'baseline_behavior': 0.9999992628126843}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.009488821029663086,biomedical_1000,synthetic,0
1000,biomedical,0.7036605118048502,good,"{'distribution_similarity': 0.7511493797831504, 'moment_preservation': 0.7291605216260871, 'quantile_matching': 0.7893025920134457, 'autocorrelation_preservation': 0.9651395584056539, 'trend_preservation': 0.5106908004997185, 'scaling_behavior': 0.36805246760591803, 'baseline_behavior': 0.9999992628126843}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007009983062744141,biomedical_1000,synthetic,1
2000,biomedical,0.6783751912837799,acceptable,"{'distribution_similarity': 0.7286308549725925, 'moment_preservation': 0.7764419266843234, 'quantile_matching': 0.7708971802701148, 'autocorrelation_preservation': 0.9622119829412493, 'trend_preservation': 0.4971735572930126, 'scaling_behavior': 0.2624102388757235, 'baseline_behavior': 0.9999994049209979}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.008461236953735352,biomedical_2000,synthetic,0
2000,biomedical,0.6783751912837799,acceptable,"{'distribution_similarity': 0.7286308549725925, 'moment_preservation': 0.7764419266843234, 'quantile_matching': 0.7708971802701148, 'autocorrelation_preservation': 0.9622119829412493, 'trend_preservation': 0.4971735572930126, 'scaling_behavior': 0.2624102388757235, 'baseline_behavior': 0.9999994049209979}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.0075075626373291016,biomedical_2000,synthetic,1
100,climate,0.737543527378469,good,"{'distribution_similarity': 0.6768547019748226, 'moment_preservation': 0.24490731709976452, 'quantile_matching': 0.7988215244733672, 'autocorrelation_preservation': 0.9986587602524988, 'seasonality_preservation': 0.8308132613174201, 'trend_preservation': 0.4496216091258166, 'scaling_behavior': 0.5520356060854729, 'spectral_properties': 0.8956151349007947, 'seasonal_pattern_strength': 0.9999996669332111}","['Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.006357669830322266,climate_100,synthetic,0
100,climate,0.737543527378469,good,"{'distribution_similarity': 0.6768547019748226, 'moment_preservation': 0.24490731709976452, 'quantile_matching': 0.7988215244733672, 'autocorrelation_preservation': 0.9986587602524988, 'seasonality_preservation': 0.8308132613174201, 'trend_preservation': 0.4496216091258166, 'scaling_behavior': 0.5520356060854729, 'spectral_properties': 0.8956151349007947, 'seasonal_pattern_strength': 0.9999996669332111}","['Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.0075168609619140625,climate_100,synthetic,1
500,climate,0.712061124898427,good,"{'distribution_similarity': 0.7774787617017911, 'moment_preservation': 0.3737647789779072, 'quantile_matching': 0.9431826837440926, 'autocorrelation_preservation': 0.9782784243517445, 'trend_preservation': 0.4655693535124645, 'scaling_behavior': 0.25963800757847216, 'spectral_properties': 0.8792294218781652, 'seasonal_pattern_strength': 0.9999996891376497}","['Excellent performance in: quantile_matching, autocorrelation_preservation, spectral_properties']",0.007021903991699219,climate_500,synthetic,0
500,climate,0.712061124898427,good,"{'distribution_similarity': 0.7774787617017911, 'moment_preservation': 0.3737647789779072, 'quantile_matching': 0.9431826837440926, 'autocorrelation_preservation': 0.9782784243517445, 'trend_preservation': 0.4655693535124645, 'scaling_behavior': 0.25963800757847216, 'spectral_properties': 0.8792294218781652, 'seasonal_pattern_strength': 0.9999996891376497}","['Excellent performance in: quantile_matching, autocorrelation_preservation, spectral_properties']",0.0073699951171875,climate_500,synthetic,1
1000,climate,0.7061598253734177,good,"{'distribution_similarity': 0.7793877177372875, 'moment_preservation': 0.638618226796351, 'quantile_matching': 0.9361472500045623, 'autocorrelation_preservation': 0.9766510349286992, 'trend_preservation': 0.5282797490320399, 'scaling_behavior': 0.31150092581748784, 'seasonal_pattern_strength': 0.999998552272918}","['Excellent performance in: quantile_matching, autocorrelation_preservation, seasonal_pattern_strength']",0.00821828842163086,climate_1000,synthetic,0
1000,climate,0.7061598253734177,good,"{'distribution_similarity': 0.7793877177372875, 'moment_preservation': 0.638618226796351, 'quantile_matching': 0.9361472500045623, 'autocorrelation_preservation': 0.9766510349286992, 'trend_preservation': 0.5282797490320399, 'scaling_behavior': 0.31150092581748784, 'seasonal_pattern_strength': 0.999998552272918}","['Excellent performance in: quantile_matching, autocorrelation_preservation, seasonal_pattern_strength']",0.007430315017700195,climate_1000,synthetic,1
2000,climate,0.7398602223193468,good,"{'distribution_similarity': 0.6839238391824297, 'moment_preservation': 0.7215508436004398, 'quantile_matching': 0.6229562998775032, 'autocorrelation_preservation': 0.9757046009629924, 'trend_preservation': 0.5139320861080537, 'scaling_behavior': 0.6654633187887222, 'seasonal_pattern_strength': 0.999998552272918}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.00820302963256836,climate_2000,synthetic,0
2000,climate,0.7398602223193468,good,"{'distribution_similarity': 0.6839238391824297, 'moment_preservation': 0.7215508436004398, 'quantile_matching': 0.6229562998775032, 'autocorrelation_preservation': 0.9757046009629924, 'trend_preservation': 0.5139320861080537, 'scaling_behavior': 0.6654633187887222, 'seasonal_pattern_strength': 0.999998552272918}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.008025646209716797,climate_2000,synthetic,1
100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.006695985794067383,nile_river_flow,realistic,0
18250,climate,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'seasonal_pattern_strength': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.020521163940429688,daily_temperature,realistic,0
10000,biomedical,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'baseline_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.012780189514160156,eeg_sample,realistic,0
168,financial,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'volatility_clustering': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.006071805953979492,dow_jones_monthly,realistic,0
0,climate,,poor,"{'moment_preservation': nan, 'autocorrelation_preservation': 0.5, 'seasonal_pattern_strength': nan}",[],0.0032134056091308594,sunspot_activity,realistic,0
