dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
financial_500,synthetic,0,500,financial,0.6086591933112033,acceptable,"{'distribution_similarity': 0.7067734377912066, 'moment_preservation': 0.5336462300346722, 'quantile_matching': 0.5249758906258531, 'autocorrelation_preservation': 0.9673606051472807, 'trend_preservation': 0.5004406252298931, 'scaling_behavior': 0.38498096655474656, 'spectral_properties': 0.8160532592692615, 'volatility_clustering': 0.10331579086244323}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.007519721984863281,"{'DFA': {'hurst_estimate': 0.6070394766303762, 'estimation_time': 1.9788742065429688e-05, 'additional_metrics': {'confidence_interval': (0.5514597974187182, 0.7514597974187182), 'goodness_of_fit': 0.8129165400077388}, 'success': True}, 'GPH': {'hurst_estimate': 0.8409341089601947, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.519073094844026, 0.7190730948440259), 'goodness_of_fit': 0.9385169497536442}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8396719979888101, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6470283908029208, 0.8470283908029208), 'goodness_of_fit': 0.9197572038487438}, 'success': True}, 'RS': {'hurst_estimate': 0.8682163826902957, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6438021056047937, 0.8438021056047936), 'goodness_of_fit': 0.9498709411668695}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6532311346388049, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5463445242186054, 0.7463445242186053), 'goodness_of_fit': 0.7882033405949425}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6515643540412048, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7734391266262796, 0.9734391266262795), 'goodness_of_fit': 0.7383143434459478}, 'success': True}}"
financial_500,synthetic,1,500,financial,0.6086591933112033,acceptable,"{'distribution_similarity': 0.7067734377912066, 'moment_preservation': 0.5336462300346722, 'quantile_matching': 0.5249758906258531, 'autocorrelation_preservation': 0.9673606051472807, 'trend_preservation': 0.5004406252298931, 'scaling_behavior': 0.38498096655474656, 'spectral_properties': 0.8160532592692615, 'volatility_clustering': 0.10331579086244323}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.006972074508666992,"{'DFA': {'hurst_estimate': 0.8342847104511621, 'estimation_time': 2.6941299438476562e-05, 'additional_metrics': {'confidence_interval': (0.6659750632232369, 0.8659750632232368), 'goodness_of_fit': 0.7526904968583868}, 'success': True}, 'GPH': {'hurst_estimate': 0.7527851973778332, 'estimation_time': 4.5299530029296875e-06, 'additional_metrics': {'confidence_interval': (0.6370653292753634, 0.8370653292753634), 'goodness_of_fit': 0.901891438836925}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7830467411186317, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.5706220855915057, 0.7706220855915057), 'goodness_of_fit': 0.9424898745451561}, 'success': True}, 'RS': {'hurst_estimate': 0.7082907811944156, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.7071972402803844, 0.9071972402803844), 'goodness_of_fit': 0.7984775953017473}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8457527131857576, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.5396601812816846, 0.7396601812816845), 'goodness_of_fit': 0.9044148441351063}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7817393464942768, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.7720900254637569, 0.9720900254637569), 'goodness_of_fit': 0.8739941797129959}, 'success': True}}"
financial_1000,synthetic,0,1000,financial,0.5722451245216355,acceptable,"{'distribution_similarity': 0.7101514966407951, 'moment_preservation': 0.3976119241065698, 'quantile_matching': 0.5768684958170907, 'autocorrelation_preservation': 0.9698611164842843, 'trend_preservation': 0.4861234720095557, 'scaling_behavior': 0.5666111833740706, 'volatility_clustering': 0.12486347751970175}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008336782455444336,"{'DFA': {'hurst_estimate': 0.8961123571960412, 'estimation_time': 5.221366882324219e-05, 'additional_metrics': {'confidence_interval': (0.6631073646101897, 0.8631073646101897), 'goodness_of_fit': 0.7820558687587238}, 'success': True}, 'GPH': {'hurst_estimate': 0.7797385073253236, 'estimation_time': 4.0531158447265625e-06, 'additional_metrics': {'confidence_interval': (0.6389783246708141, 0.838978324670814), 'goodness_of_fit': 0.7835441060037869}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9123640888049194, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.7752403709278235, 0.9752403709278235), 'goodness_of_fit': 0.8557357407746669}, 'success': True}, 'RS': {'hurst_estimate': 0.7134998901478569, 'estimation_time': 4.0531158447265625e-06, 'additional_metrics': {'confidence_interval': (0.7214092744323716, 0.9214092744323715), 'goodness_of_fit': 0.784627134575161}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7887243380326607, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.808346957834163, 1.008346957834163), 'goodness_of_fit': 0.7348162503079698}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.844864688628616, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.8348536387662221, 1.0348536387662222), 'goodness_of_fit': 0.8400639819830159}, 'success': True}}"
financial_1000,synthetic,1,1000,financial,0.5722451245216355,acceptable,"{'distribution_similarity': 0.7101514966407951, 'moment_preservation': 0.3976119241065698, 'quantile_matching': 0.5768684958170907, 'autocorrelation_preservation': 0.9698611164842843, 'trend_preservation': 0.4861234720095557, 'scaling_behavior': 0.5666111833740706, 'volatility_clustering': 0.12486347751970175}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009172439575195312,"{'DFA': {'hurst_estimate': 0.7083022099170012, 'estimation_time': 4.863739013671875e-05, 'additional_metrics': {'confidence_interval': (0.6268297153921181, 0.826829715392118), 'goodness_of_fit': 0.7297187813857346}, 'success': True}, 'GPH': {'hurst_estimate': 0.8725064587593196, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.834119621157895, 1.034119621157895), 'goodness_of_fit': 0.8197517116779509}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7485792863896779, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.747099606317717, 0.947099606317717), 'goodness_of_fit': 0.8314964320844154}, 'success': True}, 'RS': {'hurst_estimate': 0.8017975007400017, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7224147693898537, 0.9224147693898537), 'goodness_of_fit': 0.7189939699922906}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9348508562396991, 'estimation_time': 2.6226043701171875e-06, 'additional_metrics': {'confidence_interval': (0.7012691859225053, 0.9012691859225053), 'goodness_of_fit': 0.8843348048234624}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7169025850560976, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6225780198116939, 0.8225780198116939), 'goodness_of_fit': 0.9118615067376897}, 'success': True}}"
financial_2000,synthetic,0,2000,financial,0.5292877935041103,acceptable,"{'distribution_similarity': 0.6624343941479525, 'moment_preservation': 0.3011283047041351, 'quantile_matching': 0.46889299356733505, 'autocorrelation_preservation': 0.9707706643480121, 'trend_preservation': 0.5104401556329335, 'scaling_behavior': 0.5009770577580038, 'volatility_clustering': 0.12336379818777785}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.010122299194335938,"{'DFA': {'hurst_estimate': 0.8475627081594173, 'estimation_time': 5.078315734863281e-05, 'additional_metrics': {'confidence_interval': (0.7926330818266228, 0.9926330818266228), 'goodness_of_fit': 0.8447562692531116}, 'success': True}, 'GPH': {'hurst_estimate': 0.8830894054868123, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.6700675629353864, 0.8700675629353863), 'goodness_of_fit': 0.8961768270997157}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7107524077992426, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.8192262476959674, 1.0192262476959675), 'goodness_of_fit': 0.7865977738299434}, 'success': True}, 'RS': {'hurst_estimate': 0.8711311000135282, 'estimation_time': 5.364418029785156e-05, 'additional_metrics': {'confidence_interval': (0.6903596054012503, 0.8903596054012503), 'goodness_of_fit': 0.7199026371947044}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7263736011728399, 'estimation_time': 4.0531158447265625e-06, 'additional_metrics': {'confidence_interval': (0.840340008524841, 1.040340008524841), 'goodness_of_fit': 0.7703894975033682}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8773079344179255, 'estimation_time': 4.0531158447265625e-06, 'additional_metrics': {'confidence_interval': (0.6553975193175489, 0.8553975193175488), 'goodness_of_fit': 0.8515343573167135}, 'success': True}}"
financial_2000,synthetic,1,2000,financial,0.5292877935041103,acceptable,"{'distribution_similarity': 0.6624343941479525, 'moment_preservation': 0.3011283047041351, 'quantile_matching': 0.46889299356733505, 'autocorrelation_preservation': 0.9707706643480121, 'trend_preservation': 0.5104401556329335, 'scaling_behavior': 0.5009770577580038, 'volatility_clustering': 0.12336379818777785}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.010932683944702148,"{'DFA': {'hurst_estimate': 0.9460079913832736, 'estimation_time': 2.956390380859375e-05, 'additional_metrics': {'confidence_interval': (0.6241957985895535, 0.8241957985895535), 'goodness_of_fit': 0.7468673813452011}, 'success': True}, 'GPH': {'hurst_estimate': 0.7490380522509168, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6160138113969303, 0.8160138113969303), 'goodness_of_fit': 0.7195343079596901}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9030563730391512, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6772615965637127, 0.8772615965637126), 'goodness_of_fit': 0.7884559612459167}, 'success': True}, 'RS': {'hurst_estimate': 0.9059461437925834, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7829090339286038, 0.9829090339286037), 'goodness_of_fit': 0.7439180556979809}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7878621919113835, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.774883108131672, 0.974883108131672), 'goodness_of_fit': 0.840138465657118}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7060291737136759, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6146130470048733, 0.8146130470048732), 'goodness_of_fit': 0.8287343746738838}, 'success': True}}"
biomedical_100,synthetic,0,100,biomedical,0.6873010056644021,acceptable,"{'distribution_similarity': 0.6671634537395511, 'moment_preservation': 0.684566596546679, 'quantile_matching': 0.7601111725737147, 'autocorrelation_preservation': 0.9958509034727074, 'seasonality_preservation': 0.70943215041483, 'trend_preservation': 0.8293481048010226, 'scaling_behavior': 0.29218947590331856, 'spectral_properties': 0.6180291855857156, 'baseline_behavior': 0.9999998279155028}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, trend_preservation, baseline_behavior']",0.006265401840209961,"{'DFA': {'hurst_estimate': 0.6420175916839047, 'estimation_time': 2.4557113647460938e-05, 'additional_metrics': {'confidence_interval': (0.7251961612389306, 0.9251961612389306), 'goodness_of_fit': 0.7657922422010213}, 'success': True}, 'GPH': {'hurst_estimate': 0.7092997086397848, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.5504898516351685, 0.7504898516351685), 'goodness_of_fit': 0.7051259149125383}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8184574664840257, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7868533227454423, 0.9868533227454422), 'goodness_of_fit': 0.9430876263366058}, 'success': True}, 'RS': {'hurst_estimate': 0.8147737145688048, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5602735373004554, 0.7602735373004553), 'goodness_of_fit': 0.7768581652939549}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6673223907924695, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5508663535004111, 0.7508663535004111), 'goodness_of_fit': 0.9466668143046335}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6614059265219148, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5058336038909107, 0.7058336038909107), 'goodness_of_fit': 0.7815253316247843}, 'success': True}}"
biomedical_100,synthetic,1,100,biomedical,0.6873010056644021,acceptable,"{'distribution_similarity': 0.6671634537395511, 'moment_preservation': 0.684566596546679, 'quantile_matching': 0.7601111725737147, 'autocorrelation_preservation': 0.9958509034727074, 'seasonality_preservation': 0.70943215041483, 'trend_preservation': 0.8293481048010226, 'scaling_behavior': 0.29218947590331856, 'spectral_properties': 0.6180291855857156, 'baseline_behavior': 0.9999998279155028}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, trend_preservation, baseline_behavior']",0.006293773651123047,"{'DFA': {'hurst_estimate': 0.7356067176179013, 'estimation_time': 1.811981201171875e-05, 'additional_metrics': {'confidence_interval': (0.5264579838305944, 0.7264579838305943), 'goodness_of_fit': 0.8508833747600729}, 'success': True}, 'GPH': {'hurst_estimate': 0.8288071525336888, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.751359195621041, 0.951359195621041), 'goodness_of_fit': 0.7985657923351737}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7837391397464946, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.632211472207909, 0.8322114722079089), 'goodness_of_fit': 0.7677084795032305}, 'success': True}, 'RS': {'hurst_estimate': 0.8262655335968122, 'estimation_time': 2.384185791015625e-06, 'additional_metrics': {'confidence_interval': (0.7093810776578698, 0.9093810776578698), 'goodness_of_fit': 0.9376726810411558}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6207743933271658, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7928130682197152, 0.9928130682197152), 'goodness_of_fit': 0.7763910432212432}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.761654288403485, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7712212016765876, 0.9712212016765875), 'goodness_of_fit': 0.754342325077566}, 'success': True}}"
biomedical_500,synthetic,0,500,biomedical,0.6810731773517714,acceptable,"{'distribution_similarity': 0.7449866384540621, 'moment_preservation': 0.8082311371016855, 'quantile_matching': 0.8073797982513841, 'autocorrelation_preservation': 0.9773142229829108, 'trend_preservation': 0.4964730061033602, 'scaling_behavior': 0.36241063228467146, 'spectral_properties': 0.5835158705128091, 'baseline_behavior': 0.9999999689137639}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.0067615509033203125,"{'DFA': {'hurst_estimate': 0.8512204156398475, 'estimation_time': 2.4080276489257812e-05, 'additional_metrics': {'confidence_interval': (0.6344620005171961, 0.8344620005171961), 'goodness_of_fit': 0.8994217795263668}, 'success': True}, 'GPH': {'hurst_estimate': 0.7649785050379765, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6355533824751357, 0.8355533824751357), 'goodness_of_fit': 0.716686387752389}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7729705330028368, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5921145449341425, 0.7921145449341425), 'goodness_of_fit': 0.7450697103991409}, 'success': True}, 'RS': {'hurst_estimate': 0.8304946416926493, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5321430101846912, 0.7321430101846912), 'goodness_of_fit': 0.7263882923675555}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6183991405140264, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7795638569750095, 0.9795638569750095), 'goodness_of_fit': 0.882123280385886}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8899429809839776, 'estimation_time': 2.6226043701171875e-06, 'additional_metrics': {'confidence_interval': (0.6178823263289276, 0.8178823263289275), 'goodness_of_fit': 0.8602023194548348}, 'success': True}}"
biomedical_500,synthetic,1,500,biomedical,0.6810731773517714,acceptable,"{'distribution_similarity': 0.7449866384540621, 'moment_preservation': 0.8082311371016855, 'quantile_matching': 0.8073797982513841, 'autocorrelation_preservation': 0.9773142229829108, 'trend_preservation': 0.4964730061033602, 'scaling_behavior': 0.36241063228467146, 'spectral_properties': 0.5835158705128091, 'baseline_behavior': 0.9999999689137639}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.007604360580444336,"{'DFA': {'hurst_estimate': 0.8660496410883879, 'estimation_time': 3.361701965332031e-05, 'additional_metrics': {'confidence_interval': (0.5702065635977909, 0.7702065635977908), 'goodness_of_fit': 0.9328135713586388}, 'success': True}, 'GPH': {'hurst_estimate': 0.6160710064008911, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.5502807475000508, 0.7502807475000508), 'goodness_of_fit': 0.9308966400224816}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8308697053397565, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.5581307080915504, 0.7581307080915504), 'goodness_of_fit': 0.7854272983258704}, 'success': True}, 'RS': {'hurst_estimate': 0.8552197902003564, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.7642945374753987, 0.9642945374753986), 'goodness_of_fit': 0.7907697867634256}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8854704780831144, 'estimation_time': 4.0531158447265625e-06, 'additional_metrics': {'confidence_interval': (0.6049565294726069, 0.8049565294726069), 'goodness_of_fit': 0.748082002539678}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8149451160559009, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.6756758564445474, 0.8756758564445474), 'goodness_of_fit': 0.7292083495998094}, 'success': True}}"
biomedical_1000,synthetic,0,1000,biomedical,0.7143426475425175,good,"{'distribution_similarity': 0.7611103951279408, 'moment_preservation': 0.7754973485954951, 'quantile_matching': 0.8200425025891603, 'autocorrelation_preservation': 0.9680268693111661, 'trend_preservation': 0.4761706206044319, 'scaling_behavior': 0.38490944452893117, 'baseline_behavior': 0.9999994715342485}","['Excellent performance in: quantile_matching, autocorrelation_preservation, baseline_behavior']",0.00755000114440918,"{'DFA': {'hurst_estimate': 0.8893275388545823, 'estimation_time': 2.09808349609375e-05, 'additional_metrics': {'confidence_interval': (0.7766826978107779, 0.9766826978107779), 'goodness_of_fit': 0.7886774170665448}, 'success': True}, 'GPH': {'hurst_estimate': 0.907057209991581, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6696566721647926, 0.8696566721647926), 'goodness_of_fit': 0.761245306127625}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8944543137352755, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.6425899697683424, 0.8425899697683423), 'goodness_of_fit': 0.9408502586437187}, 'success': True}, 'RS': {'hurst_estimate': 0.7161140495536292, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7481009614737465, 0.9481009614737465), 'goodness_of_fit': 0.8949625585032686}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9230264655370133, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6290768892980876, 0.8290768892980875), 'goodness_of_fit': 0.7926323058768097}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7322909581286418, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.8323227102556278, 1.0323227102556278), 'goodness_of_fit': 0.863411829213444}, 'success': True}}"
biomedical_1000,synthetic,1,1000,biomedical,0.7143426475425175,good,"{'distribution_similarity': 0.7611103951279408, 'moment_preservation': 0.7754973485954951, 'quantile_matching': 0.8200425025891603, 'autocorrelation_preservation': 0.9680268693111661, 'trend_preservation': 0.4761706206044319, 'scaling_behavior': 0.38490944452893117, 'baseline_behavior': 0.9999994715342485}","['Excellent performance in: quantile_matching, autocorrelation_preservation, baseline_behavior']",0.008263587951660156,"{'DFA': {'hurst_estimate': 0.8191175502819129, 'estimation_time': 4.744529724121094e-05, 'additional_metrics': {'confidence_interval': (0.6828549595130583, 0.8828549595130583), 'goodness_of_fit': 0.8545442954285969}, 'success': True}, 'GPH': {'hurst_estimate': 0.9161557626415595, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.8371557550645424, 1.0371557550645425), 'goodness_of_fit': 0.9419292508686532}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9224332712156759, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.6729951447855578, 0.8729951447855577), 'goodness_of_fit': 0.8236199479418317}, 'success': True}, 'RS': {'hurst_estimate': 0.7226804873746644, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.6638722664831549, 0.8638722664831548), 'goodness_of_fit': 0.8262457069570754}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9287698847068069, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.7457583466103025, 0.9457583466103024), 'goodness_of_fit': 0.9313661272637399}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8755442804868385, 'estimation_time': 4.0531158447265625e-06, 'additional_metrics': {'confidence_interval': (0.6050367050870182, 0.8050367050870182), 'goodness_of_fit': 0.7611663316773651}, 'success': True}}"
biomedical_2000,synthetic,0,2000,biomedical,0.7205410674770705,good,"{'distribution_similarity': 0.7693434344610053, 'moment_preservation': 0.7777654916128834, 'quantile_matching': 0.8038078777991122, 'autocorrelation_preservation': 0.9695865132494623, 'trend_preservation': 0.5038029358512572, 'scaling_behavior': 0.39892909414336125, 'baseline_behavior': 0.999999897859517}","['Excellent performance in: quantile_matching, autocorrelation_preservation, baseline_behavior']",0.012269735336303711,"{'DFA': {'hurst_estimate': 0.8367697660857621, 'estimation_time': 5.316734313964844e-05, 'additional_metrics': {'confidence_interval': (0.8271243080135039, 1.027124308013504), 'goodness_of_fit': 0.7241489601608531}, 'success': True}, 'GPH': {'hurst_estimate': 0.8674405282259959, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.6562992644836415, 0.8562992644836415), 'goodness_of_fit': 0.8877149383160166}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8446010516586705, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.6070746081961423, 0.8070746081961423), 'goodness_of_fit': 0.7511895543792978}, 'success': True}, 'RS': {'hurst_estimate': 0.8168837168562744, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.825470164559727, 1.025470164559727), 'goodness_of_fit': 0.9261585545140899}, 'success': True}, 'Whittle': {'hurst_estimate': 0.935654994960527, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.723796350830128, 0.923796350830128), 'goodness_of_fit': 0.7806973219933271}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8235325498029478, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.7076889013063288, 0.9076889013063287), 'goodness_of_fit': 0.8775538859534711}, 'success': True}}"
biomedical_2000,synthetic,1,2000,biomedical,0.7205410674770705,good,"{'distribution_similarity': 0.7693434344610053, 'moment_preservation': 0.7777654916128834, 'quantile_matching': 0.8038078777991122, 'autocorrelation_preservation': 0.9695865132494623, 'trend_preservation': 0.5038029358512572, 'scaling_behavior': 0.39892909414336125, 'baseline_behavior': 0.999999897859517}","['Excellent performance in: quantile_matching, autocorrelation_preservation, baseline_behavior']",0.008473873138427734,"{'DFA': {'hurst_estimate': 0.7783992435250731, 'estimation_time': 3.647804260253906e-05, 'additional_metrics': {'confidence_interval': (0.8033749988575889, 1.0033749988575889), 'goodness_of_fit': 0.7155193012890698}, 'success': True}, 'GPH': {'hurst_estimate': 0.932095585432925, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7237119388006756, 0.9237119388006756), 'goodness_of_fit': 0.916180720420089}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7819176066081915, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7843757331105042, 0.9843757331105042), 'goodness_of_fit': 0.7345976789122352}, 'success': True}, 'RS': {'hurst_estimate': 0.8254597405211365, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7219883951596084, 0.9219883951596084), 'goodness_of_fit': 0.895813353938833}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8900974569361254, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.7375920953609567, 0.9375920953609567), 'goodness_of_fit': 0.734804571373187}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7110065726272206, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.7808188709071152, 0.9808188709071152), 'goodness_of_fit': 0.7521399474909316}, 'success': True}}"
