dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
financial_500,synthetic,0,500,financial,0.5727481697104314,acceptable,"{'distribution_similarity': 0.6438870087482313, 'moment_preservation': 0.16992847753876159, 'quantile_matching': 0.20429625591175835, 'autocorrelation_preservation': 0.9892015156470468, 'trend_preservation': 0.5548233032788062, 'scaling_behavior': 0.4968110910933371, 'spectral_properties': 0.8279736318236603, 'volatility_clustering': 0.1389396483147139}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.025798797607421875,"{'DFA': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'GPH': {'hurst_estimate': 0.6819945431747566, 'ground_truth_h': 0.7, 'accuracy': 0.974277918821081, 'r_squared': 0.8686185498099452, 'method': 'MockGPH', 'estimation_time': 7.224082946777344e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'RS': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8935074656992412, 'ground_truth_h': 0.7, 'accuracy': 0.7235607632867982, 'r_squared': 0.7606314110705144, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7795645626525519, 'ground_truth_h': 0.7, 'accuracy': 0.8863363390677829, 'r_squared': 0.8420303844252546, 'method': 'MockDMA', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7482233089719564, 'ground_truth_h': 0.7, 'accuracy': 0.9311095586114907, 'r_squared': 0.801119085143871, 'method': 'MockWaveletVariance', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}}"
financial_500,synthetic,1,500,financial,0.5727481697104314,acceptable,"{'distribution_similarity': 0.6438870087482313, 'moment_preservation': 0.16992847753876159, 'quantile_matching': 0.20429625591175835, 'autocorrelation_preservation': 0.9892015156470468, 'trend_preservation': 0.5548233032788062, 'scaling_behavior': 0.4968110910933371, 'spectral_properties': 0.8279736318236603, 'volatility_clustering': 0.1389396483147139}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.016399145126342773,"{'DFA': {'hurst_estimate': 0.6640321743232604, 'ground_truth_h': 0.7, 'accuracy': 0.9486173918903721, 'r_squared': 0.9365938772435628, 'method': 'MockDFA', 'estimation_time': 3.695487976074219e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.679115152784327, 'ground_truth_h': 0.7, 'accuracy': 0.97016450397761, 'r_squared': 0.7372094588998689, 'method': 'MockGPH', 'estimation_time': 1.5974044799804688e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'RS': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8538833821383602, 'ground_truth_h': 0.7, 'accuracy': 0.7801665969451996, 'r_squared': 0.9332361743715436, 'method': 'MockWaveletWhittle', 'estimation_time': 1.811981201171875e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8637773923789187, 'ground_truth_h': 0.7, 'accuracy': 0.7660322966015446, 'r_squared': 0.8709631558639972, 'method': 'MockDMA', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6574337197073467, 'ground_truth_h': 0.7, 'accuracy': 0.9391910281533524, 'r_squared': 0.7943442584729945, 'method': 'MockWaveletVariance', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,0,1000,financial,0.4705732197848516,poor,"{'distribution_similarity': 0.6773211985252164, 'moment_preservation': 0.20281531140524042, 'quantile_matching': 0.24058755473822116, 'autocorrelation_preservation': 0.9880436325198461, 'trend_preservation': 0.34568858452124507, 'scaling_behavior': 0.4929819480095766, 'volatility_clustering': 0.08574728048806751}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.01189279556274414,"{'DFA': {'hurst_estimate': 0.8218614644750797, 'ground_truth_h': 0.7, 'accuracy': 0.8259121936070289, 'r_squared': 0.7482644909007761, 'method': 'MockDFA', 'estimation_time': 3.4809112548828125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'RS': {'hurst_estimate': 0.7662561358773893, 'ground_truth_h': 0.7, 'accuracy': 0.9053483773180152, 'r_squared': 0.8384428875513353, 'method': 'MockRS', 'estimation_time': 1.4543533325195312e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7261818373323703, 'ground_truth_h': 0.7, 'accuracy': 0.962597375239471, 'r_squared': 0.8781028630126575, 'method': 'MockWhittle', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.711946449947059, 'ground_truth_h': 0.7, 'accuracy': 0.9829336429327727, 'r_squared': 0.9395020747017805, 'method': 'MockWaveletWhittle', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8414014115622945, 'ground_truth_h': 0.7, 'accuracy': 0.7979979834824363, 'r_squared': 0.8164702381623049, 'method': 'MockDMA', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8908455997553544, 'ground_truth_h': 0.7, 'accuracy': 0.7273634289209223, 'r_squared': 0.7686055630673967, 'method': 'MockWaveletVariance', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,1,1000,financial,0.4705732197848516,poor,"{'distribution_similarity': 0.6773211985252164, 'moment_preservation': 0.20281531140524042, 'quantile_matching': 0.24058755473822116, 'autocorrelation_preservation': 0.9880436325198461, 'trend_preservation': 0.34568858452124507, 'scaling_behavior': 0.4929819480095766, 'volatility_clustering': 0.08574728048806751}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.020792722702026367,"{'DFA': {'hurst_estimate': 0.8021291879998753, 'ground_truth_h': 0.7, 'accuracy': 0.854101160000178, 'r_squared': 0.879474560688874, 'method': 'MockDFA', 'estimation_time': 3.814697265625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7066455460706793, 'ground_truth_h': 0.7, 'accuracy': 0.9905063627561723, 'r_squared': 0.8639925652129676, 'method': 'MockHiguchi', 'estimation_time': 1.3113021850585938e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.7748119188156248, 'ground_truth_h': 0.7, 'accuracy': 0.893125830263393, 'r_squared': 0.9290765685480336, 'method': 'MockWhittle', 'estimation_time': 1.3113021850585938e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'DMA': {'hurst_estimate': 0.9027560789557963, 'ground_truth_h': 0.7, 'accuracy': 0.7103484586345765, 'r_squared': 0.8771166872652928, 'method': 'MockDMA', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8031690140582407, 'ground_truth_h': 0.7, 'accuracy': 0.8526156942025132, 'r_squared': 0.8818274796829964, 'method': 'MockWaveletVariance', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,0,2000,financial,0.4506478216059884,poor,"{'distribution_similarity': 0.6308417582740976, 'moment_preservation': 0.10165272055185808, 'quantile_matching': 0.2117040388697498, 'autocorrelation_preservation': 0.9886655841483121, 'trend_preservation': 0.44757395398738115, 'scaling_behavior': 0.44027248488325477, 'volatility_clustering': 0.1034122692834901}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.012720346450805664,"{'DFA': {'hurst_estimate': 0.8535729303408696, 'ground_truth_h': 0.7, 'accuracy': 0.7806100995130434, 'r_squared': 0.7047722559124953, 'method': 'MockDFA', 'estimation_time': 3.600120544433594e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8420002410021208, 'ground_truth_h': 0.7, 'accuracy': 0.7971425128541131, 'r_squared': 0.944922927607325, 'method': 'MockGPH', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8869123782662318, 'ground_truth_h': 0.7, 'accuracy': 0.7329823167625259, 'r_squared': 0.7053041025140291, 'method': 'MockHiguchi', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8094881558059446, 'ground_truth_h': 0.7, 'accuracy': 0.8435883488486505, 'r_squared': 0.9020286465217484, 'method': 'MockRS', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8064144748601123, 'ground_truth_h': 0.7, 'accuracy': 0.8479793216284109, 'r_squared': 0.9096958678771054, 'method': 'MockWaveletWhittle', 'estimation_time': 1.3113021850585938e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.9369550380957657, 'ground_truth_h': 0.7, 'accuracy': 0.6614928027203346, 'r_squared': 0.7568730676861797, 'method': 'MockDMA', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7714793762860457, 'ground_truth_h': 0.7, 'accuracy': 0.8978866053056489, 'r_squared': 0.7566961460563537, 'method': 'MockWaveletVariance', 'estimation_time': 1.9550323486328125e-05, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,1,2000,financial,0.4506478216059884,poor,"{'distribution_similarity': 0.6308417582740976, 'moment_preservation': 0.10165272055185808, 'quantile_matching': 0.2117040388697498, 'autocorrelation_preservation': 0.9886655841483121, 'trend_preservation': 0.44757395398738115, 'scaling_behavior': 0.44027248488325477, 'volatility_clustering': 0.1034122692834901}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.013010025024414062,"{'DFA': {'hurst_estimate': 0.8548341240188366, 'ground_truth_h': 0.7, 'accuracy': 0.7788083942588048, 'r_squared': 0.9265277804396892, 'method': 'MockDFA', 'estimation_time': 3.4332275390625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8732542438224985, 'ground_truth_h': 0.7, 'accuracy': 0.7524939373964307, 'r_squared': 0.7215931180768316, 'method': 'MockGPH', 'estimation_time': 1.3828277587890625e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8512560213509397, 'ground_truth_h': 0.7, 'accuracy': 0.7839199694986575, 'r_squared': 0.8028100188737144, 'method': 'MockHiguchi', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7544125247072736, 'ground_truth_h': 0.7, 'accuracy': 0.9222678218467519, 'r_squared': 0.9066600393809746, 'method': 'MockRS', 'estimation_time': 1.3113021850585938e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9207091128393798, 'ground_truth_h': 0.7, 'accuracy': 0.6847012673723144, 'r_squared': 0.8908219505603054, 'method': 'MockWhittle', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7187456991482041, 'ground_truth_h': 0.7, 'accuracy': 0.9732204297882798, 'r_squared': 0.8468721085526215, 'method': 'MockWaveletWhittle', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7253401864741613, 'ground_truth_h': 0.7, 'accuracy': 0.9637997336083409, 'r_squared': 0.8873090114394367, 'method': 'MockDMA', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8095244413721892, 'ground_truth_h': 0.7, 'accuracy': 0.843536512325444, 'r_squared': 0.8600278064615975, 'method': 'MockWaveletVariance', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,0,100,biomedical,0.5926282115340781,acceptable,"{'distribution_similarity': 0.6947235938153282, 'moment_preservation': 0.3361299756828543, 'quantile_matching': 0.597460361419225, 'autocorrelation_preservation': 0.9316330027846005, 'seasonality_preservation': 0.7682543241698124, 'trend_preservation': 0.16736349544125226, 'scaling_behavior': 0.11599172974220111, 'spectral_properties': 0.7338857320998932, 'baseline_behavior': 0.9999997113421034}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.010789155960083008,"{'DFA': {'hurst_estimate': 0.6834200692354974, 'ground_truth_h': 0.8, 'accuracy': 0.8542750865443717, 'r_squared': 0.8317709788477583, 'method': 'MockDFA', 'estimation_time': 2.86102294921875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7508684856826768, 'ground_truth_h': 0.8, 'accuracy': 0.938585607103346, 'r_squared': 0.7937351121529334, 'method': 'MockGPH', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6684883666839876, 'ground_truth_h': 0.8, 'accuracy': 0.8356104583549844, 'r_squared': 0.801761417072418, 'method': 'MockHiguchi', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7911631952318887, 'ground_truth_h': 0.8, 'accuracy': 0.9889539940398608, 'r_squared': 0.8020029309695521, 'method': 'MockRS', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8636142423594202, 'ground_truth_h': 0.8, 'accuracy': 0.9204821970507249, 'r_squared': 0.7925736742557008, 'method': 'MockWhittle', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6752725560037728, 'ground_truth_h': 0.8, 'accuracy': 0.8440906950047159, 'r_squared': 0.7096010175983325, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.703765250156002, 'ground_truth_h': 0.8, 'accuracy': 0.8797065626950025, 'r_squared': 0.9301657232832847, 'method': 'MockDMA', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}}"
biomedical_100,synthetic,1,100,biomedical,0.5926282115340781,acceptable,"{'distribution_similarity': 0.6947235938153282, 'moment_preservation': 0.3361299756828543, 'quantile_matching': 0.597460361419225, 'autocorrelation_preservation': 0.9316330027846005, 'seasonality_preservation': 0.7682543241698124, 'trend_preservation': 0.16736349544125226, 'scaling_behavior': 0.11599172974220111, 'spectral_properties': 0.7338857320998932, 'baseline_behavior': 0.9999997113421034}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.008606195449829102,"{'DFA': {'hurst_estimate': 0.6748892399454678, 'ground_truth_h': 0.8, 'accuracy': 0.8436115499318346, 'r_squared': 0.8189041740559565, 'method': 'MockDFA', 'estimation_time': 4.696846008300781e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6442034389992571, 'ground_truth_h': 0.8, 'accuracy': 0.8052542987490714, 'r_squared': 0.7974251817912624, 'method': 'MockHiguchi', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.6405296786674859, 'ground_truth_h': 0.8, 'accuracy': 0.8006620983343573, 'r_squared': 0.7570143966103539, 'method': 'MockWhittle', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6076144744360288, 'ground_truth_h': 0.8, 'accuracy': 0.7595180930450359, 'r_squared': 0.863674140614475, 'method': 'MockWaveletWhittle', 'estimation_time': 1.4781951904296875e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.895337952754458, 'ground_truth_h': 0.8, 'accuracy': 0.8808275590569274, 'r_squared': 0.7227641332592912, 'method': 'MockDMA', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6866456266402615, 'ground_truth_h': 0.8, 'accuracy': 0.8583070333003269, 'r_squared': 0.7465543533210873, 'method': 'MockWaveletVariance', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,0,500,biomedical,0.6720325078983215,acceptable,"{'distribution_similarity': 0.6883381411864661, 'moment_preservation': 0.4051409483481385, 'quantile_matching': 0.6880181464416816, 'autocorrelation_preservation': 0.9503213952417304, 'trend_preservation': 0.70121088738793, 'scaling_behavior': 0.4795055961565082, 'spectral_properties': 0.6221580329177027, 'baseline_behavior': 0.9999994537705824}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.013003110885620117,"{'DFA': {'hurst_estimate': 0.6081680530891331, 'ground_truth_h': 0.8, 'accuracy': 0.7602100663614164, 'r_squared': 0.7641608025424764, 'method': 'MockDFA', 'estimation_time': 3.9577484130859375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6983756441737681, 'ground_truth_h': 0.8, 'accuracy': 0.8729695552172101, 'r_squared': 0.7903724125797076, 'method': 'MockHiguchi', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.7423173419342312, 'ground_truth_h': 0.8, 'accuracy': 0.9278966774177889, 'r_squared': 0.9094282680087037, 'method': 'MockWhittle', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'DMA': {'hurst_estimate': 0.6937290687613272, 'ground_truth_h': 0.8, 'accuracy': 0.867161335951659, 'r_squared': 0.7587529568554704, 'method': 'MockDMA', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6300980697852432, 'ground_truth_h': 0.8, 'accuracy': 0.7876225872315539, 'r_squared': 0.8971426823131847, 'method': 'MockWaveletVariance', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,1,500,biomedical,0.6720325078983215,acceptable,"{'distribution_similarity': 0.6883381411864661, 'moment_preservation': 0.4051409483481385, 'quantile_matching': 0.6880181464416816, 'autocorrelation_preservation': 0.9503213952417304, 'trend_preservation': 0.70121088738793, 'scaling_behavior': 0.4795055961565082, 'spectral_properties': 0.6221580329177027, 'baseline_behavior': 0.9999994537705824}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.00832223892211914,"{'DFA': {'hurst_estimate': 0.7361610899847293, 'ground_truth_h': 0.8, 'accuracy': 0.9202013624809116, 'r_squared': 0.7732702142413206, 'method': 'MockDFA', 'estimation_time': 2.1219253540039062e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6040317375026121, 'ground_truth_h': 0.8, 'accuracy': 0.755039671878265, 'r_squared': 0.8310881874077534, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7009783218076655, 'ground_truth_h': 0.8, 'accuracy': 0.8762229022595818, 'r_squared': 0.7611760418306752, 'method': 'MockRS', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7978462061321432, 'ground_truth_h': 0.8, 'accuracy': 0.997307757665179, 'r_squared': 0.9248536945631008, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6163716466295674, 'ground_truth_h': 0.8, 'accuracy': 0.7704645582869593, 'r_squared': 0.8616121964787119, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7071913085327215, 'ground_truth_h': 0.8, 'accuracy': 0.8839891356659018, 'r_squared': 0.7001491316131, 'method': 'MockDMA', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8162808520225939, 'ground_truth_h': 0.8, 'accuracy': 0.9796489349717576, 'r_squared': 0.880717713168772, 'method': 'MockWaveletVariance', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,0,1000,biomedical,0.6764955177359367,acceptable,"{'distribution_similarity': 0.7233044722000498, 'moment_preservation': 0.5060620730614742, 'quantile_matching': 0.669669402931127, 'autocorrelation_preservation': 0.9456781047596705, 'trend_preservation': 0.4431423439958576, 'scaling_behavior': 0.4974524201516255, 'baseline_behavior': 0.9999999777955404}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.008446216583251953,"{'DFA': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'GPH': {'hurst_estimate': 0.9141490783947418, 'ground_truth_h': 0.8, 'accuracy': 0.8573136520065728, 'r_squared': 0.738807704057117, 'method': 'MockGPH', 'estimation_time': 3.0040740966796875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8518329194118676, 'ground_truth_h': 0.8, 'accuracy': 0.9352088507351656, 'r_squared': 0.7401421766310525, 'method': 'MockHiguchi', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8644109101281248, 'ground_truth_h': 0.8, 'accuracy': 0.9194863623398442, 'r_squared': 0.740010056694363, 'method': 'MockRS', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7670868688647556, 'ground_truth_h': 0.8, 'accuracy': 0.9588585860809444, 'r_squared': 0.8863607740707244, 'method': 'MockWhittle', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8056778628202865, 'ground_truth_h': 0.8, 'accuracy': 0.9929026714746418, 'r_squared': 0.8354031886407194, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7752830172168631, 'ground_truth_h': 0.8, 'accuracy': 0.9691037715210788, 'r_squared': 0.7368900370463972, 'method': 'MockDMA', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7507713565470255, 'ground_truth_h': 0.8, 'accuracy': 0.9384641956837818, 'r_squared': 0.7581807100840668, 'method': 'MockWaveletVariance', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,1,1000,biomedical,0.6764955177359367,acceptable,"{'distribution_similarity': 0.7233044722000498, 'moment_preservation': 0.5060620730614742, 'quantile_matching': 0.669669402931127, 'autocorrelation_preservation': 0.9456781047596705, 'trend_preservation': 0.4431423439958576, 'scaling_behavior': 0.4974524201516255, 'baseline_behavior': 0.9999999777955404}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.01020669937133789,"{'DFA': {'hurst_estimate': 0.9019970177478909, 'ground_truth_h': 0.8, 'accuracy': 0.8725037278151364, 'r_squared': 0.8968410312867757, 'method': 'MockDFA', 'estimation_time': 2.9802322387695312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7370123411437846, 'ground_truth_h': 0.8, 'accuracy': 0.9212654264297306, 'r_squared': 0.7987805967193645, 'method': 'MockHiguchi', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.7145173196923419, 'ground_truth_h': 0.8, 'accuracy': 0.8931466496154273, 'r_squared': 0.8070727486414316, 'method': 'MockWhittle', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7501593426889279, 'ground_truth_h': 0.8, 'accuracy': 0.9376991783611599, 'r_squared': 0.7229231758993807, 'method': 'MockWaveletWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.84698608682003, 'ground_truth_h': 0.8, 'accuracy': 0.9412673914749626, 'r_squared': 0.8276533355211878, 'method': 'MockDMA', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8842721326530159, 'ground_truth_h': 0.8, 'accuracy': 0.8946598341837302, 'r_squared': 0.7624450030248971, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
