dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
financial_1000,synthetic,1,1000,financial,0.5644212428854765,acceptable,"{'distribution_similarity': 0.6873402754766851, 'moment_preservation': 0.19018786093836929, 'quantile_matching': 0.6609584886548215, 'autocorrelation_preservation': 0.9559307350338155, 'trend_preservation': 0.5241821952138392, 'scaling_behavior': 0.5164191333951542, 'volatility_clustering': 0.2860556647974145}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008870601654052734,{'estimator_benchmark_error': 'Estimators not available'}
financial_2000,synthetic,0,2000,financial,0.5401699524332576,acceptable,"{'distribution_similarity': 0.6993746704010685, 'moment_preservation': 0.12301858027482972, 'quantile_matching': 0.6307008824602184, 'autocorrelation_preservation': 0.950053024969459, 'trend_preservation': 0.502106352385814, 'scaling_behavior': 0.49921332024868453, 'volatility_clustering': 0.22252265401802165}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008952617645263672,{'estimator_benchmark_error': 'Estimators not available'}
financial_2000,synthetic,1,2000,financial,0.5401699524332576,acceptable,"{'distribution_similarity': 0.6993746704010685, 'moment_preservation': 0.12301858027482972, 'quantile_matching': 0.6307008824602184, 'autocorrelation_preservation': 0.950053024969459, 'trend_preservation': 0.502106352385814, 'scaling_behavior': 0.49921332024868453, 'volatility_clustering': 0.22252265401802165}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.01020193099975586,{'estimator_benchmark_error': 'Estimators not available'}
biomedical_100,synthetic,0,100,biomedical,0.68161174283481,acceptable,"{'distribution_similarity': 0.6652627093650187, 'moment_preservation': 0.44557199372370065, 'quantile_matching': 0.7222158678606957, 'autocorrelation_preservation': 0.9952468209063168, 'seasonality_preservation': 0.7228480409426403, 'trend_preservation': 0.5740418643962707, 'scaling_behavior': 0.459631215296757, 'spectral_properties': 0.6678130701758077, 'baseline_behavior': 0.9999994892980267}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.0071294307708740234,{'estimator_benchmark_error': 'Estimators not available'}
biomedical_100,synthetic,1,100,biomedical,0.68161174283481,acceptable,"{'distribution_similarity': 0.6652627093650187, 'moment_preservation': 0.44557199372370065, 'quantile_matching': 0.7222158678606957, 'autocorrelation_preservation': 0.9952468209063168, 'seasonality_preservation': 0.7228480409426403, 'trend_preservation': 0.5740418643962707, 'scaling_behavior': 0.459631215296757, 'spectral_properties': 0.6678130701758077, 'baseline_behavior': 0.9999994892980267}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.0064525604248046875,{'estimator_benchmark_error': 'Estimators not available'}
biomedical_500,synthetic,0,500,biomedical,0.6908615951823653,acceptable,"{'distribution_similarity': 0.7359345572235464, 'moment_preservation': 0.5074050741417913, 'quantile_matching': 0.8075373302565261, 'autocorrelation_preservation': 0.9871599441534155, 'trend_preservation': 0.5013562960159287, 'scaling_behavior': 0.5065455663704856, 'spectral_properties': 0.6323053989040168, 'baseline_behavior': 0.999999868993792}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: quantile_matching, autocorrelation_preservation, baseline_behavior']",0.007347583770751953,{'estimator_benchmark_error': 'Estimators not available'}
biomedical_500,synthetic,1,500,biomedical,0.6908615951823653,acceptable,"{'distribution_similarity': 0.7359345572235464, 'moment_preservation': 0.5074050741417913, 'quantile_matching': 0.8075373302565261, 'autocorrelation_preservation': 0.9871599441534155, 'trend_preservation': 0.5013562960159287, 'scaling_behavior': 0.5065455663704856, 'spectral_properties': 0.6323053989040168, 'baseline_behavior': 0.999999868993792}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: quantile_matching, autocorrelation_preservation, baseline_behavior']",0.010010480880737305,{'estimator_benchmark_error': 'Estimators not available'}
biomedical_1000,synthetic,0,1000,biomedical,0.708100687045187,good,"{'distribution_similarity': 0.7742376545172369, 'moment_preservation': 0.5775585188448379, 'quantile_matching': 0.7921383861308423, 'autocorrelation_preservation': 0.9816291037173395, 'trend_preservation': 0.5034717974009912, 'scaling_behavior': 0.44364410230923834, 'baseline_behavior': 0.9999991584522442}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.008406877517700195,{'estimator_benchmark_error': 'Estimators not available'}
biomedical_1000,synthetic,1,1000,biomedical,0.708100687045187,good,"{'distribution_similarity': 0.7742376545172369, 'moment_preservation': 0.5775585188448379, 'quantile_matching': 0.7921383861308423, 'autocorrelation_preservation': 0.9816291037173395, 'trend_preservation': 0.5034717974009912, 'scaling_behavior': 0.44364410230923834, 'baseline_behavior': 0.9999991584522442}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.0077898502349853516,{'estimator_benchmark_error': 'Estimators not available'}
biomedical_2000,synthetic,0,2000,biomedical,0.6879147521409957,acceptable,"{'distribution_similarity': 0.7682602383724636, 'moment_preservation': 0.4003147679589218, 'quantile_matching': 0.8055790173626547, 'autocorrelation_preservation': 0.9795827124315943, 'trend_preservation': 0.4988676130966388, 'scaling_behavior': 0.4473149561887847, 'baseline_behavior': 0.9999993005604728}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: quantile_matching, autocorrelation_preservation, baseline_behavior']",0.00753474235534668,{'estimator_benchmark_error': 'Estimators not available'}
biomedical_2000,synthetic,1,2000,biomedical,0.6879147521409957,acceptable,"{'distribution_similarity': 0.7682602383724636, 'moment_preservation': 0.4003147679589218, 'quantile_matching': 0.8055790173626547, 'autocorrelation_preservation': 0.9795827124315943, 'trend_preservation': 0.4988676130966388, 'scaling_behavior': 0.4473149561887847, 'baseline_behavior': 0.9999993005604728}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: quantile_matching, autocorrelation_preservation, baseline_behavior']",0.00819087028503418,{'estimator_benchmark_error': 'Estimators not available'}
climate_100,synthetic,0,100,climate,0.7864591942065993,good,"{'distribution_similarity': 0.6659080647646922, 'moment_preservation': 0.487858871388534, 'quantile_matching': 0.7222049312149369, 'autocorrelation_preservation': 0.9906962329509085, 'seasonality_preservation': 0.8911591149072681, 'trend_preservation': 0.7898653748406532, 'scaling_behavior': 0.5102581442423287, 'spectral_properties': 0.9454602468790436, 'seasonal_pattern_strength': 0.9999988120621944}","['Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.007131338119506836,{'estimator_benchmark_error': 'Estimators not available'}
climate_100,synthetic,1,100,climate,0.7864591942065993,good,"{'distribution_similarity': 0.6659080647646922, 'moment_preservation': 0.487858871388534, 'quantile_matching': 0.7222049312149369, 'autocorrelation_preservation': 0.9906962329509085, 'seasonality_preservation': 0.8911591149072681, 'trend_preservation': 0.7898653748406532, 'scaling_behavior': 0.5102581442423287, 'spectral_properties': 0.9454602468790436, 'seasonal_pattern_strength': 0.9999988120621944}","['Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.005849123001098633,{'estimator_benchmark_error': 'Estimators not available'}
climate_500,synthetic,0,500,climate,0.763909246363462,good,"{'distribution_similarity': 0.7152743806446699, 'moment_preservation': 0.7295662871287045, 'quantile_matching': 0.7372311690720829, 'autocorrelation_preservation': 0.9596330345722544, 'trend_preservation': 0.5605828585199615, 'scaling_behavior': 0.47945332707318394, 'spectral_properties': 0.8935958967543586, 'seasonal_pattern_strength': 0.9999998689937747}","['Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.007941246032714844,{'estimator_benchmark_error': 'Estimators not available'}
climate_500,synthetic,1,500,climate,0.763909246363462,good,"{'distribution_similarity': 0.7152743806446699, 'moment_preservation': 0.7295662871287045, 'quantile_matching': 0.7372311690720829, 'autocorrelation_preservation': 0.9596330345722544, 'trend_preservation': 0.5605828585199615, 'scaling_behavior': 0.47945332707318394, 'spectral_properties': 0.8935958967543586, 'seasonal_pattern_strength': 0.9999998689937747}","['Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.006894350051879883,{'estimator_benchmark_error': 'Estimators not available'}
climate_1000,synthetic,0,1000,climate,0.7613712252525066,good,"{'distribution_similarity': 0.7713719570670063, 'moment_preservation': 0.8613560922929869, 'quantile_matching': 0.8917996102056703, 'autocorrelation_preservation': 0.9536535468635763, 'trend_preservation': 0.5082751651443057, 'scaling_behavior': 0.5011983653808926, 'seasonal_pattern_strength': 0.9999993005599837}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.01024937629699707,{'estimator_benchmark_error': 'Estimators not available'}
climate_1000,synthetic,1,1000,climate,0.7613712252525066,good,"{'distribution_similarity': 0.7713719570670063, 'moment_preservation': 0.8613560922929869, 'quantile_matching': 0.8917996102056703, 'autocorrelation_preservation': 0.9536535468635763, 'trend_preservation': 0.5082751651443057, 'scaling_behavior': 0.5011983653808926, 'seasonal_pattern_strength': 0.9999993005599837}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.008310317993164062,{'estimator_benchmark_error': 'Estimators not available'}
climate_2000,synthetic,0,2000,climate,0.6911240926141403,acceptable,"{'distribution_similarity': 0.7421518550343854, 'moment_preservation': 0.32399342942283876, 'quantile_matching': 0.8634710731560316, 'autocorrelation_preservation': 0.9498035298644347, 'trend_preservation': 0.5124627584181177, 'scaling_behavior': 0.5044956333313922, 'seasonal_pattern_strength': 0.9999993005599837}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: quantile_matching, autocorrelation_preservation, seasonal_pattern_strength']",0.009071826934814453,{'estimator_benchmark_error': 'Estimators not available'}
climate_2000,synthetic,1,2000,climate,0.6911240926141403,acceptable,"{'distribution_similarity': 0.7421518550343854, 'moment_preservation': 0.32399342942283876, 'quantile_matching': 0.8634710731560316, 'autocorrelation_preservation': 0.9498035298644347, 'trend_preservation': 0.5124627584181177, 'scaling_behavior': 0.5044956333313922, 'seasonal_pattern_strength': 0.9999993005599837}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: quantile_matching, autocorrelation_preservation, seasonal_pattern_strength']",0.008292198181152344,{'estimator_benchmark_error': 'Estimators not available'}
nile_river_flow,realistic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.006243705749511719,{'estimator_benchmark_error': 'Estimators not available'}
daily_temperature,realistic,0,18250,climate,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'seasonal_pattern_strength': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.025043487548828125,{'estimator_benchmark_error': 'Estimators not available'}
eeg_sample,realistic,0,10000,biomedical,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'baseline_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.013219356536865234,{'estimator_benchmark_error': 'Estimators not available'}
dow_jones_monthly,realistic,0,168,financial,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'volatility_clustering': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.00734710693359375,{'estimator_benchmark_error': 'Estimators not available'}
sunspot_activity,realistic,0,0,climate,,poor,"{'moment_preservation': nan, 'autocorrelation_preservation': 0.5, 'seasonal_pattern_strength': nan}",[],0.0037724971771240234,{'estimator_benchmark_error': 'Estimators not available'}
