dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
financial_500,synthetic,0,500,financial,0.6614418732416165,acceptable,"{'distribution_similarity': 0.6856545381945374, 'moment_preservation': 0.8096093352317006, 'quantile_matching': 0.8957508441749774, 'autocorrelation_preservation': 0.9631299876809997, 'trend_preservation': 0.42007849363240024, 'scaling_behavior': 0.4515229776486733, 'spectral_properties': 0.8156320243229395, 'volatility_clustering': 0.04591062948343919}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.008291959762573242,"{'DFA': {'hurst_estimate': 0.777596065320578, 'ground_truth_h': 0.7, 'accuracy': 0.8891484781134599, 'r_squared': 0.9045505425672147, 'method': 'MockDFA', 'estimation_time': 3.838539123535156e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6794769086794691, 'ground_truth_h': 0.7, 'accuracy': 0.9706812981135273, 'r_squared': 0.8845721642734697, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8874423002186249, 'ground_truth_h': 0.7, 'accuracy': 0.7322252854019644, 'r_squared': 0.78860113076672, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7875104064103848, 'ground_truth_h': 0.7, 'accuracy': 0.8749851336994502, 'r_squared': 0.8876940015997263, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.615470033359304, 'ground_truth_h': 0.7, 'accuracy': 0.8792429047990057, 'r_squared': 0.8833799975148461, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
financial_500,synthetic,1,500,financial,0.6614418732416165,acceptable,"{'distribution_similarity': 0.6856545381945374, 'moment_preservation': 0.8096093352317006, 'quantile_matching': 0.8957508441749774, 'autocorrelation_preservation': 0.9631299876809997, 'trend_preservation': 0.42007849363240024, 'scaling_behavior': 0.4515229776486733, 'spectral_properties': 0.8156320243229395, 'volatility_clustering': 0.04591062948343919}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.00953221321105957,"{'DFA': {'hurst_estimate': 0.7657739057805634, 'ground_truth_h': 0.7, 'accuracy': 0.906037277456338, 'r_squared': 0.9456574741676183, 'method': 'MockDFA', 'estimation_time': 2.8848648071289062e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7104379578540273, 'ground_truth_h': 0.7, 'accuracy': 0.9850886316371038, 'r_squared': 0.7795974230075267, 'method': 'MockGPH', 'estimation_time': 1.33514404296875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8536780560369648, 'ground_truth_h': 0.7, 'accuracy': 0.7804599199471931, 'r_squared': 0.8106191642059543, 'method': 'MockHiguchi', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6525789101556722, 'ground_truth_h': 0.7, 'accuracy': 0.9322555859366746, 'r_squared': 0.894857702681229, 'method': 'MockRS', 'estimation_time': 1.3589859008789062e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7990771081955714, 'ground_truth_h': 0.7, 'accuracy': 0.8584612740063264, 'r_squared': 0.7793046733138178, 'method': 'MockWhittle', 'estimation_time': 1.3113021850585938e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6129123757715746, 'ground_truth_h': 0.7, 'accuracy': 0.8755891082451067, 'r_squared': 0.7791636340104453, 'method': 'MockWaveletWhittle', 'estimation_time': 1.5497207641601562e-05, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,0,1000,financial,0.5516193957878978,acceptable,"{'distribution_similarity': 0.6865407317533164, 'moment_preservation': 0.34367545824499884, 'quantile_matching': 0.657941660520209, 'autocorrelation_preservation': 0.9629730290594609, 'trend_preservation': 0.5089152294241027, 'scaling_behavior': 0.5141539608629893, 'volatility_clustering': 0.03751408783946736}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009565591812133789,"{'DFA': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'GPH': {'hurst_estimate': 0.7231498040225588, 'ground_truth_h': 0.7, 'accuracy': 0.9669288513963445, 'r_squared': 0.9082599453661215, 'method': 'MockGPH', 'estimation_time': 2.47955322265625e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'RS': {'hurst_estimate': 0.7242496923061279, 'ground_truth_h': 0.7, 'accuracy': 0.9653575824198172, 'r_squared': 0.8801104390031692, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.9198200650565365, 'ground_truth_h': 0.7, 'accuracy': 0.6859713356335193, 'r_squared': 0.7296223892207901, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,1,1000,financial,0.5516193957878978,acceptable,"{'distribution_similarity': 0.6865407317533164, 'moment_preservation': 0.34367545824499884, 'quantile_matching': 0.657941660520209, 'autocorrelation_preservation': 0.9629730290594609, 'trend_preservation': 0.5089152294241027, 'scaling_behavior': 0.5141539608629893, 'volatility_clustering': 0.03751408783946736}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009637117385864258,"{'DFA': {'hurst_estimate': 0.8159687268081255, 'ground_truth_h': 0.7, 'accuracy': 0.8343303902741064, 'r_squared': 0.8188094328577673, 'method': 'MockDFA', 'estimation_time': 3.886222839355469e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7833948074185613, 'ground_truth_h': 0.7, 'accuracy': 0.8808645608306267, 'r_squared': 0.8461252078697329, 'method': 'MockGPH', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'RS': {'hurst_estimate': 0.8879811137127667, 'ground_truth_h': 0.7, 'accuracy': 0.7314555518389048, 'r_squared': 0.7618430144307959, 'method': 'MockRS', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7275093782625853, 'ground_truth_h': 0.7, 'accuracy': 0.9607008881963066, 'r_squared': 0.8081482332253653, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,0,2000,financial,0.4757651265277875,poor,"{'distribution_similarity': 0.6557851142023957, 'moment_preservation': 0.11055429893875944, 'quantile_matching': 0.625812580966236, 'autocorrelation_preservation': 0.975096423774318, 'trend_preservation': 0.5130569068030619, 'scaling_behavior': 0.3171720426550699, 'volatility_clustering': 0.04387542940398091}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.0077648162841796875,"{'DFA': {'hurst_estimate': 0.8093345311170641, 'ground_truth_h': 0.7, 'accuracy': 0.8438078126899083, 'r_squared': 0.8489894146344709, 'method': 'MockDFA', 'estimation_time': 2.3126602172851562e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8853577577098353, 'ground_truth_h': 0.7, 'accuracy': 0.7352032032716638, 'r_squared': 0.7590332737076978, 'method': 'MockGPH', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'RS': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8408701288261989, 'ground_truth_h': 0.7, 'accuracy': 0.7987569588197158, 'r_squared': 0.8547655367210529, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8779547681612498, 'ground_truth_h': 0.7, 'accuracy': 0.7457789026267858, 'r_squared': 0.9415171224922118, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,1,2000,financial,0.4757651265277875,poor,"{'distribution_similarity': 0.6557851142023957, 'moment_preservation': 0.11055429893875944, 'quantile_matching': 0.625812580966236, 'autocorrelation_preservation': 0.975096423774318, 'trend_preservation': 0.5130569068030619, 'scaling_behavior': 0.3171720426550699, 'volatility_clustering': 0.04387542940398091}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009803533554077148,"{'DFA': {'hurst_estimate': 0.784412082503684, 'ground_truth_h': 0.7, 'accuracy': 0.8794113107090228, 'r_squared': 0.7352773896391973, 'method': 'MockDFA', 'estimation_time': 2.5272369384765625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7081057020620588, 'ground_truth_h': 0.7, 'accuracy': 0.9884204256256303, 'r_squared': 0.7081374044331958, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'RS': {'hurst_estimate': 0.917462140669613, 'ground_truth_h': 0.7, 'accuracy': 0.68933979904341, 'r_squared': 0.7449169164315009, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}}"
biomedical_100,synthetic,0,100,biomedical,0.6392428584355706,acceptable,"{'distribution_similarity': 0.7308507167249939, 'moment_preservation': 0.7332421847664173, 'quantile_matching': 0.8203109264874829, 'autocorrelation_preservation': 0.99217958408062, 'seasonality_preservation': 0.7223604567032033, 'trend_preservation': 0.2944445157172407, 'scaling_behavior': 0.1178075048990263, 'spectral_properties': 0.6415557855870548, 'baseline_behavior': 0.9999998938349393}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: quantile_matching, autocorrelation_preservation, baseline_behavior']",0.006824493408203125,"{'DFA': {'hurst_estimate': 0.8993280609595617, 'ground_truth_h': 0.8, 'accuracy': 0.8758399238005479, 'r_squared': 0.9364223929654601, 'method': 'MockDFA', 'estimation_time': 2.193450927734375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6988791581978056, 'ground_truth_h': 0.8, 'accuracy': 0.8735989477472569, 'r_squared': 0.7531614514498309, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7224721749344126, 'ground_truth_h': 0.8, 'accuracy': 0.9030902186680158, 'r_squared': 0.8166112632233593, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6033573321122548, 'ground_truth_h': 0.8, 'accuracy': 0.7541966651403185, 'r_squared': 0.8187972616372667, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6006725853962424, 'ground_truth_h': 0.8, 'accuracy': 0.7508407317453029, 'r_squared': 0.8058255287178039, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,1,100,biomedical,0.6392428584355706,acceptable,"{'distribution_similarity': 0.7308507167249939, 'moment_preservation': 0.7332421847664173, 'quantile_matching': 0.8203109264874829, 'autocorrelation_preservation': 0.99217958408062, 'seasonality_preservation': 0.7223604567032033, 'trend_preservation': 0.2944445157172407, 'scaling_behavior': 0.1178075048990263, 'spectral_properties': 0.6415557855870548, 'baseline_behavior': 0.9999998938349393}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: quantile_matching, autocorrelation_preservation, baseline_behavior']",0.006513357162475586,"{'DFA': {'hurst_estimate': 0.6489480192914021, 'ground_truth_h': 0.8, 'accuracy': 0.8111850241142526, 'r_squared': 0.8403483425558036, 'method': 'MockDFA', 'estimation_time': 1.811981201171875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8825945668296162, 'ground_truth_h': 0.8, 'accuracy': 0.8967567914629797, 'r_squared': 0.8704574474891782, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6765564016055255, 'ground_truth_h': 0.8, 'accuracy': 0.8456955020069069, 'r_squared': 0.8741945820519527, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.7801651576352557, 'ground_truth_h': 0.8, 'accuracy': 0.9752064470440696, 'r_squared': 0.9097309190663637, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7142740410968696, 'ground_truth_h': 0.8, 'accuracy': 0.892842551371087, 'r_squared': 0.9103731239590699, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,0,500,biomedical,0.7668653779981444,good,"{'distribution_similarity': 0.7815072999259911, 'moment_preservation': 0.5978355659686051, 'quantile_matching': 0.7620270599377671, 'autocorrelation_preservation': 0.9740426752053353, 'trend_preservation': 0.4692174302193845, 'scaling_behavior': 0.9473834600278256, 'spectral_properties': 0.6260281419947844, 'baseline_behavior': 0.9999996713741074}","['Excellent performance in: autocorrelation_preservation, scaling_behavior, baseline_behavior']",0.006082296371459961,"{'DFA': {'hurst_estimate': 0.8833873830047078, 'ground_truth_h': 0.8, 'accuracy': 0.8957657712441154, 'r_squared': 0.8425016277158779, 'method': 'MockDFA', 'estimation_time': 1.71661376953125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8684099316274541, 'ground_truth_h': 0.8, 'accuracy': 0.9144875854656824, 'r_squared': 0.8952048628298883, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8400474765865629, 'ground_truth_h': 0.8, 'accuracy': 0.9499406542667965, 'r_squared': 0.8286017476013686, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7603679621809531, 'ground_truth_h': 0.8, 'accuracy': 0.9504599527261914, 'r_squared': 0.7563564169217694, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6174461319655257, 'ground_truth_h': 0.8, 'accuracy': 0.771807664956907, 'r_squared': 0.8407034224173506, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6884995992580457, 'ground_truth_h': 0.8, 'accuracy': 0.8606244990725571, 'r_squared': 0.7536149004406888, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,1,500,biomedical,0.7668653779981444,good,"{'distribution_similarity': 0.7815072999259911, 'moment_preservation': 0.5978355659686051, 'quantile_matching': 0.7620270599377671, 'autocorrelation_preservation': 0.9740426752053353, 'trend_preservation': 0.4692174302193845, 'scaling_behavior': 0.9473834600278256, 'spectral_properties': 0.6260281419947844, 'baseline_behavior': 0.9999996713741074}","['Excellent performance in: autocorrelation_preservation, scaling_behavior, baseline_behavior']",0.009102344512939453,"{'DFA': {'hurst_estimate': 0.6532976626284661, 'ground_truth_h': 0.8, 'accuracy': 0.8166220782855826, 'r_squared': 0.8029619998356445, 'method': 'MockDFA', 'estimation_time': 3.0994415283203125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'RS': {'hurst_estimate': 0.6697458763765425, 'ground_truth_h': 0.8, 'accuracy': 0.837182345470678, 'r_squared': 0.8937708035312834, 'method': 'MockRS', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8115264617382634, 'ground_truth_h': 0.8, 'accuracy': 0.9855919228271708, 'r_squared': 0.8554009386581604, 'method': 'MockWhittle', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6162917886855838, 'ground_truth_h': 0.8, 'accuracy': 0.7703647358569796, 'r_squared': 0.9297528234113747, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,0,1000,biomedical,0.755121762469396,good,"{'distribution_similarity': 0.7753565347611416, 'moment_preservation': 0.6966501334644709, 'quantile_matching': 0.7837833756075491, 'autocorrelation_preservation': 0.9690601236828601, 'trend_preservation': 0.47038818271694416, 'scaling_behavior': 0.6251759898750692, 'baseline_behavior': 0.999999955591083}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007893800735473633,"{'DFA': {'hurst_estimate': 0.716724146685689, 'ground_truth_h': 0.8, 'accuracy': 0.8959051833571111, 'r_squared': 0.9363425318229477, 'method': 'MockDFA', 'estimation_time': 2.5033950805664062e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.9365397993015843, 'ground_truth_h': 0.8, 'accuracy': 0.8293252508730198, 'r_squared': 0.9441750636253062, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8169950061605372, 'ground_truth_h': 0.8, 'accuracy': 0.9787562422993286, 'r_squared': 0.852767250490938, 'method': 'MockHiguchi', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8045029529650389, 'ground_truth_h': 0.8, 'accuracy': 0.9943713087937014, 'r_squared': 0.7264308368766778, 'method': 'MockWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}}"
biomedical_1000,synthetic,1,1000,biomedical,0.755121762469396,good,"{'distribution_similarity': 0.7753565347611416, 'moment_preservation': 0.6966501334644709, 'quantile_matching': 0.7837833756075491, 'autocorrelation_preservation': 0.9690601236828601, 'trend_preservation': 0.47038818271694416, 'scaling_behavior': 0.6251759898750692, 'baseline_behavior': 0.999999955591083}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.00643467903137207,"{'DFA': {'hurst_estimate': 0.7446694887680478, 'ground_truth_h': 0.8, 'accuracy': 0.9308368609600597, 'r_squared': 0.7922150677706205, 'method': 'MockDFA', 'estimation_time': 3.24249267578125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.888824172787313, 'ground_truth_h': 0.8, 'accuracy': 0.8889697840158588, 'r_squared': 0.727167405662971, 'method': 'MockHiguchi', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8164464832946898, 'ground_truth_h': 0.8, 'accuracy': 0.9794418958816378, 'r_squared': 0.8832935469397256, 'method': 'MockWhittle', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8528913665188663, 'ground_truth_h': 0.8, 'accuracy': 0.9338857918514172, 'r_squared': 0.8938383576893174, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_2000,synthetic,0,2000,biomedical,0.7643442554437982,good,"{'distribution_similarity': 0.7761939290237485, 'moment_preservation': 0.8038691388210181, 'quantile_matching': 0.7871698678025523, 'autocorrelation_preservation': 0.9701651293766543, 'trend_preservation': 0.5124528447333552, 'scaling_behavior': 0.5841610484130649, 'baseline_behavior': 0.9999997601918948}","['Excellent performance in: moment_preservation, autocorrelation_preservation, baseline_behavior']",0.0065767765045166016,"{'DFA': {'hurst_estimate': 0.8068781519308055, 'ground_truth_h': 0.8, 'accuracy': 0.9914023100864933, 'r_squared': 0.8160580299539447, 'method': 'MockDFA', 'estimation_time': 4.7206878662109375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.863084762664518, 'ground_truth_h': 0.8, 'accuracy': 0.9211440466693526, 'r_squared': 0.8711537642663884, 'method': 'MockGPH', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8941176120650809, 'ground_truth_h': 0.8, 'accuracy': 0.8823529849186489, 'r_squared': 0.9495867097029036, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7690624620638093, 'ground_truth_h': 0.8, 'accuracy': 0.9613280775797617, 'r_squared': 0.8970369024625808, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8629377615076748, 'ground_truth_h': 0.8, 'accuracy': 0.9213277981154067, 'r_squared': 0.7788757335025751, 'method': 'MockWhittle', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7935830061331733, 'ground_truth_h': 0.8, 'accuracy': 0.9919787576664666, 'r_squared': 0.8837119730095163, 'method': 'MockWaveletWhittle', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_2000,synthetic,1,2000,biomedical,0.7643442554437982,good,"{'distribution_similarity': 0.7761939290237485, 'moment_preservation': 0.8038691388210181, 'quantile_matching': 0.7871698678025523, 'autocorrelation_preservation': 0.9701651293766543, 'trend_preservation': 0.5124528447333552, 'scaling_behavior': 0.5841610484130649, 'baseline_behavior': 0.9999997601918948}","['Excellent performance in: moment_preservation, autocorrelation_preservation, baseline_behavior']",0.008831024169921875,"{'DFA': {'hurst_estimate': 0.8531003996072855, 'ground_truth_h': 0.8, 'accuracy': 0.9336245004908932, 'r_squared': 0.8777577567884209, 'method': 'MockDFA', 'estimation_time': 1.9788742065429688e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'RS': {'hurst_estimate': 0.8725160263902947, 'ground_truth_h': 0.8, 'accuracy': 0.9093549670121317, 'r_squared': 0.7866943440050529, 'method': 'MockRS', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8040735242386892, 'ground_truth_h': 0.8, 'accuracy': 0.9949080947016387, 'r_squared': 0.8117959373234187, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
climate_100,synthetic,0,100,climate,0.7575064323686866,good,"{'distribution_similarity': 0.7144663583557599, 'moment_preservation': 0.9389738927454192, 'quantile_matching': 0.8729486982141098, 'autocorrelation_preservation': 0.9945284637778726, 'seasonality_preservation': 0.8874139061673709, 'trend_preservation': 0.31200707170212577, 'scaling_behavior': 0.2057292186442414, 'spectral_properties': 0.9530529338887512, 'seasonal_pattern_strength': 0.9999999111821779}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.007235050201416016,"{'DFA': {'hurst_estimate': 0.8088775423975949, 'ground_truth_h': 0.9, 'accuracy': 0.8987528248862166, 'r_squared': 0.7683471309213822, 'method': 'MockDFA', 'estimation_time': 2.7894973754882812e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6749654309005311, 'ground_truth_h': 0.9, 'accuracy': 0.7499615898894789, 'r_squared': 0.7380439327114803, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'RS': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.7957920338752362, 'ground_truth_h': 0.9, 'accuracy': 0.8842133709724846, 'r_squared': 0.7618052159455784, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8985112806807398, 'ground_truth_h': 0.9, 'accuracy': 0.9983458674230442, 'r_squared': 0.9022922852423828, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
