dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,dataset_name,dataset_type,run_number
500,financial,0.5658052464387924,acceptable,"{'distribution_similarity': 0.6737187591664111, 'moment_preservation': 0.5752922137096679, 'quantile_matching': 0.3869543053981628, 'autocorrelation_preservation': 0.9801590762164313, 'trend_preservation': 0.43739372916893543, 'scaling_behavior': 0.16120760306099924, 'spectral_properties': 0.821261566352089, 'volatility_clustering': 0.20719551935270966}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.011470556259155273,financial_500,synthetic,0
500,financial,0.5658052464387924,acceptable,"{'distribution_similarity': 0.6737187591664111, 'moment_preservation': 0.5752922137096679, 'quantile_matching': 0.3869543053981628, 'autocorrelation_preservation': 0.9801590762164313, 'trend_preservation': 0.43739372916893543, 'scaling_behavior': 0.16120760306099924, 'spectral_properties': 0.821261566352089, 'volatility_clustering': 0.20719551935270966}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.008114814758300781,financial_500,synthetic,1
1000,financial,0.575354536769687,acceptable,"{'distribution_similarity': 0.7222270569319722, 'moment_preservation': 0.8100003892366101, 'quantile_matching': 0.3684216727968167, 'autocorrelation_preservation': 0.9764425414989819, 'trend_preservation': 0.47791578263039675, 'scaling_behavior': 0.40210887546657564, 'volatility_clustering': 0.23785817032529155}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, autocorrelation_preservation']",0.01104736328125,financial_1000,synthetic,0
1000,financial,0.575354536769687,acceptable,"{'distribution_similarity': 0.7222270569319722, 'moment_preservation': 0.8100003892366101, 'quantile_matching': 0.3684216727968167, 'autocorrelation_preservation': 0.9764425414989819, 'trend_preservation': 0.47791578263039675, 'scaling_behavior': 0.40210887546657564, 'volatility_clustering': 0.23785817032529155}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, autocorrelation_preservation']",0.010926246643066406,financial_1000,synthetic,1
2000,financial,0.47500172503641974,poor,"{'distribution_similarity': 0.6878407272033361, 'moment_preservation': 0.41834592139495547, 'quantile_matching': 0.2507541098568112, 'autocorrelation_preservation': 0.9741771199399258, 'trend_preservation': 0.48985150350574685, 'scaling_behavior': 0.25125280079868956, 'volatility_clustering': 0.20936749453803202}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.010798931121826172,financial_2000,synthetic,0
2000,financial,0.47500172503641974,poor,"{'distribution_similarity': 0.6878407272033361, 'moment_preservation': 0.41834592139495547, 'quantile_matching': 0.2507541098568112, 'autocorrelation_preservation': 0.9741771199399258, 'trend_preservation': 0.48985150350574685, 'scaling_behavior': 0.25125280079868956, 'volatility_clustering': 0.20936749453803202}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008022785186767578,financial_2000,synthetic,1
100,biomedical,0.7048431868639055,good,"{'distribution_similarity': 0.712093634009695, 'moment_preservation': 0.770170914767815, 'quantile_matching': 0.6125432080821307, 'autocorrelation_preservation': 0.9787950786381416, 'seasonality_preservation': 0.7420292975443764, 'trend_preservation': 0.4972230127018516, 'scaling_behavior': 0.48081136036272976, 'spectral_properties': 0.6853810456004333, 'baseline_behavior': 0.9999997876699023}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.00802159309387207,biomedical_100,synthetic,0
100,biomedical,0.7048431868639055,good,"{'distribution_similarity': 0.712093634009695, 'moment_preservation': 0.770170914767815, 'quantile_matching': 0.6125432080821307, 'autocorrelation_preservation': 0.9787950786381416, 'seasonality_preservation': 0.7420292975443764, 'trend_preservation': 0.4972230127018516, 'scaling_behavior': 0.48081136036272976, 'spectral_properties': 0.6853810456004333, 'baseline_behavior': 0.9999997876699023}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007591962814331055,biomedical_100,synthetic,1
500,biomedical,0.6500329007839235,acceptable,"{'distribution_similarity': 0.742981173845447, 'moment_preservation': 0.8526621946525815, 'quantile_matching': 0.7163020486520916, 'autocorrelation_preservation': 0.9647085717376223, 'trend_preservation': 0.46977012705188465, 'scaling_behavior': 0.07049041414465848, 'spectral_properties': 0.685644293955095, 'baseline_behavior': 0.9999993816061885}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, autocorrelation_preservation, baseline_behavior']",0.009535789489746094,biomedical_500,synthetic,0
500,biomedical,0.6500329007839235,acceptable,"{'distribution_similarity': 0.742981173845447, 'moment_preservation': 0.8526621946525815, 'quantile_matching': 0.7163020486520916, 'autocorrelation_preservation': 0.9647085717376223, 'trend_preservation': 0.46977012705188465, 'scaling_behavior': 0.07049041414465848, 'spectral_properties': 0.685644293955095, 'baseline_behavior': 0.9999993816061885}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, autocorrelation_preservation, baseline_behavior']",0.009297370910644531,biomedical_500,synthetic,1
1000,biomedical,0.6832377960593571,acceptable,"{'distribution_similarity': 0.7364819784239585, 'moment_preservation': 0.7517651551151167, 'quantile_matching': 0.7536707166555524, 'autocorrelation_preservation': 0.958539223287669, 'trend_preservation': 0.5120641922512071, 'scaling_behavior': 0.2961254875156243, 'baseline_behavior': 0.9999999500399688}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.012970685958862305,biomedical_1000,synthetic,0
1000,biomedical,0.6832377960593571,acceptable,"{'distribution_similarity': 0.7364819784239585, 'moment_preservation': 0.7517651551151167, 'quantile_matching': 0.7536707166555524, 'autocorrelation_preservation': 0.958539223287669, 'trend_preservation': 0.5120641922512071, 'scaling_behavior': 0.2961254875156243, 'baseline_behavior': 0.9999999500399688}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.010537147521972656,biomedical_1000,synthetic,1
2000,biomedical,0.644731551181638,acceptable,"{'distribution_similarity': 0.747849138313338, 'moment_preservation': 0.8014508821453186, 'quantile_matching': 0.6611372929987396, 'autocorrelation_preservation': 0.9581620881892166, 'trend_preservation': 0.5058771057586553, 'scaling_behavior': 0.13851570786831807, 'baseline_behavior': 0.9999996658229979}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, autocorrelation_preservation, baseline_behavior']",0.009357690811157227,biomedical_2000,synthetic,0
2000,biomedical,0.644731551181638,acceptable,"{'distribution_similarity': 0.747849138313338, 'moment_preservation': 0.8014508821453186, 'quantile_matching': 0.6611372929987396, 'autocorrelation_preservation': 0.9581620881892166, 'trend_preservation': 0.5058771057586553, 'scaling_behavior': 0.13851570786831807, 'baseline_behavior': 0.9999996658229979}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, autocorrelation_preservation, baseline_behavior']",0.008469104766845703,biomedical_2000,synthetic,1
100,climate,0.7593402987571222,good,"{'distribution_similarity': 0.6929798358790656, 'moment_preservation': 0.6612285399899114, 'quantile_matching': 0.7249267178100222, 'autocorrelation_preservation': 0.9777269123023774, 'seasonality_preservation': 0.9133182540647734, 'trend_preservation': 0.2925907076745529, 'scaling_behavior': 0.508687828392538, 'spectral_properties': 0.9271332952672818, 'seasonal_pattern_strength': 0.999999961142195}","['Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.009876251220703125,climate_100,synthetic,0
100,climate,0.7593402987571222,good,"{'distribution_similarity': 0.6929798358790656, 'moment_preservation': 0.6612285399899114, 'quantile_matching': 0.7249267178100222, 'autocorrelation_preservation': 0.9777269123023774, 'seasonality_preservation': 0.9133182540647734, 'trend_preservation': 0.2925907076745529, 'scaling_behavior': 0.508687828392538, 'spectral_properties': 0.9271332952672818, 'seasonal_pattern_strength': 0.999999961142195}","['Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.008887052536010742,climate_100,synthetic,1
500,climate,0.6694416591583184,acceptable,"{'distribution_similarity': 0.7116521590081776, 'moment_preservation': 0.6310304769632037, 'quantile_matching': 0.339175740704784, 'autocorrelation_preservation': 0.9814178238392952, 'trend_preservation': 0.44779637236391456, 'scaling_behavior': 0.2214213059543541, 'spectral_properties': 0.8922346371399261, 'seasonal_pattern_strength': 0.9999994815258216}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.012471675872802734,climate_500,synthetic,0
500,climate,0.6694416591583184,acceptable,"{'distribution_similarity': 0.7116521590081776, 'moment_preservation': 0.6310304769632037, 'quantile_matching': 0.339175740704784, 'autocorrelation_preservation': 0.9814178238392952, 'trend_preservation': 0.44779637236391456, 'scaling_behavior': 0.2214213059543541, 'spectral_properties': 0.8922346371399261, 'seasonal_pattern_strength': 0.9999994815258216}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.007808685302734375,climate_500,synthetic,1
1000,climate,0.6919124349337774,acceptable,"{'distribution_similarity': 0.7287829561091275, 'moment_preservation': 0.70445066736935, 'quantile_matching': 0.3465265874366247, 'autocorrelation_preservation': 0.9779461026195859, 'trend_preservation': 0.471060485339033, 'scaling_behavior': 0.5928447739527323, 'seasonal_pattern_strength': 0.9999993816065089}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.009239673614501953,climate_1000,synthetic,0
1000,climate,0.6919124349337774,acceptable,"{'distribution_similarity': 0.7287829561091275, 'moment_preservation': 0.70445066736935, 'quantile_matching': 0.3465265874366247, 'autocorrelation_preservation': 0.9779461026195859, 'trend_preservation': 0.471060485339033, 'scaling_behavior': 0.5928447739527323, 'seasonal_pattern_strength': 0.9999993816065089}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.010230302810668945,climate_1000,synthetic,1
2000,climate,0.642958828189904,acceptable,"{'distribution_similarity': 0.7143429344366901, 'moment_preservation': 0.6050503879999742, 'quantile_matching': 0.2784454084640995, 'autocorrelation_preservation': 0.9660550204581941, 'trend_preservation': 0.5097914058345242, 'scaling_behavior': 0.45683823760870507, 'seasonal_pattern_strength': 0.9999994815258216}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.009011507034301758,climate_2000,synthetic,0
2000,climate,0.642958828189904,acceptable,"{'distribution_similarity': 0.7143429344366901, 'moment_preservation': 0.6050503879999742, 'quantile_matching': 0.2784454084640995, 'autocorrelation_preservation': 0.9660550204581941, 'trend_preservation': 0.5097914058345242, 'scaling_behavior': 0.45683823760870507, 'seasonal_pattern_strength': 0.9999994815258216}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.011127471923828125,climate_2000,synthetic,1
100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.008288145065307617,nile_river_flow,realistic,0
18250,climate,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'seasonal_pattern_strength': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.021367311477661133,daily_temperature,realistic,0
10000,biomedical,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'baseline_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.013873100280761719,eeg_sample,realistic,0
168,financial,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'volatility_clustering': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.009888887405395508,dow_jones_monthly,realistic,0
0,climate,,poor,"{'moment_preservation': nan, 'autocorrelation_preservation': 0.5, 'seasonal_pattern_strength': nan}",[],0.003688812255859375,sunspot_activity,realistic,0
