dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
financial_500,synthetic,0,500,financial,0.651337930805778,acceptable,"{'distribution_similarity': 0.7021006102355959, 'moment_preservation': 0.51002348441041, 'quantile_matching': 0.6114181091819982, 'autocorrelation_preservation': 0.9805589714058898, 'trend_preservation': 0.5964077343211716, 'scaling_behavior': 0.4762845110866423, 'spectral_properties': 0.836113167548227, 'volatility_clustering': 0.19025315586648703}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.006712675094604492,"{'DFA': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'GPH': {'hurst_estimate': 0.7137212883400934, 'ground_truth_h': 0.7, 'accuracy': 0.9803981595141522, 'r_squared': 0.754889114045002, 'method': 'MockGPH', 'estimation_time': 2.47955322265625e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'RS': {'hurst_estimate': 0.6121808235402116, 'ground_truth_h': 0.7, 'accuracy': 0.8745440336288738, 'r_squared': 0.9135002984368003, 'method': 'MockRS', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8911246672306721, 'ground_truth_h': 0.7, 'accuracy': 0.7269647610990397, 'r_squared': 0.748738517443708, 'method': 'MockWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8888385645740569, 'ground_truth_h': 0.7, 'accuracy': 0.7302306220370616, 'r_squared': 0.7057258250775872, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7916217949731672, 'ground_truth_h': 0.7, 'accuracy': 0.869111721466904, 'r_squared': 0.8216118112329966, 'method': 'MockDMA', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7503610821390534, 'ground_truth_h': 0.7, 'accuracy': 0.9280555969442094, 'r_squared': 0.7475001802690693, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
financial_500,synthetic,1,500,financial,0.651337930805778,acceptable,"{'distribution_similarity': 0.7021006102355959, 'moment_preservation': 0.51002348441041, 'quantile_matching': 0.6114181091819982, 'autocorrelation_preservation': 0.9805589714058898, 'trend_preservation': 0.5964077343211716, 'scaling_behavior': 0.4762845110866423, 'spectral_properties': 0.836113167548227, 'volatility_clustering': 0.19025315586648703}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.009433746337890625,"{'DFA': {'hurst_estimate': 0.6140078954652017, 'ground_truth_h': 0.7, 'accuracy': 0.8771541363788596, 'r_squared': 0.9282090596768333, 'method': 'MockDFA', 'estimation_time': 3.24249267578125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7849542069608477, 'ground_truth_h': 0.7, 'accuracy': 0.8786368471987889, 'r_squared': 0.7624657748028114, 'method': 'MockGPH', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6583156259676847, 'ground_truth_h': 0.7, 'accuracy': 0.9404508942395496, 'r_squared': 0.8383835154865822, 'method': 'MockHiguchi', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6388671524148171, 'ground_truth_h': 0.7, 'accuracy': 0.9126673605925959, 'r_squared': 0.7853671099808505, 'method': 'MockRS', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6430644079134672, 'ground_truth_h': 0.7, 'accuracy': 0.9186634398763818, 'r_squared': 0.8644801379494171, 'method': 'MockWaveletWhittle', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6971796139624632, 'ground_truth_h': 0.7, 'accuracy': 0.9959708770892332, 'r_squared': 0.8007905935514594, 'method': 'MockDMA', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6642741145382003, 'ground_truth_h': 0.7, 'accuracy': 0.9489630207688576, 'r_squared': 0.7232390112031368, 'method': 'MockWaveletVariance', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,0,1000,financial,0.6374939430903485,acceptable,"{'distribution_similarity': 0.6680524938408822, 'moment_preservation': 0.5321262668621498, 'quantile_matching': 0.5863840618455884, 'autocorrelation_preservation': 0.9820106978200043, 'trend_preservation': 0.5275264573384969, 'scaling_behavior': 0.7679307468312427, 'volatility_clustering': 0.1603565453585705}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.012725591659545898,"{'DFA': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'GPH': {'hurst_estimate': 0.8103198332983275, 'ground_truth_h': 0.7, 'accuracy': 0.8424002381452464, 'r_squared': 0.8543036845758936, 'method': 'MockGPH', 'estimation_time': 1.7404556274414062e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9041054341473445, 'ground_truth_h': 0.7, 'accuracy': 0.7084208083609365, 'r_squared': 0.809371286981115, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9347335781757276, 'ground_truth_h': 0.7, 'accuracy': 0.6646663168918177, 'r_squared': 0.7453095294492134, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8622061292096218, 'ground_truth_h': 0.7, 'accuracy': 0.7682769582719687, 'r_squared': 0.8074589114473433, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.7872913016381892, 'ground_truth_h': 0.7, 'accuracy': 0.8752981405168725, 'r_squared': 0.9072048713111152, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,1,1000,financial,0.6374939430903485,acceptable,"{'distribution_similarity': 0.6680524938408822, 'moment_preservation': 0.5321262668621498, 'quantile_matching': 0.5863840618455884, 'autocorrelation_preservation': 0.9820106978200043, 'trend_preservation': 0.5275264573384969, 'scaling_behavior': 0.7679307468312427, 'volatility_clustering': 0.1603565453585705}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.010860443115234375,"{'DFA': {'hurst_estimate': 0.7202186896027849, 'ground_truth_h': 0.7, 'accuracy': 0.9711161577103072, 'r_squared': 0.9465780309079395, 'method': 'MockDFA', 'estimation_time': 3.504753112792969e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7616639286333318, 'ground_truth_h': 0.7, 'accuracy': 0.9119086733809545, 'r_squared': 0.9272229663394733, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7400794704600242, 'ground_truth_h': 0.7, 'accuracy': 0.9427436136285368, 'r_squared': 0.7731619591628813, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.9334607289036978, 'ground_truth_h': 0.7, 'accuracy': 0.6664846729947174, 'r_squared': 0.7256341443546108, 'method': 'MockDMA', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7160411298783287, 'ground_truth_h': 0.7, 'accuracy': 0.9770841001738161, 'r_squared': 0.866968581109719, 'method': 'MockWaveletVariance', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,0,2000,financial,0.6060354038215866,acceptable,"{'distribution_similarity': 0.6116834158594453, 'moment_preservation': 0.3864743167671071, 'quantile_matching': 0.4994225979244435, 'autocorrelation_preservation': 0.9801704119914343, 'trend_preservation': 0.46841498804637827, 'scaling_behavior': 0.8377068065126783, 'volatility_clustering': 0.13099906724810473}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, scaling_behavior']",0.009982824325561523,"{'DFA': {'hurst_estimate': 0.9315998684835131, 'ground_truth_h': 0.7, 'accuracy': 0.6691430450235527, 'r_squared': 0.8444663140087584, 'method': 'MockDFA', 'estimation_time': 5.53131103515625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.846282233834343, 'ground_truth_h': 0.7, 'accuracy': 0.7910253802366528, 'r_squared': 0.7370219047336005, 'method': 'MockGPH', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.724200498258915, 'ground_truth_h': 0.7, 'accuracy': 0.9654278596301215, 'r_squared': 0.8401902770963241, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9043217489997202, 'ground_truth_h': 0.7, 'accuracy': 0.7081117871432567, 'r_squared': 0.8587040355642387, 'method': 'MockRS', 'estimation_time': 2.2411346435546875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8840692857366452, 'ground_truth_h': 0.7, 'accuracy': 0.7370438775190782, 'r_squared': 0.7880117532476539, 'method': 'MockWhittle', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8770090144457678, 'ground_truth_h': 0.7, 'accuracy': 0.7471299793631887, 'r_squared': 0.7900954633659032, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.9295021771458997, 'ground_truth_h': 0.7, 'accuracy': 0.672139746934429, 'r_squared': 0.7408610458319621, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7317286372140221, 'ground_truth_h': 0.7, 'accuracy': 0.9546733754085397, 'r_squared': 0.80112346355441, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,1,2000,financial,0.6060354038215866,acceptable,"{'distribution_similarity': 0.6116834158594453, 'moment_preservation': 0.3864743167671071, 'quantile_matching': 0.4994225979244435, 'autocorrelation_preservation': 0.9801704119914343, 'trend_preservation': 0.46841498804637827, 'scaling_behavior': 0.8377068065126783, 'volatility_clustering': 0.13099906724810473}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, scaling_behavior']",0.007533073425292969,"{'DFA': {'hurst_estimate': 0.7410403610705971, 'ground_truth_h': 0.7, 'accuracy': 0.9413709127562898, 'r_squared': 0.7368253370680111, 'method': 'MockDFA', 'estimation_time': 1.7404556274414062e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.9427476064447357, 'ground_truth_h': 0.7, 'accuracy': 0.6532177050789489, 'r_squared': 0.8067349882890211, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9283854484413352, 'ground_truth_h': 0.7, 'accuracy': 0.6737350736552353, 'r_squared': 0.8678476495051988, 'method': 'MockRS', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7212726335072592, 'ground_truth_h': 0.7, 'accuracy': 0.9696105235610581, 'r_squared': 0.9191446350153454, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'DMA': {'hurst_estimate': 0.74725929425058, 'ground_truth_h': 0.7, 'accuracy': 0.9324867224991713, 'r_squared': 0.9369695254736, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7177088775977303, 'ground_truth_h': 0.7, 'accuracy': 0.9747016034318138, 'r_squared': 0.8832533620532504, 'method': 'MockWaveletVariance', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,0,100,biomedical,0.7033707748261,good,"{'distribution_similarity': 0.6914143957124944, 'moment_preservation': 0.8095452519468671, 'quantile_matching': 0.8103274001741887, 'autocorrelation_preservation': 0.9833009304946818, 'seasonality_preservation': 0.7916050943690353, 'trend_preservation': 0.4517645994457545, 'scaling_behavior': 0.12798680773595933, 'spectral_properties': 0.8356436786246583, 'baseline_behavior': 0.9999991007203184}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.006797313690185547,"{'DFA': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'GPH': {'hurst_estimate': 0.8878883578783479, 'ground_truth_h': 0.8, 'accuracy': 0.8901395526520652, 'r_squared': 0.889268075089533, 'method': 'MockGPH', 'estimation_time': 1.5020370483398438e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7553418359033672, 'ground_truth_h': 0.8, 'accuracy': 0.944177294879209, 'r_squared': 0.9086650514061199, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6476357114311562, 'ground_truth_h': 0.8, 'accuracy': 0.8095446392889452, 'r_squared': 0.9098472884658612, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7546162678329287, 'ground_truth_h': 0.8, 'accuracy': 0.9432703347911608, 'r_squared': 0.8455340858026006, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8210522027141176, 'ground_truth_h': 0.8, 'accuracy': 0.973684746607353, 'r_squared': 0.8151555399161811, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8107081806235187, 'ground_truth_h': 0.8, 'accuracy': 0.9866147742206017, 'r_squared': 0.8862291569162524, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,1,100,biomedical,0.7033707748261,good,"{'distribution_similarity': 0.6914143957124944, 'moment_preservation': 0.8095452519468671, 'quantile_matching': 0.8103274001741887, 'autocorrelation_preservation': 0.9833009304946818, 'seasonality_preservation': 0.7916050943690353, 'trend_preservation': 0.4517645994457545, 'scaling_behavior': 0.12798680773595933, 'spectral_properties': 0.8356436786246583, 'baseline_behavior': 0.9999991007203184}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.006960868835449219,"{'DFA': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'GPH': {'hurst_estimate': 0.7191868587521522, 'ground_truth_h': 0.8, 'accuracy': 0.8989835734401901, 'r_squared': 0.8175648554199463, 'method': 'MockGPH', 'estimation_time': 3.409385681152344e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.818566247215373, 'ground_truth_h': 0.8, 'accuracy': 0.9767921909807838, 'r_squared': 0.7966712712069856, 'method': 'MockHiguchi', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6574971696200916, 'ground_truth_h': 0.8, 'accuracy': 0.8218714620251145, 'r_squared': 0.8999948984201797, 'method': 'MockRS', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6629376246280441, 'ground_truth_h': 0.8, 'accuracy': 0.828672030785055, 'r_squared': 0.8932539111540739, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7786494491918055, 'ground_truth_h': 0.8, 'accuracy': 0.9733118114897568, 'r_squared': 0.838950808753327, 'method': 'MockDMA', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7252202202583686, 'ground_truth_h': 0.8, 'accuracy': 0.9065252753229607, 'r_squared': 0.901165882822095, 'method': 'MockWaveletVariance', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,0,500,biomedical,0.7960117990816368,good,"{'distribution_similarity': 0.7419208319190945, 'moment_preservation': 0.7898373416004051, 'quantile_matching': 0.8224379268213514, 'autocorrelation_preservation': 0.9718000152522233, 'trend_preservation': 0.6061421992914778, 'scaling_behavior': 0.9444975756799457, 'spectral_properties': 0.6267952530402175, 'baseline_behavior': 0.9999996092017176}","['Excellent performance in: quantile_matching, autocorrelation_preservation, scaling_behavior']",0.012469053268432617,"{'DFA': {'hurst_estimate': 0.6429019205743538, 'ground_truth_h': 0.8, 'accuracy': 0.8036274007179423, 'r_squared': 0.9313078297456902, 'method': 'MockDFA', 'estimation_time': 2.3365020751953125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7174499708681344, 'ground_truth_h': 0.8, 'accuracy': 0.896812463585168, 'r_squared': 0.8199174874043356, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.85791159477662, 'ground_truth_h': 0.8, 'accuracy': 0.927610506529225, 'r_squared': 0.7816233169246384, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6162903549622843, 'ground_truth_h': 0.8, 'accuracy': 0.7703629437028554, 'r_squared': 0.7216578392422932, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'DMA': {'hurst_estimate': 0.6542999529073501, 'ground_truth_h': 0.8, 'accuracy': 0.8178749411341876, 'r_squared': 0.7482787370303297, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8171302500760922, 'ground_truth_h': 0.8, 'accuracy': 0.9785871874048848, 'r_squared': 0.7047033689853911, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,1,500,biomedical,0.7960117990816368,good,"{'distribution_similarity': 0.7419208319190945, 'moment_preservation': 0.7898373416004051, 'quantile_matching': 0.8224379268213514, 'autocorrelation_preservation': 0.9718000152522233, 'trend_preservation': 0.6061421992914778, 'scaling_behavior': 0.9444975756799457, 'spectral_properties': 0.6267952530402175, 'baseline_behavior': 0.9999996092017176}","['Excellent performance in: quantile_matching, autocorrelation_preservation, scaling_behavior']",0.010291099548339844,"{'DFA': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'GPH': {'hurst_estimate': 0.8745758143730622, 'ground_truth_h': 0.8, 'accuracy': 0.9067802320336723, 'r_squared': 0.7758302184587917, 'method': 'MockGPH', 'estimation_time': 3.790855407714844e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8623694084015434, 'ground_truth_h': 0.8, 'accuracy': 0.9220382394980708, 'r_squared': 0.7711385252438994, 'method': 'MockHiguchi', 'estimation_time': 1.3589859008789062e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.7054180960036962, 'ground_truth_h': 0.8, 'accuracy': 0.8817726200046202, 'r_squared': 0.833519220599503, 'method': 'MockWhittle', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7940925952782178, 'ground_truth_h': 0.8, 'accuracy': 0.9926157440977723, 'r_squared': 0.8000506474586273, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8599284490848575, 'ground_truth_h': 0.8, 'accuracy': 0.9250894386439281, 'r_squared': 0.74487747832378, 'method': 'MockDMA', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6267215374744326, 'ground_truth_h': 0.8, 'accuracy': 0.7834019218430407, 'r_squared': 0.871354169011631, 'method': 'MockWaveletVariance', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,0,1000,biomedical,0.6875973525075056,acceptable,"{'distribution_similarity': 0.7730112813088074, 'moment_preservation': 0.7498672481489823, 'quantile_matching': 0.7811581643536937, 'autocorrelation_preservation': 0.9623646959567334, 'trend_preservation': 0.4708703333521074, 'scaling_behavior': 0.29558957329865987, 'baseline_behavior': 0.9999998223643791}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.010356664657592773,"{'DFA': {'hurst_estimate': 0.8291982686839268, 'ground_truth_h': 0.8, 'accuracy': 0.9635021641450916, 'r_squared': 0.8148951781906633, 'method': 'MockDFA', 'estimation_time': 2.2172927856445312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8298713609627619, 'ground_truth_h': 0.8, 'accuracy': 0.9626607987965476, 'r_squared': 0.7630657705333735, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7560860376801637, 'ground_truth_h': 0.8, 'accuracy': 0.9451075471002046, 'r_squared': 0.840476420876027, 'method': 'MockRS', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8732910738179667, 'ground_truth_h': 0.8, 'accuracy': 0.9083861577275417, 'r_squared': 0.8947531188491411, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8762603026408871, 'ground_truth_h': 0.8, 'accuracy': 0.9046746216988912, 'r_squared': 0.8106646042218817, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8370107737906126, 'ground_truth_h': 0.8, 'accuracy': 0.9537365327617343, 'r_squared': 0.7436913420999319, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.9202719645228679, 'ground_truth_h': 0.8, 'accuracy': 0.8496600443464153, 'r_squared': 0.791917812840057, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,1,1000,biomedical,0.6875973525075056,acceptable,"{'distribution_similarity': 0.7730112813088074, 'moment_preservation': 0.7498672481489823, 'quantile_matching': 0.7811581643536937, 'autocorrelation_preservation': 0.9623646959567334, 'trend_preservation': 0.4708703333521074, 'scaling_behavior': 0.29558957329865987, 'baseline_behavior': 0.9999998223643791}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007725954055786133,"{'DFA': {'hurst_estimate': 0.9076588587472891, 'ground_truth_h': 0.8, 'accuracy': 0.8654264265658886, 'r_squared': 0.7661086229085458, 'method': 'MockDFA', 'estimation_time': 2.9802322387695312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7202206274356084, 'ground_truth_h': 0.8, 'accuracy': 0.9002757842945105, 'r_squared': 0.7488937872919541, 'method': 'MockGPH', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7341948351020572, 'ground_truth_h': 0.8, 'accuracy': 0.9177435438775714, 'r_squared': 0.7207798278792177, 'method': 'MockHiguchi', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8715597870417644, 'ground_truth_h': 0.8, 'accuracy': 0.9105502661977946, 'r_squared': 0.8136206527658143, 'method': 'MockWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9304093523304713, 'ground_truth_h': 0.8, 'accuracy': 0.836988309586911, 'r_squared': 0.7126854051870763, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7967833602480081, 'ground_truth_h': 0.8, 'accuracy': 0.9959792003100101, 'r_squared': 0.8146541644422653, 'method': 'MockDMA', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.893943834991536, 'ground_truth_h': 0.8, 'accuracy': 0.8825702062605801, 'r_squared': 0.9428120053224478, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
