dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
financial_500,synthetic,0,500,financial,0.6144534221094368,acceptable,"{'distribution_similarity': 0.7531323226043118, 'moment_preservation': 0.6674702322788192, 'quantile_matching': 0.7368694837669383, 'autocorrelation_preservation': 0.9907839355031032, 'trend_preservation': 0.5155905495541272, 'scaling_behavior': 0.12202112718880062, 'spectral_properties': 0.7794029913691948, 'volatility_clustering': 0.30855236091100446}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008408308029174805,"{'DFA': {'hurst_estimate': 0.7871416570328529, 'ground_truth_h': 0.7, 'accuracy': 0.8755119185244958, 'r_squared': 0.7527824741994824, 'method': 'MockDFA', 'estimation_time': 3.1948089599609375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6781762149045644, 'ground_truth_h': 0.7, 'accuracy': 0.9688231641493777, 'r_squared': 0.8366923315106496, 'method': 'MockGPH', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7182391762332446, 'ground_truth_h': 0.7, 'accuracy': 0.9739440339525076, 'r_squared': 0.7880879164156356, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6841100481684796, 'ground_truth_h': 0.7, 'accuracy': 0.9773000688121138, 'r_squared': 0.7298015545833305, 'method': 'MockRS', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7734071770873621, 'ground_truth_h': 0.7, 'accuracy': 0.8951326041609112, 'r_squared': 0.9223695435423975, 'method': 'MockWhittle', 'estimation_time': 8.106231689453125e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.802065108690218, 'ground_truth_h': 0.7, 'accuracy': 0.8541927018711171, 'r_squared': 0.7130877231640684, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
financial_500,synthetic,1,500,financial,0.6144534221094368,acceptable,"{'distribution_similarity': 0.7531323226043118, 'moment_preservation': 0.6674702322788192, 'quantile_matching': 0.7368694837669383, 'autocorrelation_preservation': 0.9907839355031032, 'trend_preservation': 0.5155905495541272, 'scaling_behavior': 0.12202112718880062, 'spectral_properties': 0.7794029913691948, 'volatility_clustering': 0.30855236091100446}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008414983749389648,"{'DFA': {'hurst_estimate': 0.7175203393079352, 'ground_truth_h': 0.7, 'accuracy': 0.9749709438458067, 'r_squared': 0.7617280816185444, 'method': 'MockDFA', 'estimation_time': 5.626678466796875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8368504204638053, 'ground_truth_h': 0.7, 'accuracy': 0.8044993993374209, 'r_squared': 0.7063504742573941, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8564742974626771, 'ground_truth_h': 0.7, 'accuracy': 0.7764652893390326, 'r_squared': 0.7721226522480027, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8101839918139409, 'ground_truth_h': 0.7, 'accuracy': 0.8425942974086559, 'r_squared': 0.7165778145622663, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}}"
financial_1000,synthetic,0,1000,financial,0.4939025635194344,poor,"{'distribution_similarity': 0.6668291421186222, 'moment_preservation': 0.5106748132319835, 'quantile_matching': 0.44075206196707156, 'autocorrelation_preservation': 0.9877933547149753, 'trend_preservation': 0.3224263824856375, 'scaling_behavior': 0.25025488299177423, 'volatility_clustering': 0.2674761736517059}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009172916412353516,"{'DFA': {'hurst_estimate': 0.8538632696758214, 'ground_truth_h': 0.7, 'accuracy': 0.7801953290345408, 'r_squared': 0.7903018000557401, 'method': 'MockDFA', 'estimation_time': 3.3855438232421875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'RS': {'hurst_estimate': 0.8602739868996706, 'ground_truth_h': 0.7, 'accuracy': 0.771037161571899, 'r_squared': 0.7935991443788118, 'method': 'MockRS', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8186241040636467, 'ground_truth_h': 0.7, 'accuracy': 0.8305369941947903, 'r_squared': 0.8559621058489759, 'method': 'MockWaveletWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,1,1000,financial,0.4939025635194344,poor,"{'distribution_similarity': 0.6668291421186222, 'moment_preservation': 0.5106748132319835, 'quantile_matching': 0.44075206196707156, 'autocorrelation_preservation': 0.9877933547149753, 'trend_preservation': 0.3224263824856375, 'scaling_behavior': 0.25025488299177423, 'volatility_clustering': 0.2674761736517059}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.010120391845703125,"{'DFA': {'hurst_estimate': 0.7146001100197946, 'ground_truth_h': 0.7, 'accuracy': 0.9791426999717219, 'r_squared': 0.9266741317696514, 'method': 'MockDFA', 'estimation_time': 2.1219253540039062e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7312965282530454, 'ground_truth_h': 0.7, 'accuracy': 0.9552906739242208, 'r_squared': 0.7411478671862521, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9371704284441464, 'ground_truth_h': 0.7, 'accuracy': 0.6611851022226478, 'r_squared': 0.8426450625842361, 'method': 'MockHiguchi', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9223376440005193, 'ground_truth_h': 0.7, 'accuracy': 0.6823747942849723, 'r_squared': 0.9055163470192361, 'method': 'MockRS', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7353737073552831, 'ground_truth_h': 0.7, 'accuracy': 0.9494661323495955, 'r_squared': 0.792892216556344, 'method': 'MockWaveletWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,0,2000,financial,0.46535582409179516,poor,"{'distribution_similarity': 0.6316561175909524, 'moment_preservation': 0.2363154250771751, 'quantile_matching': 0.4123376578045595, 'autocorrelation_preservation': 0.986402069781886, 'trend_preservation': 0.5096427935274621, 'scaling_behavior': 0.20349395260607336, 'volatility_clustering': 0.2754741944790008}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.006962776184082031,"{'DFA': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'GPH': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8510386573751899, 'ground_truth_h': 0.7, 'accuracy': 0.7842304894640143, 'r_squared': 0.9051158432716707, 'method': 'MockHiguchi', 'estimation_time': 1.430511474609375e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8486117067653501, 'ground_truth_h': 0.7, 'accuracy': 0.7876975617637855, 'r_squared': 0.7372357376746943, 'method': 'MockRS', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.9369402483540169, 'ground_truth_h': 0.7, 'accuracy': 0.6615139309228328, 'r_squared': 0.9412890122390157, 'method': 'MockWaveletWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,1,2000,financial,0.46535582409179516,poor,"{'distribution_similarity': 0.6316561175909524, 'moment_preservation': 0.2363154250771751, 'quantile_matching': 0.4123376578045595, 'autocorrelation_preservation': 0.986402069781886, 'trend_preservation': 0.5096427935274621, 'scaling_behavior': 0.20349395260607336, 'volatility_clustering': 0.2754741944790008}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007322788238525391,"{'DFA': {'hurst_estimate': 0.9226740312556582, 'ground_truth_h': 0.7, 'accuracy': 0.6818942410633454, 'r_squared': 0.7688887853784895, 'method': 'MockDFA', 'estimation_time': 1.52587890625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8709760994806334, 'ground_truth_h': 0.7, 'accuracy': 0.7557484293133808, 'r_squared': 0.9473676028265001, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9447803954881044, 'ground_truth_h': 0.7, 'accuracy': 0.6503137207312792, 'r_squared': 0.8614552651923916, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7157753994068299, 'ground_truth_h': 0.7, 'accuracy': 0.9774637151331002, 'r_squared': 0.921339584239166, 'method': 'MockRS', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7466844409219349, 'ground_truth_h': 0.7, 'accuracy': 0.933307941540093, 'r_squared': 0.8522437611631024, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,0,100,biomedical,0.6689397341255777,acceptable,"{'distribution_similarity': 0.6926121230960001, 'moment_preservation': 0.6731562758127057, 'quantile_matching': 0.64001753877069, 'autocorrelation_preservation': 0.9861106241330078, 'seasonality_preservation': 0.7875591318152599, 'trend_preservation': 0.5638477578310626, 'scaling_behavior': 0.1062285433537871, 'spectral_properties': 0.7675306688024013, 'baseline_behavior': 0.9999998667732697}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.005478382110595703,"{'DFA': {'hurst_estimate': 0.6157939284118314, 'ground_truth_h': 0.8, 'accuracy': 0.7697424105147892, 'r_squared': 0.8126957542021922, 'method': 'MockDFA', 'estimation_time': 1.4543533325195312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.6430343585618015, 'ground_truth_h': 0.8, 'accuracy': 0.8037929482022518, 'r_squared': 0.8468521907565858, 'method': 'MockRS', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6182689682182283, 'ground_truth_h': 0.8, 'accuracy': 0.7728362102727853, 'r_squared': 0.8512449418479152, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7535977893574713, 'ground_truth_h': 0.8, 'accuracy': 0.9419972366968391, 'r_squared': 0.9413272721819781, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,1,100,biomedical,0.6689397341255777,acceptable,"{'distribution_similarity': 0.6926121230960001, 'moment_preservation': 0.6731562758127057, 'quantile_matching': 0.64001753877069, 'autocorrelation_preservation': 0.9861106241330078, 'seasonality_preservation': 0.7875591318152599, 'trend_preservation': 0.5638477578310626, 'scaling_behavior': 0.1062285433537871, 'spectral_properties': 0.7675306688024013, 'baseline_behavior': 0.9999998667732697}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.0055239200592041016,"{'DFA': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'GPH': {'hurst_estimate': 0.7802513166198979, 'ground_truth_h': 0.8, 'accuracy': 0.9753141457748723, 'r_squared': 0.7803298317875123, 'method': 'MockGPH', 'estimation_time': 3.933906555175781e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.6392500474661105, 'ground_truth_h': 0.8, 'accuracy': 0.799062559332638, 'r_squared': 0.9007129255294287, 'method': 'MockRS', 'estimation_time': 2.2649765014648438e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6179504389625946, 'ground_truth_h': 0.8, 'accuracy': 0.7724380487032432, 'r_squared': 0.7898168790081175, 'method': 'MockWhittle', 'estimation_time': 3.3855438232421875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7908747116377723, 'ground_truth_h': 0.8, 'accuracy': 0.9885933895472154, 'r_squared': 0.802947350740989, 'method': 'MockWaveletWhittle', 'estimation_time': 3.409385681152344e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,0,500,biomedical,0.7979757178372727,good,"{'distribution_similarity': 0.7696927620197851, 'moment_preservation': 0.7293612876191249, 'quantile_matching': 0.8654545793906555, 'autocorrelation_preservation': 0.946035055045847, 'trend_preservation': 0.5880059774858535, 'scaling_behavior': 0.9068772304542017, 'spectral_properties': 0.6715816008620411, 'baseline_behavior': 0.9999998889777223}","['Excellent performance in: quantile_matching, autocorrelation_preservation, scaling_behavior']",0.00568842887878418,"{'DFA': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'GPH': {'hurst_estimate': 0.7610872157512333, 'ground_truth_h': 0.8, 'accuracy': 0.9513590196890416, 'r_squared': 0.9282574991158716, 'method': 'MockGPH', 'estimation_time': 1.9550323486328125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'RS': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}}"
biomedical_500,synthetic,1,500,biomedical,0.7979757178372727,good,"{'distribution_similarity': 0.7696927620197851, 'moment_preservation': 0.7293612876191249, 'quantile_matching': 0.8654545793906555, 'autocorrelation_preservation': 0.946035055045847, 'trend_preservation': 0.5880059774858535, 'scaling_behavior': 0.9068772304542017, 'spectral_properties': 0.6715816008620411, 'baseline_behavior': 0.9999998889777223}","['Excellent performance in: quantile_matching, autocorrelation_preservation, scaling_behavior']",0.005911111831665039,"{'DFA': {'hurst_estimate': 0.8341980028207432, 'ground_truth_h': 0.8, 'accuracy': 0.9572524964740711, 'r_squared': 0.7115689085231977, 'method': 'MockDFA', 'estimation_time': 1.8835067749023438e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.765458182062589, 'ground_truth_h': 0.8, 'accuracy': 0.9568227275782362, 'r_squared': 0.7643851058846396, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7396752338951094, 'ground_truth_h': 0.8, 'accuracy': 0.9245940423688866, 'r_squared': 0.9153407480900668, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7779550038204599, 'ground_truth_h': 0.8, 'accuracy': 0.9724437547755749, 'r_squared': 0.8329904869589715, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}}"
biomedical_1000,synthetic,0,1000,biomedical,0.6749268350445605,acceptable,"{'distribution_similarity': 0.7861450031280104, 'moment_preservation': 0.7121661195612623, 'quantile_matching': 0.7929199800064047, 'autocorrelation_preservation': 0.9469784973203004, 'trend_preservation': 0.7671424048665357, 'scaling_behavior': 0.09445514897853133, 'baseline_behavior': 0.999999542588374}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.0074176788330078125,"{'DFA': {'hurst_estimate': 0.7230890189601358, 'ground_truth_h': 0.8, 'accuracy': 0.9038612737001697, 'r_squared': 0.711525330806387, 'method': 'MockDFA', 'estimation_time': 2.47955322265625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.893262575317054, 'ground_truth_h': 0.8, 'accuracy': 0.8834217808536826, 'r_squared': 0.7434446911593968, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8580870247790012, 'ground_truth_h': 0.8, 'accuracy': 0.9273912190262485, 'r_squared': 0.7383762379232996, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7812598845372188, 'ground_truth_h': 0.8, 'accuracy': 0.9765748556715235, 'r_squared': 0.7655487142129951, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,1,1000,biomedical,0.6749268350445605,acceptable,"{'distribution_similarity': 0.7861450031280104, 'moment_preservation': 0.7121661195612623, 'quantile_matching': 0.7929199800064047, 'autocorrelation_preservation': 0.9469784973203004, 'trend_preservation': 0.7671424048665357, 'scaling_behavior': 0.09445514897853133, 'baseline_behavior': 0.999999542588374}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.0065233707427978516,"{'DFA': {'hurst_estimate': 0.7444873870721949, 'ground_truth_h': 0.8, 'accuracy': 0.9306092338402435, 'r_squared': 0.8043772946384862, 'method': 'MockDFA', 'estimation_time': 1.8835067749023438e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7243435233370403, 'ground_truth_h': 0.8, 'accuracy': 0.9054294041713004, 'r_squared': 0.9483381194662013, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.9459473479510228, 'ground_truth_h': 0.8, 'accuracy': 0.8175658150612216, 'r_squared': 0.8706058036821, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7815412641826716, 'ground_truth_h': 0.8, 'accuracy': 0.9769265802283393, 'r_squared': 0.8359763794557225, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_2000,synthetic,0,2000,biomedical,0.6476838072636076,acceptable,"{'distribution_similarity': 0.7842412438656847, 'moment_preservation': 0.6915681217135438, 'quantile_matching': 0.7773882747319175, 'autocorrelation_preservation': 0.9456222913769708, 'trend_preservation': 0.6175754287236198, 'scaling_behavior': 0.07172465613491666, 'baseline_behavior': 0.9999992583716519}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.008121252059936523,"{'DFA': {'hurst_estimate': 0.713400718897647, 'ground_truth_h': 0.8, 'accuracy': 0.8917508986220587, 'r_squared': 0.8537932135397954, 'method': 'MockDFA', 'estimation_time': 2.2411346435546875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8266974404273669, 'ground_truth_h': 0.8, 'accuracy': 0.9666281994657914, 'r_squared': 0.9389092071029499, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.874407224829933, 'ground_truth_h': 0.8, 'accuracy': 0.9069909689625837, 'r_squared': 0.7291425380085343, 'method': 'MockHiguchi', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7937642812503517, 'ground_truth_h': 0.8, 'accuracy': 0.9922053515629395, 'r_squared': 0.7760309284370508, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9052780951959605, 'ground_truth_h': 0.8, 'accuracy': 0.8684023810050494, 'r_squared': 0.815394335463516, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.81794955363657, 'ground_truth_h': 0.8, 'accuracy': 0.9775630579542876, 'r_squared': 0.7089618101176991, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_2000,synthetic,1,2000,biomedical,0.6476838072636076,acceptable,"{'distribution_similarity': 0.7842412438656847, 'moment_preservation': 0.6915681217135438, 'quantile_matching': 0.7773882747319175, 'autocorrelation_preservation': 0.9456222913769708, 'trend_preservation': 0.6175754287236198, 'scaling_behavior': 0.07172465613491666, 'baseline_behavior': 0.9999992583716519}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.006630420684814453,"{'DFA': {'hurst_estimate': 0.9022310345014406, 'ground_truth_h': 0.8, 'accuracy': 0.8722112068731993, 'r_squared': 0.8060046955219554, 'method': 'MockDFA', 'estimation_time': 1.811981201171875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'RS': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7730422578812906, 'ground_truth_h': 0.8, 'accuracy': 0.9663028223516131, 'r_squared': 0.8869904332034557, 'method': 'MockWaveletWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}}"
climate_100,synthetic,0,100,climate,0.6983638956649124,acceptable,"{'distribution_similarity': 0.7151013376111295, 'moment_preservation': 0.724858085992523, 'quantile_matching': 0.8022702145381864, 'autocorrelation_preservation': 0.9878015237554527, 'seasonality_preservation': 0.8033055259708575, 'trend_preservation': 0.30219437895019347, 'scaling_behavior': 0.3804586649320091, 'spectral_properties': 0.7142142881493467, 'seasonal_pattern_strength': 0.9999998445687936}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: quantile_matching, autocorrelation_preservation, seasonality_preservation']",0.005661964416503906,"{'DFA': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'GPH': {'hurst_estimate': 0.7908367474819721, 'ground_truth_h': 0.9, 'accuracy': 0.8787074972021912, 'r_squared': 0.7233363542636378, 'method': 'MockGPH', 'estimation_time': 3.4809112548828125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.6221928887359235, 'ground_truth_h': 0.9, 'accuracy': 0.6913254319288038, 'r_squared': 0.7359032400724019, 'method': 'MockRS', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6989729850211758, 'ground_truth_h': 0.9, 'accuracy': 0.7766366500235287, 'r_squared': 0.7980611831936838, 'method': 'MockWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}}"
climate_100,synthetic,1,100,climate,0.6983638956649124,acceptable,"{'distribution_similarity': 0.7151013376111295, 'moment_preservation': 0.724858085992523, 'quantile_matching': 0.8022702145381864, 'autocorrelation_preservation': 0.9878015237554527, 'seasonality_preservation': 0.8033055259708575, 'trend_preservation': 0.30219437895019347, 'scaling_behavior': 0.3804586649320091, 'spectral_properties': 0.7142142881493467, 'seasonal_pattern_strength': 0.9999998445687936}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: quantile_matching, autocorrelation_preservation, seasonality_preservation']",0.008116722106933594,"{'DFA': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'GPH': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6199660594114893, 'ground_truth_h': 0.9, 'accuracy': 0.688851177123877, 'r_squared': 0.9151071157597164, 'method': 'MockHiguchi', 'estimation_time': 3.910064697265625e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6949884150794523, 'ground_truth_h': 0.9, 'accuracy': 0.7722093500882803, 'r_squared': 0.7701391518838562, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7103206097980156, 'ground_truth_h': 0.9, 'accuracy': 0.7892451219977951, 'r_squared': 0.9068847458826588, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6662403467310157, 'ground_truth_h': 0.9, 'accuracy': 0.7402670519233507, 'r_squared': 0.7875996747778553, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
