dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
financial_500,synthetic,0,500,financial,0.5892123017569851,acceptable,"{'distribution_similarity': 0.687883091901205, 'moment_preservation': 0.6390325078144342, 'quantile_matching': 0.661366942615457, 'autocorrelation_preservation': 0.957565430155874, 'trend_preservation': 0.5959608369707421, 'scaling_behavior': 0.16508950710785206, 'spectral_properties': 0.788043841113749, 'volatility_clustering': 0.07275793471593767}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.006783485412597656,"{'DFA': {'hurst_estimate': 0.6940448454446235, 'ground_truth_h': 0.7, 'accuracy': 0.9914926363494623, 'r_squared': 0.7212594765981453, 'method': 'MockDFA', 'estimation_time': 4.124641418457031e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8135193681422466, 'ground_truth_h': 0.7, 'accuracy': 0.8378294740825049, 'r_squared': 0.8006002946750843, 'method': 'MockGPH', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7080887537837577, 'ground_truth_h': 0.7, 'accuracy': 0.9884446374517747, 'r_squared': 0.7239096201351416, 'method': 'MockHiguchi', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8393642486845921, 'ground_truth_h': 0.7, 'accuracy': 0.8009082161648683, 'r_squared': 0.7209640990803949, 'method': 'MockWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8287260806242807, 'ground_truth_h': 0.7, 'accuracy': 0.8161055991081704, 'r_squared': 0.9247390714681554, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}}"
financial_500,synthetic,1,500,financial,0.5892123017569851,acceptable,"{'distribution_similarity': 0.687883091901205, 'moment_preservation': 0.6390325078144342, 'quantile_matching': 0.661366942615457, 'autocorrelation_preservation': 0.957565430155874, 'trend_preservation': 0.5959608369707421, 'scaling_behavior': 0.16508950710785206, 'spectral_properties': 0.788043841113749, 'volatility_clustering': 0.07275793471593767}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007868289947509766,"{'DFA': {'hurst_estimate': 0.6770128386055877, 'ground_truth_h': 0.7, 'accuracy': 0.9671611980079825, 'r_squared': 0.8909860939954718, 'method': 'MockDFA', 'estimation_time': 2.193450927734375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7904393096113201, 'ground_truth_h': 0.7, 'accuracy': 0.8708009862695426, 'r_squared': 0.9134960047651444, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'RS': {'hurst_estimate': 0.686841678109324, 'ground_truth_h': 0.7, 'accuracy': 0.9812023972990342, 'r_squared': 0.8733670582130351, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.72235666459192, 'ground_truth_h': 0.7, 'accuracy': 0.9680619077258285, 'r_squared': 0.8090069898565476, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.719458315666459, 'ground_truth_h': 0.7, 'accuracy': 0.9722024061907728, 'r_squared': 0.7555571402108444, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,0,1000,financial,0.5050130598855982,acceptable,"{'distribution_similarity': 0.6784247948150266, 'moment_preservation': 0.4883549403331494, 'quantile_matching': 0.7827562933493142, 'autocorrelation_preservation': 0.9605805644331376, 'trend_preservation': 0.5229711868492087, 'scaling_behavior': 0.13090187723735167, 'volatility_clustering': 0.08567170731815658}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008321285247802734,"{'DFA': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'GPH': {'hurst_estimate': 0.7799182177506974, 'ground_truth_h': 0.7, 'accuracy': 0.8858311174990037, 'r_squared': 0.9200274636409218, 'method': 'MockGPH', 'estimation_time': 3.7670135498046875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7816773525661433, 'ground_truth_h': 0.7, 'accuracy': 0.8833180677626523, 'r_squared': 0.8739128617115708, 'method': 'MockHiguchi', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7333501347371061, 'ground_truth_h': 0.7, 'accuracy': 0.9523569503755627, 'r_squared': 0.8096869336544149, 'method': 'MockRS', 'estimation_time': 1.3113021850585938e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8916992312189037, 'ground_truth_h': 0.7, 'accuracy': 0.7261439554015661, 'r_squared': 0.839124796335861, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,1,1000,financial,0.5050130598855982,acceptable,"{'distribution_similarity': 0.6784247948150266, 'moment_preservation': 0.4883549403331494, 'quantile_matching': 0.7827562933493142, 'autocorrelation_preservation': 0.9605805644331376, 'trend_preservation': 0.5229711868492087, 'scaling_behavior': 0.13090187723735167, 'volatility_clustering': 0.08567170731815658}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009555578231811523,"{'DFA': {'hurst_estimate': 0.7113812534331165, 'ground_truth_h': 0.7, 'accuracy': 0.9837410665241192, 'r_squared': 0.9348503692399455, 'method': 'MockDFA', 'estimation_time': 2.5272369384765625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7596926876326617, 'ground_truth_h': 0.7, 'accuracy': 0.9147247319533403, 'r_squared': 0.8057481058977638, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'RS': {'hurst_estimate': 0.8559063435011415, 'ground_truth_h': 0.7, 'accuracy': 0.7772766521412264, 'r_squared': 0.7201156125149653, 'method': 'MockRS', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7759936332002072, 'ground_truth_h': 0.7, 'accuracy': 0.8914376668568468, 'r_squared': 0.712237554843689, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7534877059882485, 'ground_truth_h': 0.7, 'accuracy': 0.9235889914453591, 'r_squared': 0.8997827011298654, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,0,2000,financial,0.5387430201988073,acceptable,"{'distribution_similarity': 0.7080578173184188, 'moment_preservation': 0.7992843087742859, 'quantile_matching': 0.8313630897993319, 'autocorrelation_preservation': 0.9585688842857871, 'trend_preservation': 0.4928000756210368, 'scaling_behavior': 0.0876109676897689, 'volatility_clustering': 0.08811688967532391}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: quantile_matching, autocorrelation_preservation']",0.009699106216430664,"{'DFA': {'hurst_estimate': 0.7882575810540479, 'ground_truth_h': 0.7, 'accuracy': 0.8739177413513601, 'r_squared': 0.7404775402257678, 'method': 'MockDFA', 'estimation_time': 3.647804260253906e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8206010932779801, 'ground_truth_h': 0.7, 'accuracy': 0.8277127238885997, 'r_squared': 0.9145082974659721, 'method': 'MockGPH', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7755503305223004, 'ground_truth_h': 0.7, 'accuracy': 0.8920709563967136, 'r_squared': 0.9169217332142939, 'method': 'MockHiguchi', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.883599712148654, 'ground_truth_h': 0.7, 'accuracy': 0.7377146969304942, 'r_squared': 0.9494305627769066, 'method': 'MockWhittle', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7031184030947419, 'ground_truth_h': 0.7, 'accuracy': 0.9955451384360828, 'r_squared': 0.8196741169409227, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,1,2000,financial,0.5387430201988073,acceptable,"{'distribution_similarity': 0.7080578173184188, 'moment_preservation': 0.7992843087742859, 'quantile_matching': 0.8313630897993319, 'autocorrelation_preservation': 0.9585688842857871, 'trend_preservation': 0.4928000756210368, 'scaling_behavior': 0.0876109676897689, 'volatility_clustering': 0.08811688967532391}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: quantile_matching, autocorrelation_preservation']",0.008510351181030273,"{'DFA': {'hurst_estimate': 0.9269243248717177, 'ground_truth_h': 0.7, 'accuracy': 0.6758223930404031, 'r_squared': 0.7777991023974172, 'method': 'MockDFA', 'estimation_time': 2.0503997802734375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7495843847738966, 'ground_truth_h': 0.7, 'accuracy': 0.9291651646087191, 'r_squared': 0.939588275475445, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'RS': {'hurst_estimate': 0.7780880297263734, 'ground_truth_h': 0.7, 'accuracy': 0.8884456718194665, 'r_squared': 0.8191417060814228, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8202088649620243, 'ground_truth_h': 0.7, 'accuracy': 0.828273050054251, 'r_squared': 0.8456025455790742, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,0,100,biomedical,0.6257567583105293,acceptable,"{'distribution_similarity': 0.7064074303820634, 'moment_preservation': 0.7200656534985697, 'quantile_matching': 0.7289218658075598, 'autocorrelation_preservation': 0.9264076858576206, 'seasonality_preservation': 0.7319716264100368, 'trend_preservation': 0.34418997399951073, 'scaling_behavior': 0.016226532496049457, 'spectral_properties': 0.708979057665813, 'baseline_behavior': 0.9999998556710372}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.006985664367675781,"{'DFA': {'hurst_estimate': 0.7023750097826746, 'ground_truth_h': 0.8, 'accuracy': 0.8779687622283432, 'r_squared': 0.7842220983719654, 'method': 'MockDFA', 'estimation_time': 2.5987625122070312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6504374262784447, 'ground_truth_h': 0.8, 'accuracy': 0.8130467828480559, 'r_squared': 0.8564483584944205, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6275651332997797, 'ground_truth_h': 0.8, 'accuracy': 0.7844564166247245, 'r_squared': 0.9081953140710618, 'method': 'MockHiguchi', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8798115454067406, 'ground_truth_h': 0.8, 'accuracy': 0.9002355682415744, 'r_squared': 0.9089829420796461, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}}"
biomedical_100,synthetic,1,100,biomedical,0.6257567583105293,acceptable,"{'distribution_similarity': 0.7064074303820634, 'moment_preservation': 0.7200656534985697, 'quantile_matching': 0.7289218658075598, 'autocorrelation_preservation': 0.9264076858576206, 'seasonality_preservation': 0.7319716264100368, 'trend_preservation': 0.34418997399951073, 'scaling_behavior': 0.016226532496049457, 'spectral_properties': 0.708979057665813, 'baseline_behavior': 0.9999998556710372}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007209062576293945,"{'DFA': {'hurst_estimate': 0.6775932082922063, 'ground_truth_h': 0.8, 'accuracy': 0.8469915103652578, 'r_squared': 0.9135349137325217, 'method': 'MockDFA', 'estimation_time': 3.9577484130859375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6493412042722949, 'ground_truth_h': 0.8, 'accuracy': 0.8116765053403686, 'r_squared': 0.7715807066607971, 'method': 'MockHiguchi', 'estimation_time': 1.3589859008789062e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.891317222164403, 'ground_truth_h': 0.8, 'accuracy': 0.8858534722944963, 'r_squared': 0.7952723580247213, 'method': 'MockRS', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}}"
biomedical_500,synthetic,0,500,biomedical,0.6433296386049789,acceptable,"{'distribution_similarity': 0.7288303314715521, 'moment_preservation': 0.7272067000698021, 'quantile_matching': 0.7786737426117446, 'autocorrelation_preservation': 0.9762872591437639, 'trend_preservation': 0.503385609240176, 'scaling_behavior': 0.07555013237973336, 'spectral_properties': 0.6668879380359299, 'baseline_behavior': 0.9999999245048451}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007573843002319336,"{'DFA': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'GPH': {'hurst_estimate': 0.6215955449073953, 'ground_truth_h': 0.8, 'accuracy': 0.776994431134244, 'r_squared': 0.7042398668217646, 'method': 'MockGPH', 'estimation_time': 3.790855407714844e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6184157437172971, 'ground_truth_h': 0.8, 'accuracy': 0.7730196796466213, 'r_squared': 0.7335024163475606, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7253223645803517, 'ground_truth_h': 0.8, 'accuracy': 0.9066529557254396, 'r_squared': 0.8461817938907865, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7002743976476985, 'ground_truth_h': 0.8, 'accuracy': 0.875342997059623, 'r_squared': 0.9321945795876917, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.669022306509143, 'ground_truth_h': 0.8, 'accuracy': 0.8362778831364286, 'r_squared': 0.7259220183825361, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,1,500,biomedical,0.6433296386049789,acceptable,"{'distribution_similarity': 0.7288303314715521, 'moment_preservation': 0.7272067000698021, 'quantile_matching': 0.7786737426117446, 'autocorrelation_preservation': 0.9762872591437639, 'trend_preservation': 0.503385609240176, 'scaling_behavior': 0.07555013237973336, 'spectral_properties': 0.6668879380359299, 'baseline_behavior': 0.9999999245048451}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007094144821166992,"{'DFA': {'hurst_estimate': 0.6965484061792931, 'ground_truth_h': 0.8, 'accuracy': 0.8706855077241163, 'r_squared': 0.7660076205632789, 'method': 'MockDFA', 'estimation_time': 3.123283386230469e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7242604518935372, 'ground_truth_h': 0.8, 'accuracy': 0.9053255648669214, 'r_squared': 0.9213785318426061, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7666607939628145, 'ground_truth_h': 0.8, 'accuracy': 0.9583259924535181, 'r_squared': 0.9387198595634113, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6683096971872686, 'ground_truth_h': 0.8, 'accuracy': 0.8353871214840858, 'r_squared': 0.8622255190673082, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,0,1000,biomedical,0.6413642864139001,acceptable,"{'distribution_similarity': 0.7317882226044452, 'moment_preservation': 0.7527101629569376, 'quantile_matching': 0.7867182901147936, 'autocorrelation_preservation': 0.9719633851281144, 'trend_preservation': 0.4725187898956163, 'scaling_behavior': 0.1014427638401667, 'baseline_behavior': 0.9999993649528756}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.008616447448730469,"{'DFA': {'hurst_estimate': 0.8865199739634698, 'ground_truth_h': 0.8, 'accuracy': 0.8918500325456628, 'r_squared': 0.8796417017151634, 'method': 'MockDFA', 'estimation_time': 2.7179718017578125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8837608101234952, 'ground_truth_h': 0.8, 'accuracy': 0.8952989873456311, 'r_squared': 0.9168901695916505, 'method': 'MockGPH', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9477912092736069, 'ground_truth_h': 0.8, 'accuracy': 0.8152609884079913, 'r_squared': 0.8682263545734163, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7250757612732054, 'ground_truth_h': 0.8, 'accuracy': 0.9063447015915067, 'r_squared': 0.9333073351007037, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7301773970811042, 'ground_truth_h': 0.8, 'accuracy': 0.9127217463513801, 'r_squared': 0.7380911264414451, 'method': 'MockWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7112280676780105, 'ground_truth_h': 0.8, 'accuracy': 0.889035084597513, 'r_squared': 0.7957113194977709, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,1,1000,biomedical,0.6413642864139001,acceptable,"{'distribution_similarity': 0.7317882226044452, 'moment_preservation': 0.7527101629569376, 'quantile_matching': 0.7867182901147936, 'autocorrelation_preservation': 0.9719633851281144, 'trend_preservation': 0.4725187898956163, 'scaling_behavior': 0.1014427638401667, 'baseline_behavior': 0.9999993649528756}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.011159181594848633,"{'DFA': {'hurst_estimate': 0.7862900087810667, 'ground_truth_h': 0.8, 'accuracy': 0.9828625109763334, 'r_squared': 0.8415051649658845, 'method': 'MockDFA', 'estimation_time': 3.9577484130859375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7843213582691814, 'ground_truth_h': 0.8, 'accuracy': 0.9804016978364767, 'r_squared': 0.7931081397597387, 'method': 'MockGPH', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.85436486643904, 'ground_truth_h': 0.8, 'accuracy': 0.9320439169512, 'r_squared': 0.8655495731535483, 'method': 'MockHiguchi', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}}"
biomedical_2000,synthetic,0,2000,biomedical,0.6533977763456278,acceptable,"{'distribution_similarity': 0.7500323834409693, 'moment_preservation': 0.7795187231016065, 'quantile_matching': 0.7854449567728535, 'autocorrelation_preservation': 0.9709173633894189, 'trend_preservation': 0.5031261425773719, 'scaling_behavior': 0.11409193207341808, 'baseline_behavior': 0.9999999333866274}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.010317325592041016,"{'DFA': {'hurst_estimate': 0.711329622599956, 'ground_truth_h': 0.8, 'accuracy': 0.889162028249945, 'r_squared': 0.9495782612837783, 'method': 'MockDFA', 'estimation_time': 2.5033950805664062e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7083910580934085, 'ground_truth_h': 0.8, 'accuracy': 0.8854888226167605, 'r_squared': 0.8616528756799025, 'method': 'MockGPH', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9097229595666285, 'ground_truth_h': 0.8, 'accuracy': 0.8628463005417144, 'r_squared': 0.7236125057191993, 'method': 'MockHiguchi', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7288647176609078, 'ground_truth_h': 0.8, 'accuracy': 0.9110808970761346, 'r_squared': 0.7353000399987654, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_2000,synthetic,1,2000,biomedical,0.6533977763456278,acceptable,"{'distribution_similarity': 0.7500323834409693, 'moment_preservation': 0.7795187231016065, 'quantile_matching': 0.7854449567728535, 'autocorrelation_preservation': 0.9709173633894189, 'trend_preservation': 0.5031261425773719, 'scaling_behavior': 0.11409193207341808, 'baseline_behavior': 0.9999999333866274}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.009102106094360352,"{'DFA': {'hurst_estimate': 0.7253486897919496, 'ground_truth_h': 0.8, 'accuracy': 0.9066858622399369, 'r_squared': 0.7495631675667814, 'method': 'MockDFA', 'estimation_time': 2.9087066650390625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.890074785050558, 'ground_truth_h': 0.8, 'accuracy': 0.8874065186868025, 'r_squared': 0.9455259655170857, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8548815425682927, 'ground_truth_h': 0.8, 'accuracy': 0.9313980717896342, 'r_squared': 0.7336438969553908, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9052724016930997, 'ground_truth_h': 0.8, 'accuracy': 0.8684094978836254, 'r_squared': 0.8515057596847996, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7419966720496993, 'ground_truth_h': 0.8, 'accuracy': 0.927495840062124, 'r_squared': 0.7911501762844144, 'method': 'MockWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7784960083989444, 'ground_truth_h': 0.8, 'accuracy': 0.9731200104986805, 'r_squared': 0.9022317337892021, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
climate_100,synthetic,0,100,climate,0.6953452245109025,acceptable,"{'distribution_similarity': 0.6709480660821591, 'moment_preservation': 0.7047359078783454, 'quantile_matching': 0.658292773353106, 'autocorrelation_preservation': 0.9957235885925593, 'seasonality_preservation': 0.8103529249891449, 'trend_preservation': 0.5845581534510157, 'scaling_behavior': 0.12814285778028378, 'spectral_properties': 0.8416271910500097, 'seasonal_pattern_strength': 0.999999666933337}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.006865978240966797,"{'DFA': {'hurst_estimate': 0.6130076209287978, 'ground_truth_h': 0.9, 'accuracy': 0.6811195788097753, 'r_squared': 0.9281836889370084, 'method': 'MockDFA', 'estimation_time': 3.337860107421875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.630561578954315, 'ground_truth_h': 0.9, 'accuracy': 0.7006239766159055, 'r_squared': 0.8840499791315711, 'method': 'MockGPH', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.8527695933605131, 'ground_truth_h': 0.9, 'accuracy': 0.9475217704005701, 'r_squared': 0.8427597314597606, 'method': 'MockRS', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7142245524797992, 'ground_truth_h': 0.9, 'accuracy': 0.7935828360886658, 'r_squared': 0.7886415985087172, 'method': 'MockWhittle', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7414604700906866, 'ground_truth_h': 0.9, 'accuracy': 0.8238449667674296, 'r_squared': 0.8533173539023504, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}}"
