dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
financial_500,synthetic,0,500,financial,0.6585826715877016,acceptable,"{'distribution_similarity': 0.7301421313398694, 'moment_preservation': 0.4778962655743731, 'quantile_matching': 0.4525390490359016, 'autocorrelation_preservation': 0.9862225885420414, 'trend_preservation': 0.48089907016403627, 'scaling_behavior': 0.7179553745503169, 'spectral_properties': 0.8581084869085642, 'volatility_clustering': 0.021229137539187946}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.009734392166137695,"{'DFA': {'hurst_estimate': 0.8594238003084517, 'estimation_time': 8.58306884765625e-05, 'additional_metrics': {'confidence_interval': (0.5930867531115028, 0.7930867531115028), 'goodness_of_fit': 0.8596736866970547}, 'success': True}, 'GPH': {'hurst_estimate': 0.7414617410273544, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.5201094458122255, 0.7201094458122255), 'goodness_of_fit': 0.7399735071254454}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7302687287552234, 'estimation_time': 4.76837158203125e-06, 'additional_metrics': {'confidence_interval': (0.6774469494978312, 0.8774469494978312), 'goodness_of_fit': 0.8304757244026562}, 'success': True}, 'RS': {'hurst_estimate': 0.7911986134848472, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.7022907099630056, 0.9022907099630055), 'goodness_of_fit': 0.8879065443806178}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8580116913393933, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.6234402527006968, 0.8234402527006968), 'goodness_of_fit': 0.8645254910000151}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6481162708792458, 'estimation_time': 4.0531158447265625e-06, 'additional_metrics': {'confidence_interval': (0.7472296459325602, 0.9472296459325602), 'goodness_of_fit': 0.733003559012382}, 'success': True}}"
financial_500,synthetic,1,500,financial,0.6585826715877016,acceptable,"{'distribution_similarity': 0.7301421313398694, 'moment_preservation': 0.4778962655743731, 'quantile_matching': 0.4525390490359016, 'autocorrelation_preservation': 0.9862225885420414, 'trend_preservation': 0.48089907016403627, 'scaling_behavior': 0.7179553745503169, 'spectral_properties': 0.8581084869085642, 'volatility_clustering': 0.021229137539187946}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.008832931518554688,"{'DFA': {'hurst_estimate': 0.6594829636782985, 'estimation_time': 1.811981201171875e-05, 'additional_metrics': {'confidence_interval': (0.5913168666471453, 0.7913168666471453), 'goodness_of_fit': 0.8450896725500026}, 'success': True}, 'GPH': {'hurst_estimate': 0.8049330072734047, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6306543031967526, 0.8306543031967526), 'goodness_of_fit': 0.7685652120819048}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6040119012683113, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.682747852974194, 0.882747852974194), 'goodness_of_fit': 0.8003514074718965}, 'success': True}, 'RS': {'hurst_estimate': 0.7961591063640842, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.718159128860087, 0.918159128860087), 'goodness_of_fit': 0.8697744018469303}, 'success': True}, 'Whittle': {'hurst_estimate': 0.787193137103634, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5087774858853894, 0.7087774858853894), 'goodness_of_fit': 0.7125585497015307}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6895008704421931, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.5103933287494552, 0.7103933287494552), 'goodness_of_fit': 0.808584958089877}, 'success': True}}"
financial_1000,synthetic,0,1000,financial,0.5309849626890825,acceptable,"{'distribution_similarity': 0.7286401531540099, 'moment_preservation': 0.3209365595227893, 'quantile_matching': 0.42616292358571994, 'autocorrelation_preservation': 0.9881139893797264, 'trend_preservation': 0.547463868030927, 'scaling_behavior': 0.4922005571320844, 'volatility_clustering': 0.028728433782528765}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007094621658325195,"{'DFA': {'hurst_estimate': 0.8778832668764373, 'estimation_time': 1.9550323486328125e-05, 'additional_metrics': {'confidence_interval': (0.6549327519005749, 0.8549327519005748), 'goodness_of_fit': 0.7242349621234496}, 'success': True}, 'GPH': {'hurst_estimate': 0.9425482246090502, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6442683910706791, 0.8442683910706791), 'goodness_of_fit': 0.7681468777285954}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9319884707826481, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6566980347913148, 0.8566980347913148), 'goodness_of_fit': 0.7088379044743311}, 'success': True}, 'RS': {'hurst_estimate': 0.826556116802108, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.7696897313746701, 0.9696897313746701), 'goodness_of_fit': 0.9052646453978757}, 'success': True}, 'Whittle': {'hurst_estimate': 0.761584705611472, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.6204614557434328, 0.8204614557434328), 'goodness_of_fit': 0.9416058279858313}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8659978869467936, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7346817340842242, 0.9346817340842242), 'goodness_of_fit': 0.7110615189081553}, 'success': True}}"
financial_1000,synthetic,1,1000,financial,0.5309849626890825,acceptable,"{'distribution_similarity': 0.7286401531540099, 'moment_preservation': 0.3209365595227893, 'quantile_matching': 0.42616292358571994, 'autocorrelation_preservation': 0.9881139893797264, 'trend_preservation': 0.547463868030927, 'scaling_behavior': 0.4922005571320844, 'volatility_clustering': 0.028728433782528765}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008730888366699219,"{'DFA': {'hurst_estimate': 0.8179104440178186, 'estimation_time': 4.887580871582031e-05, 'additional_metrics': {'confidence_interval': (0.6900217580405784, 0.8900217580405784), 'goodness_of_fit': 0.8433895608470655}, 'success': True}, 'GPH': {'hurst_estimate': 0.8919160128622969, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.8218852350717668, 1.0218852350717669), 'goodness_of_fit': 0.7055080174052946}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9064657244950685, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.7586844018703044, 0.9586844018703043), 'goodness_of_fit': 0.799613506868265}, 'success': True}, 'RS': {'hurst_estimate': 0.9402046842945723, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.8288091468629734, 1.0288091468629734), 'goodness_of_fit': 0.8773674263980793}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7756584740562443, 'estimation_time': 4.5299530029296875e-06, 'additional_metrics': {'confidence_interval': (0.8374544387716569, 1.0374544387716569), 'goodness_of_fit': 0.7585457200123862}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.710899257114443, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.6057219451606273, 0.8057219451606272), 'goodness_of_fit': 0.7532245967067551}, 'success': True}}"
financial_2000,synthetic,0,2000,financial,0.49878393564725404,poor,"{'distribution_similarity': 0.6621025421756508, 'moment_preservation': 0.24979649277447968, 'quantile_matching': 0.34094280077953515, 'autocorrelation_preservation': 0.9821134945305294, 'trend_preservation': 0.4739654097978874, 'scaling_behavior': 0.5206752555514106, 'volatility_clustering': 0.0273696882004593}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.00875997543334961,"{'DFA': {'hurst_estimate': 0.7207892268389724, 'estimation_time': 3.743171691894531e-05, 'additional_metrics': {'confidence_interval': (0.8102609562714628, 1.0102609562714628), 'goodness_of_fit': 0.9380657001039578}, 'success': True}, 'GPH': {'hurst_estimate': 0.8533827873154551, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.8038065219347161, 1.003806521934716), 'goodness_of_fit': 0.8771167552263368}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8031462869218473, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7551981814011898, 0.9551981814011897), 'goodness_of_fit': 0.7242762311293606}, 'success': True}, 'RS': {'hurst_estimate': 0.8259728148216372, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6613949656904915, 0.8613949656904915), 'goodness_of_fit': 0.7487742062321191}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7965888766285276, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.8289923550961392, 1.0289923550961393), 'goodness_of_fit': 0.7705647592993051}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8335788779366056, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.8326339860121781, 1.032633986012178), 'goodness_of_fit': 0.8014622784948253}, 'success': True}}"
financial_2000,synthetic,1,2000,financial,0.49878393564725404,poor,"{'distribution_similarity': 0.6621025421756508, 'moment_preservation': 0.24979649277447968, 'quantile_matching': 0.34094280077953515, 'autocorrelation_preservation': 0.9821134945305294, 'trend_preservation': 0.4739654097978874, 'scaling_behavior': 0.5206752555514106, 'volatility_clustering': 0.0273696882004593}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.010804891586303711,"{'DFA': {'hurst_estimate': 0.8048732191760065, 'estimation_time': 4.076957702636719e-05, 'additional_metrics': {'confidence_interval': (0.7294603478792475, 0.9294603478792475), 'goodness_of_fit': 0.8395415418542999}, 'success': True}, 'GPH': {'hurst_estimate': 0.8593766789503654, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.6283858828998828, 0.8283858828998828), 'goodness_of_fit': 0.7915188506251991}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9378908238627379, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.674990982947932, 0.874990982947932), 'goodness_of_fit': 0.8055296195390059}, 'success': True}, 'RS': {'hurst_estimate': 0.8118701087843039, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.6454311753015989, 0.8454311753015988), 'goodness_of_fit': 0.7034451074624859}, 'success': True}, 'Whittle': {'hurst_estimate': 0.858238564451938, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.6678715620809069, 0.8678715620809069), 'goodness_of_fit': 0.9221089342653126}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7893026843893494, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.72000299076815, 0.92000299076815), 'goodness_of_fit': 0.8989906278198677}, 'success': True}}"
biomedical_100,synthetic,0,100,biomedical,0.6296814311904185,acceptable,"{'distribution_similarity': 0.6999273447260874, 'moment_preservation': 0.42054066798582557, 'quantile_matching': 0.5192785927044312, 'autocorrelation_preservation': 0.9771615979977377, 'seasonality_preservation': 0.7854253254086649, 'trend_preservation': 0.2607403875836252, 'scaling_behavior': 0.19258900982623964, 'spectral_properties': 0.7801671555756864, 'baseline_behavior': 0.9999999000799455}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.0074694156646728516,"{'DFA': {'hurst_estimate': 0.8493074763047335, 'estimation_time': 2.9802322387695312e-05, 'additional_metrics': {'confidence_interval': (0.6592144611646561, 0.859214461164656), 'goodness_of_fit': 0.7570933588325773}, 'success': True}, 'GPH': {'hurst_estimate': 0.7562234654188135, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.7258813700333546, 0.9258813700333546), 'goodness_of_fit': 0.8362920986495153}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6924454850191321, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5486336025932157, 0.7486336025932157), 'goodness_of_fit': 0.7630012026679504}, 'success': True}, 'RS': {'hurst_estimate': 0.7730204383406961, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5363594164625947, 0.7363594164625946), 'goodness_of_fit': 0.8609493015840967}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8368466002438555, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7848476776084085, 0.9848476776084084), 'goodness_of_fit': 0.8593379927929823}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8320329450799688, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6309860382452094, 0.8309860382452093), 'goodness_of_fit': 0.7419281748413893}, 'success': True}}"
biomedical_100,synthetic,1,100,biomedical,0.6296814311904185,acceptable,"{'distribution_similarity': 0.6999273447260874, 'moment_preservation': 0.42054066798582557, 'quantile_matching': 0.5192785927044312, 'autocorrelation_preservation': 0.9771615979977377, 'seasonality_preservation': 0.7854253254086649, 'trend_preservation': 0.2607403875836252, 'scaling_behavior': 0.19258900982623964, 'spectral_properties': 0.7801671555756864, 'baseline_behavior': 0.9999999000799455}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.006971836090087891,"{'DFA': {'hurst_estimate': 0.6979176938076761, 'estimation_time': 4.291534423828125e-05, 'additional_metrics': {'confidence_interval': (0.5320791849038099, 0.7320791849038099), 'goodness_of_fit': 0.9253738792924043}, 'success': True}, 'GPH': {'hurst_estimate': 0.7294781351558534, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6043363013129978, 0.8043363013129977), 'goodness_of_fit': 0.7083077573737591}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7024143221891267, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7823581757638084, 0.9823581757638084), 'goodness_of_fit': 0.7911486728439634}, 'success': True}, 'RS': {'hurst_estimate': 0.8167102407583438, 'estimation_time': 2.6226043701171875e-06, 'additional_metrics': {'confidence_interval': (0.6923546967547496, 0.8923546967547495), 'goodness_of_fit': 0.8547113565257765}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7539156781358816, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6629020444742971, 0.8629020444742971), 'goodness_of_fit': 0.8682381509125014}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6261951661279326, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7575813363482221, 0.9575813363482221), 'goodness_of_fit': 0.8204634787576878}, 'success': True}}"
biomedical_500,synthetic,0,500,biomedical,0.7399983762102179,good,"{'distribution_similarity': 0.7564713665719895, 'moment_preservation': 0.8648321828377762, 'quantile_matching': 0.8005752987343934, 'autocorrelation_preservation': 0.9580876249178304, 'trend_preservation': 0.42803888236227994, 'scaling_behavior': 0.6349442834436322, 'spectral_properties': 0.6506764261008615, 'baseline_behavior': 0.9999999222844003}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.007897615432739258,"{'DFA': {'hurst_estimate': 0.7428831934116409, 'estimation_time': 1.9073486328125e-05, 'additional_metrics': {'confidence_interval': (0.5944090075930916, 0.7944090075930915), 'goodness_of_fit': 0.7084170299310637}, 'success': True}, 'GPH': {'hurst_estimate': 0.6263106001363643, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.5188797093428591, 0.718879709342859), 'goodness_of_fit': 0.916647645699752}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.800346928050507, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.6002448899356958, 0.8002448899356958), 'goodness_of_fit': 0.8487184053501937}, 'success': True}, 'RS': {'hurst_estimate': 0.6697290682508391, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.598346111432198, 0.7983461114321979), 'goodness_of_fit': 0.8995551106794916}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6406969255699975, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.761498527135562, 0.9614985271355619), 'goodness_of_fit': 0.847908678437393}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7647718782135114, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.6049451906718375, 0.8049451906718375), 'goodness_of_fit': 0.7892147001684073}, 'success': True}}"
biomedical_500,synthetic,1,500,biomedical,0.7399983762102179,good,"{'distribution_similarity': 0.7564713665719895, 'moment_preservation': 0.8648321828377762, 'quantile_matching': 0.8005752987343934, 'autocorrelation_preservation': 0.9580876249178304, 'trend_preservation': 0.42803888236227994, 'scaling_behavior': 0.6349442834436322, 'spectral_properties': 0.6506764261008615, 'baseline_behavior': 0.9999999222844003}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.006113529205322266,"{'DFA': {'hurst_estimate': 0.6490931148944049, 'estimation_time': 4.887580871582031e-05, 'additional_metrics': {'confidence_interval': (0.7653131807544645, 0.9653131807544645), 'goodness_of_fit': 0.8446727985526139}, 'success': True}, 'GPH': {'hurst_estimate': 0.7046509364825778, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6116310928911692, 0.8116310928911692), 'goodness_of_fit': 0.8521279828643605}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8635807454633468, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6139638424866526, 0.8139638424866525), 'goodness_of_fit': 0.8214085445833557}, 'success': True}, 'RS': {'hurst_estimate': 0.8735208969668684, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5486098241543539, 0.7486098241543538), 'goodness_of_fit': 0.8243534108480837}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6068542556594366, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5950945889068292, 0.7950945889068292), 'goodness_of_fit': 0.866079924452398}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7696487530700089, 'estimation_time': 2.6226043701171875e-06, 'additional_metrics': {'confidence_interval': (0.5163804377709794, 0.7163804377709794), 'goodness_of_fit': 0.7805798589156916}, 'success': True}}"
biomedical_1000,synthetic,0,1000,biomedical,0.7629161023968244,good,"{'distribution_similarity': 0.7737310379505099, 'moment_preservation': 0.6166415185676143, 'quantile_matching': 0.837066523582058, 'autocorrelation_preservation': 0.948418064911866, 'trend_preservation': 0.47799453945766146, 'scaling_behavior': 0.6869550532560713, 'baseline_behavior': 0.9999999222844003}","['Excellent performance in: quantile_matching, autocorrelation_preservation, baseline_behavior']",0.006659030914306641,"{'DFA': {'hurst_estimate': 0.819410688288083, 'estimation_time': 5.054473876953125e-05, 'additional_metrics': {'confidence_interval': (0.8308797466469247, 1.0308797466469246), 'goodness_of_fit': 0.8685710301966445}, 'success': True}, 'GPH': {'hurst_estimate': 0.7342228167986544, 'estimation_time': 4.0531158447265625e-06, 'additional_metrics': {'confidence_interval': (0.7083835035124548, 0.9083835035124548), 'goodness_of_fit': 0.712311911109654}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7491321182186919, 'estimation_time': 4.0531158447265625e-06, 'additional_metrics': {'confidence_interval': (0.6881611408394303, 0.8881611408394302), 'goodness_of_fit': 0.9305027028832109}, 'success': True}, 'RS': {'hurst_estimate': 0.7734589402979404, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.8387426940710888, 1.0387426940710889), 'goodness_of_fit': 0.7336903511006589}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8398165187511718, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.6817252929171719, 0.8817252929171718), 'goodness_of_fit': 0.9036900886156427}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8784263069317134, 'estimation_time': 4.0531158447265625e-06, 'additional_metrics': {'confidence_interval': (0.6001435209568106, 0.8001435209568105), 'goodness_of_fit': 0.8101500807578065}, 'success': True}}"
biomedical_1000,synthetic,1,1000,biomedical,0.7629161023968244,good,"{'distribution_similarity': 0.7737310379505099, 'moment_preservation': 0.6166415185676143, 'quantile_matching': 0.837066523582058, 'autocorrelation_preservation': 0.948418064911866, 'trend_preservation': 0.47799453945766146, 'scaling_behavior': 0.6869550532560713, 'baseline_behavior': 0.9999999222844003}","['Excellent performance in: quantile_matching, autocorrelation_preservation, baseline_behavior']",0.0074083805084228516,"{'DFA': {'hurst_estimate': 0.9137038835654374, 'estimation_time': 3.4332275390625e-05, 'additional_metrics': {'confidence_interval': (0.6435117402917727, 0.8435117402917727), 'goodness_of_fit': 0.857855646405974}, 'success': True}, 'GPH': {'hurst_estimate': 0.8972445615537659, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7604622083446335, 0.9604622083446335), 'goodness_of_fit': 0.8478861627655498}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9138255999867911, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6982083501434567, 0.8982083501434567), 'goodness_of_fit': 0.8876890145154533}, 'success': True}, 'RS': {'hurst_estimate': 0.7389073913742639, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6777091219770884, 0.8777091219770884), 'goodness_of_fit': 0.7609252485389533}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7397955164845105, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.8388504354351785, 1.0388504354351784), 'goodness_of_fit': 0.8561167792107787}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7462633351472026, 'estimation_time': 2.6226043701171875e-06, 'additional_metrics': {'confidence_interval': (0.7680569375022986, 0.9680569375022986), 'goodness_of_fit': 0.8024065502264622}, 'success': True}}"
biomedical_2000,synthetic,0,2000,biomedical,0.8052602580414548,good,"{'distribution_similarity': 0.7952421597744138, 'moment_preservation': 0.7557500798578217, 'quantile_matching': 0.7345497857587849, 'autocorrelation_preservation': 0.9427283813766518, 'trend_preservation': 0.49406409909414295, 'scaling_behavior': 0.84101584648277, 'baseline_behavior': 0.9999999356070738}","['Excellent performance in: autocorrelation_preservation, scaling_behavior, baseline_behavior']",0.00807952880859375,"{'DFA': {'hurst_estimate': 0.8199564760313128, 'estimation_time': 4.2438507080078125e-05, 'additional_metrics': {'confidence_interval': (0.6315227763067209, 0.8315227763067209), 'goodness_of_fit': 0.8319872289030846}, 'success': True}, 'GPH': {'hurst_estimate': 0.7236259647596608, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.768844963004042, 0.968844963004042), 'goodness_of_fit': 0.7851171334519169}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8255499711765318, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.646717972274512, 0.846717972274512), 'goodness_of_fit': 0.8935787245942426}, 'success': True}, 'RS': {'hurst_estimate': 0.7738814780104798, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7348400707728663, 0.9348400707728662), 'goodness_of_fit': 0.7828577939411907}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9178976155674912, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6851053740634172, 0.8851053740634172), 'goodness_of_fit': 0.9230110941141063}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8373782147516569, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7836738908130689, 0.9836738908130689), 'goodness_of_fit': 0.949387385671011}, 'success': True}}"
biomedical_2000,synthetic,1,2000,biomedical,0.8052602580414548,good,"{'distribution_similarity': 0.7952421597744138, 'moment_preservation': 0.7557500798578217, 'quantile_matching': 0.7345497857587849, 'autocorrelation_preservation': 0.9427283813766518, 'trend_preservation': 0.49406409909414295, 'scaling_behavior': 0.84101584648277, 'baseline_behavior': 0.9999999356070738}","['Excellent performance in: autocorrelation_preservation, scaling_behavior, baseline_behavior']",0.008701324462890625,"{'DFA': {'hurst_estimate': 0.921921209806346, 'estimation_time': 3.886222839355469e-05, 'additional_metrics': {'confidence_interval': (0.6400945428147802, 0.8400945428147801), 'goodness_of_fit': 0.7425257204963388}, 'success': True}, 'GPH': {'hurst_estimate': 0.9487239152374344, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.6004741394574534, 0.8004741394574534), 'goodness_of_fit': 0.8435949920775043}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7272645386971482, 'estimation_time': 4.76837158203125e-06, 'additional_metrics': {'confidence_interval': (0.766056064816236, 0.966056064816236), 'goodness_of_fit': 0.8083229732023631}, 'success': True}, 'RS': {'hurst_estimate': 0.8016763097791446, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.838327767648742, 1.038327767648742), 'goodness_of_fit': 0.8218466788282243}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8747936278610691, 'estimation_time': 4.5299530029296875e-06, 'additional_metrics': {'confidence_interval': (0.7403344947844334, 0.9403344947844333), 'goodness_of_fit': 0.7908829285987486}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8485862016253404, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.7810969902927787, 0.9810969902927786), 'goodness_of_fit': 0.8939739781277489}, 'success': True}}"
climate_100,synthetic,0,100,climate,0.7775983141257585,good,"{'distribution_similarity': 0.7227790359642338, 'moment_preservation': 0.7197645834838078, 'quantile_matching': 0.9046898574918687, 'autocorrelation_preservation': 0.9873628507700513, 'seasonality_preservation': 0.858321587327721, 'trend_preservation': 0.4948930931746985, 'scaling_behavior': 0.532127805554086, 'spectral_properties': 0.8354341865133545, 'seasonal_pattern_strength': 0.9999999444888592}","['Excellent performance in: quantile_matching, autocorrelation_preservation, seasonality_preservation']",0.006047725677490234,"{'DFA': {'hurst_estimate': 0.7866908879595658, 'estimation_time': 1.7881393432617188e-05, 'additional_metrics': {'confidence_interval': (0.726319777029832, 0.9263197770298319), 'goodness_of_fit': 0.7850140488709271}, 'success': True}, 'GPH': {'hurst_estimate': 0.8299387740986808, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7142144082366148, 0.9142144082366147), 'goodness_of_fit': 0.7397127141897792}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6886097138315489, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7373885613126847, 0.9373885613126847), 'goodness_of_fit': 0.8822381464145044}, 'success': True}, 'RS': {'hurst_estimate': 0.8378488093330025, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7529189309212939, 0.9529189309212939), 'goodness_of_fit': 0.9304003873720923}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8511021366254021, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5053093478026885, 0.7053093478026885), 'goodness_of_fit': 0.8003273743360032}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.690367065294871, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5546241372914059, 0.7546241372914059), 'goodness_of_fit': 0.7722145560373406}, 'success': True}}"
