dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
financial_500,synthetic,0,500,financial,0.6562060731087932,acceptable,"{'distribution_similarity': 0.6659897744186576, 'moment_preservation': 0.6136920462225463, 'quantile_matching': 0.6392073331719731, 'autocorrelation_preservation': 0.9670194030650336, 'trend_preservation': 0.40870669845180985, 'scaling_behavior': 0.5361151867330194, 'spectral_properties': 0.8386339123788532, 'volatility_clustering': 0.24912721084598127}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.00742650032043457,"{'DFA': {'hurst_estimate': 0.8091867627874134, 'estimation_time': 2.1696090698242188e-05, 'additional_metrics': {'confidence_interval': (0.5912474650799169, 0.7912474650799168), 'goodness_of_fit': 0.7650030479041406}, 'success': True}, 'GPH': {'hurst_estimate': 0.8956932233955934, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.7915186959961564, 0.9915186959961564), 'goodness_of_fit': 0.7065079063631908}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7512765563116744, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5340513289554701, 0.7340513289554701), 'goodness_of_fit': 0.8154101324935478}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.6540582122442753, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.574865641031394, 0.774865641031394), 'goodness_of_fit': 0.836416259782774}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8329333557266323, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6861925376446173, 0.8861925376446173), 'goodness_of_fit': 0.8853093311984429}, 'success': True}}"
financial_500,synthetic,1,500,financial,0.6562060731087932,acceptable,"{'distribution_similarity': 0.6659897744186576, 'moment_preservation': 0.6136920462225463, 'quantile_matching': 0.6392073331719731, 'autocorrelation_preservation': 0.9670194030650336, 'trend_preservation': 0.40870669845180985, 'scaling_behavior': 0.5361151867330194, 'spectral_properties': 0.8386339123788532, 'volatility_clustering': 0.24912721084598127}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.010012388229370117,"{'DFA': {'hurst_estimate': 0.6111648072373559, 'estimation_time': 2.6941299438476562e-05, 'additional_metrics': {'confidence_interval': (0.612913306227658, 0.812913306227658), 'goodness_of_fit': 0.7845380254449017}, 'success': True}, 'GPH': {'hurst_estimate': 0.779193617639117, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.7672996595874657, 0.9672996595874657), 'goodness_of_fit': 0.827934018458323}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7754372836646803, 'estimation_time': 6.4373016357421875e-06, 'additional_metrics': {'confidence_interval': (0.5277086748863401, 0.7277086748863401), 'goodness_of_fit': 0.8090536271904085}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.645399617419967, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.7262819497876009, 0.9262819497876008), 'goodness_of_fit': 0.7219702189428681}, 'success': True}}"
financial_1000,synthetic,0,1000,financial,0.5625900044551447,acceptable,"{'distribution_similarity': 0.5999171521945773, 'moment_preservation': 0.41404299888285645, 'quantile_matching': 0.5357270247943458, 'autocorrelation_preservation': 0.9761485540588808, 'trend_preservation': 0.5789386973363224, 'scaling_behavior': 0.4863234666737469, 'volatility_clustering': 0.2628345708747723}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008755922317504883,"{'DFA': {'hurst_estimate': 0.8458424901248982, 'estimation_time': 2.09808349609375e-05, 'additional_metrics': {'confidence_interval': (0.6367179318374315, 0.8367179318374315), 'goodness_of_fit': 0.8504818806647282}, 'success': True}, 'GPH': {'hurst_estimate': 0.7677346051523766, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.8336646779162714, 1.0336646779162715), 'goodness_of_fit': 0.7045879991687121}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8724006945414194, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6624498856593575, 0.8624498856593574), 'goodness_of_fit': 0.9242021344212801}, 'success': True}, 'RS': {'hurst_estimate': 0.923010996830637, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.8089607585341928, 1.0089607585341929), 'goodness_of_fit': 0.8961692353035655}, 'success': True}, 'Whittle': {'hurst_estimate': 0.752633655458035, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7026637229050392, 0.9026637229050392), 'goodness_of_fit': 0.9236460780618203}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7167986257621185, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.8003852308154976, 1.0003852308154977), 'goodness_of_fit': 0.844008817485887}, 'success': True}}"
financial_1000,synthetic,1,1000,financial,0.5625900044551447,acceptable,"{'distribution_similarity': 0.5999171521945773, 'moment_preservation': 0.41404299888285645, 'quantile_matching': 0.5357270247943458, 'autocorrelation_preservation': 0.9761485540588808, 'trend_preservation': 0.5789386973363224, 'scaling_behavior': 0.4863234666737469, 'volatility_clustering': 0.2628345708747723}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007352113723754883,"{'DFA': {'hurst_estimate': 0.9280882034503963, 'estimation_time': 2.0742416381835938e-05, 'additional_metrics': {'confidence_interval': (0.8275976284913984, 1.0275976284913984), 'goodness_of_fit': 0.7736948972079546}, 'success': True}, 'GPH': {'hurst_estimate': 0.8793515216089776, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6613367840013015, 0.8613367840013014), 'goodness_of_fit': 0.9343775223103934}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'RS': {'hurst_estimate': 0.8673263133486145, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.7880902947706631, 0.988090294770663), 'goodness_of_fit': 0.8366699589649184}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.9006152690343836, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.64794917648795, 0.84794917648795), 'goodness_of_fit': 0.810966695836702}, 'success': True}}"
financial_2000,synthetic,0,2000,financial,0.5894535348776214,acceptable,"{'distribution_similarity': 0.6581550414817637, 'moment_preservation': 0.46105978334733283, 'quantile_matching': 0.6981387407958117, 'autocorrelation_preservation': 0.9722921437663863, 'trend_preservation': 0.48582147704328404, 'scaling_behavior': 0.5026163814569108, 'volatility_clustering': 0.2728366707188412}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.00996708869934082,"{'DFA': {'hurst_estimate': 0.7558536518313222, 'estimation_time': 5.4836273193359375e-05, 'additional_metrics': {'confidence_interval': (0.7488033686979358, 0.9488033686979358), 'goodness_of_fit': 0.8751870756193475}, 'success': True}, 'GPH': {'hurst_estimate': 0.922596332659176, 'estimation_time': 5.0067901611328125e-06, 'additional_metrics': {'confidence_interval': (0.8008647787410916, 1.0008647787410916), 'goodness_of_fit': 0.9153016726808862}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8146125218926231, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.7400439393290172, 0.9400439393290172), 'goodness_of_fit': 0.7996413272344389}, 'success': True}, 'RS': {'hurst_estimate': 0.8068320918276592, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6973415143474007, 0.8973415143474006), 'goodness_of_fit': 0.7308236704039595}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9404244412403305, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6884861705950881, 0.888486170595088), 'goodness_of_fit': 0.8896517398034521}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7349673059391666, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6091529841474544, 0.8091529841474544), 'goodness_of_fit': 0.8723669224476717}, 'success': True}}"
financial_2000,synthetic,1,2000,financial,0.5894535348776214,acceptable,"{'distribution_similarity': 0.6581550414817637, 'moment_preservation': 0.46105978334733283, 'quantile_matching': 0.6981387407958117, 'autocorrelation_preservation': 0.9722921437663863, 'trend_preservation': 0.48582147704328404, 'scaling_behavior': 0.5026163814569108, 'volatility_clustering': 0.2728366707188412}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009547710418701172,"{'DFA': {'hurst_estimate': 0.8244576633021394, 'estimation_time': 2.193450927734375e-05, 'additional_metrics': {'confidence_interval': (0.6590213530147594, 0.8590213530147593), 'goodness_of_fit': 0.797697254580059}, 'success': True}, 'GPH': {'hurst_estimate': 0.9445922625502057, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7841276984614268, 0.9841276984614268), 'goodness_of_fit': 0.9114349666385632}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9498777340162079, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.661539190351711, 0.861539190351711), 'goodness_of_fit': 0.7592206531499743}, 'success': True}, 'RS': {'hurst_estimate': 0.7649967350885984, 'estimation_time': 2.6226043701171875e-06, 'additional_metrics': {'confidence_interval': (0.6090520915826273, 0.8090520915826273), 'goodness_of_fit': 0.8177420881775707}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8383292913876963, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.8251154476138355, 1.0251154476138356), 'goodness_of_fit': 0.7856560201313552}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8387706014474028, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6014805898787168, 0.8014805898787167), 'goodness_of_fit': 0.8475927827395836}, 'success': True}}"
biomedical_100,synthetic,0,100,biomedical,0.6894466668395411,acceptable,"{'distribution_similarity': 0.7118509488408091, 'moment_preservation': 0.5986179058292106, 'quantile_matching': 0.7442395830577779, 'autocorrelation_preservation': 0.9125365258727784, 'seasonality_preservation': 0.7104174290182029, 'trend_preservation': 0.4314736932456949, 'scaling_behavior': 0.5881046100127968, 'spectral_properties': 0.6267077846592631, 'baseline_behavior': 0.9999999111821797}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.005471706390380859,"{'DFA': {'hurst_estimate': 0.6636275194989115, 'estimation_time': 1.5735626220703125e-05, 'additional_metrics': {'confidence_interval': (0.6504933614082825, 0.8504933614082825), 'goodness_of_fit': 0.8896323000957906}, 'success': True}, 'GPH': {'hurst_estimate': 0.8030644909876746, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.6084500765638198, 0.8084500765638197), 'goodness_of_fit': 0.7718018163954604}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8141416765895318, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6405632434440792, 0.8405632434440792), 'goodness_of_fit': 0.798409826634235}, 'success': True}, 'RS': {'hurst_estimate': 0.8357888866139419, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7762834342780921, 0.976283434278092), 'goodness_of_fit': 0.9354227719759712}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7526465592645926, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6923244777633619, 0.8923244777633619), 'goodness_of_fit': 0.7844288365660951}, 'success': True}}"
biomedical_100,synthetic,1,100,biomedical,0.6894466668395411,acceptable,"{'distribution_similarity': 0.7118509488408091, 'moment_preservation': 0.5986179058292106, 'quantile_matching': 0.7442395830577779, 'autocorrelation_preservation': 0.9125365258727784, 'seasonality_preservation': 0.7104174290182029, 'trend_preservation': 0.4314736932456949, 'scaling_behavior': 0.5881046100127968, 'spectral_properties': 0.6267077846592631, 'baseline_behavior': 0.9999999111821797}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.006464242935180664,"{'DFA': {'hurst_estimate': 0.6588686429650646, 'estimation_time': 3.075599670410156e-05, 'additional_metrics': {'confidence_interval': (0.5623846332992115, 0.7623846332992115), 'goodness_of_fit': 0.74786931332283}, 'success': True}, 'GPH': {'hurst_estimate': 0.698034945276684, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.5471074238329707, 0.7471074238329707), 'goodness_of_fit': 0.7582682262258229}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7938284821530287, 'estimation_time': 4.0531158447265625e-06, 'additional_metrics': {'confidence_interval': (0.6245490937053739, 0.8245490937053739), 'goodness_of_fit': 0.8780595274346306}, 'success': True}, 'RS': {'hurst_estimate': 0.643566494696604, 'estimation_time': 5.0067901611328125e-06, 'additional_metrics': {'confidence_interval': (0.6311886763029148, 0.8311886763029147), 'goodness_of_fit': 0.9249836116452133}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7037590733151362, 'estimation_time': 4.5299530029296875e-06, 'additional_metrics': {'confidence_interval': (0.705174523617506, 0.9051745236175059), 'goodness_of_fit': 0.7943681255867204}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6435977562721051, 'estimation_time': 6.9141387939453125e-06, 'additional_metrics': {'confidence_interval': (0.6446127558165532, 0.8446127558165532), 'goodness_of_fit': 0.9026073835732923}, 'success': True}}"
biomedical_500,synthetic,0,500,biomedical,0.7126638223311543,good,"{'distribution_similarity': 0.6939606939162745, 'moment_preservation': 0.7378593599824869, 'quantile_matching': 0.7447880540752527, 'autocorrelation_preservation': 0.9670725878415249, 'trend_preservation': 0.5366025347331048, 'scaling_behavior': 0.5220739829062302, 'spectral_properties': 0.6672707143481902, 'baseline_behavior': 0.9999995603519439}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.010593652725219727,"{'DFA': {'hurst_estimate': 0.8173086627299475, 'estimation_time': 1.4066696166992188e-05, 'additional_metrics': {'confidence_interval': (0.529168158427456, 0.729168158427456), 'goodness_of_fit': 0.8691001062421522}, 'success': True}, 'GPH': {'hurst_estimate': 0.8077878863562358, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.746798162789264, 0.946798162789264), 'goodness_of_fit': 0.7193345093587526}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7606702477402472, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6020044694935743, 0.8020044694935743), 'goodness_of_fit': 0.7292594161549273}, 'success': True}, 'RS': {'hurst_estimate': 0.685476299863775, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5095647118867973, 0.7095647118867973), 'goodness_of_fit': 0.7975050085179726}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6404201894108564, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6680565098988016, 0.8680565098988016), 'goodness_of_fit': 0.8450675176886047}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7404498282594625, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.702056790172109, 0.9020567901721089), 'goodness_of_fit': 0.9299695345670599}, 'success': True}}"
biomedical_500,synthetic,1,500,biomedical,0.7126638223311543,good,"{'distribution_similarity': 0.6939606939162745, 'moment_preservation': 0.7378593599824869, 'quantile_matching': 0.7447880540752527, 'autocorrelation_preservation': 0.9670725878415249, 'trend_preservation': 0.5366025347331048, 'scaling_behavior': 0.5220739829062302, 'spectral_properties': 0.6672707143481902, 'baseline_behavior': 0.9999995603519439}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.00784611701965332,"{'DFA': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'GPH': {'hurst_estimate': 0.616328023600907, 'estimation_time': 2.0503997802734375e-05, 'additional_metrics': {'confidence_interval': (0.6706002548351079, 0.8706002548351078), 'goodness_of_fit': 0.8376648879165909}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8306612443099234, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5406354206318219, 0.7406354206318219), 'goodness_of_fit': 0.7802784478300083}, 'success': True}, 'RS': {'hurst_estimate': 0.7423991514372261, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5521436126387652, 0.7521436126387652), 'goodness_of_fit': 0.8220974621682797}, 'success': True}, 'Whittle': {'hurst_estimate': 0.692888262493788, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7043698352553213, 0.9043698352553212), 'goodness_of_fit': 0.815450227188314}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8448694399070873, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6802462376168762, 0.8802462376168761), 'goodness_of_fit': 0.8415014642527949}, 'success': True}}"
biomedical_1000,synthetic,0,1000,biomedical,0.7419196935819329,good,"{'distribution_similarity': 0.7243148282726891, 'moment_preservation': 0.7277135440603395, 'quantile_matching': 0.7517191159743, 'autocorrelation_preservation': 0.9683729508471001, 'trend_preservation': 0.4982707489394904, 'scaling_behavior': 0.5873720901633653, 'baseline_behavior': 0.9999997024603641}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007513523101806641,"{'DFA': {'hurst_estimate': 0.7864455807475352, 'estimation_time': 1.9550323486328125e-05, 'additional_metrics': {'confidence_interval': (0.8225503189727165, 1.0225503189727165), 'goodness_of_fit': 0.7822371190009371}, 'success': True}, 'GPH': {'hurst_estimate': 0.7107234287813224, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.7871737481452731, 0.987173748145273), 'goodness_of_fit': 0.788381962258236}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8089670028628523, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7595023151501066, 0.9595023151501065), 'goodness_of_fit': 0.8052077066003703}, 'success': True}, 'RS': {'hurst_estimate': 0.8573301630621664, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6744332215925034, 0.8744332215925034), 'goodness_of_fit': 0.8531729740434849}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8916088853510847, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6829890203178927, 0.8829890203178926), 'goodness_of_fit': 0.9261770829823992}, 'success': True}}"
biomedical_1000,synthetic,1,1000,biomedical,0.7419196935819329,good,"{'distribution_similarity': 0.7243148282726891, 'moment_preservation': 0.7277135440603395, 'quantile_matching': 0.7517191159743, 'autocorrelation_preservation': 0.9683729508471001, 'trend_preservation': 0.4982707489394904, 'scaling_behavior': 0.5873720901633653, 'baseline_behavior': 0.9999997024603641}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.009232282638549805,"{'DFA': {'hurst_estimate': 0.8994805515016978, 'estimation_time': 2.5510787963867188e-05, 'additional_metrics': {'confidence_interval': (0.6680841330621851, 0.868084133062185), 'goodness_of_fit': 0.8858914490664935}, 'success': True}, 'GPH': {'hurst_estimate': 0.8052253866506272, 'estimation_time': 4.5299530029296875e-06, 'additional_metrics': {'confidence_interval': (0.724834977948502, 0.924834977948502), 'goodness_of_fit': 0.7103125230218919}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9260516137822772, 'estimation_time': 4.0531158447265625e-06, 'additional_metrics': {'confidence_interval': (0.6382804510397988, 0.8382804510397988), 'goodness_of_fit': 0.8022261491582595}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.727995677276555, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.7655988190981166, 0.9655988190981165), 'goodness_of_fit': 0.713395098203905}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7289566598520757, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.6804703834437718, 0.8804703834437717), 'goodness_of_fit': 0.8887351055572074}, 'success': True}}"
biomedical_2000,synthetic,0,2000,biomedical,0.7220779543505206,good,"{'distribution_similarity': 0.7092315370357487, 'moment_preservation': 0.705458207083374, 'quantile_matching': 0.7426859252341745, 'autocorrelation_preservation': 0.9634960077267785, 'trend_preservation': 0.48760624879176756, 'scaling_behavior': 0.5333990670158567, 'baseline_behavior': 0.999999844568825}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.008106231689453125,"{'DFA': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'GPH': {'hurst_estimate': 0.7580441263483517, 'estimation_time': 1.5974044799804688e-05, 'additional_metrics': {'confidence_interval': (0.6496255194654682, 0.8496255194654682), 'goodness_of_fit': 0.7991201873361401}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7166796378656156, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.8245390811195692, 1.0245390811195692), 'goodness_of_fit': 0.8192706656952915}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8608243531402652, 'estimation_time': 2.6226043701171875e-05, 'additional_metrics': {'confidence_interval': (0.7947616026759549, 0.9947616026759548), 'goodness_of_fit': 0.7556000024124092}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7786283340797887, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.8017985529185331, 1.0017985529185331), 'goodness_of_fit': 0.8554030735019389}, 'success': True}}"
biomedical_2000,synthetic,1,2000,biomedical,0.7220779543505206,good,"{'distribution_similarity': 0.7092315370357487, 'moment_preservation': 0.705458207083374, 'quantile_matching': 0.7426859252341745, 'autocorrelation_preservation': 0.9634960077267785, 'trend_preservation': 0.48760624879176756, 'scaling_behavior': 0.5333990670158567, 'baseline_behavior': 0.999999844568825}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.006898403167724609,"{'DFA': {'hurst_estimate': 0.7259136577487652, 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {'confidence_interval': (0.8362680812345217, 1.0362680812345217), 'goodness_of_fit': 0.8331946334190503}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8726281974464513, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.6892780114814362, 0.8892780114814361), 'goodness_of_fit': 0.7437663834745056}, 'success': True}, 'RS': {'hurst_estimate': 0.7615518758121191, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7520221691548413, 0.9520221691548413), 'goodness_of_fit': 0.8302048523000499}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9047897306208478, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6609973046119347, 0.8609973046119347), 'goodness_of_fit': 0.918759292455561}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8870599966537336, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.6527463901340661, 0.8527463901340661), 'goodness_of_fit': 0.9098990482779424}, 'success': True}}"
climate_100,synthetic,0,100,climate,0.7799251826892424,good,"{'distribution_similarity': 0.7100354164561531, 'moment_preservation': 0.7362612848444591, 'quantile_matching': 0.8115090744450617, 'autocorrelation_preservation': 0.9996506094379373, 'seasonality_preservation': 0.8720719469271819, 'trend_preservation': 0.553054657596873, 'scaling_behavior': 0.45851930285138476, 'spectral_properties': 0.896677238302841, 'seasonal_pattern_strength': 0.9999999555910861}","['Excellent performance in: quantile_matching, autocorrelation_preservation, seasonality_preservation']",0.0061397552490234375,"{'DFA': {'hurst_estimate': 0.6588521565940916, 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {'confidence_interval': (0.737207350526859, 0.937207350526859), 'goodness_of_fit': 0.7785323438325485}, 'success': True}, 'GPH': {'hurst_estimate': 0.6141002927114907, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7727017484481394, 0.9727017484481394), 'goodness_of_fit': 0.879412774945225}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.8756282881384463, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5013710750153585, 0.7013710750153584), 'goodness_of_fit': 0.875371278820332}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7301077175945772, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.763903612031542, 0.963903612031542), 'goodness_of_fit': 0.9081835927484991}, 'success': True}}"
climate_100,synthetic,1,100,climate,0.7799251826892424,good,"{'distribution_similarity': 0.7100354164561531, 'moment_preservation': 0.7362612848444591, 'quantile_matching': 0.8115090744450617, 'autocorrelation_preservation': 0.9996506094379373, 'seasonality_preservation': 0.8720719469271819, 'trend_preservation': 0.553054657596873, 'scaling_behavior': 0.45851930285138476, 'spectral_properties': 0.896677238302841, 'seasonal_pattern_strength': 0.9999999555910861}","['Excellent performance in: quantile_matching, autocorrelation_preservation, seasonality_preservation']",0.008482933044433594,"{'DFA': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'GPH': {'hurst_estimate': 0.7142263396051004, 'estimation_time': 3.0040740966796875e-05, 'additional_metrics': {'confidence_interval': (0.6387127851532174, 0.8387127851532173), 'goodness_of_fit': 0.8592832584960307}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.6251256704426811, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.7713435677810067, 0.9713435677810066), 'goodness_of_fit': 0.7235607122070427}, 'success': True}, 'Whittle': {'hurst_estimate': 0.728891774019349, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.664617632506143, 0.864617632506143), 'goodness_of_fit': 0.9198325933185716}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}}"
