dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
hydrology_1000,synthetic,hydrology,1000,DFA,,0.704500108196942,0.8258331530050966,0.9161421931135283,3.7670135498046875e-05,MockDFA,,,
hydrology_1000,synthetic,hydrology,1000,Higuchi,,0.7321381639985557,0.7797697266690737,0.7681493059488664,1.1920928955078125e-05,MockHiguchi,,,
hydrology_1000,synthetic,hydrology,1000,RS,,0.8019488044531438,0.6634186592447604,0.9134989413405729,1.1920928955078125e-05,MockRS,,,
hydrology_1000,synthetic,hydrology,1000,Whittle,,0.8427220170556143,0.5954633049073094,0.9371804095844676,1.1682510375976562e-05,MockWhittle,,,
hydrology_1000,synthetic,hydrology,1000,WaveletWhittle,,0.8061195336676753,0.6564674438872078,0.7591358387547223,1.1920928955078125e-05,MockWaveletWhittle,,,
hydrology_1000,synthetic,hydrology,1000,DMA,,0.7211918559063982,0.7980135734893362,0.7066338812986608,1.049041748046875e-05,MockDMA,,,
hydrology_1000,synthetic,hydrology,1000,WaveletVariance,,0.7470667760847258,0.7548887065254569,0.7883521885347422,1.0728836059570312e-05,MockWaveletVariance,,,
hydrology_2000,synthetic,hydrology,2000,DFA,,0.7290890990739026,0.7848515015434956,0.8113678711982641,3.314018249511719e-05,MockDFA,,,
hydrology_2000,synthetic,hydrology,2000,GPH,,0.7161038142431478,0.8064936429280869,0.8299643020040703,1.2159347534179688e-05,MockGPH,,,
hydrology_2000,synthetic,hydrology,2000,Higuchi,,0.9273735979470152,0.4543773367549745,0.7827079725348126,1.1205673217773438e-05,MockHiguchi,,,
hydrology_2000,synthetic,hydrology,2000,RS,,0.8589904945796518,0.5683491757005803,0.8424509008516388,1.0728836059570312e-05,MockRS,,,
hydrology_2000,synthetic,hydrology,2000,Whittle,,0.7254138988780263,0.7909768352032894,0.8594777412854016,1.0967254638671875e-05,MockWhittle,,,
hydrology_2000,synthetic,hydrology,2000,WaveletWhittle,,0.7929633739617953,0.6783943767303411,0.7056389479277683,1.1444091796875e-05,MockWaveletWhittle,,,
hydrology_2000,synthetic,hydrology,2000,DMA,,0.8716945195311131,0.5471758007814781,0.8540724007073897,1.1682510375976562e-05,MockDMA,,,
hydrology_2000,synthetic,hydrology,2000,WaveletVariance,,0.7667823655288453,0.7220293907852579,0.9379549091952113,1.1682510375976562e-05,MockWaveletVariance,,,
hydrology_2000,synthetic,hydrology,2000,DFA,,0.8252455056293905,0.6245908239510158,0.9178277886451063,1.9311904907226562e-05,MockDFA,,,
hydrology_2000,synthetic,hydrology,2000,GPH,,0.9185550455386362,0.4690749241022729,0.7511607613370366,9.5367431640625e-06,MockGPH,,,
hydrology_2000,synthetic,hydrology,2000,Higuchi,,0.7133627806002869,0.8110620323328551,0.785460539173977,8.58306884765625e-06,MockHiguchi,,,
hydrology_2000,synthetic,hydrology,2000,RS,,0.7250692695420957,0.7915512174298405,0.7402127277227417,9.059906005859375e-06,MockRS,,,
hydrology_2000,synthetic,hydrology,2000,Whittle,,0.8735006201279836,0.5441656331200273,0.8230801521893948,8.821487426757812e-06,MockWhittle,,,
hydrology_2000,synthetic,hydrology,2000,WaveletWhittle,,0.7162690711325276,0.8062182147791206,0.7231075372898284,9.059906005859375e-06,MockWaveletWhittle,,,
hydrology_2000,synthetic,hydrology,2000,DMA,,0.7023439109808876,0.829426815031854,0.9227314271268853,9.059906005859375e-06,MockDMA,,,
hydrology_2000,synthetic,hydrology,2000,WaveletVariance,,0.8442291538741971,0.5929514102096716,0.8376468131647282,9.059906005859375e-06,MockWaveletVariance,,,
financial_100,synthetic,financial,100,DFA,,0.8705406621390497,0.7563704826585004,0.8076116991092006,2.4557113647460938e-05,MockDFA,,,
financial_100,synthetic,financial,100,Higuchi,,0.8612928755707271,0.7695816063275327,0.7869387414168021,9.298324584960938e-06,MockHiguchi,,,
financial_100,synthetic,financial,100,WaveletWhittle,,0.8594001209076296,0.772285541560529,0.8491010682164826,8.821487426757812e-06,MockWaveletWhittle,,,
financial_100,synthetic,financial,100,DMA,,0.8586584379898845,0.7733450885858792,0.8347285989861009,1.0013580322265625e-05,MockDMA,,,
financial_100,synthetic,financial,100,WaveletVariance,,0.6492247468892308,0.9274639241274727,0.8877814171990822,8.106231689453125e-06,MockWaveletVariance,,,
financial_100,synthetic,financial,100,GPH,,0.7446828137852106,0.9361674088782704,0.726394490607163,2.7179718017578125e-05,MockGPH,,,
financial_100,synthetic,financial,100,Higuchi,,0.7678262260811686,0.9031053913126162,0.752610127642158,9.775161743164062e-06,MockHiguchi,,,
financial_100,synthetic,financial,100,RS,,0.6750384663432523,0.9643406662046462,0.9463421354489046,9.5367431640625e-06,MockRS,,,
financial_100,synthetic,financial,100,Whittle,,0.881813763626702,0.7402660519618541,0.8372682434434933,8.821487426757812e-06,MockWhittle,,,
financial_100,synthetic,financial,100,DMA,,0.7246930245738065,0.9647242506088478,0.7906745777811268,9.298324584960938e-06,MockDMA,,,
financial_100,synthetic,financial,100,WaveletVariance,,0.6923175479936264,0.9890250685623235,0.8791847508420331,8.821487426757812e-06,MockWaveletVariance,,,
financial_500,synthetic,financial,500,DFA,,0.798675016345687,0.8590356909347328,0.78232101120841,2.09808349609375e-05,MockDFA,,,
financial_500,synthetic,financial,500,GPH,,0.773502648652776,0.89499621621032,0.7168376143338137,8.821487426757812e-06,MockGPH,,,
financial_500,synthetic,financial,500,Higuchi,,0.8914515600038992,0.726497771423001,0.7492972400595693,8.821487426757812e-06,MockHiguchi,,,
financial_500,synthetic,financial,500,RS,,0.6187241633991967,0.8838916619988524,0.8123951008633896,8.821487426757812e-06,MockRS,,,
financial_500,synthetic,financial,500,DMA,,0.6805497895542231,0.9722139850774616,0.9455944211488345,8.821487426757812e-06,MockDMA,,,
financial_500,synthetic,financial,500,WaveletVariance,,0.6302647055388629,0.9003781507698042,0.7162132235816216,8.821487426757812e-06,MockWaveletVariance,,,
financial_500,synthetic,financial,500,DFA,,0.7507716591475995,0.9274690583605721,0.9121375173325581,3.814697265625e-05,MockDFA,,,
financial_500,synthetic,financial,500,GPH,,0.7311136270623348,0.9555519613395216,0.8341066833910649,9.775161743164062e-06,MockGPH,,,
financial_500,synthetic,financial,500,Higuchi,,0.6047840647248605,0.8639772353212293,0.7043002685298213,1.4066696166992188e-05,MockHiguchi,,,
financial_500,synthetic,financial,500,RS,,0.6255887274903406,0.8936981821290579,0.9274735546463628,1.0251998901367188e-05,MockRS,,,
financial_500,synthetic,financial,500,WaveletVariance,,0.7908057523644734,0.8702774966221808,0.7172479360650541,1.1920928955078125e-05,MockWaveletVariance,,,
financial_1000,synthetic,financial,1000,DFA,,0.9090018299060975,0.7014259572770036,0.783955272855368,2.193450927734375e-05,MockDFA,,,
financial_1000,synthetic,financial,1000,GPH,,0.8215075949288075,0.8264177215302748,0.7077740781408302,8.821487426757812e-06,MockGPH,,,
financial_1000,synthetic,financial,1000,Higuchi,,0.8698761714315935,0.7573197550977235,0.7619146344286063,8.821487426757812e-06,MockHiguchi,,,
financial_1000,synthetic,financial,1000,Whittle,,0.9268531394658639,0.6759240864773373,0.8846974304886602,9.059906005859375e-06,MockWhittle,,,
financial_1000,synthetic,financial,1000,WaveletWhittle,,0.9357885020282055,0.6631592828168491,0.7979333218480127,8.821487426757812e-06,MockWaveletWhittle,,,
financial_1000,synthetic,financial,1000,DMA,,0.7864906724613558,0.8764418964837772,0.9488814723305388,8.58306884765625e-06,MockDMA,,,
financial_1000,synthetic,financial,1000,WaveletVariance,,0.7553206710720258,0.9209704698971058,0.8298103118053496,8.821487426757812e-06,MockWaveletVariance,,,
financial_1000,synthetic,financial,1000,DFA,,0.8990729793022234,0.7156100295682521,0.7633292081627835,2.6941299438476562e-05,MockDFA,,,
financial_1000,synthetic,financial,1000,GPH,,0.7252111338154197,0.9639840945494004,0.8302621723993513,9.298324584960938e-06,MockGPH,,,
financial_1000,synthetic,financial,1000,Higuchi,,0.8606941546771254,0.7704369218898208,0.855693012136699,8.821487426757812e-06,MockHiguchi,,,
financial_1000,synthetic,financial,1000,RS,,0.7978230362015428,0.8602528054263673,0.9129998914453366,8.821487426757812e-06,MockRS,,,
financial_1000,synthetic,financial,1000,Whittle,,0.9258733039956093,0.6773238514348437,0.9397840830325919,8.58306884765625e-06,MockWhittle,,,
financial_1000,synthetic,financial,1000,WaveletWhittle,,0.8371055644656908,0.8041349079061558,0.7607110409371596,8.344650268554688e-06,MockWaveletWhittle,,,
financial_1000,synthetic,financial,1000,DMA,,0.9098245075122736,0.7002507035538947,0.7146678177552174,8.821487426757812e-06,MockDMA,,,
financial_1000,synthetic,financial,1000,WaveletVariance,,0.7402152749512845,0.9425496072124507,0.8336917692722543,8.344650268554688e-06,MockWaveletVariance,,,
financial_2000,synthetic,financial,2000,DFA,,0.7975332876737447,0.8606667318946504,0.8477956985797686,3.0517578125e-05,MockDFA,,,
financial_2000,synthetic,financial,2000,GPH,,0.9149042934511905,0.6929938664982992,0.7235109609719461,8.821487426757812e-06,MockGPH,,,
financial_2000,synthetic,financial,2000,RS,,0.9031686880722286,0.7097590170396733,0.7534763555844293,9.059906005859375e-06,MockRS,,,
financial_2000,synthetic,financial,2000,Whittle,,0.8793526210744038,0.7437819698937087,0.8250449381831937,8.58306884765625e-06,MockWhittle,,,
financial_2000,synthetic,financial,2000,WaveletWhittle,,0.8571747455300232,0.775464649242824,0.9392573988265638,8.58306884765625e-06,MockWaveletWhittle,,,
financial_2000,synthetic,financial,2000,DMA,,0.943808541608045,0.6517020834170786,0.8220506926029404,8.58306884765625e-06,MockDMA,,,
financial_2000,synthetic,financial,2000,WaveletVariance,,0.9153116366523933,0.6924119476394379,0.7966567401450372,8.58306884765625e-06,MockWaveletVariance,,,
financial_2000,synthetic,financial,2000,DFA,,0.7987983866963607,0.8588594475766275,0.9449507628460692,1.8358230590820312e-05,MockDFA,,,
financial_2000,synthetic,financial,2000,RS,,0.7385331408215405,0.9449526559692277,0.8074239827531311,9.5367431640625e-06,MockRS,,,
financial_2000,synthetic,financial,2000,WaveletWhittle,,0.8882666139038056,0.7310476944231348,0.762917100864164,9.059906005859375e-06,MockWaveletWhittle,,,
financial_2000,synthetic,financial,2000,DMA,,0.7417447160496333,0.9403646913576666,0.8025325352024469,9.059906005859375e-06,MockDMA,,,
financial_2000,synthetic,financial,2000,WaveletVariance,,0.8946816283003294,0.7218833881423865,0.8643295143826634,8.821487426757812e-06,MockWaveletVariance,,,
biomedical_100,synthetic,biomedical,100,DFA,,0.766482480163954,0.9581031002049425,0.9334191401264172,3.504753112792969e-05,MockDFA,,,
biomedical_100,synthetic,biomedical,100,GPH,,0.6197515701066445,0.7746894626333056,0.845478330762912,1.239776611328125e-05,MockGPH,,,
biomedical_100,synthetic,biomedical,100,Higuchi,,0.7499458337550977,0.937432292193872,0.8881288743068334,1.71661376953125e-05,MockHiguchi,,,
biomedical_100,synthetic,biomedical,100,RS,,0.7079090199453419,0.8848862749316774,0.7289236359149824,1.1920928955078125e-05,MockRS,,,
biomedical_100,synthetic,biomedical,100,Whittle,,0.6382980959107049,0.797872619888381,0.7159207441742471,1.1920928955078125e-05,MockWhittle,,,
biomedical_100,synthetic,biomedical,100,WaveletWhittle,,0.7638998310203639,0.9548747887754547,0.8974944076044787,1.0728836059570312e-05,MockWaveletWhittle,,,
biomedical_100,synthetic,biomedical,100,DMA,,0.6090264331655646,0.7612830414569557,0.8207970865402568,1.1205673217773438e-05,MockDMA,,,
biomedical_100,synthetic,biomedical,100,WaveletVariance,,0.6713248904131526,0.8391561130164407,0.8977113066906814,1.4781951904296875e-05,MockWaveletVariance,,,
biomedical_100,synthetic,biomedical,100,DFA,,0.8509188482477736,0.936351439690283,0.757167078511594,4.38690185546875e-05,MockDFA,,,
biomedical_100,synthetic,biomedical,100,Higuchi,,0.7133511900670284,0.8916889875837855,0.8540169045812859,1.2159347534179688e-05,MockHiguchi,,,
biomedical_100,synthetic,biomedical,100,RS,,0.7060132627766522,0.8825165784708152,0.791589051886086,1.1444091796875e-05,MockRS,,,
biomedical_100,synthetic,biomedical,100,DMA,,0.7707180040171728,0.963397505021466,0.9065294043200054,1.2636184692382812e-05,MockDMA,,,
biomedical_100,synthetic,biomedical,100,WaveletVariance,,0.7035534163831522,0.8794417704789401,0.8264729949458212,1.2636184692382812e-05,MockWaveletVariance,,,
biomedical_500,synthetic,biomedical,500,DFA,,0.7593230025438648,0.9491537531798309,0.7322958752042494,3.075599670410156e-05,MockDFA,,,
biomedical_500,synthetic,biomedical,500,GPH,,0.6962469719713835,0.8703087149642293,0.7182764730671349,9.5367431640625e-06,MockGPH,,,
biomedical_500,synthetic,biomedical,500,Whittle,,0.638387571716677,0.7979844646458463,0.8391590383348436,9.298324584960938e-06,MockWhittle,,,
biomedical_500,synthetic,biomedical,500,WaveletWhittle,,0.6658081015926708,0.8322601269908384,0.8510081798896009,8.58306884765625e-06,MockWaveletWhittle,,,
biomedical_500,synthetic,biomedical,500,DMA,,0.8982215491775243,0.8772230635280946,0.7107563129116792,8.58306884765625e-06,MockDMA,,,
biomedical_500,synthetic,biomedical,500,WaveletVariance,,0.8308963241504397,0.9613795948119505,0.7617210124413689,9.059906005859375e-06,MockWaveletVariance,,,
biomedical_500,synthetic,biomedical,500,DFA,,0.6465392802202161,0.80817410027527,0.7165694719501582,3.409385681152344e-05,MockDFA,,,
biomedical_500,synthetic,biomedical,500,GPH,,0.6042924692499877,0.7553655865624845,0.9115027144902765,1.1920928955078125e-05,MockGPH,,,
biomedical_500,synthetic,biomedical,500,Higuchi,,0.7707478058604428,0.9634347573255534,0.912025785691312,1.1205673217773438e-05,MockHiguchi,,,
biomedical_500,synthetic,biomedical,500,Whittle,,0.6084497962593979,0.7605622453242473,0.8291633287377022,1.1444091796875e-05,MockWhittle,,,
biomedical_500,synthetic,biomedical,500,WaveletWhittle,,0.8128886744111694,0.9838891569860383,0.8434079868614586,1.1444091796875e-05,MockWaveletWhittle,,,
biomedical_500,synthetic,biomedical,500,DMA,,0.6486784585437265,0.8108480731796581,0.7148170303143101,1.1205673217773438e-05,MockDMA,,,
biomedical_500,synthetic,biomedical,500,WaveletVariance,,0.7112955413244688,0.889119426655586,0.7030371071860582,1.1444091796875e-05,MockWaveletVariance,,,
biomedical_1000,synthetic,biomedical,1000,DFA,,0.7303563714622402,0.9129454643278002,0.784450019680498,4.410743713378906e-05,MockDFA,,,
biomedical_1000,synthetic,biomedical,1000,GPH,,0.8253255161813459,0.9683431047733178,0.7280884185082896,9.5367431640625e-06,MockGPH,,,
biomedical_1000,synthetic,biomedical,1000,Higuchi,,0.9476969433726602,0.8153788207841748,0.9122556333682037,9.059906005859375e-06,MockHiguchi,,,
biomedical_1000,synthetic,biomedical,1000,RS,,0.8847421204534286,0.8940723494332143,0.7475348083953364,9.059906005859375e-06,MockRS,,,
biomedical_1000,synthetic,biomedical,1000,WaveletWhittle,,0.7757550393409314,0.9696937991761642,0.9275603528244947,8.821487426757812e-06,MockWaveletWhittle,,,
biomedical_1000,synthetic,biomedical,1000,DMA,,0.859335574296013,0.9258305321299838,0.8129204680585492,9.059906005859375e-06,MockDMA,,,
biomedical_1000,synthetic,biomedical,1000,WaveletVariance,,0.7848894978379996,0.9811118722974994,0.8368900263481014,8.821487426757812e-06,MockWaveletVariance,,,
biomedical_1000,synthetic,biomedical,1000,DFA,,0.8403887325648581,0.9495140842939274,0.8262527064513133,1.6689300537109375e-05,MockDFA,,,
biomedical_1000,synthetic,biomedical,1000,Higuchi,,0.8216480798779009,0.972939900152624,0.7752293171189051,9.5367431640625e-06,MockHiguchi,,,
biomedical_1000,synthetic,biomedical,1000,RS,,0.887958429179474,0.8900519635256576,0.8414428279519827,9.059906005859375e-06,MockRS,,,
biomedical_1000,synthetic,biomedical,1000,Whittle,,0.9289020764610982,0.8388724044236273,0.7327388886364942,8.821487426757812e-06,MockWhittle,,,
biomedical_1000,synthetic,biomedical,1000,WaveletWhittle,,0.8131596507775412,0.9835504365280736,0.8250378490053845,9.059906005859375e-06,MockWaveletWhittle,,,
biomedical_1000,synthetic,biomedical,1000,DMA,,0.7874939569815563,0.9843674462269454,0.8932174036666274,9.059906005859375e-06,MockDMA,,,
biomedical_1000,synthetic,biomedical,1000,WaveletVariance,,0.8131870909913843,0.9835161362607696,0.918656010756571,8.821487426757812e-06,MockWaveletVariance,,,
biomedical_2000,synthetic,biomedical,2000,GPH,,0.7350437304487656,0.918804663060957,0.7196258955878236,2.0503997802734375e-05,MockGPH,,,
biomedical_2000,synthetic,biomedical,2000,Higuchi,,0.7689678670123776,0.961209833765472,0.7067367625154386,9.298324584960938e-06,MockHiguchi,,,
biomedical_2000,synthetic,biomedical,2000,RS,,0.8595780848269131,0.9255273939663586,0.7273229605951006,8.821487426757812e-06,MockRS,,,
biomedical_2000,synthetic,biomedical,2000,WaveletWhittle,,0.9288150051872994,0.8389812435158758,0.9163331710948672,8.58306884765625e-06,MockWaveletWhittle,,,
biomedical_2000,synthetic,biomedical,2000,DMA,,0.7730947147906693,0.9663683934883365,0.8752250788285915,8.821487426757812e-06,MockDMA,,,
biomedical_2000,synthetic,biomedical,2000,WaveletVariance,,0.882983753264488,0.8962703084193901,0.704575491289152,8.58306884765625e-06,MockWaveletVariance,,,
biomedical_2000,synthetic,biomedical,2000,DFA,,0.7428725957118394,0.9285907446397992,0.8170467128424178,3.266334533691406e-05,MockDFA,,,
biomedical_2000,synthetic,biomedical,2000,GPH,,0.846867497817215,0.9414156277284813,0.8505919222919371,9.5367431640625e-06,MockGPH,,,
biomedical_2000,synthetic,biomedical,2000,RS,,0.8699286261190495,0.9125892173511881,0.7894134300044842,9.298324584960938e-06,MockRS,,,
biomedical_2000,synthetic,biomedical,2000,Whittle,,0.7988471209266239,0.9985589011582798,0.7876809646659273,9.5367431640625e-06,MockWhittle,,,
biomedical_2000,synthetic,biomedical,2000,WaveletWhittle,,0.749132225850774,0.9364152823134675,0.916234144456004,8.821487426757812e-06,MockWaveletWhittle,,,
biomedical_2000,synthetic,biomedical,2000,WaveletVariance,,0.9236761877025363,0.8454047653718296,0.9189609863456865,9.059906005859375e-06,MockWaveletVariance,,,
climate_100,synthetic,climate,100,GPH,,0.6065734304777852,0.6739704783086502,0.8552454188335248,3.266334533691406e-05,MockGPH,,,
climate_100,synthetic,climate,100,Higuchi,,0.6219086888676629,0.6910096542974032,0.9490154850469475,1.1444091796875e-05,MockHiguchi,,,
climate_100,synthetic,climate,100,RS,,0.7987457433794259,0.8874952704215844,0.7780180233956305,1.1444091796875e-05,MockRS,,,
climate_100,synthetic,climate,100,Whittle,,0.8830053038294372,0.9811170042549302,0.8349564776344824,1.0967254638671875e-05,MockWhittle,,,
climate_100,synthetic,climate,100,WaveletWhittle,,0.8148842102234597,0.9054269002482885,0.9191989944633383,1.1205673217773438e-05,MockWaveletWhittle,,,
climate_100,synthetic,climate,100,DMA,,0.8898186624933544,0.9886874027703938,0.8480039903791481,1.1682510375976562e-05,MockDMA,,,
climate_100,synthetic,climate,100,WaveletVariance,,0.8844126876261491,0.9826807640290546,0.8371968032923658,1.1682510375976562e-05,MockWaveletVariance,,,
climate_100,synthetic,climate,100,DFA,,0.8891447333555422,0.9879385926172691,0.8676484500529457,4.410743713378906e-05,MockDFA,,,
climate_100,synthetic,climate,100,WaveletWhittle,,0.7022229532353671,0.7802477258170746,0.7098419613646153,1.239776611328125e-05,MockWaveletWhittle,,,
climate_100,synthetic,climate,100,DMA,,0.6454610665600439,0.7171789628444931,0.7610879822349083,1.0728836059570312e-05,MockDMA,,,
climate_100,synthetic,climate,100,WaveletVariance,,0.792807710367976,0.8808974559644178,0.7876763304259724,1.1205673217773438e-05,MockWaveletVariance,,,
climate_500,synthetic,climate,500,DFA,,0.7536165035943032,0.8373516706603369,0.7446252440404061,4.649162292480469e-05,MockDFA,,,
climate_500,synthetic,climate,500,GPH,,0.8757601614091242,0.9730668460101379,0.8459823734964442,1.239776611328125e-05,MockGPH,,,
climate_500,synthetic,climate,500,Higuchi,,0.8820114823534895,0.9800127581705438,0.8592829481359305,1.1444091796875e-05,MockHiguchi,,,
climate_500,synthetic,climate,500,Whittle,,0.7384222155563204,0.8204691283959115,0.9213688673313064,1.1444091796875e-05,MockWhittle,,,
climate_500,synthetic,climate,500,WaveletWhittle,,0.7510617029380955,0.8345130032645505,0.7558211420527324,1.2636184692382812e-05,MockWaveletWhittle,,,
climate_500,synthetic,climate,500,WaveletVariance,,0.6608749454575235,0.7343054949528038,0.8362597728273039,1.1682510375976562e-05,MockWaveletVariance,,,
climate_500,synthetic,climate,500,DFA,,0.6537123193435512,0.7263470214928347,0.8906910999961245,2.7894973754882812e-05,MockDFA,,,
climate_500,synthetic,climate,500,GPH,,0.6063452668395563,0.6737169631550625,0.9278122444589046,9.059906005859375e-06,MockGPH,,,
climate_500,synthetic,climate,500,RS,,0.7790555863848656,0.8656173182054062,0.716469744264854,8.821487426757812e-06,MockRS,,,
climate_500,synthetic,climate,500,Whittle,,0.6063550450914463,0.6737278278793848,0.901589700817665,8.821487426757812e-06,MockWhittle,,,
climate_500,synthetic,climate,500,WaveletWhittle,,0.8085990641667659,0.8984434046297398,0.9168337163163619,8.344650268554688e-06,MockWaveletWhittle,,,
climate_500,synthetic,climate,500,DMA,,0.7328740762528411,0.8143045291698234,0.7454592925439883,8.821487426757812e-06,MockDMA,,,
climate_500,synthetic,climate,500,WaveletVariance,,0.6981190428249633,0.7756878253610703,0.8465460010478381,8.344650268554688e-06,MockWaveletVariance,,,
climate_1000,synthetic,climate,1000,DFA,,0.7560117004268624,0.8400130004742915,0.8258346248143823,4.5299530029296875e-05,MockDFA,,,
climate_1000,synthetic,climate,1000,GPH,,0.7459983053904097,0.8288870059893441,0.9227587863513159,1.1920928955078125e-05,MockGPH,,,
climate_1000,synthetic,climate,1000,Higuchi,,0.7106845227861582,0.789649469762398,0.7283262026729196,1.0967254638671875e-05,MockHiguchi,,,
climate_1000,synthetic,climate,1000,Whittle,,0.8922603865843157,0.9914004295381286,0.7463141538287834,1.1920928955078125e-05,MockWhittle,,,
climate_1000,synthetic,climate,1000,WaveletWhittle,,0.8172474148428965,0.9080526831587739,0.8875165742185407,1.2636184692382812e-05,MockWaveletWhittle,,,
