dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
biomedical_100,synthetic,biomedical,100,Higuchi,,0.791186373068631,0.9889829663357887,0.709396948842772,9.5367431640625e-06,MockHiguchi,,,
biomedical_100,synthetic,biomedical,100,RS,,0.7129161141841547,0.8911451427301933,0.7991906789294083,9.298324584960938e-06,MockRS,,,
biomedical_100,synthetic,biomedical,100,DMA,,0.670354030614465,0.8379425382680812,0.9112227751790117,9.059906005859375e-06,MockDMA,,,
biomedical_100,synthetic,biomedical,100,WaveletVariance,,0.6115040310520828,0.7643800388151035,0.908981019093201,8.58306884765625e-06,MockWaveletVariance,,,
biomedical_100,synthetic,biomedical,100,DFA,,0.7245357729014856,0.905669716126857,0.8222781241583105,4.9114227294921875e-05,MockDFA,,,
biomedical_100,synthetic,biomedical,100,GPH,,0.7903117121778349,0.9878896402222936,0.7983741737545405,1.1682510375976562e-05,MockGPH,,,
biomedical_100,synthetic,biomedical,100,RS,,0.8042785371837796,0.9946518285202756,0.9079818414944467,1.3589859008789062e-05,MockRS,,,
biomedical_100,synthetic,biomedical,100,DMA,,0.8270796015118607,0.9661504981101743,0.7545617658400591,1.1205673217773438e-05,MockDMA,,,
biomedical_500,synthetic,biomedical,500,DFA,,0.7833977153477213,0.9792471441846515,0.9250371833437712,3.6716461181640625e-05,MockDFA,,,
biomedical_500,synthetic,biomedical,500,GPH,,0.7328200477358496,0.916025059669812,0.9443482730231794,1.6689300537109375e-05,MockGPH,,,
biomedical_500,synthetic,biomedical,500,Higuchi,,0.7573050455130648,0.9466313068913309,0.9351788986455926,1.049041748046875e-05,MockHiguchi,,,
biomedical_500,synthetic,biomedical,500,RS,,0.7725820705233819,0.9657275881542273,0.8623621706168711,8.58306884765625e-06,MockRS,,,
biomedical_500,synthetic,biomedical,500,DMA,,0.7345360332742421,0.9181700415928026,0.8255726282067015,1.0013580322265625e-05,MockDMA,,,
biomedical_500,synthetic,biomedical,500,WaveletVariance,,0.723838571044365,0.9047982138054562,0.7653672970884939,8.58306884765625e-06,MockWaveletVariance,,,
biomedical_500,synthetic,biomedical,500,DFA,,0.691144116592486,0.8639301457406074,0.8851628439922712,2.574920654296875e-05,MockDFA,,,
biomedical_500,synthetic,biomedical,500,GPH,,0.8204000650276033,0.9744999187154959,0.7029309074693375,1.1920928955078125e-05,MockGPH,,,
biomedical_500,synthetic,biomedical,500,Higuchi,,0.6782037114126623,0.8477546392658278,0.9223361897673072,1.1205673217773438e-05,MockHiguchi,,,
biomedical_500,synthetic,biomedical,500,WaveletWhittle,,0.7943382842130974,0.9929228552663717,0.7924317771969974,1.1682510375976562e-05,MockWaveletWhittle,,,
biomedical_500,synthetic,biomedical,500,DMA,,0.7115537465521304,0.889442183190163,0.8004124201979386,1.0728836059570312e-05,MockDMA,,,
biomedical_1000,synthetic,biomedical,1000,DFA,,0.7131613545597106,0.8914516931996382,0.7432678699855129,3.4809112548828125e-05,MockDFA,,,
biomedical_1000,synthetic,biomedical,1000,Higuchi,,0.8291587354746899,0.9635515806566377,0.7722152611607238,1.1920928955078125e-05,MockHiguchi,,,
biomedical_1000,synthetic,biomedical,1000,RS,,0.8751399294772996,0.9060750881533756,0.922933067665061,1.1205673217773438e-05,MockRS,,,
biomedical_1000,synthetic,biomedical,1000,WaveletWhittle,,0.7865462945707967,0.9831828682134959,0.8599834821833203,1.0728836059570312e-05,MockWaveletWhittle,,,
biomedical_1000,synthetic,biomedical,1000,DMA,,0.8943550999702038,0.8820561250372453,0.8354595938589177,1.0728836059570312e-05,MockDMA,,,
biomedical_1000,synthetic,biomedical,1000,WaveletVariance,,0.7194155460624251,0.8992694325780313,0.9097253469845791,1.1682510375976562e-05,MockWaveletVariance,,,
biomedical_1000,synthetic,biomedical,1000,DFA,,0.9029299091708635,0.8713376135364207,0.7223308432789417,5.507469177246094e-05,MockDFA,,,
biomedical_1000,synthetic,biomedical,1000,GPH,,0.8507539120530576,0.9365576099336781,0.7534269141955997,1.1205673217773438e-05,MockGPH,,,
biomedical_1000,synthetic,biomedical,1000,Higuchi,,0.7960124270020421,0.9950155337525526,0.9107363194103679,8.58306884765625e-06,MockHiguchi,,,
biomedical_1000,synthetic,biomedical,1000,Whittle,,0.8992297999816484,0.8759627500229396,0.9363266545650575,8.821487426757812e-06,MockWhittle,,,
biomedical_1000,synthetic,biomedical,1000,WaveletWhittle,,0.7006657013918911,0.8758321267398639,0.8753465632359754,8.821487426757812e-06,MockWaveletWhittle,,,
biomedical_1000,synthetic,biomedical,1000,DMA,,0.8307190400010583,0.9616011999986771,0.936775570649007,8.821487426757812e-06,MockDMA,,,
biomedical_1000,synthetic,biomedical,1000,WaveletVariance,,0.730378839053551,0.9129735488169388,0.8828298603812459,8.821487426757812e-06,MockWaveletVariance,,,
biomedical_2000,synthetic,biomedical,2000,DFA,,0.8718489105812929,0.910188861773384,0.900998363325252,1.7642974853515625e-05,MockDFA,,,
biomedical_2000,synthetic,biomedical,2000,GPH,,0.8280725010720756,0.9649093736599055,0.9381504339376682,9.298324584960938e-06,MockGPH,,,
biomedical_2000,synthetic,biomedical,2000,RS,,0.8207509491569287,0.9740613135538392,0.7867243913264168,9.298324584960938e-06,MockRS,,,
biomedical_2000,synthetic,biomedical,2000,WaveletWhittle,,0.8576562886878466,0.9279296391401918,0.7214562448985393,9.059906005859375e-06,MockWaveletWhittle,,,
biomedical_2000,synthetic,biomedical,2000,DMA,,0.8833266975911123,0.8958416280111097,0.8734376746635623,8.58306884765625e-06,MockDMA,,,
biomedical_2000,synthetic,biomedical,2000,WaveletVariance,,0.9005416777493751,0.8743229028132812,0.8915009726678137,8.821487426757812e-06,MockWaveletVariance,,,
biomedical_2000,synthetic,biomedical,2000,GPH,,0.8091694648865265,0.9885381688918419,0.9018751936364118,2.7179718017578125e-05,MockGPH,,,
biomedical_2000,synthetic,biomedical,2000,Higuchi,,0.8998496274078116,0.8751879657402355,0.9112361577290216,9.5367431640625e-06,MockHiguchi,,,
biomedical_2000,synthetic,biomedical,2000,RS,,0.7952380505967652,0.9940475632459564,0.808268461220178,8.821487426757812e-06,MockRS,,,
biomedical_2000,synthetic,biomedical,2000,Whittle,,0.7113857821150117,0.8892322276437645,0.8469016632991215,8.821487426757812e-06,MockWhittle,,,
biomedical_2000,synthetic,biomedical,2000,WaveletWhittle,,0.8784686523761447,0.9019141845298192,0.7007583158167991,9.775161743164062e-06,MockWaveletWhittle,,,
biomedical_2000,synthetic,biomedical,2000,DMA,,0.8187120633108682,0.9766099208614147,0.8743935267469551,1.049041748046875e-05,MockDMA,,,
biomedical_2000,synthetic,biomedical,2000,WaveletVariance,,0.8180690644055085,0.9774136694931144,0.9423116661111515,1.1682510375976562e-05,MockWaveletVariance,,,
climate_100,synthetic,climate,100,DFA,,0.8752080795155605,0.972453421683956,0.9088257834501077,3.0994415283203125e-05,MockDFA,,,
climate_100,synthetic,climate,100,GPH,,0.7924519624349392,0.8805021804832658,0.7294777560437019,9.059906005859375e-06,MockGPH,,,
climate_100,synthetic,climate,100,Whittle,,0.8562520529479901,0.9513911699422112,0.8854412020257313,9.298324584960938e-06,MockWhittle,,,
climate_100,synthetic,climate,100,WaveletWhittle,,0.7357212216686212,0.8174680240762457,0.7915393313805887,9.059906005859375e-06,MockWaveletWhittle,,,
climate_100,synthetic,climate,100,DMA,,0.7834529452736524,0.8705032725262805,0.7833517165610817,8.58306884765625e-06,MockDMA,,,
climate_100,synthetic,climate,100,WaveletVariance,,0.6083751618152634,0.6759724020169593,0.741419674330995,8.344650268554688e-06,MockWaveletVariance,,,
climate_100,synthetic,climate,100,DFA,,0.7160378078397146,0.7955975642663495,0.7524202972001963,2.0503997802734375e-05,MockDFA,,,
climate_100,synthetic,climate,100,GPH,,0.6346394284435412,0.7051549204928235,0.9292903784683109,9.059906005859375e-06,MockGPH,,,
climate_100,synthetic,climate,100,Higuchi,,0.8592106900310079,0.9546785444788977,0.7069811358432929,8.821487426757812e-06,MockHiguchi,,,
climate_100,synthetic,climate,100,RS,,0.7356805046904419,0.8174227829893799,0.9135673887553442,8.821487426757812e-06,MockRS,,,
climate_100,synthetic,climate,100,Whittle,,0.7823672982195304,0.8692969980217005,0.9456624663200169,8.58306884765625e-06,MockWhittle,,,
climate_100,synthetic,climate,100,WaveletWhittle,,0.8118219908611282,0.9020244342901423,0.7628004902893011,8.58306884765625e-06,MockWaveletWhittle,,,
climate_100,synthetic,climate,100,DMA,,0.6277034171417957,0.6974482412686618,0.7147819978480905,8.821487426757812e-06,MockDMA,,,
climate_100,synthetic,climate,100,WaveletVariance,,0.6536208969391893,0.7262454410435437,0.9426606170236232,1.1682510375976562e-05,MockWaveletVariance,,,
climate_500,synthetic,climate,500,DFA,,0.6749578652762354,0.7499531836402615,0.8702218714190292,2.3126602172851562e-05,MockDFA,,,
climate_500,synthetic,climate,500,GPH,,0.754266232867514,0.8380735920750155,0.7198927323612262,1.6689300537109375e-05,MockGPH,,,
climate_500,synthetic,climate,500,Higuchi,,0.8076843613446584,0.8974270681607315,0.7889757931390453,1.7642974853515625e-05,MockHiguchi,,,
climate_500,synthetic,climate,500,DMA,,0.6776054778929166,0.7528949754365739,0.7539231378521589,9.298324584960938e-06,MockDMA,,,
climate_500,synthetic,climate,500,DFA,,0.7240457056247876,0.8044952284719863,0.8166519667844694,1.71661376953125e-05,MockDFA,,,
climate_500,synthetic,climate,500,RS,,0.6422782802569699,0.7136425336188554,0.8032691028025761,9.775161743164062e-06,MockRS,,,
climate_500,synthetic,climate,500,Whittle,,0.6249030912945915,0.6943367681051017,0.7753470109757785,9.059906005859375e-06,MockWhittle,,,
climate_500,synthetic,climate,500,WaveletWhittle,,0.8400563484267074,0.9333959426963415,0.7652861169656769,9.059906005859375e-06,MockWaveletWhittle,,,
climate_500,synthetic,climate,500,DMA,,0.7874599746353221,0.8749555273725801,0.8834784334855891,9.059906005859375e-06,MockDMA,,,
climate_500,synthetic,climate,500,WaveletVariance,,0.7963108314101124,0.8847898126779026,0.8290600857247713,9.059906005859375e-06,MockWaveletVariance,,,
climate_1000,synthetic,climate,1000,DFA,,0.7069416607337515,0.7854907341486128,0.8971536425020575,2.9087066650390625e-05,MockDFA,,,
climate_1000,synthetic,climate,1000,GPH,,0.713630857943329,0.7929231754925878,0.8588611516454181,8.821487426757812e-06,MockGPH,,,
climate_1000,synthetic,climate,1000,Higuchi,,0.8580398309491171,0.9533775899434633,0.8998017207032936,8.58306884765625e-06,MockHiguchi,,,
climate_1000,synthetic,climate,1000,RS,,0.9489972040630986,0.9455586621521127,0.7768871454500561,8.58306884765625e-06,MockRS,,,
climate_1000,synthetic,climate,1000,WaveletWhittle,,0.8632311573264052,0.9591457303626725,0.8843697184380568,8.821487426757812e-06,MockWaveletWhittle,,,
climate_1000,synthetic,climate,1000,DMA,,0.7880514279826011,0.8756126977584456,0.7081596361497232,8.821487426757812e-06,MockDMA,,,
climate_1000,synthetic,climate,1000,WaveletVariance,,0.9191350757797156,0.9787388046892048,0.7962139879496769,8.58306884765625e-06,MockWaveletVariance,,,
climate_1000,synthetic,climate,1000,DFA,,0.7074082329231548,0.7860091476923943,0.7111394168960274,1.6450881958007812e-05,MockDFA,,,
climate_1000,synthetic,climate,1000,GPH,,0.7988932567798275,0.8876591741998083,0.7623510147811629,9.059906005859375e-06,MockGPH,,,
climate_1000,synthetic,climate,1000,Higuchi,,0.7845469312618837,0.871718812513204,0.825466824461529,8.58306884765625e-06,MockHiguchi,,,
climate_1000,synthetic,climate,1000,RS,,0.9492205697079037,0.9453104781023293,0.7786008529587395,8.821487426757812e-06,MockRS,,,
climate_1000,synthetic,climate,1000,Whittle,,0.753287194385177,0.8369857715390855,0.709059767801491,8.821487426757812e-06,MockWhittle,,,
climate_1000,synthetic,climate,1000,WaveletWhittle,,0.7690807964690476,0.8545342182989417,0.779527055270724,8.821487426757812e-06,MockWaveletWhittle,,,
climate_1000,synthetic,climate,1000,DMA,,0.869605927810147,0.9662288086779411,0.935444967777679,8.58306884765625e-06,MockDMA,,,
climate_1000,synthetic,climate,1000,WaveletVariance,,0.8941957792173829,0.9935508657970921,0.7042405185807862,8.58306884765625e-06,MockWaveletVariance,,,
climate_2000,synthetic,climate,2000,DFA,,0.9084784198456238,0.9905795335048624,0.7353258151779147,1.5974044799804688e-05,MockDFA,,,
climate_2000,synthetic,climate,2000,GPH,,0.9477259486556102,0.9469711681604331,0.9073126818056464,9.298324584960938e-06,MockGPH,,,
climate_2000,synthetic,climate,2000,Higuchi,,0.7140949799441949,0.793438866604661,0.706490352770578,8.821487426757812e-06,MockHiguchi,,,
climate_2000,synthetic,climate,2000,Whittle,,0.9142824582698007,0.9841306019224437,0.8931174340538509,9.059906005859375e-06,MockWhittle,,,
