dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
financial_500,synthetic,0,500,financial,0.5694864241820782,acceptable,"{'distribution_similarity': 0.6377101192531722, 'moment_preservation': 0.3850041097112412, 'quantile_matching': 0.29155604286276937, 'autocorrelation_preservation': 0.99530378265363, 'trend_preservation': 0.4017539826353254, 'scaling_behavior': 0.4856391588736912, 'spectral_properties': 0.7800922999981155, 'volatility_clustering': 0.10772859975286611}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007021903991699219,"{'DFA': {'hurst_estimate': 0.6098350303168485, 'ground_truth_h': 0.7, 'accuracy': 0.8711929004526408, 'r_squared': 0.8230825883009297, 'method': 'MockDFA', 'estimation_time': 2.6702880859375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6127957544916365, 'ground_truth_h': 0.7, 'accuracy': 0.8754225064166236, 'r_squared': 0.9145290271417235, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7337619535401931, 'ground_truth_h': 0.7, 'accuracy': 0.951768637799724, 'r_squared': 0.9034028704314992, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6146216442942415, 'ground_truth_h': 0.7, 'accuracy': 0.878030920420345, 'r_squared': 0.823492330018112, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7921755208739707, 'ground_truth_h': 0.7, 'accuracy': 0.868320684465756, 'r_squared': 0.9252618136899212, 'method': 'MockDMA', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7577972927777878, 'ground_truth_h': 0.7, 'accuracy': 0.9174324388888744, 'r_squared': 0.8720056679722596, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
financial_500,synthetic,1,500,financial,0.5694864241820782,acceptable,"{'distribution_similarity': 0.6377101192531722, 'moment_preservation': 0.3850041097112412, 'quantile_matching': 0.29155604286276937, 'autocorrelation_preservation': 0.99530378265363, 'trend_preservation': 0.4017539826353254, 'scaling_behavior': 0.4856391588736912, 'spectral_properties': 0.7800922999981155, 'volatility_clustering': 0.10772859975286611}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008194923400878906,"{'DFA': {'hurst_estimate': 0.6548524863414407, 'ground_truth_h': 0.7, 'accuracy': 0.9355035519163438, 'r_squared': 0.7774321998993214, 'method': 'MockDFA', 'estimation_time': 2.5987625122070312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6495646964616398, 'ground_truth_h': 0.7, 'accuracy': 0.9279495663737712, 'r_squared': 0.7808992215248123, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7453062085634665, 'ground_truth_h': 0.7, 'accuracy': 0.9352768449093335, 'r_squared': 0.710313702177494, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6473995145182612, 'ground_truth_h': 0.7, 'accuracy': 0.9248564493118017, 'r_squared': 0.9406683208584189, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.760933505731342, 'ground_truth_h': 0.7, 'accuracy': 0.9129521346695113, 'r_squared': 0.8127832983267625, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6351135161600733, 'ground_truth_h': 0.7, 'accuracy': 0.9073050230858191, 'r_squared': 0.7018383055710782, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8564611853501615, 'ground_truth_h': 0.7, 'accuracy': 0.7764840209283407, 'r_squared': 0.8956526608011366, 'method': 'MockWaveletVariance', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,0,1000,financial,0.5202211570823235,acceptable,"{'distribution_similarity': 0.6782284714012324, 'moment_preservation': 0.4893374511256043, 'quantile_matching': 0.19934228331785073, 'autocorrelation_preservation': 0.9943001675618303, 'trend_preservation': 0.44901947420788774, 'scaling_behavior': 0.5134728548990425, 'volatility_clustering': 0.113000484022188}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.01015925407409668,"{'DFA': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'GPH': {'hurst_estimate': 0.8260742987975473, 'ground_truth_h': 0.7, 'accuracy': 0.8198938588606466, 'r_squared': 0.8673326143152434, 'method': 'MockGPH', 'estimation_time': 3.3855438232421875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8217730572789019, 'ground_truth_h': 0.7, 'accuracy': 0.8260384896015686, 'r_squared': 0.9294900993022026, 'method': 'MockHiguchi', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7369665838907671, 'ground_truth_h': 0.7, 'accuracy': 0.9471905944417612, 'r_squared': 0.9479169497381943, 'method': 'MockRS', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7155240946686777, 'ground_truth_h': 0.7, 'accuracy': 0.9778227219018889, 'r_squared': 0.7961839213523152, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'DMA': {'hurst_estimate': 0.8036938817497994, 'ground_truth_h': 0.7, 'accuracy': 0.8518658832145722, 'r_squared': 0.8937347973734269, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8815735291146971, 'ground_truth_h': 0.7, 'accuracy': 0.7406092441218612, 'r_squared': 0.8658576188695282, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,1,1000,financial,0.5202211570823235,acceptable,"{'distribution_similarity': 0.6782284714012324, 'moment_preservation': 0.4893374511256043, 'quantile_matching': 0.19934228331785073, 'autocorrelation_preservation': 0.9943001675618303, 'trend_preservation': 0.44901947420788774, 'scaling_behavior': 0.5134728548990425, 'volatility_clustering': 0.113000484022188}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007871866226196289,"{'DFA': {'hurst_estimate': 0.7317388251697083, 'ground_truth_h': 0.7, 'accuracy': 0.9546588211861309, 'r_squared': 0.8025292969669714, 'method': 'MockDFA', 'estimation_time': 3.457069396972656e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8204882886217388, 'ground_truth_h': 0.7, 'accuracy': 0.8278738733975158, 'r_squared': 0.856915763664909, 'method': 'MockHiguchi', 'estimation_time': 1.33514404296875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7603870433607384, 'ground_truth_h': 0.7, 'accuracy': 0.9137327951989451, 'r_squared': 0.7087796307220646, 'method': 'MockRS', 'estimation_time': 1.3828277587890625e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7755004012748048, 'ground_truth_h': 0.7, 'accuracy': 0.8921422838931359, 'r_squared': 0.70195724100938, 'method': 'MockWaveletWhittle', 'estimation_time': 1.5735626220703125e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7715813428731177, 'ground_truth_h': 0.7, 'accuracy': 0.8977409387526889, 'r_squared': 0.8883083070961684, 'method': 'MockDMA', 'estimation_time': 1.621246337890625e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.9358408354876533, 'ground_truth_h': 0.7, 'accuracy': 0.6630845207319238, 'r_squared': 0.7177092310356211, 'method': 'MockWaveletVariance', 'estimation_time': 1.6450881958007812e-05, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,0,2000,financial,0.5105266816399328,acceptable,"{'distribution_similarity': 0.669375243338873, 'moment_preservation': 0.2936993314070332, 'quantile_matching': 0.22814080286418312, 'autocorrelation_preservation': 0.9902875560744571, 'trend_preservation': 0.5241302249089616, 'scaling_behavior': 0.5091694065642209, 'volatility_clustering': 0.14719069934292903}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009150505065917969,"{'DFA': {'hurst_estimate': 0.9431175226924006, 'ground_truth_h': 0.7, 'accuracy': 0.6526892532965705, 'r_squared': 0.8461969388007483, 'method': 'MockDFA', 'estimation_time': 2.6702880859375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8684319388169207, 'ground_truth_h': 0.7, 'accuracy': 0.7593829445472561, 'r_squared': 0.8221826898715766, 'method': 'MockGPH', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8016222281629479, 'ground_truth_h': 0.7, 'accuracy': 0.8548253883386457, 'r_squared': 0.7420040725040513, 'method': 'MockHiguchi', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7696279743578425, 'ground_truth_h': 0.7, 'accuracy': 0.9005314652030821, 'r_squared': 0.9183843988997126, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.9103835237070991, 'ground_truth_h': 0.7, 'accuracy': 0.6994521089898584, 'r_squared': 0.8494114202846854, 'method': 'MockDMA', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.789578628957579, 'ground_truth_h': 0.7, 'accuracy': 0.8720305300606013, 'r_squared': 0.7379447723931374, 'method': 'MockWaveletVariance', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,1,2000,financial,0.5105266816399328,acceptable,"{'distribution_similarity': 0.669375243338873, 'moment_preservation': 0.2936993314070332, 'quantile_matching': 0.22814080286418312, 'autocorrelation_preservation': 0.9902875560744571, 'trend_preservation': 0.5241302249089616, 'scaling_behavior': 0.5091694065642209, 'volatility_clustering': 0.14719069934292903}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.00987100601196289,"{'DFA': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'GPH': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'RS': {'hurst_estimate': 0.8931466792046454, 'ground_truth_h': 0.7, 'accuracy': 0.7240761725647922, 'r_squared': 0.8770866301504846, 'method': 'MockRS', 'estimation_time': 2.2172927856445312e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8083364815678112, 'ground_truth_h': 0.7, 'accuracy': 0.8452335977602696, 'r_squared': 0.8532341933600157, 'method': 'MockWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8835747401393796, 'ground_truth_h': 0.7, 'accuracy': 0.7377503712294575, 'r_squared': 0.8517159576841282, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.9315027147563391, 'ground_truth_h': 0.7, 'accuracy': 0.6692818360623727, 'r_squared': 0.9386921965719649, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.9464922976414509, 'ground_truth_h': 0.7, 'accuracy': 0.6478681462264986, 'r_squared': 0.7364916356514432, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,0,100,biomedical,0.6250158247717313,acceptable,"{'distribution_similarity': 0.6771582519102926, 'moment_preservation': 0.4382921207918131, 'quantile_matching': 0.5007099650614181, 'autocorrelation_preservation': 0.9962448347172198, 'seasonality_preservation': 0.7440177760451091, 'trend_preservation': 0.5467739518015954, 'scaling_behavior': 0.21116212756975036, 'spectral_properties': 0.6619147616357596, 'baseline_behavior': 0.9999999389377401}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.005878448486328125,"{'DFA': {'hurst_estimate': 0.6280486281077357, 'ground_truth_h': 0.8, 'accuracy': 0.7850607851346695, 'r_squared': 0.8944809500786013, 'method': 'MockDFA', 'estimation_time': 2.4557113647460938e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.791186373068631, 'ground_truth_h': 0.8, 'accuracy': 0.9889829663357887, 'r_squared': 0.709396948842772, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7129161141841547, 'ground_truth_h': 0.8, 'accuracy': 0.8911451427301933, 'r_squared': 0.7991906789294083, 'method': 'MockRS', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'DMA': {'hurst_estimate': 0.670354030614465, 'ground_truth_h': 0.8, 'accuracy': 0.8379425382680812, 'r_squared': 0.9112227751790117, 'method': 'MockDMA', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6115040310520828, 'ground_truth_h': 0.8, 'accuracy': 0.7643800388151035, 'r_squared': 0.908981019093201, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,1,100,biomedical,0.6250158247717313,acceptable,"{'distribution_similarity': 0.6771582519102926, 'moment_preservation': 0.4382921207918131, 'quantile_matching': 0.5007099650614181, 'autocorrelation_preservation': 0.9962448347172198, 'seasonality_preservation': 0.7440177760451091, 'trend_preservation': 0.5467739518015954, 'scaling_behavior': 0.21116212756975036, 'spectral_properties': 0.6619147616357596, 'baseline_behavior': 0.9999999389377401}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007283687591552734,"{'DFA': {'hurst_estimate': 0.7245357729014856, 'ground_truth_h': 0.8, 'accuracy': 0.905669716126857, 'r_squared': 0.8222781241583105, 'method': 'MockDFA', 'estimation_time': 4.9114227294921875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7903117121778349, 'ground_truth_h': 0.8, 'accuracy': 0.9878896402222936, 'r_squared': 0.7983741737545405, 'method': 'MockGPH', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.8042785371837796, 'ground_truth_h': 0.8, 'accuracy': 0.9946518285202756, 'r_squared': 0.9079818414944467, 'method': 'MockRS', 'estimation_time': 1.3589859008789062e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'DMA': {'hurst_estimate': 0.8270796015118607, 'ground_truth_h': 0.8, 'accuracy': 0.9661504981101743, 'r_squared': 0.7545617658400591, 'method': 'MockDMA', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}}"
biomedical_500,synthetic,0,500,biomedical,0.6667997782294763,acceptable,"{'distribution_similarity': 0.7694970572996441, 'moment_preservation': 0.5785550157754777, 'quantile_matching': 0.7046046342948257, 'autocorrelation_preservation': 0.9596256988322627, 'trend_preservation': 0.46239854161872646, 'scaling_behavior': 0.39577747783652595, 'spectral_properties': 0.6311516313984817, 'baseline_behavior': 0.9999997601918948}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.009963750839233398,"{'DFA': {'hurst_estimate': 0.7833977153477213, 'ground_truth_h': 0.8, 'accuracy': 0.9792471441846515, 'r_squared': 0.9250371833437712, 'method': 'MockDFA', 'estimation_time': 3.6716461181640625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7328200477358496, 'ground_truth_h': 0.8, 'accuracy': 0.916025059669812, 'r_squared': 0.9443482730231794, 'method': 'MockGPH', 'estimation_time': 1.6689300537109375e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7573050455130648, 'ground_truth_h': 0.8, 'accuracy': 0.9466313068913309, 'r_squared': 0.9351788986455926, 'method': 'MockHiguchi', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7725820705233819, 'ground_truth_h': 0.8, 'accuracy': 0.9657275881542273, 'r_squared': 0.8623621706168711, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'DMA': {'hurst_estimate': 0.7345360332742421, 'ground_truth_h': 0.8, 'accuracy': 0.9181700415928026, 'r_squared': 0.8255726282067015, 'method': 'MockDMA', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.723838571044365, 'ground_truth_h': 0.8, 'accuracy': 0.9047982138054562, 'r_squared': 0.7653672970884939, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,1,500,biomedical,0.6667997782294763,acceptable,"{'distribution_similarity': 0.7694970572996441, 'moment_preservation': 0.5785550157754777, 'quantile_matching': 0.7046046342948257, 'autocorrelation_preservation': 0.9596256988322627, 'trend_preservation': 0.46239854161872646, 'scaling_behavior': 0.39577747783652595, 'spectral_properties': 0.6311516313984817, 'baseline_behavior': 0.9999997601918948}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.010229825973510742,"{'DFA': {'hurst_estimate': 0.691144116592486, 'ground_truth_h': 0.8, 'accuracy': 0.8639301457406074, 'r_squared': 0.8851628439922712, 'method': 'MockDFA', 'estimation_time': 2.574920654296875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8204000650276033, 'ground_truth_h': 0.8, 'accuracy': 0.9744999187154959, 'r_squared': 0.7029309074693375, 'method': 'MockGPH', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6782037114126623, 'ground_truth_h': 0.8, 'accuracy': 0.8477546392658278, 'r_squared': 0.9223361897673072, 'method': 'MockHiguchi', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7943382842130974, 'ground_truth_h': 0.8, 'accuracy': 0.9929228552663717, 'r_squared': 0.7924317771969974, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7115537465521304, 'ground_truth_h': 0.8, 'accuracy': 0.889442183190163, 'r_squared': 0.8004124201979386, 'method': 'MockDMA', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}}"
biomedical_1000,synthetic,0,1000,biomedical,0.697935991615673,acceptable,"{'distribution_similarity': 0.7721644407332909, 'moment_preservation': 0.5849683019272741, 'quantile_matching': 0.7034668918208773, 'autocorrelation_preservation': 0.9416939907944624, 'trend_preservation': 0.5120378381367005, 'scaling_behavior': 0.46612654348780613, 'baseline_behavior': 0.9999999733546492}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.009432792663574219,"{'DFA': {'hurst_estimate': 0.7131613545597106, 'ground_truth_h': 0.8, 'accuracy': 0.8914516931996382, 'r_squared': 0.7432678699855129, 'method': 'MockDFA', 'estimation_time': 3.4809112548828125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8291587354746899, 'ground_truth_h': 0.8, 'accuracy': 0.9635515806566377, 'r_squared': 0.7722152611607238, 'method': 'MockHiguchi', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8751399294772996, 'ground_truth_h': 0.8, 'accuracy': 0.9060750881533756, 'r_squared': 0.922933067665061, 'method': 'MockRS', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7865462945707967, 'ground_truth_h': 0.8, 'accuracy': 0.9831828682134959, 'r_squared': 0.8599834821833203, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8943550999702038, 'ground_truth_h': 0.8, 'accuracy': 0.8820561250372453, 'r_squared': 0.8354595938589177, 'method': 'MockDMA', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7194155460624251, 'ground_truth_h': 0.8, 'accuracy': 0.8992694325780313, 'r_squared': 0.9097253469845791, 'method': 'MockWaveletVariance', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,1,1000,biomedical,0.697935991615673,acceptable,"{'distribution_similarity': 0.7721644407332909, 'moment_preservation': 0.5849683019272741, 'quantile_matching': 0.7034668918208773, 'autocorrelation_preservation': 0.9416939907944624, 'trend_preservation': 0.5120378381367005, 'scaling_behavior': 0.46612654348780613, 'baseline_behavior': 0.9999999733546492}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.014575958251953125,"{'DFA': {'hurst_estimate': 0.9029299091708635, 'ground_truth_h': 0.8, 'accuracy': 0.8713376135364207, 'r_squared': 0.7223308432789417, 'method': 'MockDFA', 'estimation_time': 5.507469177246094e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8507539120530576, 'ground_truth_h': 0.8, 'accuracy': 0.9365576099336781, 'r_squared': 0.7534269141955997, 'method': 'MockGPH', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7960124270020421, 'ground_truth_h': 0.8, 'accuracy': 0.9950155337525526, 'r_squared': 0.9107363194103679, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8992297999816484, 'ground_truth_h': 0.8, 'accuracy': 0.8759627500229396, 'r_squared': 0.9363266545650575, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7006657013918911, 'ground_truth_h': 0.8, 'accuracy': 0.8758321267398639, 'r_squared': 0.8753465632359754, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8307190400010583, 'ground_truth_h': 0.8, 'accuracy': 0.9616011999986771, 'r_squared': 0.936775570649007, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.730378839053551, 'ground_truth_h': 0.8, 'accuracy': 0.9129735488169388, 'r_squared': 0.8828298603812459, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
