dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
financial_500,synthetic,0,500,financial,0.6533556574957942,acceptable,"{'distribution_similarity': 0.6967926385138351, 'moment_preservation': 0.16136718338998157, 'quantile_matching': 0.639603207333552, 'autocorrelation_preservation': 0.9744720792403774, 'trend_preservation': 0.5259740930884065, 'scaling_behavior': 0.5970003153427065, 'spectral_properties': 0.6574543183220015, 'volatility_clustering': 0.8941273308601215}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, volatility_clustering']",0.007735729217529297,"{'DFA': {'hurst_estimate': 0.798675016345687, 'ground_truth_h': 0.7, 'accuracy': 0.8590356909347328, 'r_squared': 0.78232101120841, 'method': 'MockDFA', 'estimation_time': 2.09808349609375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.773502648652776, 'ground_truth_h': 0.7, 'accuracy': 0.89499621621032, 'r_squared': 0.7168376143338137, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8914515600038992, 'ground_truth_h': 0.7, 'accuracy': 0.726497771423001, 'r_squared': 0.7492972400595693, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6187241633991967, 'ground_truth_h': 0.7, 'accuracy': 0.8838916619988524, 'r_squared': 0.8123951008633896, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'DMA': {'hurst_estimate': 0.6805497895542231, 'ground_truth_h': 0.7, 'accuracy': 0.9722139850774616, 'r_squared': 0.9455944211488345, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6302647055388629, 'ground_truth_h': 0.7, 'accuracy': 0.9003781507698042, 'r_squared': 0.7162132235816216, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
financial_500,synthetic,1,500,financial,0.6533556574957942,acceptable,"{'distribution_similarity': 0.6967926385138351, 'moment_preservation': 0.16136718338998157, 'quantile_matching': 0.639603207333552, 'autocorrelation_preservation': 0.9744720792403774, 'trend_preservation': 0.5259740930884065, 'scaling_behavior': 0.5970003153427065, 'spectral_properties': 0.6574543183220015, 'volatility_clustering': 0.8941273308601215}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, volatility_clustering']",0.008756637573242188,"{'DFA': {'hurst_estimate': 0.7507716591475995, 'ground_truth_h': 0.7, 'accuracy': 0.9274690583605721, 'r_squared': 0.9121375173325581, 'method': 'MockDFA', 'estimation_time': 3.814697265625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7311136270623348, 'ground_truth_h': 0.7, 'accuracy': 0.9555519613395216, 'r_squared': 0.8341066833910649, 'method': 'MockGPH', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6047840647248605, 'ground_truth_h': 0.7, 'accuracy': 0.8639772353212293, 'r_squared': 0.7043002685298213, 'method': 'MockHiguchi', 'estimation_time': 1.4066696166992188e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6255887274903406, 'ground_truth_h': 0.7, 'accuracy': 0.8936981821290579, 'r_squared': 0.9274735546463628, 'method': 'MockRS', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'DMA': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.7908057523644734, 'ground_truth_h': 0.7, 'accuracy': 0.8702774966221808, 'r_squared': 0.7172479360650541, 'method': 'MockWaveletVariance', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,0,1000,financial,0.5917625611800916,acceptable,"{'distribution_similarity': 0.6241368312454127, 'moment_preservation': 0.1414246094195596, 'quantile_matching': 0.5245566861372573, 'autocorrelation_preservation': 0.9704351921136121, 'trend_preservation': 0.5010053888116662, 'scaling_behavior': 0.48278514114762866, 'volatility_clustering': 0.8554255430806929}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, volatility_clustering']",0.01110219955444336,"{'DFA': {'hurst_estimate': 0.9090018299060975, 'ground_truth_h': 0.7, 'accuracy': 0.7014259572770036, 'r_squared': 0.783955272855368, 'method': 'MockDFA', 'estimation_time': 2.193450927734375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8215075949288075, 'ground_truth_h': 0.7, 'accuracy': 0.8264177215302748, 'r_squared': 0.7077740781408302, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8698761714315935, 'ground_truth_h': 0.7, 'accuracy': 0.7573197550977235, 'r_squared': 0.7619146344286063, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.9268531394658639, 'ground_truth_h': 0.7, 'accuracy': 0.6759240864773373, 'r_squared': 0.8846974304886602, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9357885020282055, 'ground_truth_h': 0.7, 'accuracy': 0.6631592828168491, 'r_squared': 0.7979333218480127, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7864906724613558, 'ground_truth_h': 0.7, 'accuracy': 0.8764418964837772, 'r_squared': 0.9488814723305388, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7553206710720258, 'ground_truth_h': 0.7, 'accuracy': 0.9209704698971058, 'r_squared': 0.8298103118053496, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,1,1000,financial,0.5917625611800916,acceptable,"{'distribution_similarity': 0.6241368312454127, 'moment_preservation': 0.1414246094195596, 'quantile_matching': 0.5245566861372573, 'autocorrelation_preservation': 0.9704351921136121, 'trend_preservation': 0.5010053888116662, 'scaling_behavior': 0.48278514114762866, 'volatility_clustering': 0.8554255430806929}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, volatility_clustering']",0.00843358039855957,"{'DFA': {'hurst_estimate': 0.8990729793022234, 'ground_truth_h': 0.7, 'accuracy': 0.7156100295682521, 'r_squared': 0.7633292081627835, 'method': 'MockDFA', 'estimation_time': 2.6941299438476562e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7252111338154197, 'ground_truth_h': 0.7, 'accuracy': 0.9639840945494004, 'r_squared': 0.8302621723993513, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8606941546771254, 'ground_truth_h': 0.7, 'accuracy': 0.7704369218898208, 'r_squared': 0.855693012136699, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7978230362015428, 'ground_truth_h': 0.7, 'accuracy': 0.8602528054263673, 'r_squared': 0.9129998914453366, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9258733039956093, 'ground_truth_h': 0.7, 'accuracy': 0.6773238514348437, 'r_squared': 0.9397840830325919, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8371055644656908, 'ground_truth_h': 0.7, 'accuracy': 0.8041349079061558, 'r_squared': 0.7607110409371596, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.9098245075122736, 'ground_truth_h': 0.7, 'accuracy': 0.7002507035538947, 'r_squared': 0.7146678177552174, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7402152749512845, 'ground_truth_h': 0.7, 'accuracy': 0.9425496072124507, 'r_squared': 0.8336917692722543, 'method': 'MockWaveletVariance', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,0,2000,financial,0.5852762149038886,acceptable,"{'distribution_similarity': 0.6013743668024583, 'moment_preservation': 0.06775385901614968, 'quantile_matching': 0.480768942371986, 'autocorrelation_preservation': 0.9739774449818132, 'trend_preservation': 0.49288352548228137, 'scaling_behavior': 0.46757675056106646, 'volatility_clustering': 0.9796716902164135}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, volatility_clustering']",0.010200023651123047,"{'DFA': {'hurst_estimate': 0.7975332876737447, 'ground_truth_h': 0.7, 'accuracy': 0.8606667318946504, 'r_squared': 0.8477956985797686, 'method': 'MockDFA', 'estimation_time': 3.0517578125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.9149042934511905, 'ground_truth_h': 0.7, 'accuracy': 0.6929938664982992, 'r_squared': 0.7235109609719461, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'RS': {'hurst_estimate': 0.9031686880722286, 'ground_truth_h': 0.7, 'accuracy': 0.7097590170396733, 'r_squared': 0.7534763555844293, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8793526210744038, 'ground_truth_h': 0.7, 'accuracy': 0.7437819698937087, 'r_squared': 0.8250449381831937, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8571747455300232, 'ground_truth_h': 0.7, 'accuracy': 0.775464649242824, 'r_squared': 0.9392573988265638, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.943808541608045, 'ground_truth_h': 0.7, 'accuracy': 0.6517020834170786, 'r_squared': 0.8220506926029404, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.9153116366523933, 'ground_truth_h': 0.7, 'accuracy': 0.6924119476394379, 'r_squared': 0.7966567401450372, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,1,2000,financial,0.5852762149038886,acceptable,"{'distribution_similarity': 0.6013743668024583, 'moment_preservation': 0.06775385901614968, 'quantile_matching': 0.480768942371986, 'autocorrelation_preservation': 0.9739774449818132, 'trend_preservation': 0.49288352548228137, 'scaling_behavior': 0.46757675056106646, 'volatility_clustering': 0.9796716902164135}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, volatility_clustering']",0.0076138973236083984,"{'DFA': {'hurst_estimate': 0.7987983866963607, 'ground_truth_h': 0.7, 'accuracy': 0.8588594475766275, 'r_squared': 0.9449507628460692, 'method': 'MockDFA', 'estimation_time': 1.8358230590820312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'RS': {'hurst_estimate': 0.7385331408215405, 'ground_truth_h': 0.7, 'accuracy': 0.9449526559692277, 'r_squared': 0.8074239827531311, 'method': 'MockRS', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8882666139038056, 'ground_truth_h': 0.7, 'accuracy': 0.7310476944231348, 'r_squared': 0.762917100864164, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7417447160496333, 'ground_truth_h': 0.7, 'accuracy': 0.9403646913576666, 'r_squared': 0.8025325352024469, 'method': 'MockDMA', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8946816283003294, 'ground_truth_h': 0.7, 'accuracy': 0.7218833881423865, 'r_squared': 0.8643295143826634, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,0,100,biomedical,0.6519886058368481,acceptable,"{'distribution_similarity': 0.6790814912190947, 'moment_preservation': 0.3225941962558639, 'quantile_matching': 0.6918028427803496, 'autocorrelation_preservation': 0.9863466133249327, 'seasonality_preservation': 0.7674192189575111, 'trend_preservation': 0.5212995507712541, 'scaling_behavior': 0.2665458610904408, 'spectral_properties': 0.7214124004901961, 'baseline_behavior': 0.9999991950894063}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.00843954086303711,"{'DFA': {'hurst_estimate': 0.766482480163954, 'ground_truth_h': 0.8, 'accuracy': 0.9581031002049425, 'r_squared': 0.9334191401264172, 'method': 'MockDFA', 'estimation_time': 3.504753112792969e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6197515701066445, 'ground_truth_h': 0.8, 'accuracy': 0.7746894626333056, 'r_squared': 0.845478330762912, 'method': 'MockGPH', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7499458337550977, 'ground_truth_h': 0.8, 'accuracy': 0.937432292193872, 'r_squared': 0.8881288743068334, 'method': 'MockHiguchi', 'estimation_time': 1.71661376953125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7079090199453419, 'ground_truth_h': 0.8, 'accuracy': 0.8848862749316774, 'r_squared': 0.7289236359149824, 'method': 'MockRS', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6382980959107049, 'ground_truth_h': 0.8, 'accuracy': 0.797872619888381, 'r_squared': 0.7159207441742471, 'method': 'MockWhittle', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7638998310203639, 'ground_truth_h': 0.8, 'accuracy': 0.9548747887754547, 'r_squared': 0.8974944076044787, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6090264331655646, 'ground_truth_h': 0.8, 'accuracy': 0.7612830414569557, 'r_squared': 0.8207970865402568, 'method': 'MockDMA', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6713248904131526, 'ground_truth_h': 0.8, 'accuracy': 0.8391561130164407, 'r_squared': 0.8977113066906814, 'method': 'MockWaveletVariance', 'estimation_time': 1.4781951904296875e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,1,100,biomedical,0.6519886058368481,acceptable,"{'distribution_similarity': 0.6790814912190947, 'moment_preservation': 0.3225941962558639, 'quantile_matching': 0.6918028427803496, 'autocorrelation_preservation': 0.9863466133249327, 'seasonality_preservation': 0.7674192189575111, 'trend_preservation': 0.5212995507712541, 'scaling_behavior': 0.2665458610904408, 'spectral_properties': 0.7214124004901961, 'baseline_behavior': 0.9999991950894063}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.008481025695800781,"{'DFA': {'hurst_estimate': 0.8509188482477736, 'ground_truth_h': 0.8, 'accuracy': 0.936351439690283, 'r_squared': 0.757167078511594, 'method': 'MockDFA', 'estimation_time': 4.38690185546875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7133511900670284, 'ground_truth_h': 0.8, 'accuracy': 0.8916889875837855, 'r_squared': 0.8540169045812859, 'method': 'MockHiguchi', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7060132627766522, 'ground_truth_h': 0.8, 'accuracy': 0.8825165784708152, 'r_squared': 0.791589051886086, 'method': 'MockRS', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'DMA': {'hurst_estimate': 0.7707180040171728, 'ground_truth_h': 0.8, 'accuracy': 0.963397505021466, 'r_squared': 0.9065294043200054, 'method': 'MockDMA', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7035534163831522, 'ground_truth_h': 0.8, 'accuracy': 0.8794417704789401, 'r_squared': 0.8264729949458212, 'method': 'MockWaveletVariance', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,0,500,biomedical,0.6219169788432379,acceptable,"{'distribution_similarity': 0.7240507274006921, 'moment_preservation': 0.30539191345836303, 'quantile_matching': 0.6971334376935725, 'autocorrelation_preservation': 0.981724710467166, 'trend_preservation': 0.49791188966016114, 'scaling_behavior': 0.37243292641901243, 'spectral_properties': 0.5637071216460211, 'baseline_behavior': 0.9999998656631074}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.010313987731933594,"{'DFA': {'hurst_estimate': 0.7593230025438648, 'ground_truth_h': 0.8, 'accuracy': 0.9491537531798309, 'r_squared': 0.7322958752042494, 'method': 'MockDFA', 'estimation_time': 3.075599670410156e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6962469719713835, 'ground_truth_h': 0.8, 'accuracy': 0.8703087149642293, 'r_squared': 0.7182764730671349, 'method': 'MockGPH', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'RS': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.638387571716677, 'ground_truth_h': 0.8, 'accuracy': 0.7979844646458463, 'r_squared': 0.8391590383348436, 'method': 'MockWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6658081015926708, 'ground_truth_h': 0.8, 'accuracy': 0.8322601269908384, 'r_squared': 0.8510081798896009, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8982215491775243, 'ground_truth_h': 0.8, 'accuracy': 0.8772230635280946, 'r_squared': 0.7107563129116792, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8308963241504397, 'ground_truth_h': 0.8, 'accuracy': 0.9613795948119505, 'r_squared': 0.7617210124413689, 'method': 'MockWaveletVariance', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,1,500,biomedical,0.6219169788432379,acceptable,"{'distribution_similarity': 0.7240507274006921, 'moment_preservation': 0.30539191345836303, 'quantile_matching': 0.6971334376935725, 'autocorrelation_preservation': 0.981724710467166, 'trend_preservation': 0.49791188966016114, 'scaling_behavior': 0.37243292641901243, 'spectral_properties': 0.5637071216460211, 'baseline_behavior': 0.9999998656631074}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.008371114730834961,"{'DFA': {'hurst_estimate': 0.6465392802202161, 'ground_truth_h': 0.8, 'accuracy': 0.80817410027527, 'r_squared': 0.7165694719501582, 'method': 'MockDFA', 'estimation_time': 3.409385681152344e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6042924692499877, 'ground_truth_h': 0.8, 'accuracy': 0.7553655865624845, 'r_squared': 0.9115027144902765, 'method': 'MockGPH', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7707478058604428, 'ground_truth_h': 0.8, 'accuracy': 0.9634347573255534, 'r_squared': 0.912025785691312, 'method': 'MockHiguchi', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.6084497962593979, 'ground_truth_h': 0.8, 'accuracy': 0.7605622453242473, 'r_squared': 0.8291633287377022, 'method': 'MockWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8128886744111694, 'ground_truth_h': 0.8, 'accuracy': 0.9838891569860383, 'r_squared': 0.8434079868614586, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6486784585437265, 'ground_truth_h': 0.8, 'accuracy': 0.8108480731796581, 'r_squared': 0.7148170303143101, 'method': 'MockDMA', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7112955413244688, 'ground_truth_h': 0.8, 'accuracy': 0.889119426655586, 'r_squared': 0.7030371071860582, 'method': 'MockWaveletVariance', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,0,1000,biomedical,0.7363695256956818,good,"{'distribution_similarity': 0.7465497673386762, 'moment_preservation': 0.841392491884749, 'quantile_matching': 0.7692823571654204, 'autocorrelation_preservation': 0.9695930998882674, 'trend_preservation': 0.5148477628678996, 'scaling_behavior': 0.46605784650574955, 'baseline_behavior': 0.9999988709050919}","['Excellent performance in: moment_preservation, autocorrelation_preservation, baseline_behavior']",0.009875297546386719,"{'DFA': {'hurst_estimate': 0.7303563714622402, 'ground_truth_h': 0.8, 'accuracy': 0.9129454643278002, 'r_squared': 0.784450019680498, 'method': 'MockDFA', 'estimation_time': 4.410743713378906e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8253255161813459, 'ground_truth_h': 0.8, 'accuracy': 0.9683431047733178, 'r_squared': 0.7280884185082896, 'method': 'MockGPH', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9476969433726602, 'ground_truth_h': 0.8, 'accuracy': 0.8153788207841748, 'r_squared': 0.9122556333682037, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8847421204534286, 'ground_truth_h': 0.8, 'accuracy': 0.8940723494332143, 'r_squared': 0.7475348083953364, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7757550393409314, 'ground_truth_h': 0.8, 'accuracy': 0.9696937991761642, 'r_squared': 0.9275603528244947, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.859335574296013, 'ground_truth_h': 0.8, 'accuracy': 0.9258305321299838, 'r_squared': 0.8129204680585492, 'method': 'MockDMA', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7848894978379996, 'ground_truth_h': 0.8, 'accuracy': 0.9811118722974994, 'r_squared': 0.8368900263481014, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,1,1000,biomedical,0.7363695256956818,good,"{'distribution_similarity': 0.7465497673386762, 'moment_preservation': 0.841392491884749, 'quantile_matching': 0.7692823571654204, 'autocorrelation_preservation': 0.9695930998882674, 'trend_preservation': 0.5148477628678996, 'scaling_behavior': 0.46605784650574955, 'baseline_behavior': 0.9999988709050919}","['Excellent performance in: moment_preservation, autocorrelation_preservation, baseline_behavior']",0.007457256317138672,"{'DFA': {'hurst_estimate': 0.8403887325648581, 'ground_truth_h': 0.8, 'accuracy': 0.9495140842939274, 'r_squared': 0.8262527064513133, 'method': 'MockDFA', 'estimation_time': 1.6689300537109375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8216480798779009, 'ground_truth_h': 0.8, 'accuracy': 0.972939900152624, 'r_squared': 0.7752293171189051, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.887958429179474, 'ground_truth_h': 0.8, 'accuracy': 0.8900519635256576, 'r_squared': 0.8414428279519827, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9289020764610982, 'ground_truth_h': 0.8, 'accuracy': 0.8388724044236273, 'r_squared': 0.7327388886364942, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8131596507775412, 'ground_truth_h': 0.8, 'accuracy': 0.9835504365280736, 'r_squared': 0.8250378490053845, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7874939569815563, 'ground_truth_h': 0.8, 'accuracy': 0.9843674462269454, 'r_squared': 0.8932174036666274, 'method': 'MockDMA', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8131870909913843, 'ground_truth_h': 0.8, 'accuracy': 0.9835161362607696, 'r_squared': 0.918656010756571, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
