dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
financial_500,synthetic,0,500,financial,0.6212626649470534,acceptable,"{'distribution_similarity': 0.6204449787765124, 'moment_preservation': 0.44967330935342276, 'quantile_matching': 0.5957905561816567, 'autocorrelation_preservation': 0.9760999211826575, 'trend_preservation': 0.45321060655054096, 'scaling_behavior': 0.484727453924835, 'spectral_properties': 0.8166470178165831, 'volatility_clustering': 0.22213963348930113}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.0068187713623046875,"{'DFA': {'hurst_estimate': 0.6560054537146317, 'ground_truth_h': 0.7, 'accuracy': 0.9371506481637596, 'r_squared': 0.838226075245174, 'method': 'MockDFA', 'estimation_time': 2.0503997802734375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8130656735329279, 'ground_truth_h': 0.7, 'accuracy': 0.8384776092386743, 'r_squared': 0.8277134831395213, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7749309094747863, 'ground_truth_h': 0.7, 'accuracy': 0.8929558436074481, 'r_squared': 0.8016130993186529, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7386924504282751, 'ground_truth_h': 0.7, 'accuracy': 0.9447250708167497, 'r_squared': 0.7460849108995479, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'DMA': {'hurst_estimate': 0.666239839246842, 'ground_truth_h': 0.7, 'accuracy': 0.9517711989240601, 'r_squared': 0.7447810326810138, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7771838797370535, 'ground_truth_h': 0.7, 'accuracy': 0.8897373146613521, 'r_squared': 0.831152468791875, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
financial_500,synthetic,1,500,financial,0.6212626649470534,acceptable,"{'distribution_similarity': 0.6204449787765124, 'moment_preservation': 0.44967330935342276, 'quantile_matching': 0.5957905561816567, 'autocorrelation_preservation': 0.9760999211826575, 'trend_preservation': 0.45321060655054096, 'scaling_behavior': 0.484727453924835, 'spectral_properties': 0.8166470178165831, 'volatility_clustering': 0.22213963348930113}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.0067195892333984375,"{'DFA': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'GPH': {'hurst_estimate': 0.6700244529376495, 'ground_truth_h': 0.7, 'accuracy': 0.9571777899109278, 'r_squared': 0.810219811467681, 'method': 'MockGPH', 'estimation_time': 2.193450927734375e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'RS': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on financial domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7058069682113212, 'ground_truth_h': 0.7, 'accuracy': 0.991704331126684, 'r_squared': 0.8284077501290512, 'method': 'MockWaveletWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8850465233491656, 'ground_truth_h': 0.7, 'accuracy': 0.7356478237869062, 'r_squared': 0.7384458527736685, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8180003468090277, 'ground_truth_h': 0.7, 'accuracy': 0.8314280759871032, 'r_squared': 0.7741508123511127, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,0,1000,financial,0.5366467565225197,acceptable,"{'distribution_similarity': 0.6045494977135342, 'moment_preservation': 0.34659693239855094, 'quantile_matching': 0.5505222880785822, 'autocorrelation_preservation': 0.9702673288157346, 'trend_preservation': 0.49307253624941466, 'scaling_behavior': 0.48042500229709, 'volatility_clustering': 0.1926447926053608}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.006774187088012695,"{'DFA': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'GPH': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7971407285632154, 'ground_truth_h': 0.7, 'accuracy': 0.8612275306239779, 'r_squared': 0.9431129865054118, 'method': 'MockHiguchi', 'estimation_time': 1.5735626220703125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8714047853974385, 'ground_truth_h': 0.7, 'accuracy': 0.7551360208608021, 'r_squared': 0.783815069953225, 'method': 'MockRS', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7903676715761436, 'ground_truth_h': 0.7, 'accuracy': 0.8709033263197947, 'r_squared': 0.8837035101619515, 'method': 'MockWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7056354341015244, 'ground_truth_h': 0.7, 'accuracy': 0.9919493798549651, 'r_squared': 0.841618609057299, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8498061636486796, 'ground_truth_h': 0.7, 'accuracy': 0.7859911947876006, 'r_squared': 0.755561144643277, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7359520850201409, 'ground_truth_h': 0.7, 'accuracy': 0.9486398785426559, 'r_squared': 0.8510526274530832, 'method': 'MockWaveletVariance', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
financial_1000,synthetic,1,1000,financial,0.5366467565225197,acceptable,"{'distribution_similarity': 0.6045494977135342, 'moment_preservation': 0.34659693239855094, 'quantile_matching': 0.5505222880785822, 'autocorrelation_preservation': 0.9702673288157346, 'trend_preservation': 0.49307253624941466, 'scaling_behavior': 0.48042500229709, 'volatility_clustering': 0.1926447926053608}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.0072133541107177734,"{'DFA': {'hurst_estimate': 0.7179346812033893, 'ground_truth_h': 0.7, 'accuracy': 0.9743790268523009, 'r_squared': 0.7300171730912312, 'method': 'MockDFA', 'estimation_time': 4.553794860839844e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7138831721831826, 'ground_truth_h': 0.7, 'accuracy': 0.9801668968811675, 'r_squared': 0.8747967648864083, 'method': 'MockGPH', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7670216131927152, 'ground_truth_h': 0.7, 'accuracy': 0.9042548382961211, 'r_squared': 0.8976954393507414, 'method': 'MockHiguchi', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7049373186612624, 'ground_truth_h': 0.7, 'accuracy': 0.992946687626768, 'r_squared': 0.8826217102178416, 'method': 'MockRS', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 1000 points', 'success': False}, 'DMA': {'hurst_estimate': 0.7681813118010021, 'ground_truth_h': 0.7, 'accuracy': 0.9025981259985683, 'r_squared': 0.7344014590770316, 'method': 'MockDMA', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7340710706246356, 'ground_truth_h': 0.7, 'accuracy': 0.9513270419648062, 'r_squared': 0.7815030483023873, 'method': 'MockWaveletVariance', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,0,2000,financial,0.5584191821379508,acceptable,"{'distribution_similarity': 0.6039753069589835, 'moment_preservation': 0.5269280167900914, 'quantile_matching': 0.5665814267365793, 'autocorrelation_preservation': 0.9462476128624614, 'trend_preservation': 0.5137291084525605, 'scaling_behavior': 0.4822274423434747, 'volatility_clustering': 0.19081668346153657}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.011597871780395508,"{'DFA': {'hurst_estimate': 0.8564013371930133, 'ground_truth_h': 0.7, 'accuracy': 0.7765695182956953, 'r_squared': 0.9408812921390689, 'method': 'MockDFA', 'estimation_time': 2.5987625122070312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8329233937355451, 'ground_truth_h': 0.7, 'accuracy': 0.8101094375206497, 'r_squared': 0.7456698283799746, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8104061116122543, 'ground_truth_h': 0.7, 'accuracy': 0.8422769834110653, 'r_squared': 0.8300064935133454, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9470217800187724, 'ground_truth_h': 0.7, 'accuracy': 0.6471117428303251, 'r_squared': 0.9108072974416779, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7038542332530178, 'ground_truth_h': 0.7, 'accuracy': 0.9944939524956888, 'r_squared': 0.8330730193525204, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7540772432148397, 'ground_truth_h': 0.7, 'accuracy': 0.9227467954073718, 'r_squared': 0.8829288114748052, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8720500355974116, 'ground_truth_h': 0.7, 'accuracy': 0.7542142348608405, 'r_squared': 0.782817534766032, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
financial_2000,synthetic,1,2000,financial,0.5584191821379508,acceptable,"{'distribution_similarity': 0.6039753069589835, 'moment_preservation': 0.5269280167900914, 'quantile_matching': 0.5665814267365793, 'autocorrelation_preservation': 0.9462476128624614, 'trend_preservation': 0.5137291084525605, 'scaling_behavior': 0.4822274423434747, 'volatility_clustering': 0.19081668346153657}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008788347244262695,"{'DFA': {'hurst_estimate': 0.7023350720027852, 'ground_truth_h': 0.7, 'accuracy': 0.9966641828531639, 'r_squared': 0.8607371636416162, 'method': 'MockDFA', 'estimation_time': 2.0742416381835938e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7626472008750003, 'ground_truth_h': 0.7, 'accuracy': 0.9105039987499995, 'r_squared': 0.8497133604634859, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8701106441204189, 'ground_truth_h': 0.7, 'accuracy': 0.7569847941136871, 'r_squared': 0.7184736859361971, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7469326289631001, 'ground_truth_h': 0.7, 'accuracy': 0.9329533871955712, 'r_squared': 0.9110037708399881, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8850527835935577, 'ground_truth_h': 0.7, 'accuracy': 0.7356388805806318, 'r_squared': 0.8687839040506704, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7394665295211976, 'ground_truth_h': 0.7, 'accuracy': 0.9436192435411462, 'r_squared': 0.92952594202107, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.802808446668085, 'ground_truth_h': 0.7, 'accuracy': 0.8531307904741642, 'r_squared': 0.8689858676910369, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8221129677762855, 'ground_truth_h': 0.7, 'accuracy': 0.8255529031767349, 'r_squared': 0.8850953772319695, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,0,100,biomedical,0.7796818982193259,good,"{'distribution_similarity': 0.695677206524813, 'moment_preservation': 0.7547228768847317, 'quantile_matching': 0.7827641561460565, 'autocorrelation_preservation': 0.9934500197590297, 'seasonality_preservation': 0.7276577303416117, 'trend_preservation': 0.7418537321899067, 'scaling_behavior': 0.8478781878140395, 'spectral_properties': 0.6336438797683833, 'baseline_behavior': 0.9999998001599089}","['Excellent performance in: autocorrelation_preservation, scaling_behavior, baseline_behavior']",0.006349325180053711,"{'DFA': {'hurst_estimate': 0.7352242035662638, 'ground_truth_h': 0.8, 'accuracy': 0.9190302544578297, 'r_squared': 0.7284083130761432, 'method': 'MockDFA', 'estimation_time': 2.2172927856445312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8924903101997484, 'ground_truth_h': 0.8, 'accuracy': 0.8843871122503145, 'r_squared': 0.79842822755532, 'method': 'MockGPH', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6864876925445349, 'ground_truth_h': 0.8, 'accuracy': 0.8581096156806686, 'r_squared': 0.7697091051212297, 'method': 'MockHiguchi', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8573684060011177, 'ground_truth_h': 0.8, 'accuracy': 0.9282894924986029, 'r_squared': 0.8272011162010652, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6098907645361606, 'ground_truth_h': 0.8, 'accuracy': 0.7623634556702008, 'r_squared': 0.7498714864381388, 'method': 'MockWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on biomedical domain with 100 points', 'success': False}, 'DMA': {'hurst_estimate': 0.7242364068162347, 'ground_truth_h': 0.8, 'accuracy': 0.9052955085202933, 'r_squared': 0.8313076524173056, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8616074057528923, 'ground_truth_h': 0.8, 'accuracy': 0.9229907428088847, 'r_squared': 0.9180646489845139, 'method': 'MockWaveletVariance', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_100,synthetic,1,100,biomedical,0.7796818982193259,good,"{'distribution_similarity': 0.695677206524813, 'moment_preservation': 0.7547228768847317, 'quantile_matching': 0.7827641561460565, 'autocorrelation_preservation': 0.9934500197590297, 'seasonality_preservation': 0.7276577303416117, 'trend_preservation': 0.7418537321899067, 'scaling_behavior': 0.8478781878140395, 'spectral_properties': 0.6336438797683833, 'baseline_behavior': 0.9999998001599089}","['Excellent performance in: autocorrelation_preservation, scaling_behavior, baseline_behavior']",0.008589982986450195,"{'DFA': {'hurst_estimate': 0.7688158916909222, 'ground_truth_h': 0.8, 'accuracy': 0.9610198646136527, 'r_squared': 0.8347511205483091, 'method': 'MockDFA', 'estimation_time': 3.695487976074219e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8269768941214231, 'ground_truth_h': 0.8, 'accuracy': 0.9662788823482212, 'r_squared': 0.921023380921082, 'method': 'MockGPH', 'estimation_time': 1.4543533325195312e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7881475374210469, 'ground_truth_h': 0.8, 'accuracy': 0.9851844217763086, 'r_squared': 0.937352954067835, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7983069641604128, 'ground_truth_h': 0.8, 'accuracy': 0.997883705200516, 'r_squared': 0.776188811251342, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6838505376941345, 'ground_truth_h': 0.8, 'accuracy': 0.854813172117668, 'r_squared': 0.8221922955902807, 'method': 'MockWhittle', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6130924655022568, 'ground_truth_h': 0.8, 'accuracy': 0.766365581877821, 'r_squared': 0.7976350671282092, 'method': 'MockWaveletWhittle', 'estimation_time': 8.106231689453125e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6763564697873631, 'ground_truth_h': 0.8, 'accuracy': 0.8454455872342038, 'r_squared': 0.8792841585159448, 'method': 'MockDMA', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6949068584454808, 'ground_truth_h': 0.8, 'accuracy': 0.868633573056851, 'r_squared': 0.8674722045282348, 'method': 'MockWaveletVariance', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_500,synthetic,0,500,biomedical,0.7123778778872619,good,"{'distribution_similarity': 0.70135334692043, 'moment_preservation': 0.7590881163856915, 'quantile_matching': 0.7451739768874664, 'autocorrelation_preservation': 0.9736714368732542, 'trend_preservation': 0.5185390347297136, 'scaling_behavior': 0.5040848215719468, 'spectral_properties': 0.6701751167847152, 'baseline_behavior': 0.999999782396349}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007071733474731445,"{'DFA': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'GPH': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7311348932091838, 'ground_truth_h': 0.8, 'accuracy': 0.9139186165114797, 'r_squared': 0.710540452804992, 'method': 'MockHiguchi', 'estimation_time': 4.38690185546875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7176531419829097, 'ground_truth_h': 0.8, 'accuracy': 0.8970664274786371, 'r_squared': 0.8916143153455712, 'method': 'MockRS', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6802061951432984, 'ground_truth_h': 0.8, 'accuracy': 0.8502577439291229, 'r_squared': 0.8640754324710682, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6686470626836423, 'ground_truth_h': 0.8, 'accuracy': 0.8358088283545528, 'r_squared': 0.9336425704745546, 'method': 'MockDMA', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}}"
biomedical_500,synthetic,1,500,biomedical,0.7123778778872619,good,"{'distribution_similarity': 0.70135334692043, 'moment_preservation': 0.7590881163856915, 'quantile_matching': 0.7451739768874664, 'autocorrelation_preservation': 0.9736714368732542, 'trend_preservation': 0.5185390347297136, 'scaling_behavior': 0.5040848215719468, 'spectral_properties': 0.6701751167847152, 'baseline_behavior': 0.999999782396349}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.010248184204101562,"{'DFA': {'hurst_estimate': 0.8322579734299624, 'ground_truth_h': 0.8, 'accuracy': 0.959677533212547, 'r_squared': 0.7913739435562486, 'method': 'MockDFA', 'estimation_time': 3.695487976074219e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7168574379691333, 'ground_truth_h': 0.8, 'accuracy': 0.8960717974614165, 'r_squared': 0.8318054975062836, 'method': 'MockHiguchi', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8391056439901539, 'ground_truth_h': 0.8, 'accuracy': 0.9511179450123077, 'r_squared': 0.7120620659746015, 'method': 'MockRS', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8048604466783185, 'ground_truth_h': 0.8, 'accuracy': 0.993924441652102, 'r_squared': 0.7284515054879313, 'method': 'MockWhittle', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6381867901451037, 'ground_truth_h': 0.8, 'accuracy': 0.7977334876813795, 'r_squared': 0.863577398524513, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8942048396325389, 'ground_truth_h': 0.8, 'accuracy': 0.8822439504593264, 'r_squared': 0.8737583247090883, 'method': 'MockDMA', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8631402629827009, 'ground_truth_h': 0.8, 'accuracy': 0.921074671271624, 'r_squared': 0.8927647683034532, 'method': 'MockWaveletVariance', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,0,1000,biomedical,0.7191412224492898,good,"{'distribution_similarity': 0.7141305157448553, 'moment_preservation': 0.7277180880324023, 'quantile_matching': 0.7706544269230449, 'autocorrelation_preservation': 0.9711481345869759, 'trend_preservation': 0.5147532271365223, 'scaling_behavior': 0.46955794992670996, 'baseline_behavior': 0.9999996491696707}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.011656999588012695,"{'DFA': {'hurst_estimate': 0.859840301821831, 'ground_truth_h': 0.8, 'accuracy': 0.9251996227227113, 'r_squared': 0.9076456174117458, 'method': 'MockDFA', 'estimation_time': 2.3603439331054688e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8114792929676291, 'ground_truth_h': 0.8, 'accuracy': 0.9856508837904636, 'r_squared': 0.8420160432529418, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7355747549216676, 'ground_truth_h': 0.8, 'accuracy': 0.9194684436520844, 'r_squared': 0.9254937007344892, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8096483130243124, 'ground_truth_h': 0.8, 'accuracy': 0.9879396087196095, 'r_squared': 0.7089868067155602, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'DMA': {'hurst_estimate': 0.8098112192919337, 'ground_truth_h': 0.8, 'accuracy': 0.987735975885083, 'r_squared': 0.9330590869821145, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.706899718839378, 'ground_truth_h': 0.8, 'accuracy': 0.8836246485492224, 'r_squared': 0.7380866733367628, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_1000,synthetic,1,1000,biomedical,0.7191412224492898,good,"{'distribution_similarity': 0.7141305157448553, 'moment_preservation': 0.7277180880324023, 'quantile_matching': 0.7706544269230449, 'autocorrelation_preservation': 0.9711481345869759, 'trend_preservation': 0.5147532271365223, 'scaling_behavior': 0.46955794992670996, 'baseline_behavior': 0.9999996491696707}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.009673118591308594,"{'DFA': {'hurst_estimate': 0.9241556623854296, 'ground_truth_h': 0.8, 'accuracy': 0.8448054220182131, 'r_squared': 0.8938587222909035, 'method': 'MockDFA', 'estimation_time': 3.314018249511719e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.9364800331210332, 'ground_truth_h': 0.8, 'accuracy': 0.8293999585987085, 'r_squared': 0.8826397888770796, 'method': 'MockHiguchi', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7737939472557442, 'ground_truth_h': 0.8, 'accuracy': 0.9672424340696802, 'r_squared': 0.7263817684331482, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.712345487249695, 'ground_truth_h': 0.8, 'accuracy': 0.8904318590621187, 'r_squared': 0.92190984663726, 'method': 'MockWhittle', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8790547919903251, 'ground_truth_h': 0.8, 'accuracy': 0.9011815100120937, 'r_squared': 0.9315932951060445, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.9370578628520986, 'ground_truth_h': 0.8, 'accuracy': 0.8286776714348768, 'r_squared': 0.7767960852504233, 'method': 'MockDMA', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.870958326566306, 'ground_truth_h': 0.8, 'accuracy': 0.9113020917921175, 'r_squared': 0.9027333717023661, 'method': 'MockWaveletVariance', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
