dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
financial_500,synthetic,financial,500,Higuchi,0.7,0.6794769086794691,0.9706812981135273,0.8845721642734697,9.298324584960938e-06,MockHiguchi,,,
financial_500,synthetic,financial,500,RS,0.7,0.8874423002186249,0.7322252854019644,0.78860113076672,8.821487426757812e-06,MockRS,,,
financial_500,synthetic,financial,500,Whittle,0.7,0.7875104064103848,0.8749851336994502,0.8876940015997263,8.58306884765625e-06,MockWhittle,,,
financial_500,synthetic,financial,500,WaveletWhittle,0.7,0.615470033359304,0.8792429047990057,0.8833799975148461,8.344650268554688e-06,MockWaveletWhittle,,,
financial_500,synthetic,financial,500,DFA,0.7,0.7657739057805634,0.906037277456338,0.9456574741676183,2.8848648071289062e-05,MockDFA,,,
financial_500,synthetic,financial,500,GPH,0.7,0.7104379578540273,0.9850886316371038,0.7795974230075267,1.33514404296875e-05,MockGPH,,,
financial_500,synthetic,financial,500,Higuchi,0.7,0.8536780560369648,0.7804599199471931,0.8106191642059543,1.2874603271484375e-05,MockHiguchi,,,
financial_500,synthetic,financial,500,RS,0.7,0.6525789101556722,0.9322555859366746,0.894857702681229,1.3589859008789062e-05,MockRS,,,
financial_500,synthetic,financial,500,Whittle,0.7,0.7990771081955714,0.8584612740063264,0.7793046733138178,1.3113021850585938e-05,MockWhittle,,,
financial_500,synthetic,financial,500,WaveletWhittle,0.7,0.6129123757715746,0.8755891082451067,0.7791636340104453,1.5497207641601562e-05,MockWaveletWhittle,,,
financial_1000,synthetic,financial,1000,GPH,0.7,0.7231498040225588,0.9669288513963445,0.9082599453661215,2.47955322265625e-05,MockGPH,,,
financial_1000,synthetic,financial,1000,RS,0.7,0.7242496923061279,0.9653575824198172,0.8801104390031692,9.059906005859375e-06,MockRS,,,
financial_1000,synthetic,financial,1000,WaveletWhittle,0.7,0.9198200650565365,0.6859713356335193,0.7296223892207901,8.821487426757812e-06,MockWaveletWhittle,,,
financial_1000,synthetic,financial,1000,DFA,0.7,0.8159687268081255,0.8343303902741064,0.8188094328577673,3.886222839355469e-05,MockDFA,,,
financial_1000,synthetic,financial,1000,GPH,0.7,0.7833948074185613,0.8808645608306267,0.8461252078697329,1.1444091796875e-05,MockGPH,,,
financial_1000,synthetic,financial,1000,RS,0.7,0.8879811137127667,0.7314555518389048,0.7618430144307959,1.0967254638671875e-05,MockRS,,,
financial_1000,synthetic,financial,1000,WaveletWhittle,0.7,0.7275093782625853,0.9607008881963066,0.8081482332253653,1.0967254638671875e-05,MockWaveletWhittle,,,
financial_2000,synthetic,financial,2000,DFA,0.7,0.8093345311170641,0.8438078126899083,0.8489894146344709,2.3126602172851562e-05,MockDFA,,,
financial_2000,synthetic,financial,2000,GPH,0.7,0.8853577577098353,0.7352032032716638,0.7590332737076978,1.0013580322265625e-05,MockGPH,,,
financial_2000,synthetic,financial,2000,Whittle,0.7,0.8408701288261989,0.7987569588197158,0.8547655367210529,9.059906005859375e-06,MockWhittle,,,
financial_2000,synthetic,financial,2000,WaveletWhittle,0.7,0.8779547681612498,0.7457789026267858,0.9415171224922118,8.58306884765625e-06,MockWaveletWhittle,,,
financial_2000,synthetic,financial,2000,DFA,0.7,0.784412082503684,0.8794113107090228,0.7352773896391973,2.5272369384765625e-05,MockDFA,,,
financial_2000,synthetic,financial,2000,GPH,0.7,0.7081057020620588,0.9884204256256303,0.7081374044331958,9.059906005859375e-06,MockGPH,,,
financial_2000,synthetic,financial,2000,RS,0.7,0.917462140669613,0.68933979904341,0.7449169164315009,8.821487426757812e-06,MockRS,,,
biomedical_100,synthetic,biomedical,100,DFA,0.8,0.8993280609595617,0.8758399238005479,0.9364223929654601,2.193450927734375e-05,MockDFA,,,
biomedical_100,synthetic,biomedical,100,Higuchi,0.8,0.6988791581978056,0.8735989477472569,0.7531614514498309,9.059906005859375e-06,MockHiguchi,,,
biomedical_100,synthetic,biomedical,100,RS,0.8,0.7224721749344126,0.9030902186680158,0.8166112632233593,8.821487426757812e-06,MockRS,,,
biomedical_100,synthetic,biomedical,100,Whittle,0.8,0.6033573321122548,0.7541966651403185,0.8187972616372667,8.58306884765625e-06,MockWhittle,,,
biomedical_100,synthetic,biomedical,100,WaveletWhittle,0.8,0.6006725853962424,0.7508407317453029,0.8058255287178039,8.58306884765625e-06,MockWaveletWhittle,,,
biomedical_100,synthetic,biomedical,100,DFA,0.8,0.6489480192914021,0.8111850241142526,0.8403483425558036,1.811981201171875e-05,MockDFA,,,
biomedical_100,synthetic,biomedical,100,GPH,0.8,0.8825945668296162,0.8967567914629797,0.8704574474891782,9.059906005859375e-06,MockGPH,,,
biomedical_100,synthetic,biomedical,100,Higuchi,0.8,0.6765564016055255,0.8456955020069069,0.8741945820519527,8.821487426757812e-06,MockHiguchi,,,
biomedical_100,synthetic,biomedical,100,Whittle,0.8,0.7801651576352557,0.9752064470440696,0.9097309190663637,9.059906005859375e-06,MockWhittle,,,
biomedical_100,synthetic,biomedical,100,WaveletWhittle,0.8,0.7142740410968696,0.892842551371087,0.9103731239590699,8.344650268554688e-06,MockWaveletWhittle,,,
biomedical_500,synthetic,biomedical,500,DFA,0.8,0.8833873830047078,0.8957657712441154,0.8425016277158779,1.71661376953125e-05,MockDFA,,,
biomedical_500,synthetic,biomedical,500,GPH,0.8,0.8684099316274541,0.9144875854656824,0.8952048628298883,8.821487426757812e-06,MockGPH,,,
biomedical_500,synthetic,biomedical,500,Higuchi,0.8,0.8400474765865629,0.9499406542667965,0.8286017476013686,8.821487426757812e-06,MockHiguchi,,,
biomedical_500,synthetic,biomedical,500,RS,0.8,0.7603679621809531,0.9504599527261914,0.7563564169217694,8.58306884765625e-06,MockRS,,,
biomedical_500,synthetic,biomedical,500,Whittle,0.8,0.6174461319655257,0.771807664956907,0.8407034224173506,8.58306884765625e-06,MockWhittle,,,
biomedical_500,synthetic,biomedical,500,WaveletWhittle,0.8,0.6884995992580457,0.8606244990725571,0.7536149004406888,8.58306884765625e-06,MockWaveletWhittle,,,
biomedical_500,synthetic,biomedical,500,DFA,0.8,0.6532976626284661,0.8166220782855826,0.8029619998356445,3.0994415283203125e-05,MockDFA,,,
biomedical_500,synthetic,biomedical,500,RS,0.8,0.6697458763765425,0.837182345470678,0.8937708035312834,9.5367431640625e-06,MockRS,,,
biomedical_500,synthetic,biomedical,500,Whittle,0.8,0.8115264617382634,0.9855919228271708,0.8554009386581604,1.0013580322265625e-05,MockWhittle,,,
biomedical_500,synthetic,biomedical,500,WaveletWhittle,0.8,0.6162917886855838,0.7703647358569796,0.9297528234113747,8.344650268554688e-06,MockWaveletWhittle,,,
biomedical_1000,synthetic,biomedical,1000,DFA,0.8,0.716724146685689,0.8959051833571111,0.9363425318229477,2.5033950805664062e-05,MockDFA,,,
biomedical_1000,synthetic,biomedical,1000,GPH,0.8,0.9365397993015843,0.8293252508730198,0.9441750636253062,9.059906005859375e-06,MockGPH,,,
biomedical_1000,synthetic,biomedical,1000,Higuchi,0.8,0.8169950061605372,0.9787562422993286,0.852767250490938,8.344650268554688e-06,MockHiguchi,,,
biomedical_1000,synthetic,biomedical,1000,Whittle,0.8,0.8045029529650389,0.9943713087937014,0.7264308368766778,8.344650268554688e-06,MockWhittle,,,
biomedical_1000,synthetic,biomedical,1000,DFA,0.8,0.7446694887680478,0.9308368609600597,0.7922150677706205,3.24249267578125e-05,MockDFA,,,
biomedical_1000,synthetic,biomedical,1000,Higuchi,0.8,0.888824172787313,0.8889697840158588,0.727167405662971,1.1920928955078125e-05,MockHiguchi,,,
biomedical_1000,synthetic,biomedical,1000,Whittle,0.8,0.8164464832946898,0.9794418958816378,0.8832935469397256,9.775161743164062e-06,MockWhittle,,,
biomedical_1000,synthetic,biomedical,1000,WaveletWhittle,0.8,0.8528913665188663,0.9338857918514172,0.8938383576893174,8.58306884765625e-06,MockWaveletWhittle,,,
biomedical_2000,synthetic,biomedical,2000,DFA,0.8,0.8068781519308055,0.9914023100864933,0.8160580299539447,4.7206878662109375e-05,MockDFA,,,
biomedical_2000,synthetic,biomedical,2000,GPH,0.8,0.863084762664518,0.9211440466693526,0.8711537642663884,1.2636184692382812e-05,MockGPH,,,
biomedical_2000,synthetic,biomedical,2000,Higuchi,0.8,0.8941176120650809,0.8823529849186489,0.9495867097029036,8.58306884765625e-06,MockHiguchi,,,
biomedical_2000,synthetic,biomedical,2000,RS,0.8,0.7690624620638093,0.9613280775797617,0.8970369024625808,9.059906005859375e-06,MockRS,,,
biomedical_2000,synthetic,biomedical,2000,Whittle,0.8,0.8629377615076748,0.9213277981154067,0.7788757335025751,9.5367431640625e-06,MockWhittle,,,
biomedical_2000,synthetic,biomedical,2000,WaveletWhittle,0.8,0.7935830061331733,0.9919787576664666,0.8837119730095163,1.049041748046875e-05,MockWaveletWhittle,,,
biomedical_2000,synthetic,biomedical,2000,DFA,0.8,0.8531003996072855,0.9336245004908932,0.8777577567884209,1.9788742065429688e-05,MockDFA,,,
biomedical_2000,synthetic,biomedical,2000,RS,0.8,0.8725160263902947,0.9093549670121317,0.7866943440050529,9.5367431640625e-06,MockRS,,,
biomedical_2000,synthetic,biomedical,2000,WaveletWhittle,0.8,0.8040735242386892,0.9949080947016387,0.8117959373234187,8.821487426757812e-06,MockWaveletWhittle,,,
climate_100,synthetic,climate,100,DFA,0.9,0.8088775423975949,0.8987528248862166,0.7683471309213822,2.7894973754882812e-05,MockDFA,,,
climate_100,synthetic,climate,100,GPH,0.9,0.6749654309005311,0.7499615898894789,0.7380439327114803,8.821487426757812e-06,MockGPH,,,
climate_100,synthetic,climate,100,Whittle,0.9,0.7957920338752362,0.8842133709724846,0.7618052159455784,9.059906005859375e-06,MockWhittle,,,
climate_100,synthetic,climate,100,WaveletWhittle,0.9,0.8985112806807398,0.9983458674230442,0.9022922852423828,8.344650268554688e-06,MockWaveletWhittle,,,
climate_100,synthetic,climate,100,DFA,0.9,0.6417703804249646,0.7130782004721828,0.8859430365235302,2.2411346435546875e-05,MockDFA,,,
climate_100,synthetic,climate,100,GPH,0.9,0.8591111383878092,0.9545679315420101,0.7957720131762771,8.821487426757812e-06,MockGPH,,,
climate_100,synthetic,climate,100,Higuchi,0.9,0.8685108663251895,0.9650120736946549,0.8317539116160368,8.344650268554688e-06,MockHiguchi,,,
climate_100,synthetic,climate,100,RS,0.9,0.6482599669382778,0.7202888521536419,0.8216844667567162,8.58306884765625e-06,MockRS,,,
climate_100,synthetic,climate,100,Whittle,0.9,0.8156877281531992,0.9063196979479992,0.8790158873280547,9.059906005859375e-06,MockWhittle,,,
climate_100,synthetic,climate,100,WaveletWhittle,0.9,0.736989958182503,0.8188777313138922,0.8460326125758781,8.344650268554688e-06,MockWaveletWhittle,,,
climate_500,synthetic,climate,500,DFA,0.9,0.7504560416678258,0.8338400462975841,0.7187719352294296,3.24249267578125e-05,MockDFA,,,
climate_500,synthetic,climate,500,RS,0.9,0.8696297400337125,0.966255266704125,0.9372753008814012,1.2636184692382812e-05,MockRS,,,
climate_500,synthetic,climate,500,Whittle,0.9,0.6442269112838376,0.715807679204264,0.9467740404752581,1.33514404296875e-05,MockWhittle,,,
climate_500,synthetic,climate,500,WaveletWhittle,0.9,0.7685126237730224,0.8539029153033583,0.7619267829294141,1.1205673217773438e-05,MockWaveletWhittle,,,
climate_500,synthetic,climate,500,Higuchi,0.9,0.6778120072411671,0.7531244524901857,0.793406774884622,2.9802322387695312e-05,MockHiguchi,,,
climate_500,synthetic,climate,500,RS,0.9,0.7273787157029353,0.8081985730032615,0.7499868335981614,9.059906005859375e-06,MockRS,,,
climate_500,synthetic,climate,500,WaveletWhittle,0.9,0.683644759847152,0.7596052887190577,0.9069422878188389,8.821487426757812e-06,MockWaveletWhittle,,,
climate_1000,synthetic,climate,1000,DFA,0.9,0.9282280258533971,0.9686355268295588,0.9103322663996505,1.5974044799804688e-05,MockDFA,,,
climate_1000,synthetic,climate,1000,GPH,0.9,0.8306717650361604,0.922968627817956,0.7930852361877216,9.298324584960938e-06,MockGPH,,,
climate_1000,synthetic,climate,1000,Higuchi,0.9,0.8908782206126931,0.9898646895696589,0.896200046280558,8.344650268554688e-06,MockHiguchi,,,
climate_1000,synthetic,climate,1000,WaveletWhittle,0.9,0.8630409958263601,0.9589344398070667,0.8353302317869797,9.059906005859375e-06,MockWaveletWhittle,,,
climate_1000,synthetic,climate,1000,DFA,0.9,0.7964855846658176,0.8849839829620196,0.8753270821673016,3.0994415283203125e-05,MockDFA,,,
climate_1000,synthetic,climate,1000,GPH,0.9,0.8211129365032672,0.9123477072258525,0.8326215219095362,8.58306884765625e-06,MockGPH,,,
climate_1000,synthetic,climate,1000,RS,0.9,0.8803239181093336,0.9781376867881485,0.741204149245658,8.58306884765625e-06,MockRS,,,
climate_1000,synthetic,climate,1000,Whittle,0.9,0.8536824102050741,0.9485360113389711,0.725203347944249,8.344650268554688e-06,MockWhittle,,,
climate_1000,synthetic,climate,1000,WaveletWhittle,0.9,0.7523863357152959,0.8359848174614398,0.8237461423731325,1.0728836059570312e-05,MockWaveletWhittle,,,
climate_2000,synthetic,climate,2000,GPH,0.9,0.7723493979424214,0.8581659977138015,0.7439693198131531,2.384185791015625e-05,MockGPH,,,
climate_2000,synthetic,climate,2000,Higuchi,0.9,0.8308550374763962,0.9231722638626625,0.7869167403752974,9.298324584960938e-06,MockHiguchi,,,
climate_2000,synthetic,climate,2000,RS,0.9,0.7084497406597826,0.7871663785108696,0.7253873499513488,8.821487426757812e-06,MockRS,,,
climate_2000,synthetic,climate,2000,Whittle,0.9,0.9429288826313105,0.9523012415207661,0.712739170837865,8.344650268554688e-06,MockWhittle,,,
climate_2000,synthetic,climate,2000,WaveletWhittle,0.9,0.7641061476179029,0.8490068306865587,0.7692777879122292,8.58306884765625e-06,MockWaveletWhittle,,,
climate_2000,synthetic,climate,2000,DFA,0.9,0.8163348262672021,0.9070386958524468,0.8906371084057242,1.811981201171875e-05,MockDFA,,,
climate_2000,synthetic,climate,2000,Higuchi,0.9,0.7845149635586558,0.8716832928429509,0.8434872884262592,9.5367431640625e-06,MockHiguchi,,,
climate_2000,synthetic,climate,2000,Whittle,0.9,0.8135323420778748,0.903924824530972,0.8426642568492125,8.58306884765625e-06,MockWhittle,,,
climate_2000,synthetic,climate,2000,WaveletWhittle,0.9,0.7341755913194915,0.8157506570216572,0.8940373389145357,9.059906005859375e-06,MockWaveletWhittle,,,
nile_river_flow,realistic,hydrology,100,DFA,,0.6394621164099934,,0.8293671799235202,1.9550323486328125e-05,MockDFA,0.17510533976657028,0.6981472062274593,0.07114251600551338
nile_river_flow,realistic,hydrology,100,Higuchi,,0.7982635566734746,,0.7663159683037324,8.821487426757812e-06,MockHiguchi,-0.407264488166424,0.6981472062274593,0.07114251600551338
nile_river_flow,realistic,hydrology,100,RS,,0.6567159455989098,,0.7710939571175575,8.344650268554688e-06,MockRS,0.41763017206700404,0.6981472062274593,0.07114251600551338
daily_temperature,realistic,climate,18250,DFA,,0.795366994567729,,0.8553272652068538,2.1696090698242188e-05,MockDFA,0.4664822173825931,0.814144140624502,0.03519496694088747
daily_temperature,realistic,climate,18250,GPH,,0.7696715737794024,,0.9074424511992232,8.58306884765625e-06,MockGPH,-0.26360551165566903,0.814144140624502,0.03519496694088747
daily_temperature,realistic,climate,18250,Whittle,,0.8634337824543604,,0.8904866476688202,9.059906005859375e-06,MockWhittle,-0.40047376398751267,0.814144140624502,0.03519496694088747
daily_temperature,realistic,climate,18250,WaveletWhittle,,0.828104211696516,,0.821606408313456,8.58306884765625e-06,MockWaveletWhittle,0.6033504697144431,0.814144140624502,0.03519496694088747
eeg_sample,realistic,biomedical,10000,DFA,,0.9087257409524562,,0.8357093929471311,3.123283386230469e-05,MockDFA,0.0805708766713985,0.8352660210934931,0.07989708918369504
eeg_sample,realistic,biomedical,10000,GPH,,0.7243933821588054,,0.7714741406482039,1.2636184692382812e-05,MockGPH,-0.3876929208628137,0.8352660210934931,0.07989708918369504
eeg_sample,realistic,biomedical,10000,Higuchi,,0.8106957136143175,,0.7191295503291744,1.239776611328125e-05,MockHiguchi,0.6924756001130284,0.8352660210934931,0.07989708918369504
eeg_sample,realistic,biomedical,10000,RS,,0.8901624632548072,,0.7452688884314124,1.2159347534179688e-05,MockRS,0.3129106973571196,0.8352660210934931,0.07989708918369504
eeg_sample,realistic,biomedical,10000,Whittle,,0.746695988573927,,0.794795904057845,1.2636184692382812e-05,MockWhittle,-0.10855129190523827,0.8352660210934931,0.07989708918369504
eeg_sample,realistic,biomedical,10000,WaveletWhittle,,0.9309228380066449,,0.7158222491357603,1.239776611328125e-05,MockWaveletWhittle,-0.19725018668353456,0.8352660210934931,0.07989708918369504
dow_jones_monthly,realistic,financial,168,DFA,,0.6013352855489091,,0.7017487466698661,2.09808349609375e-05,MockDFA,-0.5540264331844922,0.7455288760910544,0.09278708001536451
dow_jones_monthly,realistic,financial,168,GPH,,0.777499765510419,,0.9212935223221386,8.821487426757812e-06,MockGPH,0.655438171257763,0.7455288760910544,0.09278708001536451
dow_jones_monthly,realistic,financial,168,Higuchi,,0.8603520193026384,,0.7476042763328172,8.58306884765625e-06,MockHiguchi,-0.23749050856719944,0.7455288760910544,0.09278708001536451
dow_jones_monthly,realistic,financial,168,RS,,0.8076539906731623,,0.9445642024505441,8.344650268554688e-06,MockRS,0.3304551897055865,0.7455288760910544,0.09278708001536451
dow_jones_monthly,realistic,financial,168,WaveletWhittle,,0.6808033194201439,,0.7545934709965544,8.58306884765625e-06,MockWaveletWhittle,0.3024292855806483,0.7455288760910544,0.09278708001536451
sunspot_activity,realistic,climate,0,DFA,,0.561627919943165,,0.8808022775338538,3.361701965332031e-05,MockDFA,-0.11939785888259813,0.6526610690624167,0.08132330895839303
sunspot_activity,realistic,climate,0,GPH,,0.6053587190630058,,0.8592419311245059,1.0251998901367188e-05,MockGPH,0.41834211139842936,0.6526610690624167,0.08132330895839303
sunspot_activity,realistic,climate,0,Higuchi,,0.7782248318120859,,0.9196998129549514,8.58306884765625e-06,MockHiguchi,-0.5440068649179288,0.6526610690624167,0.08132330895839303
sunspot_activity,realistic,climate,0,WaveletWhittle,,0.6654328054314103,,0.890922511113457,9.059906005859375e-06,MockWaveletWhittle,0.84295111743376,0.6526610690624167,0.08132330895839303
