dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
financial_500,synthetic,financial,500,GPH,0.7,0.8135193681422466,0.8378294740825049,0.8006002946750843,1.1444091796875e-05,MockGPH,,,
financial_500,synthetic,financial,500,Higuchi,0.7,0.7080887537837577,0.9884446374517747,0.7239096201351416,1.0967254638671875e-05,MockHiguchi,,,
financial_500,synthetic,financial,500,Whittle,0.7,0.8393642486845921,0.8009082161648683,0.7209640990803949,1.1444091796875e-05,MockWhittle,,,
financial_500,synthetic,financial,500,WaveletWhittle,0.7,0.8287260806242807,0.8161055991081704,0.9247390714681554,1.0967254638671875e-05,MockWaveletWhittle,,,
financial_500,synthetic,financial,500,DFA,0.7,0.6770128386055877,0.9671611980079825,0.8909860939954718,2.193450927734375e-05,MockDFA,,,
financial_500,synthetic,financial,500,GPH,0.7,0.7904393096113201,0.8708009862695426,0.9134960047651444,9.059906005859375e-06,MockGPH,,,
financial_500,synthetic,financial,500,RS,0.7,0.686841678109324,0.9812023972990342,0.8733670582130351,9.059906005859375e-06,MockRS,,,
financial_500,synthetic,financial,500,Whittle,0.7,0.72235666459192,0.9680619077258285,0.8090069898565476,8.58306884765625e-06,MockWhittle,,,
financial_500,synthetic,financial,500,WaveletWhittle,0.7,0.719458315666459,0.9722024061907728,0.7555571402108444,9.059906005859375e-06,MockWaveletWhittle,,,
financial_1000,synthetic,financial,1000,GPH,0.7,0.7799182177506974,0.8858311174990037,0.9200274636409218,3.7670135498046875e-05,MockGPH,,,
financial_1000,synthetic,financial,1000,Higuchi,0.7,0.7816773525661433,0.8833180677626523,0.8739128617115708,1.0728836059570312e-05,MockHiguchi,,,
financial_1000,synthetic,financial,1000,RS,0.7,0.7333501347371061,0.9523569503755627,0.8096869336544149,1.3113021850585938e-05,MockRS,,,
financial_1000,synthetic,financial,1000,WaveletWhittle,0.7,0.8916992312189037,0.7261439554015661,0.839124796335861,1.0967254638671875e-05,MockWaveletWhittle,,,
financial_1000,synthetic,financial,1000,DFA,0.7,0.7113812534331165,0.9837410665241192,0.9348503692399455,2.5272369384765625e-05,MockDFA,,,
financial_1000,synthetic,financial,1000,GPH,0.7,0.7596926876326617,0.9147247319533403,0.8057481058977638,8.821487426757812e-06,MockGPH,,,
financial_1000,synthetic,financial,1000,RS,0.7,0.8559063435011415,0.7772766521412264,0.7201156125149653,1.0013580322265625e-05,MockRS,,,
financial_1000,synthetic,financial,1000,Whittle,0.7,0.7759936332002072,0.8914376668568468,0.712237554843689,8.821487426757812e-06,MockWhittle,,,
financial_1000,synthetic,financial,1000,WaveletWhittle,0.7,0.7534877059882485,0.9235889914453591,0.8997827011298654,8.344650268554688e-06,MockWaveletWhittle,,,
financial_2000,synthetic,financial,2000,DFA,0.7,0.7882575810540479,0.8739177413513601,0.7404775402257678,3.647804260253906e-05,MockDFA,,,
financial_2000,synthetic,financial,2000,GPH,0.7,0.8206010932779801,0.8277127238885997,0.9145082974659721,1.1920928955078125e-05,MockGPH,,,
financial_2000,synthetic,financial,2000,Higuchi,0.7,0.7755503305223004,0.8920709563967136,0.9169217332142939,1.1682510375976562e-05,MockHiguchi,,,
financial_2000,synthetic,financial,2000,Whittle,0.7,0.883599712148654,0.7377146969304942,0.9494305627769066,1.1920928955078125e-05,MockWhittle,,,
financial_2000,synthetic,financial,2000,WaveletWhittle,0.7,0.7031184030947419,0.9955451384360828,0.8196741169409227,1.0728836059570312e-05,MockWaveletWhittle,,,
financial_2000,synthetic,financial,2000,DFA,0.7,0.9269243248717177,0.6758223930404031,0.7777991023974172,2.0503997802734375e-05,MockDFA,,,
financial_2000,synthetic,financial,2000,GPH,0.7,0.7495843847738966,0.9291651646087191,0.939588275475445,9.059906005859375e-06,MockGPH,,,
financial_2000,synthetic,financial,2000,RS,0.7,0.7780880297263734,0.8884456718194665,0.8191417060814228,8.821487426757812e-06,MockRS,,,
financial_2000,synthetic,financial,2000,WaveletWhittle,0.7,0.8202088649620243,0.828273050054251,0.8456025455790742,8.821487426757812e-06,MockWaveletWhittle,,,
biomedical_100,synthetic,biomedical,100,DFA,0.8,0.7023750097826746,0.8779687622283432,0.7842220983719654,2.5987625122070312e-05,MockDFA,,,
biomedical_100,synthetic,biomedical,100,GPH,0.8,0.6504374262784447,0.8130467828480559,0.8564483584944205,8.821487426757812e-06,MockGPH,,,
biomedical_100,synthetic,biomedical,100,Higuchi,0.8,0.6275651332997797,0.7844564166247245,0.9081953140710618,8.344650268554688e-06,MockHiguchi,,,
biomedical_100,synthetic,biomedical,100,RS,0.8,0.8798115454067406,0.9002355682415744,0.9089829420796461,8.821487426757812e-06,MockRS,,,
biomedical_100,synthetic,biomedical,100,DFA,0.8,0.6775932082922063,0.8469915103652578,0.9135349137325217,3.9577484130859375e-05,MockDFA,,,
biomedical_100,synthetic,biomedical,100,Higuchi,0.8,0.6493412042722949,0.8116765053403686,0.7715807066607971,1.3589859008789062e-05,MockHiguchi,,,
biomedical_100,synthetic,biomedical,100,RS,0.8,0.891317222164403,0.8858534722944963,0.7952723580247213,1.1444091796875e-05,MockRS,,,
biomedical_500,synthetic,biomedical,500,GPH,0.8,0.6215955449073953,0.776994431134244,0.7042398668217646,3.790855407714844e-05,MockGPH,,,
biomedical_500,synthetic,biomedical,500,Higuchi,0.8,0.6184157437172971,0.7730196796466213,0.7335024163475606,8.821487426757812e-06,MockHiguchi,,,
biomedical_500,synthetic,biomedical,500,RS,0.8,0.7253223645803517,0.9066529557254396,0.8461817938907865,8.821487426757812e-06,MockRS,,,
biomedical_500,synthetic,biomedical,500,Whittle,0.8,0.7002743976476985,0.875342997059623,0.9321945795876917,8.58306884765625e-06,MockWhittle,,,
biomedical_500,synthetic,biomedical,500,WaveletWhittle,0.8,0.669022306509143,0.8362778831364286,0.7259220183825361,8.58306884765625e-06,MockWaveletWhittle,,,
biomedical_500,synthetic,biomedical,500,DFA,0.8,0.6965484061792931,0.8706855077241163,0.7660076205632789,3.123283386230469e-05,MockDFA,,,
biomedical_500,synthetic,biomedical,500,GPH,0.8,0.7242604518935372,0.9053255648669214,0.9213785318426061,9.059906005859375e-06,MockGPH,,,
biomedical_500,synthetic,biomedical,500,Higuchi,0.8,0.7666607939628145,0.9583259924535181,0.9387198595634113,8.821487426757812e-06,MockHiguchi,,,
biomedical_500,synthetic,biomedical,500,WaveletWhittle,0.8,0.6683096971872686,0.8353871214840858,0.8622255190673082,8.821487426757812e-06,MockWaveletWhittle,,,
biomedical_1000,synthetic,biomedical,1000,DFA,0.8,0.8865199739634698,0.8918500325456628,0.8796417017151634,2.7179718017578125e-05,MockDFA,,,
biomedical_1000,synthetic,biomedical,1000,GPH,0.8,0.8837608101234952,0.8952989873456311,0.9168901695916505,1.0251998901367188e-05,MockGPH,,,
biomedical_1000,synthetic,biomedical,1000,Higuchi,0.8,0.9477912092736069,0.8152609884079913,0.8682263545734163,8.58306884765625e-06,MockHiguchi,,,
biomedical_1000,synthetic,biomedical,1000,RS,0.8,0.7250757612732054,0.9063447015915067,0.9333073351007037,8.58306884765625e-06,MockRS,,,
biomedical_1000,synthetic,biomedical,1000,Whittle,0.8,0.7301773970811042,0.9127217463513801,0.7380911264414451,8.344650268554688e-06,MockWhittle,,,
biomedical_1000,synthetic,biomedical,1000,WaveletWhittle,0.8,0.7112280676780105,0.889035084597513,0.7957113194977709,8.58306884765625e-06,MockWaveletWhittle,,,
biomedical_1000,synthetic,biomedical,1000,DFA,0.8,0.7862900087810667,0.9828625109763334,0.8415051649658845,3.9577484130859375e-05,MockDFA,,,
biomedical_1000,synthetic,biomedical,1000,GPH,0.8,0.7843213582691814,0.9804016978364767,0.7931081397597387,1.1920928955078125e-05,MockGPH,,,
biomedical_1000,synthetic,biomedical,1000,Higuchi,0.8,0.85436486643904,0.9320439169512,0.8655495731535483,1.1205673217773438e-05,MockHiguchi,,,
biomedical_2000,synthetic,biomedical,2000,DFA,0.8,0.711329622599956,0.889162028249945,0.9495782612837783,2.5033950805664062e-05,MockDFA,,,
biomedical_2000,synthetic,biomedical,2000,GPH,0.8,0.7083910580934085,0.8854888226167605,0.8616528756799025,1.1444091796875e-05,MockGPH,,,
biomedical_2000,synthetic,biomedical,2000,Higuchi,0.8,0.9097229595666285,0.8628463005417144,0.7236125057191993,1.0728836059570312e-05,MockHiguchi,,,
biomedical_2000,synthetic,biomedical,2000,WaveletWhittle,0.8,0.7288647176609078,0.9110808970761346,0.7353000399987654,1.1205673217773438e-05,MockWaveletWhittle,,,
biomedical_2000,synthetic,biomedical,2000,DFA,0.8,0.7253486897919496,0.9066858622399369,0.7495631675667814,2.9087066650390625e-05,MockDFA,,,
biomedical_2000,synthetic,biomedical,2000,GPH,0.8,0.890074785050558,0.8874065186868025,0.9455259655170857,8.821487426757812e-06,MockGPH,,,
biomedical_2000,synthetic,biomedical,2000,Higuchi,0.8,0.8548815425682927,0.9313980717896342,0.7336438969553908,8.58306884765625e-06,MockHiguchi,,,
biomedical_2000,synthetic,biomedical,2000,RS,0.8,0.9052724016930997,0.8684094978836254,0.8515057596847996,8.58306884765625e-06,MockRS,,,
biomedical_2000,synthetic,biomedical,2000,Whittle,0.8,0.7419966720496993,0.927495840062124,0.7911501762844144,8.344650268554688e-06,MockWhittle,,,
biomedical_2000,synthetic,biomedical,2000,WaveletWhittle,0.8,0.7784960083989444,0.9731200104986805,0.9022317337892021,8.58306884765625e-06,MockWaveletWhittle,,,
climate_100,synthetic,climate,100,DFA,0.9,0.6130076209287978,0.6811195788097753,0.9281836889370084,3.337860107421875e-05,MockDFA,,,
climate_100,synthetic,climate,100,GPH,0.9,0.630561578954315,0.7006239766159055,0.8840499791315711,1.1205673217773438e-05,MockGPH,,,
climate_100,synthetic,climate,100,RS,0.9,0.8527695933605131,0.9475217704005701,0.8427597314597606,1.1444091796875e-05,MockRS,,,
climate_100,synthetic,climate,100,Whittle,0.9,0.7142245524797992,0.7935828360886658,0.7886415985087172,1.2636184692382812e-05,MockWhittle,,,
climate_100,synthetic,climate,100,WaveletWhittle,0.9,0.7414604700906866,0.8238449667674296,0.8533173539023504,1.1205673217773438e-05,MockWaveletWhittle,,,
climate_100,synthetic,climate,100,DFA,0.9,0.8814280789936839,0.9793645322152044,0.9027041912117227,3.218650817871094e-05,MockDFA,,,
climate_100,synthetic,climate,100,GPH,0.9,0.720248170153082,0.8002757446145354,0.8849403888402052,8.821487426757812e-06,MockGPH,,,
climate_100,synthetic,climate,100,RS,0.9,0.8492313074449768,0.9435903416055297,0.9348936087008328,8.821487426757812e-06,MockRS,,,
climate_100,synthetic,climate,100,WaveletWhittle,0.9,0.7648718278038164,0.8498575864486848,0.9209446966070876,8.821487426757812e-06,MockWaveletWhittle,,,
climate_500,synthetic,climate,500,DFA,0.9,0.6947967180978863,0.7719963534420959,0.8021018015548389,4.982948303222656e-05,MockDFA,,,
climate_500,synthetic,climate,500,Higuchi,0.9,0.6160102218084609,0.6844558020094009,0.8288008146610822,9.059906005859375e-06,MockHiguchi,,,
climate_500,synthetic,climate,500,RS,0.9,0.6151018975816804,0.6834465528685338,0.8965737097070068,8.821487426757812e-06,MockRS,,,
climate_500,synthetic,climate,500,WaveletWhittle,0.9,0.8754077469836912,0.9726752744263235,0.7346887182490959,1.52587890625e-05,MockWaveletWhittle,,,
climate_500,synthetic,climate,500,DFA,0.9,0.6722669457951727,0.7469632731057474,0.7245722445506027,3.910064697265625e-05,MockDFA,,,
climate_500,synthetic,climate,500,GPH,0.9,0.8983725616079113,0.9981917351199014,0.9257478210283705,1.0728836059570312e-05,MockGPH,,,
climate_500,synthetic,climate,500,RS,0.9,0.6606976786044532,0.7341085317827257,0.7961614234242315,9.059906005859375e-06,MockRS,,,
climate_500,synthetic,climate,500,WaveletWhittle,0.9,0.8334658915725345,0.9260732128583716,0.7042786517861865,8.58306884765625e-06,MockWaveletWhittle,,,
climate_1000,synthetic,climate,1000,DFA,0.9,0.8188138588589766,0.909793176509974,0.8847495102175258,3.409385681152344e-05,MockDFA,,,
climate_1000,synthetic,climate,1000,RS,0.9,0.8286167403819911,0.9206852670911012,0.8300405873472181,9.775161743164062e-06,MockRS,,,
climate_1000,synthetic,climate,1000,Whittle,0.9,0.7242312550238608,0.8047013944709565,0.8867261261823604,9.298324584960938e-06,MockWhittle,,,
climate_1000,synthetic,climate,1000,DFA,0.9,0.8045103282704187,0.8939003647449096,0.7875090019882749,2.4557113647460938e-05,MockDFA,,,
climate_1000,synthetic,climate,1000,GPH,0.9,0.7489105580544102,0.832122842282678,0.7343453705487185,8.821487426757812e-06,MockGPH,,,
climate_1000,synthetic,climate,1000,Higuchi,0.9,0.9113156971714891,0.98742700314279,0.7414630381849736,1.1444091796875e-05,MockHiguchi,,,
climate_1000,synthetic,climate,1000,RS,0.9,0.8039013089860183,0.8932236766511314,0.7390255338944592,1.5735626220703125e-05,MockRS,,,
climate_1000,synthetic,climate,1000,Whittle,0.9,0.9336027156567328,0.9626636492702969,0.8849559817070454,8.821487426757812e-06,MockWhittle,,,
climate_1000,synthetic,climate,1000,WaveletWhittle,0.9,0.8808833203793581,0.9787592448659534,0.7987863830645535,8.58306884765625e-06,MockWaveletWhittle,,,
climate_2000,synthetic,climate,2000,GPH,0.9,0.9052146052455938,0.9942059941715624,0.8329506308393015,2.47955322265625e-05,MockGPH,,,
climate_2000,synthetic,climate,2000,Higuchi,0.9,0.8749193476319701,0.9721326084799667,0.887201198727231,1.4066696166992188e-05,MockHiguchi,,,
climate_2000,synthetic,climate,2000,RS,0.9,0.814862041561664,0.9054022684018488,0.7722365795054176,1.3589859008789062e-05,MockRS,,,
climate_2000,synthetic,climate,2000,Whittle,0.9,0.9154338458736908,0.9828512823625658,0.8905057715219037,1.3113021850585938e-05,MockWhittle,,,
climate_2000,synthetic,climate,2000,WaveletWhittle,0.9,0.9127641172474491,0.9858176475028344,0.8635390294006307,1.33514404296875e-05,MockWaveletWhittle,,,
climate_2000,synthetic,climate,2000,DFA,0.9,0.8970555517974035,0.9967283908860038,0.790280283148625,2.4080276489257812e-05,MockDFA,,,
climate_2000,synthetic,climate,2000,Higuchi,0.9,0.7782479457944361,0.8647199397715957,0.8448855087789219,9.059906005859375e-06,MockHiguchi,,,
climate_2000,synthetic,climate,2000,RS,0.9,0.8038041342304267,0.8931157047004741,0.8457701395046943,9.298324584960938e-06,MockRS,,,
climate_2000,synthetic,climate,2000,WaveletWhittle,0.9,0.8586941224694351,0.9541045805215945,0.892168520582395,8.821487426757812e-06,MockWaveletWhittle,,,
nile_river_flow,realistic,hydrology,100,GPH,,0.8290903079684385,,0.8991656039578823,3.314018249511719e-05,MockGPH,0.10409856302929488,0.76674733920571,0.06958685099837904
nile_river_flow,realistic,hydrology,100,Higuchi,,0.7975173853567797,,0.7827649044167644,9.298324584960938e-06,MockHiguchi,0.5578181612217503,0.76674733920571,0.06958685099837904
nile_river_flow,realistic,hydrology,100,RS,,0.8201623134091747,,0.7960500799541415,8.821487426757812e-06,MockRS,0.2323985672423291,0.76674733920571,0.06958685099837904
nile_river_flow,realistic,hydrology,100,Whittle,,0.6396789656499543,,0.9380800522221884,9.059906005859375e-06,MockWhittle,-0.8260397398686468,0.76674733920571,0.06958685099837904
nile_river_flow,realistic,hydrology,100,WaveletWhittle,,0.747287723644203,,0.8315866990964615,8.344650268554688e-06,MockWaveletWhittle,0.7203550313620226,0.76674733920571,0.06958685099837904
daily_temperature,realistic,climate,18250,DFA,,0.8263695267271564,,0.8887422407852621,2.2649765014648438e-05,MockDFA,0.9974494533973187,0.8262416381311023,0.050141632548156546
daily_temperature,realistic,climate,18250,Higuchi,,0.8077450536227105,,0.7934746201898327,9.059906005859375e-06,MockHiguchi,0.6311133108448244,0.8262416381311023,0.050141632548156546
daily_temperature,realistic,climate,18250,RS,,0.7663394867923714,,0.8437708380530042,8.58306884765625e-06,MockRS,-0.19465873662196542,0.8262416381311023,0.050141632548156546
daily_temperature,realistic,climate,18250,WaveletWhittle,,0.9045124853821709,,0.9057137887831752,1.0251998901367188e-05,MockWaveletWhittle,-0.5609948791744599,0.8262416381311023,0.050141632548156546
eeg_sample,realistic,biomedical,10000,DFA,,0.7537200554492949,,0.733641021652484,3.0279159545898438e-05,MockDFA,0.028839829953605456,0.8136502519361555,0.06170988949474307
eeg_sample,realistic,biomedical,10000,GPH,,0.8217979205900369,,0.8184881030154679,1.1205673217773438e-05,MockGPH,0.8679682073607092,0.8136502519361555,0.06170988949474307
eeg_sample,realistic,biomedical,10000,Higuchi,,0.7680093070373855,,0.8683433793755383,1.0728836059570312e-05,MockHiguchi,0.26039508616185525,0.8136502519361555,0.06170988949474307
eeg_sample,realistic,biomedical,10000,Whittle,,0.9110737246679047,,0.7084098959874937,1.1205673217773438e-05,MockWhittle,-0.5787332912452485,0.8136502519361555,0.06170988949474307
dow_jones_monthly,realistic,financial,168,DFA,,0.674624859847427,,0.917286496887417,3.504753112792969e-05,MockDFA,0.5468059897533797,0.6992451376679958,0.05432612243756425
dow_jones_monthly,realistic,financial,168,RS,,0.78826255721448,,0.8915430033657122,1.1920928955078125e-05,MockRS,-0.6385745782435341,0.6992451376679958,0.05432612243756425
dow_jones_monthly,realistic,financial,168,Whittle,,0.6425358005737033,,0.7365807616224761,1.2636184692382812e-05,MockWhittle,-0.04386847636295843,0.6992451376679958,0.05432612243756425
dow_jones_monthly,realistic,financial,168,WaveletWhittle,,0.6915573330363726,,0.8997383137685272,9.5367431640625e-06,MockWaveletWhittle,0.8584879083660404,0.6992451376679958,0.05432612243756425
sunspot_activity,realistic,climate,0,DFA,,0.7618735672842624,,0.8415846069104013,1.5735626220703125e-05,MockDFA,-0.2554269239503326,0.6587274877898629,0.08216015203463242
sunspot_activity,realistic,climate,0,GPH,,0.6467708579349368,,0.7713417582719397,9.5367431640625e-06,MockGPH,0.8544716860479648,0.6587274877898629,0.08216015203463242
sunspot_activity,realistic,climate,0,Higuchi,,0.7427015657567633,,0.8289960245045134,8.344650268554688e-06,MockHiguchi,-0.022077803735383927,0.6587274877898629,0.08216015203463242
sunspot_activity,realistic,climate,0,RS,,0.6127514153816147,,0.8315174443937872,8.58306884765625e-06,MockRS,0.4404091804387118,0.6587274877898629,0.08216015203463242
sunspot_activity,realistic,climate,0,Whittle,,0.6722667381412384,,0.923501562882095,8.58306884765625e-06,MockWhittle,0.8352090597670878,0.6587274877898629,0.08216015203463242
sunspot_activity,realistic,climate,0,WaveletWhittle,,0.5160007822403616,,0.7431901927423246,8.344650268554688e-06,MockWaveletWhittle,-0.7371765344053078,0.6587274877898629,0.08216015203463242
