dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
financial_100,synthetic,financial,100,RS,,0.7879022331883074,0.8744253811595607,0.7266310144523975,9.059906005859375e-06,MockRS,,,
financial_100,synthetic,financial,100,Whittle,,0.8085180318547447,0.8449742402075076,0.7440667213862701,2.0503997802734375e-05,MockWhittle,,,
financial_100,synthetic,financial,100,DMA,,0.8312635625204545,0.8124806249707792,0.8155860670938485,8.58306884765625e-06,MockDMA,,,
financial_100,synthetic,financial,100,WaveletVariance,,0.8631836701660455,0.7668804711913635,0.8004645324371225,8.106231689453125e-06,MockWaveletVariance,,,
financial_500,synthetic,financial,500,DFA,,0.8470137895843382,0.7899803005938025,0.8707758750155912,4.3392181396484375e-05,MockDFA,,,
financial_500,synthetic,financial,500,GPH,,0.8285796556312799,0.8163147776696,0.8733235401723861,1.52587890625e-05,MockGPH,,,
financial_500,synthetic,financial,500,Higuchi,,0.7293709126367414,0.9580415533760837,0.8637652235037063,1.3589859008789062e-05,MockHiguchi,,,
financial_500,synthetic,financial,500,RS,,0.7962451695956319,0.8625069005776687,0.9184982690174488,1.3113021850585938e-05,MockRS,,,
financial_500,synthetic,financial,500,WaveletWhittle,,0.8052644723894931,0.8496221823007242,0.80620906774371,1.4066696166992188e-05,MockWaveletWhittle,,,
financial_500,synthetic,financial,500,WaveletVariance,,0.8896324780818837,0.7290964598830232,0.808399226371329,1.5020370483398438e-05,MockWaveletVariance,,,
financial_500,synthetic,financial,500,Higuchi,,0.673892833148739,0.9627040473553415,0.8511981135695381,4.363059997558594e-05,MockHiguchi,,,
financial_500,synthetic,financial,500,RS,,0.8699785117401722,0.7571735546568968,0.9297560937390883,1.1444091796875e-05,MockRS,,,
financial_500,synthetic,financial,500,Whittle,,0.8179011245741038,0.8315698220369945,0.9138765799795057,1.0967254638671875e-05,MockWhittle,,,
financial_500,synthetic,financial,500,WaveletWhittle,,0.8810493155816308,0.7413581205976703,0.7411194355031372,1.0967254638671875e-05,MockWaveletWhittle,,,
financial_500,synthetic,financial,500,DMA,,0.7804033948294365,0.8851380073865192,0.9093505560757202,1.0967254638671875e-05,MockDMA,,,
financial_500,synthetic,financial,500,WaveletVariance,,0.7567084607198901,0.9189879132572998,0.8369344488295865,1.811981201171875e-05,MockWaveletVariance,,,
financial_1000,synthetic,financial,1000,DFA,,0.8656395243390621,0.763372108087054,0.8589140141604842,0.00022029876708984375,MockDFA,,,
financial_1000,synthetic,financial,1000,GPH,,0.7776502211350191,0.8890711126642583,0.8256782438034898,1.4066696166992188e-05,MockGPH,,,
financial_1000,synthetic,financial,1000,Higuchi,,0.7154489128695589,0.9779301244720586,0.9395145108602542,1.71661376953125e-05,MockHiguchi,,,
financial_1000,synthetic,financial,1000,Whittle,,0.8769154098969523,0.7472637001472109,0.8026443080601562,1.1920928955078125e-05,MockWhittle,,,
financial_1000,synthetic,financial,1000,WaveletWhittle,,0.8314469540558382,0.8122186370630882,0.9353418818835395,1.1920928955078125e-05,MockWaveletWhittle,,,
financial_1000,synthetic,financial,1000,DMA,,0.7309745652512555,0.9557506210696349,0.7271879341123746,1.2159347534179688e-05,MockDMA,,,
financial_1000,synthetic,financial,1000,WaveletVariance,,0.7346939911951691,0.9504371554354727,0.8894931435873961,1.239776611328125e-05,MockWaveletVariance,,,
financial_1000,synthetic,financial,1000,Higuchi,,0.8013405690756499,0.8552277584633572,0.8662511545964916,2.2649765014648438e-05,MockHiguchi,,,
financial_1000,synthetic,financial,1000,RS,,0.7530062802856882,0.9242767424490168,0.8969420161108121,9.5367431640625e-06,MockRS,,,
financial_1000,synthetic,financial,1000,Whittle,,0.8298749367779381,0.8144643760315169,0.7774282110040128,9.059906005859375e-06,MockWhittle,,,
financial_1000,synthetic,financial,1000,WaveletWhittle,,0.7072832458879529,0.9895953630172101,0.9073002051919734,9.059906005859375e-06,MockWaveletWhittle,,,
financial_1000,synthetic,financial,1000,DMA,,0.918737115203791,0.687518406851727,0.7549421567718743,9.298324584960938e-06,MockDMA,,,
financial_1000,synthetic,financial,1000,WaveletVariance,,0.7737115849214515,0.8946977358264977,0.7462189375922973,9.059906005859375e-06,MockWaveletVariance,,,
financial_2000,synthetic,financial,2000,DFA,,0.7653142694992268,0.9066939007153902,0.7653616576780943,1.5974044799804688e-05,MockDFA,,,
financial_2000,synthetic,financial,2000,GPH,,0.7888438057509386,0.873080277498659,0.7627018536608536,9.298324584960938e-06,MockGPH,,,
financial_2000,synthetic,financial,2000,Higuchi,,0.7915383624918418,0.8692309107259402,0.9490507066107433,9.059906005859375e-06,MockHiguchi,,,
financial_2000,synthetic,financial,2000,RS,,0.7355814867086297,0.9491693047019576,0.836935220974958,8.58306884765625e-06,MockRS,,,
financial_2000,synthetic,financial,2000,Whittle,,0.9496161233079489,0.6434055381315016,0.7126902735150578,8.821487426757812e-06,MockWhittle,,,
financial_2000,synthetic,financial,2000,WaveletWhittle,,0.9033899265703335,0.7094429620423808,0.9088556749948439,8.821487426757812e-06,MockWaveletWhittle,,,
financial_2000,synthetic,financial,2000,DMA,,0.8447811737440375,0.7931697517942321,0.752329184857794,8.58306884765625e-06,MockDMA,,,
financial_2000,synthetic,financial,2000,WaveletVariance,,0.7224974541741686,0.9678607797511877,0.7812702946669203,8.58306884765625e-06,MockWaveletVariance,,,
financial_2000,synthetic,financial,2000,GPH,,0.8844384006275684,0.7365165705320451,0.936384753136435,2.2649765014648438e-05,MockGPH,,,
financial_2000,synthetic,financial,2000,Higuchi,,0.7516060002203825,0.9262771425423106,0.8251625943620937,9.059906005859375e-06,MockHiguchi,,,
financial_2000,synthetic,financial,2000,WaveletWhittle,,0.8728925293535229,0.75301067235211,0.8871374904705678,9.059906005859375e-06,MockWaveletWhittle,,,
financial_2000,synthetic,financial,2000,DMA,,0.7856651708867812,0.8776211844474553,0.9446240151494629,8.821487426757812e-06,MockDMA,,,
financial_2000,synthetic,financial,2000,WaveletVariance,,0.8161296977643335,0.8341004317652377,0.747220638831315,8.344650268554688e-06,MockWaveletVariance,,,
biomedical_100,synthetic,biomedical,100,DFA,,0.6289912024200088,0.786239003025011,0.844720028474961,3.8623809814453125e-05,MockDFA,,,
biomedical_100,synthetic,biomedical,100,GPH,,0.8013213764531544,0.9983482794335571,0.8293327450466411,1.0967254638671875e-05,MockGPH,,,
biomedical_100,synthetic,biomedical,100,Higuchi,,0.82705928038672,0.9661758995166,0.7916146733296283,1.2159347534179688e-05,MockHiguchi,,,
biomedical_100,synthetic,biomedical,100,RS,,0.8698036925191099,0.9127453843511126,0.7825660493226907,1.1682510375976562e-05,MockRS,,,
biomedical_100,synthetic,biomedical,100,WaveletWhittle,,0.6692753184934044,0.8365941481167554,0.8805197167814854,1.2159347534179688e-05,MockWaveletWhittle,,,
biomedical_100,synthetic,biomedical,100,DMA,,0.7799879671526723,0.9749849589408403,0.840205761868446,1.1444091796875e-05,MockDMA,,,
biomedical_100,synthetic,biomedical,100,WaveletVariance,,0.8991552125041802,0.8760559843697748,0.8395573415621169,1.1205673217773438e-05,MockWaveletVariance,,,
biomedical_100,synthetic,biomedical,100,DFA,,0.6481175674952347,0.8101469593690434,0.7736630466205182,2.3603439331054688e-05,MockDFA,,,
biomedical_100,synthetic,biomedical,100,GPH,,0.7008073699103304,0.876009212387913,0.7788677514438895,8.821487426757812e-06,MockGPH,,,
biomedical_100,synthetic,biomedical,100,Higuchi,,0.731305108160914,0.9141313852011425,0.8601978907782626,8.58306884765625e-06,MockHiguchi,,,
biomedical_100,synthetic,biomedical,100,RS,,0.7255737129635903,0.9069671412044878,0.8570749864732905,9.5367431640625e-06,MockRS,,,
biomedical_100,synthetic,biomedical,100,WaveletWhittle,,0.7291029992975366,0.9113787491219207,0.9099297596022236,8.344650268554688e-06,MockWaveletWhittle,,,
biomedical_100,synthetic,biomedical,100,DMA,,0.6629630227078677,0.8287037783848346,0.9355674831141183,8.344650268554688e-06,MockDMA,,,
biomedical_100,synthetic,biomedical,100,WaveletVariance,,0.6024309585316485,0.7530386981645606,0.9302334915231505,8.106231689453125e-06,MockWaveletVariance,,,
biomedical_500,synthetic,biomedical,500,DFA,,0.7585003072511497,0.9481253840639371,0.7366951233468475,2.3126602172851562e-05,MockDFA,,,
biomedical_500,synthetic,biomedical,500,GPH,,0.6491916407383239,0.8114895509229049,0.7451914135061481,8.821487426757812e-06,MockGPH,,,
biomedical_500,synthetic,biomedical,500,Whittle,,0.6033862914085959,0.7542328642607448,0.8303586707957645,8.821487426757812e-06,MockWhittle,,,
biomedical_500,synthetic,biomedical,500,WaveletWhittle,,0.6616731293316944,0.827091411664618,0.8473735070655245,9.775161743164062e-06,MockWaveletWhittle,,,
biomedical_500,synthetic,biomedical,500,DMA,,0.761899968739159,0.9523749609239487,0.8635160349227219,8.58306884765625e-06,MockDMA,,,
biomedical_500,synthetic,biomedical,500,WaveletVariance,,0.843922612136236,0.945096734829705,0.8417635381195181,8.344650268554688e-06,MockWaveletVariance,,,
biomedical_500,synthetic,biomedical,500,DFA,,0.6703656329363196,0.8379570411703994,0.8172610973268243,3.9577484130859375e-05,MockDFA,,,
biomedical_500,synthetic,biomedical,500,Higuchi,,0.7999751552598922,0.9999689440748651,0.882959994601632,9.036064147949219e-05,MockHiguchi,,,
biomedical_500,synthetic,biomedical,500,RS,,0.7964165652770027,0.9955207065962532,0.7541133870033798,1.239776611328125e-05,MockRS,,,
biomedical_500,synthetic,biomedical,500,Whittle,,0.8027558527056569,0.996555184117929,0.7993279276538364,9.059906005859375e-06,MockWhittle,,,
biomedical_500,synthetic,biomedical,500,WaveletWhittle,,0.710441852693299,0.8880523158666236,0.8588178768847214,9.059906005859375e-06,MockWaveletWhittle,,,
biomedical_500,synthetic,biomedical,500,DMA,,0.739868441076128,0.92483555134516,0.9375503559797426,8.58306884765625e-06,MockDMA,,,
biomedical_500,synthetic,biomedical,500,WaveletVariance,,0.6277033965726407,0.7846292457158008,0.7582773196574883,8.58306884765625e-06,MockWaveletVariance,,,
biomedical_1000,synthetic,biomedical,1000,GPH,,0.829038753533077,0.9637015580836539,0.855693289184692,2.2411346435546875e-05,MockGPH,,,
biomedical_1000,synthetic,biomedical,1000,Higuchi,,0.757376372194449,0.9467204652430612,0.9113511464976511,9.059906005859375e-06,MockHiguchi,,,
biomedical_1000,synthetic,biomedical,1000,RS,,0.8005285044645831,0.9993393694192712,0.7753902881411012,8.58306884765625e-06,MockRS,,,
biomedical_1000,synthetic,biomedical,1000,Whittle,,0.7871564305202925,0.9839455381503656,0.7559009648039471,9.298324584960938e-06,MockWhittle,,,
biomedical_1000,synthetic,biomedical,1000,WaveletWhittle,,0.7268820023840215,0.9086025029800268,0.7337286992689652,9.059906005859375e-06,MockWaveletWhittle,,,
biomedical_1000,synthetic,biomedical,1000,WaveletVariance,,0.7024173159075399,0.8780216448844248,0.8396713708540292,8.58306884765625e-06,MockWaveletVariance,,,
biomedical_1000,synthetic,biomedical,1000,DFA,,0.7723994114946273,0.965499264368284,0.7383876736605939,3.4809112548828125e-05,MockDFA,,,
biomedical_1000,synthetic,biomedical,1000,GPH,,0.8176441943561814,0.9779447570547732,0.8367587657044794,1.239776611328125e-05,MockGPH,,,
biomedical_1000,synthetic,biomedical,1000,Higuchi,,0.8312216562829822,0.9609729296462723,0.7932207988842946,1.0728836059570312e-05,MockHiguchi,,,
biomedical_1000,synthetic,biomedical,1000,Whittle,,0.9475130154594232,0.815608730675721,0.793098229033961,1.1920928955078125e-05,MockWhittle,,,
biomedical_2000,synthetic,biomedical,2000,DFA,,0.7632417981060959,0.9540522476326199,0.8913932121065942,4.601478576660156e-05,MockDFA,,,
biomedical_2000,synthetic,biomedical,2000,Higuchi,,0.8177411887522195,0.9778235140597258,0.8561654398061883,1.2636184692382812e-05,MockHiguchi,,,
biomedical_2000,synthetic,biomedical,2000,RS,,0.7568777783925641,0.9460972229907051,0.70783860525873,1.239776611328125e-05,MockRS,,,
biomedical_2000,synthetic,biomedical,2000,Whittle,,0.7759948709981351,0.9699935887476688,0.9286714318905592,1.0967254638671875e-05,MockWhittle,,,
biomedical_2000,synthetic,biomedical,2000,WaveletWhittle,,0.8699150656852694,0.9126061678934132,0.8193641175077843,1.0967254638671875e-05,MockWaveletWhittle,,,
biomedical_2000,synthetic,biomedical,2000,DMA,,0.9480469085400839,0.8149413643248952,0.8207775633918907,1.1682510375976562e-05,MockDMA,,,
biomedical_2000,synthetic,biomedical,2000,WaveletVariance,,0.877363160499877,0.9032960493751538,0.8466995647706608,1.1920928955078125e-05,MockWaveletVariance,,,
biomedical_2000,synthetic,biomedical,2000,DFA,,0.7348158897586845,0.9185198621983556,0.710462758135374,6.008148193359375e-05,MockDFA,,,
biomedical_2000,synthetic,biomedical,2000,Higuchi,,0.8839206136277343,0.8950992329653321,0.8453191613404583,1.52587890625e-05,MockHiguchi,,,
biomedical_2000,synthetic,biomedical,2000,Whittle,,0.7739961469650444,0.9674951837063054,0.8784904694703977,2.1696090698242188e-05,MockWhittle,,,
biomedical_2000,synthetic,biomedical,2000,WaveletWhittle,,0.746000981213943,0.9325012265174286,0.8498615459643912,1.239776611328125e-05,MockWaveletWhittle,,,
biomedical_2000,synthetic,biomedical,2000,DMA,,0.730883680496105,0.9136046006201312,0.7237135023438369,1.2874603271484375e-05,MockDMA,,,
biomedical_2000,synthetic,biomedical,2000,WaveletVariance,,0.7454671853286002,0.9318339816607503,0.7760973967354656,1.239776611328125e-05,MockWaveletVariance,,,
climate_100,synthetic,climate,100,DFA,,0.7158261471083824,0.7953623856759805,0.9284636279271383,3.981590270996094e-05,MockDFA,,,
climate_100,synthetic,climate,100,GPH,,0.7340302155239291,0.8155891283599213,0.8647446901757178,1.33514404296875e-05,MockGPH,,,
climate_100,synthetic,climate,100,WaveletWhittle,,0.7005565410641074,0.7783961567378971,0.7393254556781185,1.4066696166992188e-05,MockWaveletWhittle,,,
climate_100,synthetic,climate,100,DMA,,0.888744471498793,0.9874938572208811,0.7467429549874596,1.239776611328125e-05,MockDMA,,,
climate_100,synthetic,climate,100,WaveletVariance,,0.7828460925899092,0.8698289917665658,0.9229718834799205,1.239776611328125e-05,MockWaveletVariance,,,
climate_100,synthetic,climate,100,DFA,,0.7136834114660465,0.7929815682956072,0.8187276975856688,2.9325485229492188e-05,MockDFA,,,
climate_100,synthetic,climate,100,GPH,,0.6934008288214375,0.7704453653571528,0.8522165422575275,1.239776611328125e-05,MockGPH,,,
climate_100,synthetic,climate,100,Higuchi,,0.6966804508934159,0.7740893898815733,0.8103029736617472,1.1444091796875e-05,MockHiguchi,,,
climate_100,synthetic,climate,100,RS,,0.8062493135702352,0.8958325706335947,0.7212571236470434,1.1205673217773438e-05,MockRS,,,
climate_100,synthetic,climate,100,WaveletWhittle,,0.8663134564684469,0.9625705071871632,0.7483020323898104,1.1682510375976562e-05,MockWaveletWhittle,,,
climate_100,synthetic,climate,100,WaveletVariance,,0.7939761348228872,0.8821957053587636,0.7577530865370959,1.1205673217773438e-05,MockWaveletVariance,,,
climate_500,synthetic,climate,500,DFA,,0.861293622357852,0.9569929137309466,0.886539103159355,2.7894973754882812e-05,MockDFA,,,
climate_500,synthetic,climate,500,GPH,,0.6339310424443096,0.7043678249381218,0.8400951887214637,9.059906005859375e-06,MockGPH,,,
climate_500,synthetic,climate,500,Higuchi,,0.7808044961851308,0.867560551316812,0.8999247880670531,8.821487426757812e-06,MockHiguchi,,,
climate_500,synthetic,climate,500,RS,,0.643173059899269,0.71463673322141,0.930081259021972,8.58306884765625e-06,MockRS,,,
climate_500,synthetic,climate,500,WaveletWhittle,,0.7465226233884499,0.8294695815427221,0.784727949881847,8.58306884765625e-06,MockWaveletWhittle,,,
climate_500,synthetic,climate,500,DMA,,0.8351015563822661,0.927890618202518,0.7337040568681084,8.58306884765625e-06,MockDMA,,,
climate_500,synthetic,climate,500,WaveletVariance,,0.6797543533100656,0.7552826147889617,0.7362233049785436,8.821487426757812e-06,MockWaveletVariance,,,
climate_500,synthetic,climate,500,DFA,,0.6995326142580094,0.7772584602866771,0.9265841223342716,2.0265579223632812e-05,MockDFA,,,
climate_500,synthetic,climate,500,GPH,,0.6270022840209797,0.6966692044677552,0.8441585723831682,9.059906005859375e-06,MockGPH,,,
climate_500,synthetic,climate,500,Higuchi,,0.6029779390012054,0.6699754877791171,0.9179046706222803,8.821487426757812e-06,MockHiguchi,,,
climate_500,synthetic,climate,500,WaveletWhittle,,0.7251018858219332,0.8056687620243703,0.7351613654764683,8.821487426757812e-06,MockWaveletWhittle,,,
climate_500,synthetic,climate,500,DMA,,0.7910046010164496,0.8788940011293884,0.8692744720705622,8.58306884765625e-06,MockDMA,,,
climate_500,synthetic,climate,500,WaveletVariance,,0.8823685338698268,0.9804094820775854,0.9088072505940149,9.059906005859375e-06,MockWaveletVariance,,,
climate_1000,synthetic,climate,1000,DFA,,0.7638962460248255,0.8487736066942506,0.8569257616702608,1.6689300537109375e-05,MockDFA,,,
climate_1000,synthetic,climate,1000,GPH,,0.7575085467536131,0.8416761630595702,0.8782761001779067,9.298324584960938e-06,MockGPH,,,
climate_1000,synthetic,climate,1000,Higuchi,,0.7107440283959918,0.7897155871066576,0.7027863604630827,8.58306884765625e-06,MockHiguchi,,,
climate_1000,synthetic,climate,1000,RS,,0.7165197662622466,0.7961330736247184,0.9060130223944872,8.821487426757812e-06,MockRS,,,
climate_1000,synthetic,climate,1000,Whittle,,0.90160914270256,0.9982120636638223,0.7105091892483967,8.821487426757812e-06,MockWhittle,,,
climate_1000,synthetic,climate,1000,WaveletWhittle,,0.9034667851019692,0.9961480165533676,0.8934867927245684,8.58306884765625e-06,MockWaveletWhittle,,,
climate_1000,synthetic,climate,1000,DMA,,0.7930143533912684,0.8811270593236314,0.8643027473383058,8.821487426757812e-06,MockDMA,,,
climate_1000,synthetic,climate,1000,WaveletVariance,,0.9375078348697448,0.9583246279225058,0.903864360149244,8.58306884765625e-06,MockWaveletVariance,,,
climate_1000,synthetic,climate,1000,DFA,,0.8483062045990233,0.9425624495544703,0.7584492982443027,3.647804260253906e-05,MockDFA,,,
climate_1000,synthetic,climate,1000,GPH,,0.9444438280616049,0.950617968820439,0.8490758905289844,8.821487426757812e-06,MockGPH,,,
climate_1000,synthetic,climate,1000,Higuchi,,0.7157642527628381,0.7952936141809311,0.8957333959478136,8.344650268554688e-06,MockHiguchi,,,
climate_1000,synthetic,climate,1000,RS,,0.7346220479264425,0.8162467199182694,0.8687227231406176,1.0013580322265625e-05,MockRS,,,
climate_1000,synthetic,climate,1000,Whittle,,0.7985191123889498,0.8872434582099442,0.9226892139645875,4.792213439941406e-05,MockWhittle,,,
climate_1000,synthetic,climate,1000,DMA,,0.8465761846500212,0.9406402051666901,0.8881817856084776,1.1682510375976562e-05,MockDMA,,,
