dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
hydrology_2000,synthetic,hydrology,2000,DFA,0.6,0.7211526463960014,0.7980789226733309,0.8378167709885114,2.1696090698242188e-05,MockDFA,,,
hydrology_2000,synthetic,hydrology,2000,GPH,0.6,0.7060827691160391,0.8231953848066015,0.9307854998377856,8.821487426757812e-06,MockGPH,,,
hydrology_2000,synthetic,hydrology,2000,Higuchi,0.6,0.92560512184797,0.45732479692005,0.7827833190350371,8.58306884765625e-06,MockHiguchi,,,
hydrology_2000,synthetic,hydrology,2000,WaveletWhittle,0.6,0.7612815773894663,0.7311973710175561,0.7251055348306871,8.58306884765625e-06,MockWaveletWhittle,,,
financial_100,synthetic,financial,100,DFA,0.7,0.8147732440528448,0.8360382227816502,0.9436845734558745,1.8835067749023438e-05,MockDFA,,,
financial_100,synthetic,financial,100,Higuchi,0.7,0.7828473217094587,0.8816466832722017,0.784026694827579,9.059906005859375e-06,MockHiguchi,,,
financial_100,synthetic,financial,100,RS,0.7,0.8983841380291784,0.716594088529745,0.9316471367376865,8.58306884765625e-06,MockRS,,,
financial_100,synthetic,financial,100,DFA,0.7,0.6103476468775519,0.8719252098250743,0.8924121562596974,1.8358230590820312e-05,MockDFA,,,
financial_100,synthetic,financial,100,GPH,0.7,0.7684603367496166,0.9021995189291191,0.8602536690519212,8.821487426757812e-06,MockGPH,,,
financial_100,synthetic,financial,100,Higuchi,0.7,0.7739668904787429,0.8943330136017957,0.7967523418445162,8.58306884765625e-06,MockHiguchi,,,
financial_100,synthetic,financial,100,RS,0.7,0.726153437288943,0.9626379467300814,0.9026089579419858,8.58306884765625e-06,MockRS,,,
financial_100,synthetic,financial,100,WaveletWhittle,0.7,0.7919454552822313,0.8686493495968124,0.7820801153141129,8.58306884765625e-06,MockWaveletWhittle,,,
financial_500,synthetic,financial,500,DFA,0.7,0.8367615689487835,0.8046263300731663,0.7379017254463075,2.1696090698242188e-05,MockDFA,,,
financial_500,synthetic,financial,500,GPH,0.7,0.894663385512309,0.7219094492681299,0.7944728920110942,1.0013580322265625e-05,MockGPH,,,
financial_500,synthetic,financial,500,Higuchi,0.7,0.6298056335302311,0.899722333614616,0.7177380873786906,8.344650268554688e-06,MockHiguchi,,,
financial_500,synthetic,financial,500,RS,0.7,0.6233721298239311,0.8905316140341873,0.8822734071468304,8.58306884765625e-06,MockRS,,,
financial_500,synthetic,financial,500,Whittle,0.7,0.8230340864911445,0.8242370192983649,0.8597787933378764,8.344650268554688e-06,MockWhittle,,,
financial_500,synthetic,financial,500,DFA,0.7,0.6002103326490941,0.8574433323558487,0.7377043167878187,2.1219253540039062e-05,MockDFA,,,
financial_500,synthetic,financial,500,GPH,0.7,0.7047466056411112,0.9932191347984124,0.7698826300838262,9.298324584960938e-06,MockGPH,,,
financial_500,synthetic,financial,500,Higuchi,0.7,0.7216346867007573,0.9690933047132039,0.7508531215072931,8.58306884765625e-06,MockHiguchi,,,
financial_500,synthetic,financial,500,WaveletWhittle,0.7,0.7077080035669534,0.9889885663329236,0.7316988768972637,8.821487426757812e-06,MockWaveletWhittle,,,
financial_1000,synthetic,financial,1000,DFA,0.7,0.7612792404153639,0.9124582279780515,0.7183922740289465,1.7642974853515625e-05,MockDFA,,,
financial_1000,synthetic,financial,1000,GPH,0.7,0.8388813582803363,0.8015980595995196,0.7893048890089033,9.059906005859375e-06,MockGPH,,,
financial_1000,synthetic,financial,1000,Higuchi,0.7,0.8119475030640381,0.8400749956228026,0.79401862942805,8.344650268554688e-06,MockHiguchi,,,
financial_1000,synthetic,financial,1000,RS,0.7,0.867283971604161,0.7610228977083413,0.8641331667259962,8.344650268554688e-06,MockRS,,,
financial_1000,synthetic,financial,1000,Whittle,0.7,0.8628950816467069,0.7672927405047043,0.7984593624721165,8.106231689453125e-06,MockWhittle,,,
financial_1000,synthetic,financial,1000,WaveletWhittle,0.7,0.9482094877815411,0.6454150174549411,0.8546496067102453,8.58306884765625e-06,MockWaveletWhittle,,,
financial_1000,synthetic,financial,1000,DFA,0.7,0.7229574011042139,0.9672037127082658,0.8301304263515076,3.409385681152344e-05,MockDFA,,,
financial_1000,synthetic,financial,1000,GPH,0.7,0.9244639405797764,0.6793372277431764,0.7864730940932392,9.298324584960938e-06,MockGPH,,,
financial_1000,synthetic,financial,1000,Higuchi,0.7,0.9233651665510512,0.6809069049270697,0.9039308136401256,8.821487426757812e-06,MockHiguchi,,,
financial_1000,synthetic,financial,1000,RS,0.7,0.7286291541015375,0.9591012084263749,0.9451108445961786,8.821487426757812e-06,MockRS,,,
financial_1000,synthetic,financial,1000,Whittle,0.7,0.8154786646186807,0.8350304791161703,0.726767584715945,8.58306884765625e-06,MockWhittle,,,
financial_1000,synthetic,financial,1000,WaveletWhittle,0.7,0.8855928466745585,0.7348673618934878,0.9216605525050279,8.344650268554688e-06,MockWaveletWhittle,,,
financial_2000,synthetic,financial,2000,DFA,0.7,0.8802398680073154,0.7425144742752636,0.9136333350980553,2.6941299438476562e-05,MockDFA,,,
financial_2000,synthetic,financial,2000,GPH,0.7,0.7035442727579898,0.9949367532028717,0.7928713632150377,8.821487426757812e-06,MockGPH,,,
financial_2000,synthetic,financial,2000,Higuchi,0.7,0.828149028653487,0.8169299590664469,0.9147393743009784,8.58306884765625e-06,MockHiguchi,,,
financial_2000,synthetic,financial,2000,RS,0.7,0.7639557991439238,0.9086345726515375,0.8295668044440412,8.58306884765625e-06,MockRS,,,
financial_2000,synthetic,financial,2000,WaveletWhittle,0.7,0.885675550182204,0.7347492140254228,0.9350740748327174,8.821487426757812e-06,MockWaveletWhittle,,,
financial_2000,synthetic,financial,2000,GPH,0.7,0.8069394624532318,0.847229339352526,0.8071611438126745,3.4809112548828125e-05,MockGPH,,,
financial_2000,synthetic,financial,2000,Higuchi,0.7,0.7504928685738957,0.9278673306087203,0.815583847047286,1.0967254638671875e-05,MockHiguchi,,,
financial_2000,synthetic,financial,2000,RS,0.7,0.8775043233815619,0.7464223951691972,0.8087176272908063,1.1205673217773438e-05,MockRS,,,
financial_2000,synthetic,financial,2000,Whittle,0.7,0.9356700368508782,0.6633285187844595,0.7254591552730884,1.0728836059570312e-05,MockWhittle,,,
financial_2000,synthetic,financial,2000,WaveletWhittle,0.7,0.8720216267917373,0.7542548188689466,0.8482895024500331,1.0728836059570312e-05,MockWaveletWhittle,,,
biomedical_100,synthetic,biomedical,100,DFA,0.8,0.7108946091662118,0.8886182614577647,0.8095633933737554,1.7404556274414062e-05,MockDFA,,,
biomedical_100,synthetic,biomedical,100,GPH,0.8,0.7564115450282873,0.9455144312853592,0.8369695697897959,9.059906005859375e-06,MockGPH,,,
biomedical_100,synthetic,biomedical,100,Higuchi,0.8,0.6559251111594133,0.8199063889492666,0.9485898501335019,8.344650268554688e-06,MockHiguchi,,,
biomedical_100,synthetic,biomedical,100,RS,0.8,0.8326714324411725,0.9591607094485345,0.8861036745384205,8.58306884765625e-06,MockRS,,,
biomedical_100,synthetic,biomedical,100,Whittle,0.8,0.7845832724421558,0.9807290905526946,0.9200291664315567,8.344650268554688e-06,MockWhittle,,,
biomedical_100,synthetic,biomedical,100,WaveletWhittle,0.8,0.7171623071982413,0.8964528839978015,0.8812470104615706,8.58306884765625e-06,MockWaveletWhittle,,,
biomedical_100,synthetic,biomedical,100,DFA,0.8,0.674418977624095,0.8430237220301187,0.8853490285234954,1.9788742065429688e-05,MockDFA,,,
biomedical_100,synthetic,biomedical,100,GPH,0.8,0.6434756569326643,0.8043445711658304,0.7087819383872194,9.298324584960938e-06,MockGPH,,,
biomedical_100,synthetic,biomedical,100,Higuchi,0.8,0.6469229626555744,0.8086537033194678,0.8856942985271664,8.58306884765625e-06,MockHiguchi,,,
biomedical_100,synthetic,biomedical,100,RS,0.8,0.7208414230457378,0.9010517788071722,0.9232385505331338,9.059906005859375e-06,MockRS,,,
biomedical_100,synthetic,biomedical,100,Whittle,0.8,0.8195931599082454,0.9755085501146933,0.8668184382391915,8.821487426757812e-06,MockWhittle,,,
biomedical_100,synthetic,biomedical,100,WaveletWhittle,0.8,0.7841404399943442,0.9801755499929302,0.8564520356050003,8.58306884765625e-06,MockWaveletWhittle,,,
biomedical_500,synthetic,biomedical,500,DFA,0.8,0.7421677897756539,0.9277097372195673,0.9477088331265531,5.626678466796875e-05,MockDFA,,,
biomedical_500,synthetic,biomedical,500,GPH,0.8,0.8208627866140038,0.9739215167324953,0.8814061367526589,1.1682510375976562e-05,MockGPH,,,
biomedical_500,synthetic,biomedical,500,Higuchi,0.8,0.621939790618468,0.777424738273085,0.7877948135793371,1.0967254638671875e-05,MockHiguchi,,,
biomedical_500,synthetic,biomedical,500,WaveletWhittle,0.8,0.8527991675542894,0.9340010405571383,0.9234754394542679,9.298324584960938e-06,MockWaveletWhittle,,,
biomedical_500,synthetic,biomedical,500,DFA,0.8,0.6548624892446756,0.8185781115558445,0.8365582416500055,4.553794860839844e-05,MockDFA,,,
biomedical_500,synthetic,biomedical,500,Higuchi,0.8,0.6808384438627172,0.8510480548283964,0.9336408909509498,1.5735626220703125e-05,MockHiguchi,,,
biomedical_500,synthetic,biomedical,500,RS,0.8,0.6851646263526128,0.856455782940766,0.793958476392056,1.7404556274414062e-05,MockRS,,,
biomedical_500,synthetic,biomedical,500,Whittle,0.8,0.8547657900923564,0.9315427623845545,0.9012488936069698,1.2159347534179688e-05,MockWhittle,,,
biomedical_500,synthetic,biomedical,500,WaveletWhittle,0.8,0.718539589043168,0.8981744863039599,0.7191186556111167,8.821487426757812e-06,MockWaveletWhittle,,,
biomedical_1000,synthetic,biomedical,1000,DFA,0.8,0.8843548898503935,0.8945563876870082,0.8348097311574707,3.266334533691406e-05,MockDFA,,,
biomedical_1000,synthetic,biomedical,1000,GPH,0.8,0.7900285047291344,0.987535630911418,0.9127871591002793,9.059906005859375e-06,MockGPH,,,
biomedical_1000,synthetic,biomedical,1000,Higuchi,0.8,0.7746377245717195,0.9682971557146494,0.7158980855360223,8.821487426757812e-06,MockHiguchi,,,
biomedical_1000,synthetic,biomedical,1000,RS,0.8,0.754061563746363,0.9425769546829537,0.8000910766001849,8.58306884765625e-06,MockRS,,,
biomedical_1000,synthetic,biomedical,1000,WaveletWhittle,0.8,0.8469214619470022,0.9413481725662473,0.8166742724527251,8.58306884765625e-06,MockWaveletWhittle,,,
biomedical_1000,synthetic,biomedical,1000,DFA,0.8,0.8030662408916454,0.9961671988854434,0.7783985518187104,3.552436828613281e-05,MockDFA,,,
biomedical_1000,synthetic,biomedical,1000,GPH,0.8,0.7294067635686181,0.9117584544607726,0.7835312068918683,9.298324584960938e-06,MockGPH,,,
biomedical_1000,synthetic,biomedical,1000,Higuchi,0.8,0.8699690123082529,0.912538734614684,0.7710530507760085,8.58306884765625e-06,MockHiguchi,,,
biomedical_1000,synthetic,biomedical,1000,RS,0.8,0.7767291374865378,0.9709114218581723,0.7091860632457292,8.821487426757812e-06,MockRS,,,
biomedical_1000,synthetic,biomedical,1000,Whittle,0.8,0.7567258479005574,0.9459073098756967,0.8547875753067129,8.821487426757812e-06,MockWhittle,,,
biomedical_1000,synthetic,biomedical,1000,WaveletWhittle,0.8,0.8547706633802745,0.9315366707746568,0.8359191976069558,9.059906005859375e-06,MockWaveletWhittle,,,
biomedical_2000,synthetic,biomedical,2000,RS,0.8,0.730973341538866,0.9137166769235824,0.9475136589363911,3.170967102050781e-05,MockRS,,,
biomedical_2000,synthetic,biomedical,2000,Whittle,0.8,0.8916342448868082,0.8854571938914898,0.7162040631729388,9.059906005859375e-06,MockWhittle,,,
biomedical_2000,synthetic,biomedical,2000,WaveletWhittle,0.8,0.773811545398041,0.9672644317475512,0.8431015072521345,8.344650268554688e-06,MockWaveletWhittle,,,
biomedical_2000,synthetic,biomedical,2000,DFA,0.8,0.9036951801055706,0.8703810248680368,0.9472263969767416,2.4318695068359375e-05,MockDFA,,,
biomedical_2000,synthetic,biomedical,2000,GPH,0.8,0.826809367531393,0.9664882905857588,0.8774800917942882,8.821487426757812e-06,MockGPH,,,
biomedical_2000,synthetic,biomedical,2000,Higuchi,0.8,0.8932733183231382,0.8834083520960774,0.7299576872646263,8.58306884765625e-06,MockHiguchi,,,
biomedical_2000,synthetic,biomedical,2000,WaveletWhittle,0.8,0.7924534697313136,0.990566837164142,0.8804926718203154,9.059906005859375e-06,MockWaveletWhittle,,,
climate_100,synthetic,climate,100,DFA,0.9,0.7795744184208491,0.8661937982453878,0.7187618233600527,3.600120544433594e-05,MockDFA,,,
climate_100,synthetic,climate,100,Higuchi,0.9,0.8161547353744026,0.9068385948604474,0.9233329566251511,2.3126602172851562e-05,MockHiguchi,,,
climate_100,synthetic,climate,100,RS,0.9,0.7444798184133358,0.8271997982370397,0.8850707895512463,2.2649765014648438e-05,MockRS,,,
climate_100,synthetic,climate,100,Whittle,0.9,0.6035690664017488,0.6706322960019431,0.7919682116713636,1.71661376953125e-05,MockWhittle,,,
climate_100,synthetic,climate,100,WaveletWhittle,0.9,0.7364873792139104,0.8183193102376782,0.8476890959674416,1.6689300537109375e-05,MockWaveletWhittle,,,
climate_100,synthetic,climate,100,DFA,0.9,0.7025314347986187,0.7805904831095762,0.9128302079721167,2.8848648071289062e-05,MockDFA,,,
climate_100,synthetic,climate,100,GPH,0.9,0.8693388817992675,0.9659320908880751,0.7101625095688009,1.1682510375976562e-05,MockGPH,,,
climate_100,synthetic,climate,100,RS,0.9,0.6353078608659349,0.7058976231843721,0.8179226680417181,1.1444091796875e-05,MockRS,,,
climate_100,synthetic,climate,100,Whittle,0.9,0.6664191964416462,0.7404657738240512,0.8501792042089383,1.2874603271484375e-05,MockWhittle,,,
climate_500,synthetic,climate,500,DFA,0.9,0.7219403622894827,0.8021559580994252,0.935082218421116,2.4557113647460938e-05,MockDFA,,,
climate_500,synthetic,climate,500,GPH,0.9,0.7977563879652755,0.8863959866280838,0.7043936096540409,8.821487426757812e-06,MockGPH,,,
climate_500,synthetic,climate,500,Higuchi,0.9,0.7349263074328006,0.8165847860364451,0.8423516469123659,8.58306884765625e-06,MockHiguchi,,,
climate_500,synthetic,climate,500,RS,0.9,0.7274822230555893,0.808313581172877,0.7043961888968612,8.821487426757812e-06,MockRS,,,
climate_500,synthetic,climate,500,Whittle,0.9,0.8202547223905081,0.9113941359894534,0.7107315755581929,8.58306884765625e-06,MockWhittle,,,
climate_500,synthetic,climate,500,WaveletWhittle,0.9,0.6810979496014591,0.7567754995571767,0.7152875502160903,8.58306884765625e-06,MockWaveletWhittle,,,
climate_500,synthetic,climate,500,DFA,0.9,0.6821745751194018,0.7579717501326687,0.776723369737069,2.6226043701171875e-05,MockDFA,,,
climate_500,synthetic,climate,500,GPH,0.9,0.8339655933734804,0.9266284370816449,0.7163478209436269,9.059906005859375e-06,MockGPH,,,
climate_500,synthetic,climate,500,Higuchi,0.9,0.8149813833336905,0.9055348703707672,0.9496466989679015,8.58306884765625e-06,MockHiguchi,,,
climate_500,synthetic,climate,500,Whittle,0.9,0.8204539957544595,0.9116155508382884,0.7710865923375715,8.821487426757812e-06,MockWhittle,,,
climate_500,synthetic,climate,500,WaveletWhittle,0.9,0.6172962610814642,0.6858847345349601,0.7895951825438947,8.821487426757812e-06,MockWaveletWhittle,,,
climate_1000,synthetic,climate,1000,DFA,0.9,0.9376234925771743,0.9581961193586953,0.7878560012211868,3.218650817871094e-05,MockDFA,,,
climate_1000,synthetic,climate,1000,GPH,0.9,0.8396181983819715,0.9329091093133016,0.918804748530468,8.58306884765625e-06,MockGPH,,,
climate_1000,synthetic,climate,1000,RS,0.9,0.7630984296741354,0.8478871440823726,0.7134712734257928,9.059906005859375e-06,MockRS,,,
climate_1000,synthetic,climate,1000,Whittle,0.9,0.9240572250949206,0.9732697498945326,0.9095309695121612,8.58306884765625e-06,MockWhittle,,,
climate_1000,synthetic,climate,1000,WaveletWhittle,0.9,0.9082328997397495,0.9908523336225006,0.877613279027565,8.58306884765625e-06,MockWaveletWhittle,,,
climate_1000,synthetic,climate,1000,DFA,0.9,0.7841182195720666,0.8712424661911851,0.7164969798143215,2.9087066650390625e-05,MockDFA,,,
climate_1000,synthetic,climate,1000,GPH,0.9,0.7963303181128998,0.8848114645698886,0.8233309390690784,1.1205673217773438e-05,MockGPH,,,
climate_1000,synthetic,climate,1000,Higuchi,0.9,0.9030704535866227,0.9965883849037526,0.872728701867542,1.1920928955078125e-05,MockHiguchi,,,
climate_1000,synthetic,climate,1000,RS,0.9,0.8599252878820065,0.9554725420911183,0.7807493572684119,1.2874603271484375e-05,MockRS,,,
climate_1000,synthetic,climate,1000,Whittle,0.9,0.9037273857379787,0.9958584602911348,0.8951434570295651,1.2874603271484375e-05,MockWhittle,,,
climate_1000,synthetic,climate,1000,WaveletWhittle,0.9,0.8096283124097939,0.8995870137886599,0.8174214759727582,1.2636184692382812e-05,MockWaveletWhittle,,,
climate_2000,synthetic,climate,2000,DFA,0.9,0.8985304926870203,0.9983672140966893,0.8385116695010808,2.3126602172851562e-05,MockDFA,,,
climate_2000,synthetic,climate,2000,WaveletWhittle,0.9,0.9322336365677337,0.9641848482580737,0.8220694129895949,9.775161743164062e-06,MockWaveletWhittle,,,
climate_2000,synthetic,climate,2000,GPH,0.9,0.8762897578793184,0.9736552865325759,0.9478693971306229,2.5510787963867188e-05,MockGPH,,,
climate_2000,synthetic,climate,2000,Higuchi,0.9,0.7886173635419914,0.8762415150466571,0.9359906848434795,9.059906005859375e-06,MockHiguchi,,,
climate_2000,synthetic,climate,2000,RS,0.9,0.7065044034330727,0.7850048927034141,0.7952925533637801,8.58306884765625e-06,MockRS,,,
climate_2000,synthetic,climate,2000,Whittle,0.9,0.7083598171579699,0.7870664635088555,0.8291756021867834,8.821487426757812e-06,MockWhittle,,,
climate_2000,synthetic,climate,2000,WaveletWhittle,0.9,0.7481429398946571,0.8312699332162856,0.7907473189010129,8.58306884765625e-06,MockWaveletWhittle,,,
nile_river_flow,realistic,hydrology,100,DFA,,0.6917174709495156,,0.7789127097115274,1.4781951904296875e-05,MockDFA,0.9898067334948039,0.6926542352578366,0.09190029574041049
nile_river_flow,realistic,hydrology,100,GPH,,0.6356267774323416,,0.7776478617532524,9.059906005859375e-06,MockGPH,0.3794638944229448,0.6926542352578366,0.09190029574041049
nile_river_flow,realistic,hydrology,100,Higuchi,,0.6015328005163413,,0.7573270687384261,8.821487426757812e-06,MockHiguchi,0.008475173098065447,0.6926542352578366,0.09190029574041049
nile_river_flow,realistic,hydrology,100,WaveletWhittle,,0.841739892133148,,0.8778221789633437,9.059906005859375e-06,MockWaveletWhittle,-0.6222541989841859,0.6926542352578366,0.09190029574041049
daily_temperature,realistic,climate,18250,DFA,,0.7191261072413562,,0.7614980119963634,3.695487976074219e-05,MockDFA,-0.3010560189411877,0.8010071761193999,0.06293430465362984
daily_temperature,realistic,climate,18250,GPH,,0.8252702053431326,,0.8184901178447344,1.811981201171875e-05,MockGPH,0.6144705895779023,0.8010071761193999,0.06293430465362984
daily_temperature,realistic,climate,18250,Higuchi,,0.88643125198134,,0.7983989560224045,1.33514404296875e-05,MockHiguchi,-0.3573529215672988,0.8010071761193999,0.06293430465362984
daily_temperature,realistic,climate,18250,RS,,0.8686401024377504,,0.791765968060356,1.2636184692382812e-05,MockRS,-0.07465897881911165,0.8010071761193999,0.06293430465362984
daily_temperature,realistic,climate,18250,Whittle,,0.7485246631314921,,0.7466130634800489,1.1920928955078125e-05,MockWhittle,0.166074767370479,0.8010071761193999,0.06293430465362984
daily_temperature,realistic,climate,18250,WaveletWhittle,,0.7580507265813283,,0.7262331638796434,1.1444091796875e-05,MockWaveletWhittle,0.31743994076220616,0.8010071761193999,0.06293430465362984
eeg_sample,realistic,biomedical,10000,GPH,,0.8833887635730997,,0.717514820909138,2.8848648071289062e-05,MockGPH,0.8132436948155604,0.8729008381564025,0.05615833713767419
eeg_sample,realistic,biomedical,10000,Higuchi,,0.7659504316171022,,0.8372446438287771,9.059906005859375e-06,MockHiguchi,-0.9044436310973967,0.8729008381564025,0.05615833713767419
eeg_sample,realistic,biomedical,10000,RS,,0.9322879598966974,,0.7476618847964519,8.58306884765625e-06,MockRS,-0.057494117387487886,0.8729008381564025,0.05615833713767419
eeg_sample,realistic,biomedical,10000,Whittle,,0.893211473940539,,0.9242587951797806,8.58306884765625e-06,MockWhittle,0.6383327355710051,0.8729008381564025,0.05615833713767419
eeg_sample,realistic,biomedical,10000,WaveletWhittle,,0.8896655617545746,,0.915773219419574,8.58306884765625e-06,MockWaveletWhittle,0.70147405590352,0.8729008381564025,0.05615833713767419
dow_jones_monthly,realistic,financial,168,GPH,,0.8196218196164982,,0.8806560256786358,1.9311904907226562e-05,MockGPH,0.4699989281929864,0.841476230430661,0.04123464399730468
dow_jones_monthly,realistic,financial,168,Higuchi,,0.872348188368148,,0.7650576683629082,9.059906005859375e-06,MockHiguchi,0.25131036774299254,0.841476230430661,0.04123464399730468
dow_jones_monthly,realistic,financial,168,RS,,0.8776129070283314,,0.7487988362514472,9.059906005859375e-06,MockRS,0.12363332550256201,0.841476230430661,0.04123464399730468
dow_jones_monthly,realistic,financial,168,Whittle,,0.7701883655809791,,0.8157359148338423,8.58306884765625e-06,MockWhittle,-0.7288338312318958,0.841476230430661,0.04123464399730468
dow_jones_monthly,realistic,financial,168,WaveletWhittle,,0.8676098715593477,,0.9293222318282919,8.821487426757812e-06,MockWaveletWhittle,0.3662214037155521,0.841476230430661,0.04123464399730468
sunspot_activity,realistic,climate,0,DFA,,0.6898434976064536,,0.8411043616073157,3.361701965332031e-05,MockDFA,-0.008133146954776294,0.6150148244517777,0.07422498040003556
sunspot_activity,realistic,climate,0,GPH,,0.5177608848883284,,0.7753661108627328,1.3589859008789062e-05,MockGPH,-0.3102587018105254,0.6150148244517777,0.07422498040003556
sunspot_activity,realistic,climate,0,Higuchi,,0.5362769440426799,,0.8626895469827565,1.1682510375976562e-05,MockHiguchi,-0.06080014271123546,0.6150148244517777,0.07422498040003556
sunspot_activity,realistic,climate,0,Whittle,,0.689808322008367,,0.9427900935341794,1.239776611328125e-05,MockWhittle,-0.007659241900736413,0.6150148244517777,0.07422498040003556
sunspot_activity,realistic,climate,0,WaveletWhittle,,0.6413844737130598,,0.7009990694709477,1.1444091796875e-05,MockWaveletWhittle,0.6447335443337487,0.6150148244517777,0.07422498040003556
