dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
financial_100,synthetic,financial,100,RS,,0.8211218649707663,0.8269687643274766,0.7635556962722998,1.1920928955078125e-05,MockRS,,,
financial_100,synthetic,financial,100,WaveletWhittle,,0.6786750318843576,0.9695357598347967,0.8259098155689472,2.0265579223632812e-05,MockWaveletWhittle,,,
financial_100,synthetic,financial,100,WaveletVariance,,0.6103162914151692,0.8718804163073846,0.8788541345217938,1.239776611328125e-05,MockWaveletVariance,,,
financial_100,synthetic,financial,100,DFA,,0.7379995724903265,0.9457148964423906,0.9239695426051487,3.910064697265625e-05,MockDFA,,,
financial_100,synthetic,financial,100,Higuchi,,0.8366091626760062,0.8048440533199911,0.7645121777293598,1.239776611328125e-05,MockHiguchi,,,
financial_100,synthetic,financial,100,RS,,0.6953222292887413,0.9933174704124876,0.7902145142138091,1.1682510375976562e-05,MockRS,,,
financial_100,synthetic,financial,100,WaveletWhittle,,0.7874111933221567,0.8751268666826332,0.9171960009718783,1.1920928955078125e-05,MockWaveletWhittle,,,
financial_100,synthetic,financial,100,DMA,,0.7898283086404341,0.8716738447993798,0.8241870920935376,1.2159347534179688e-05,MockDMA,,,
financial_100,synthetic,financial,100,WaveletVariance,,0.8133702511329299,0.8380424983815286,0.7929408210491203,1.1205673217773438e-05,MockWaveletVariance,,,
financial_500,synthetic,financial,500,GPH,,0.6819945431747566,0.974277918821081,0.8686185498099452,7.224082946777344e-05,MockGPH,,,
financial_500,synthetic,financial,500,WaveletWhittle,,0.8935074656992412,0.7235607632867982,0.7606314110705144,1.1682510375976562e-05,MockWaveletWhittle,,,
financial_500,synthetic,financial,500,DMA,,0.7795645626525519,0.8863363390677829,0.8420303844252546,9.775161743164062e-06,MockDMA,,,
financial_500,synthetic,financial,500,WaveletVariance,,0.7482233089719564,0.9311095586114907,0.801119085143871,9.5367431640625e-06,MockWaveletVariance,,,
financial_500,synthetic,financial,500,DFA,,0.6640321743232604,0.9486173918903721,0.9365938772435628,3.695487976074219e-05,MockDFA,,,
financial_500,synthetic,financial,500,GPH,,0.679115152784327,0.97016450397761,0.7372094588998689,1.5974044799804688e-05,MockGPH,,,
financial_500,synthetic,financial,500,WaveletWhittle,,0.8538833821383602,0.7801665969451996,0.9332361743715436,1.811981201171875e-05,MockWaveletWhittle,,,
financial_500,synthetic,financial,500,DMA,,0.8637773923789187,0.7660322966015446,0.8709631558639972,1.239776611328125e-05,MockDMA,,,
financial_500,synthetic,financial,500,WaveletVariance,,0.6574337197073467,0.9391910281533524,0.7943442584729945,1.1682510375976562e-05,MockWaveletVariance,,,
financial_1000,synthetic,financial,1000,DFA,,0.8218614644750797,0.8259121936070289,0.7482644909007761,3.4809112548828125e-05,MockDFA,,,
financial_1000,synthetic,financial,1000,RS,,0.7662561358773893,0.9053483773180152,0.8384428875513353,1.4543533325195312e-05,MockRS,,,
financial_1000,synthetic,financial,1000,Whittle,,0.7261818373323703,0.962597375239471,0.8781028630126575,1.2159347534179688e-05,MockWhittle,,,
financial_1000,synthetic,financial,1000,WaveletWhittle,,0.711946449947059,0.9829336429327727,0.9395020747017805,1.239776611328125e-05,MockWaveletWhittle,,,
financial_1000,synthetic,financial,1000,DMA,,0.8414014115622945,0.7979979834824363,0.8164702381623049,1.2636184692382812e-05,MockDMA,,,
financial_1000,synthetic,financial,1000,WaveletVariance,,0.8908455997553544,0.7273634289209223,0.7686055630673967,1.239776611328125e-05,MockWaveletVariance,,,
financial_1000,synthetic,financial,1000,DFA,,0.8021291879998753,0.854101160000178,0.879474560688874,3.814697265625e-05,MockDFA,,,
financial_1000,synthetic,financial,1000,Higuchi,,0.7066455460706793,0.9905063627561723,0.8639925652129676,1.3113021850585938e-05,MockHiguchi,,,
financial_1000,synthetic,financial,1000,Whittle,,0.7748119188156248,0.893125830263393,0.9290765685480336,1.3113021850585938e-05,MockWhittle,,,
financial_1000,synthetic,financial,1000,DMA,,0.9027560789557963,0.7103484586345765,0.8771166872652928,1.1682510375976562e-05,MockDMA,,,
financial_1000,synthetic,financial,1000,WaveletVariance,,0.8031690140582407,0.8526156942025132,0.8818274796829964,1.1920928955078125e-05,MockWaveletVariance,,,
financial_2000,synthetic,financial,2000,DFA,,0.8535729303408696,0.7806100995130434,0.7047722559124953,3.600120544433594e-05,MockDFA,,,
financial_2000,synthetic,financial,2000,GPH,,0.8420002410021208,0.7971425128541131,0.944922927607325,1.2874603271484375e-05,MockGPH,,,
financial_2000,synthetic,financial,2000,Higuchi,,0.8869123782662318,0.7329823167625259,0.7053041025140291,1.239776611328125e-05,MockHiguchi,,,
financial_2000,synthetic,financial,2000,RS,,0.8094881558059446,0.8435883488486505,0.9020286465217484,1.2159347534179688e-05,MockRS,,,
financial_2000,synthetic,financial,2000,WaveletWhittle,,0.8064144748601123,0.8479793216284109,0.9096958678771054,1.3113021850585938e-05,MockWaveletWhittle,,,
financial_2000,synthetic,financial,2000,DMA,,0.9369550380957657,0.6614928027203346,0.7568730676861797,1.2636184692382812e-05,MockDMA,,,
financial_2000,synthetic,financial,2000,WaveletVariance,,0.7714793762860457,0.8978866053056489,0.7566961460563537,1.9550323486328125e-05,MockWaveletVariance,,,
financial_2000,synthetic,financial,2000,DFA,,0.8548341240188366,0.7788083942588048,0.9265277804396892,3.4332275390625e-05,MockDFA,,,
financial_2000,synthetic,financial,2000,GPH,,0.8732542438224985,0.7524939373964307,0.7215931180768316,1.3828277587890625e-05,MockGPH,,,
financial_2000,synthetic,financial,2000,Higuchi,,0.8512560213509397,0.7839199694986575,0.8028100188737144,1.2159347534179688e-05,MockHiguchi,,,
financial_2000,synthetic,financial,2000,RS,,0.7544125247072736,0.9222678218467519,0.9066600393809746,1.3113021850585938e-05,MockRS,,,
financial_2000,synthetic,financial,2000,Whittle,,0.9207091128393798,0.6847012673723144,0.8908219505603054,1.2636184692382812e-05,MockWhittle,,,
financial_2000,synthetic,financial,2000,WaveletWhittle,,0.7187456991482041,0.9732204297882798,0.8468721085526215,1.239776611328125e-05,MockWaveletWhittle,,,
financial_2000,synthetic,financial,2000,DMA,,0.7253401864741613,0.9637997336083409,0.8873090114394367,1.1920928955078125e-05,MockDMA,,,
financial_2000,synthetic,financial,2000,WaveletVariance,,0.8095244413721892,0.843536512325444,0.8600278064615975,1.2159347534179688e-05,MockWaveletVariance,,,
biomedical_100,synthetic,biomedical,100,DFA,,0.6834200692354974,0.8542750865443717,0.8317709788477583,2.86102294921875e-05,MockDFA,,,
biomedical_100,synthetic,biomedical,100,GPH,,0.7508684856826768,0.938585607103346,0.7937351121529334,1.2636184692382812e-05,MockGPH,,,
biomedical_100,synthetic,biomedical,100,Higuchi,,0.6684883666839876,0.8356104583549844,0.801761417072418,1.2159347534179688e-05,MockHiguchi,,,
biomedical_100,synthetic,biomedical,100,RS,,0.7911631952318887,0.9889539940398608,0.8020029309695521,1.2636184692382812e-05,MockRS,,,
biomedical_100,synthetic,biomedical,100,Whittle,,0.8636142423594202,0.9204821970507249,0.7925736742557008,1.2159347534179688e-05,MockWhittle,,,
biomedical_100,synthetic,biomedical,100,WaveletWhittle,,0.6752725560037728,0.8440906950047159,0.7096010175983325,1.1920928955078125e-05,MockWaveletWhittle,,,
biomedical_100,synthetic,biomedical,100,DMA,,0.703765250156002,0.8797065626950025,0.9301657232832847,1.2159347534179688e-05,MockDMA,,,
biomedical_100,synthetic,biomedical,100,DFA,,0.6748892399454678,0.8436115499318346,0.8189041740559565,4.696846008300781e-05,MockDFA,,,
biomedical_100,synthetic,biomedical,100,Higuchi,,0.6442034389992571,0.8052542987490714,0.7974251817912624,1.2874603271484375e-05,MockHiguchi,,,
biomedical_100,synthetic,biomedical,100,Whittle,,0.6405296786674859,0.8006620983343573,0.7570143966103539,1.239776611328125e-05,MockWhittle,,,
biomedical_100,synthetic,biomedical,100,WaveletWhittle,,0.6076144744360288,0.7595180930450359,0.863674140614475,1.4781951904296875e-05,MockWaveletWhittle,,,
biomedical_100,synthetic,biomedical,100,DMA,,0.895337952754458,0.8808275590569274,0.7227641332592912,1.1205673217773438e-05,MockDMA,,,
biomedical_100,synthetic,biomedical,100,WaveletVariance,,0.6866456266402615,0.8583070333003269,0.7465543533210873,1.2159347534179688e-05,MockWaveletVariance,,,
biomedical_500,synthetic,biomedical,500,DFA,,0.6081680530891331,0.7602100663614164,0.7641608025424764,3.9577484130859375e-05,MockDFA,,,
biomedical_500,synthetic,biomedical,500,Higuchi,,0.6983756441737681,0.8729695552172101,0.7903724125797076,1.049041748046875e-05,MockHiguchi,,,
biomedical_500,synthetic,biomedical,500,Whittle,,0.7423173419342312,0.9278966774177889,0.9094282680087037,9.5367431640625e-06,MockWhittle,,,
biomedical_500,synthetic,biomedical,500,DMA,,0.6937290687613272,0.867161335951659,0.7587529568554704,9.5367431640625e-06,MockDMA,,,
biomedical_500,synthetic,biomedical,500,WaveletVariance,,0.6300980697852432,0.7876225872315539,0.8971426823131847,9.298324584960938e-06,MockWaveletVariance,,,
biomedical_500,synthetic,biomedical,500,DFA,,0.7361610899847293,0.9202013624809116,0.7732702142413206,2.1219253540039062e-05,MockDFA,,,
biomedical_500,synthetic,biomedical,500,Higuchi,,0.6040317375026121,0.755039671878265,0.8310881874077534,9.298324584960938e-06,MockHiguchi,,,
biomedical_500,synthetic,biomedical,500,RS,,0.7009783218076655,0.8762229022595818,0.7611760418306752,9.298324584960938e-06,MockRS,,,
biomedical_500,synthetic,biomedical,500,Whittle,,0.7978462061321432,0.997307757665179,0.9248536945631008,8.821487426757812e-06,MockWhittle,,,
biomedical_500,synthetic,biomedical,500,WaveletWhittle,,0.6163716466295674,0.7704645582869593,0.8616121964787119,1.0013580322265625e-05,MockWaveletWhittle,,,
biomedical_500,synthetic,biomedical,500,DMA,,0.7071913085327215,0.8839891356659018,0.7001491316131,9.298324584960938e-06,MockDMA,,,
biomedical_500,synthetic,biomedical,500,WaveletVariance,,0.8162808520225939,0.9796489349717576,0.880717713168772,9.059906005859375e-06,MockWaveletVariance,,,
biomedical_1000,synthetic,biomedical,1000,GPH,,0.9141490783947418,0.8573136520065728,0.738807704057117,3.0040740966796875e-05,MockGPH,,,
biomedical_1000,synthetic,biomedical,1000,Higuchi,,0.8518329194118676,0.9352088507351656,0.7401421766310525,1.2874603271484375e-05,MockHiguchi,,,
biomedical_1000,synthetic,biomedical,1000,RS,,0.8644109101281248,0.9194863623398442,0.740010056694363,1.0967254638671875e-05,MockRS,,,
biomedical_1000,synthetic,biomedical,1000,Whittle,,0.7670868688647556,0.9588585860809444,0.8863607740707244,1.1920928955078125e-05,MockWhittle,,,
biomedical_1000,synthetic,biomedical,1000,WaveletWhittle,,0.8056778628202865,0.9929026714746418,0.8354031886407194,1.1444091796875e-05,MockWaveletWhittle,,,
biomedical_1000,synthetic,biomedical,1000,DMA,,0.7752830172168631,0.9691037715210788,0.7368900370463972,1.0967254638671875e-05,MockDMA,,,
biomedical_1000,synthetic,biomedical,1000,WaveletVariance,,0.7507713565470255,0.9384641956837818,0.7581807100840668,1.1920928955078125e-05,MockWaveletVariance,,,
biomedical_1000,synthetic,biomedical,1000,DFA,,0.9019970177478909,0.8725037278151364,0.8968410312867757,2.9802322387695312e-05,MockDFA,,,
biomedical_1000,synthetic,biomedical,1000,Higuchi,,0.7370123411437846,0.9212654264297306,0.7987805967193645,1.0251998901367188e-05,MockHiguchi,,,
biomedical_1000,synthetic,biomedical,1000,Whittle,,0.7145173196923419,0.8931466496154273,0.8070727486414316,9.5367431640625e-06,MockWhittle,,,
biomedical_1000,synthetic,biomedical,1000,WaveletWhittle,,0.7501593426889279,0.9376991783611599,0.7229231758993807,9.298324584960938e-06,MockWaveletWhittle,,,
biomedical_1000,synthetic,biomedical,1000,DMA,,0.84698608682003,0.9412673914749626,0.8276533355211878,9.059906005859375e-06,MockDMA,,,
biomedical_1000,synthetic,biomedical,1000,WaveletVariance,,0.8842721326530159,0.8946598341837302,0.7624450030248971,8.58306884765625e-06,MockWaveletVariance,,,
biomedical_2000,synthetic,biomedical,2000,DFA,,0.8230677453485067,0.9711653183143667,0.8496508155323461,3.314018249511719e-05,MockDFA,,,
biomedical_2000,synthetic,biomedical,2000,GPH,,0.7352773577877637,0.9190966972347046,0.8575349250066134,1.33514404296875e-05,MockGPH,,,
biomedical_2000,synthetic,biomedical,2000,Higuchi,,0.9064251916067071,0.8669685104916162,0.7536839667081245,1.3113021850585938e-05,MockHiguchi,,,
biomedical_2000,synthetic,biomedical,2000,Whittle,,0.8394879185006258,0.9506401018742179,0.7724163007236804,1.1920928955078125e-05,MockWhittle,,,
biomedical_2000,synthetic,biomedical,2000,WaveletWhittle,,0.8032015621312811,0.9959980473358987,0.912665839241416,1.1682510375976562e-05,MockWaveletWhittle,,,
biomedical_2000,synthetic,biomedical,2000,DMA,,0.9157606364588975,0.8552992044263782,0.814003768362672,1.1682510375976562e-05,MockDMA,,,
biomedical_2000,synthetic,biomedical,2000,WaveletVariance,,0.8429010339492743,0.9463737075634072,0.8869578817377467,1.2159347534179688e-05,MockWaveletVariance,,,
biomedical_2000,synthetic,biomedical,2000,DFA,,0.9353819818058839,0.8307725227426451,0.9378922796967073,2.7418136596679688e-05,MockDFA,,,
biomedical_2000,synthetic,biomedical,2000,GPH,,0.8260300795642209,0.9674624005447239,0.7960571364281575,9.5367431640625e-06,MockGPH,,,
biomedical_2000,synthetic,biomedical,2000,Higuchi,,0.8465859970674566,0.9417675036656793,0.9251154033136602,8.821487426757812e-06,MockHiguchi,,,
biomedical_2000,synthetic,biomedical,2000,RS,,0.925161524886406,0.8435480938919926,0.8362922759710707,9.059906005859375e-06,MockRS,,,
biomedical_2000,synthetic,biomedical,2000,Whittle,,0.7640454049690812,0.9550567562113514,0.8534372318816208,8.58306884765625e-06,MockWhittle,,,
biomedical_2000,synthetic,biomedical,2000,WaveletWhittle,,0.718771478391026,0.8984643479887824,0.729969811985938,9.059906005859375e-06,MockWaveletWhittle,,,
biomedical_2000,synthetic,biomedical,2000,DMA,,0.9425620450728418,0.8217974436589478,0.9196115693678696,9.059906005859375e-06,MockDMA,,,
biomedical_2000,synthetic,biomedical,2000,WaveletVariance,,0.7617749539661627,0.9522186924577033,0.892093647004293,8.58306884765625e-06,MockWaveletVariance,,,
climate_100,synthetic,climate,100,DFA,,0.8916884799660916,0.9907649777401017,0.7510443539020605,4.696846008300781e-05,MockDFA,,,
climate_100,synthetic,climate,100,Higuchi,,0.6840609961748343,0.7600677735275936,0.713794810109772,1.239776611328125e-05,MockHiguchi,,,
climate_100,synthetic,climate,100,RS,,0.6178373033328434,0.6864858925920482,0.7675132957675539,1.1682510375976562e-05,MockRS,,,
climate_100,synthetic,climate,100,Whittle,,0.8735314364777421,0.970590484975269,0.7659596170611352,1.1444091796875e-05,MockWhittle,,,
climate_100,synthetic,climate,100,WaveletWhittle,,0.8298381251521021,0.9220423612801134,0.7515183800573649,1.0967254638671875e-05,MockWaveletWhittle,,,
climate_100,synthetic,climate,100,DMA,,0.7261764153621528,0.8068626837357253,0.7332765718835572,1.1682510375976562e-05,MockDMA,,,
climate_100,synthetic,climate,100,WaveletVariance,,0.8529135319582078,0.9476817021757865,0.728180281308378,1.33514404296875e-05,MockWaveletVariance,,,
climate_100,synthetic,climate,100,DFA,,0.8416976250534205,0.9352195833926894,0.7846301165439413,2.09808349609375e-05,MockDFA,,,
climate_100,synthetic,climate,100,RS,,0.714415976628999,0.7937955295877767,0.8754660345986813,9.5367431640625e-06,MockRS,,,
climate_100,synthetic,climate,100,Whittle,,0.7881141511100803,0.8756823901223114,0.7242554747290163,8.821487426757812e-06,MockWhittle,,,
climate_100,synthetic,climate,100,WaveletWhittle,,0.783723649834408,0.8708040553715645,0.9008783059725984,9.059906005859375e-06,MockWaveletWhittle,,,
climate_100,synthetic,climate,100,DMA,,0.8043174929261977,0.8936861032513308,0.7866429813851653,8.58306884765625e-06,MockDMA,,,
climate_100,synthetic,climate,100,WaveletVariance,,0.8554883562508127,0.9505426180564585,0.808610513971827,9.059906005859375e-06,MockWaveletVariance,,,
climate_500,synthetic,climate,500,DFA,,0.6237224809766697,0.6930249788629663,0.7361940011689794,2.2172927856445312e-05,MockDFA,,,
climate_500,synthetic,climate,500,GPH,,0.8898339236827228,0.9887043596474698,0.7744872868963798,1.1205673217773438e-05,MockGPH,,,
climate_500,synthetic,climate,500,RS,,0.8516378819130399,0.946264313236711,0.750692041583742,1.1444091796875e-05,MockRS,,,
climate_500,synthetic,climate,500,WaveletWhittle,,0.6413295374178576,0.7125883749087306,0.9304051292405613,1.1205673217773438e-05,MockWaveletWhittle,,,
climate_500,synthetic,climate,500,DMA,,0.8923561446140452,0.9915068273489391,0.7753232468248781,1.1205673217773438e-05,MockDMA,,,
climate_500,synthetic,climate,500,WaveletVariance,,0.6135214944052976,0.6816905493392196,0.7018951943961118,1.0967254638671875e-05,MockWaveletVariance,,,
climate_500,synthetic,climate,500,DFA,,0.811494504613298,0.9016605606814422,0.7973080585809078,4.553794860839844e-05,MockDFA,,,
climate_500,synthetic,climate,500,GPH,,0.8564665871613537,0.951629541290393,0.880269178040933,1.1682510375976562e-05,MockGPH,,,
climate_500,synthetic,climate,500,Higuchi,,0.6700649226287906,0.7445165806986562,0.8247092950206143,1.1682510375976562e-05,MockHiguchi,,,
climate_500,synthetic,climate,500,RS,,0.6761086690639342,0.7512318545154824,0.848286936283643,1.1682510375976562e-05,MockRS,,,
climate_500,synthetic,climate,500,Whittle,,0.7000834089829,0.7778704544254444,0.895085696742655,1.1444091796875e-05,MockWhittle,,,
climate_500,synthetic,climate,500,DMA,,0.6297293384687246,0.6996992649652496,0.7276048127305561,1.1682510375976562e-05,MockDMA,,,
climate_500,synthetic,climate,500,WaveletVariance,,0.8007774845973326,0.8897527606637028,0.8963878122448179,1.1682510375976562e-05,MockWaveletVariance,,,
climate_1000,synthetic,climate,1000,DFA,,0.8835711922632583,0.9817457691813981,0.8236010441486145,3.886222839355469e-05,MockDFA,,,
climate_1000,synthetic,climate,1000,GPH,,0.8002247761880705,0.8891386402089673,0.8810493838797004,1.239776611328125e-05,MockGPH,,,
climate_1000,synthetic,climate,1000,Higuchi,,0.7041070297953619,0.7823411442170687,0.7921587757664775,1.1444091796875e-05,MockHiguchi,,,
climate_1000,synthetic,climate,1000,RS,,0.94485995405153,0.9501556066094111,0.9404375196873083,1.33514404296875e-05,MockRS,,,
climate_1000,synthetic,climate,1000,Whittle,,0.7350490562712004,0.8167211736346671,0.7902893169684244,1.2636184692382812e-05,MockWhittle,,,
climate_1000,synthetic,climate,1000,WaveletWhittle,,0.8618839991186473,0.9576488879096081,0.7302346997529858,1.1920928955078125e-05,MockWaveletWhittle,,,
climate_1000,synthetic,climate,1000,DMA,,0.7382279828767341,0.8202533143074823,0.8532926851346819,0.000179290771484375,MockDMA,,,
climate_1000,synthetic,climate,1000,WaveletVariance,,0.7494381303770189,0.8327090337522431,0.8969986710941426,1.2874603271484375e-05,MockWaveletVariance,,,
climate_1000,synthetic,climate,1000,DFA,,0.9312587487446107,0.9652680569504326,0.9487088844065328,5.054473876953125e-05,MockDFA,,,
climate_1000,synthetic,climate,1000,GPH,,0.7892536568428692,0.876948507603188,0.8208039012037521,1.6927719116210938e-05,MockGPH,,,
climate_1000,synthetic,climate,1000,Higuchi,,0.818650166731966,0.9096112963688511,0.8412351901766588,1.1920928955078125e-05,MockHiguchi,,,
