dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
hydrology_1000,synthetic,hydrology,1000,WaveletWhittle,0.6,0.7405610490533345,0.765731584911109,0.7128454984933237,8.58306884765625e-06,MockWaveletWhittle,,,
hydrology_2000,synthetic,hydrology,2000,DFA,0.6,0.8544103704183733,0.5759827159693778,0.8443567171050739,3.1948089599609375e-05,MockDFA,,,
hydrology_2000,synthetic,hydrology,2000,Higuchi,0.6,0.7273639981595307,0.7877266697341154,0.9264953178633503,9.298324584960938e-06,MockHiguchi,,,
hydrology_2000,synthetic,hydrology,2000,RS,0.6,0.7159794095349381,0.8067009841084365,0.7040704997314805,8.821487426757812e-06,MockRS,,,
hydrology_2000,synthetic,hydrology,2000,WaveletWhittle,0.6,0.8300353275676335,0.6166077873872774,0.8689516372264142,8.821487426757812e-06,MockWaveletWhittle,,,
hydrology_2000,synthetic,hydrology,2000,DFA,0.6,0.8537115802518018,0.5771473662469969,0.8270990847995896,4.4345855712890625e-05,MockDFA,,,
hydrology_2000,synthetic,hydrology,2000,GPH,0.6,0.8232817263028348,0.6278637894952752,0.853104935437625,9.298324584960938e-06,MockGPH,,,
hydrology_2000,synthetic,hydrology,2000,Higuchi,0.6,0.8183653499075477,0.636057750154087,0.7540657293553502,1.0251998901367188e-05,MockHiguchi,,,
hydrology_2000,synthetic,hydrology,2000,RS,0.6,0.8000517903690147,0.6665803493849753,0.7614764844218161,9.298324584960938e-06,MockRS,,,
hydrology_2000,synthetic,hydrology,2000,Whittle,0.6,0.7653112780944247,0.7244812031759589,0.7844875386430397,8.821487426757812e-06,MockWhittle,,,
hydrology_2000,synthetic,hydrology,2000,WaveletWhittle,0.6,0.7909067208319425,0.6818221319467626,0.7022949179203946,8.58306884765625e-06,MockWaveletWhittle,,,
financial_100,synthetic,financial,100,DFA,0.7,0.7651489496390008,0.9069300719442844,0.8501564068596448,2.6941299438476562e-05,MockDFA,,,
financial_100,synthetic,financial,100,RS,0.7,0.8071007490997328,0.8469989298575245,0.8642440990190877,9.775161743164062e-06,MockRS,,,
financial_100,synthetic,financial,100,DFA,0.7,0.6435210786652831,0.9193158266646901,0.928722362220848,3.62396240234375e-05,MockDFA,,,
financial_100,synthetic,financial,100,GPH,0.7,0.832064456525658,0.8113364906776314,0.9114530245311281,1.0967254638671875e-05,MockGPH,,,
financial_100,synthetic,financial,100,Higuchi,0.7,0.7077946441406865,0.9888647940847335,0.8278988724027342,1.049041748046875e-05,MockHiguchi,,,
financial_100,synthetic,financial,100,Whittle,0.7,0.8340922004010503,0.8084397137127852,0.8894738451701868,1.1205673217773438e-05,MockWhittle,,,
financial_100,synthetic,financial,100,WaveletWhittle,0.7,0.8825937401305222,0.7391517998135397,0.7208129138971466,1.0967254638671875e-05,MockWaveletWhittle,,,
financial_500,synthetic,financial,500,Higuchi,0.7,0.7523943134849188,0.9251509807358302,0.7815533887523096,3.409385681152344e-05,MockHiguchi,,,
financial_500,synthetic,financial,500,RS,0.7,0.6665009278879209,0.9521441826970299,0.7819328806497771,1.2636184692382812e-05,MockRS,,,
financial_500,synthetic,financial,500,WaveletWhittle,0.7,0.7463510349129103,0.9337842358386994,0.8371378155227663,1.0013580322265625e-05,MockWaveletWhittle,,,
financial_500,synthetic,financial,500,DFA,0.7,0.7934434484064745,0.8665093594193221,0.8303705746366712,2.0265579223632812e-05,MockDFA,,,
financial_500,synthetic,financial,500,Higuchi,0.7,0.6447506684258887,0.9210723834655553,0.9261442061878744,9.5367431640625e-06,MockHiguchi,,,
financial_500,synthetic,financial,500,RS,0.7,0.6649242214605953,0.9498917449437075,0.882004017598551,9.059906005859375e-06,MockRS,,,
financial_500,synthetic,financial,500,Whittle,0.7,0.6693353974773186,0.9561934249675981,0.7870848604892843,9.059906005859375e-06,MockWhittle,,,
financial_1000,synthetic,financial,1000,DFA,0.7,0.8166992584657947,0.8332867736202931,0.801341993861351,3.147125244140625e-05,MockDFA,,,
financial_1000,synthetic,financial,1000,GPH,0.7,0.7176637589120142,0.9747660586971225,0.7837083101030936,9.298324584960938e-06,MockGPH,,,
financial_1000,synthetic,financial,1000,DFA,0.7,0.7705660824444895,0.8991913107935863,0.7987274130862511,2.1219253540039062e-05,MockDFA,,,
financial_1000,synthetic,financial,1000,GPH,0.7,0.8756625623615351,0.749053482340664,0.8484498630718842,9.298324584960938e-06,MockGPH,,,
financial_1000,synthetic,financial,1000,Higuchi,0.7,0.7350286296397864,0.9499591005145908,0.8041950995934953,9.059906005859375e-06,MockHiguchi,,,
financial_1000,synthetic,financial,1000,RS,0.7,0.8612290010257888,0.7696728556774445,0.8805489926386583,1.52587890625e-05,MockRS,,,
financial_1000,synthetic,financial,1000,Whittle,0.7,0.849845726692743,0.7859346761532241,0.9049184015293472,8.821487426757812e-06,MockWhittle,,,
financial_1000,synthetic,financial,1000,WaveletWhittle,0.7,0.889619386025241,0.7291151628210841,0.8041340928637791,8.821487426757812e-06,MockWaveletWhittle,,,
financial_2000,synthetic,financial,2000,DFA,0.7,0.8032471983515247,0.8525040023549646,0.892700618414775,2.5033950805664062e-05,MockDFA,,,
financial_2000,synthetic,financial,2000,GPH,0.7,0.8780596655460676,0.7456290492199034,0.7210660007275801,9.298324584960938e-06,MockGPH,,,
financial_2000,synthetic,financial,2000,Higuchi,0.7,0.769594279443883,0.9005796007944528,0.8208886692687216,8.58306884765625e-06,MockHiguchi,,,
financial_2000,synthetic,financial,2000,RS,0.7,0.9404366594237078,0.6565190579661316,0.8071365984351265,9.5367431640625e-06,MockRS,,,
financial_2000,synthetic,financial,2000,Whittle,0.7,0.8736430282778403,0.7519385310316565,0.8764600291396993,8.821487426757812e-06,MockWhittle,,,
financial_2000,synthetic,financial,2000,WaveletWhittle,0.7,0.9316931790130002,0.6690097442671425,0.8788067074369863,8.344650268554688e-06,MockWaveletWhittle,,,
financial_2000,synthetic,financial,2000,DFA,0.7,0.902098712137744,0.7112875540889372,0.9000613007035726,2.193450927734375e-05,MockDFA,,,
financial_2000,synthetic,financial,2000,GPH,0.7,0.7547627310760008,0.9217675270342846,0.8587299187736228,9.059906005859375e-06,MockGPH,,,
financial_2000,synthetic,financial,2000,Higuchi,0.7,0.7816470314715884,0.8833613836120164,0.9020318674047795,9.059906005859375e-06,MockHiguchi,,,
financial_2000,synthetic,financial,2000,RS,0.7,0.8372322770835693,0.8039538898806152,0.7442766229486414,9.059906005859375e-06,MockRS,,,
financial_2000,synthetic,financial,2000,Whittle,0.7,0.7539429038890864,0.9229387087298766,0.8735948524372597,8.821487426757812e-06,MockWhittle,,,
financial_2000,synthetic,financial,2000,WaveletWhittle,0.7,0.9019502108629911,0.7114996987671556,0.8817643697017755,8.58306884765625e-06,MockWaveletWhittle,,,
biomedical_100,synthetic,biomedical,100,DFA,0.8,0.7167200882155726,0.8959001102694657,0.8933904776027815,3.504753112792969e-05,MockDFA,,,
biomedical_100,synthetic,biomedical,100,GPH,0.8,0.8121320963002165,0.9848348796247294,0.8512810524374647,9.059906005859375e-06,MockGPH,,,
biomedical_100,synthetic,biomedical,100,RS,0.8,0.6116424513557426,0.7645530641946782,0.8627649647638137,8.821487426757812e-06,MockRS,,,
biomedical_100,synthetic,biomedical,100,WaveletWhittle,0.8,0.8727347000527115,0.9090816249341107,0.9146039570934726,8.58306884765625e-06,MockWaveletWhittle,,,
biomedical_100,synthetic,biomedical,100,DFA,0.8,0.8399596705675749,0.9500504117905314,0.8015350166581261,4.100799560546875e-05,MockDFA,,,
biomedical_100,synthetic,biomedical,100,GPH,0.8,0.85300153656385,0.9337480792951875,0.8998854867660037,1.2874603271484375e-05,MockGPH,,,
biomedical_100,synthetic,biomedical,100,Higuchi,0.8,0.8407255242548118,0.9490930946814853,0.7366602732899827,1.1205673217773438e-05,MockHiguchi,,,
biomedical_100,synthetic,biomedical,100,RS,0.8,0.8516408394745698,0.9354489506567878,0.7159830605439106,1.1205673217773438e-05,MockRS,,,
biomedical_100,synthetic,biomedical,100,Whittle,0.8,0.7697009507256993,0.9621261884071242,0.8947368418768967,1.0967254638671875e-05,MockWhittle,,,
biomedical_100,synthetic,biomedical,100,WaveletWhittle,0.8,0.6297266878121626,0.7871583597652032,0.7884271186554139,1.049041748046875e-05,MockWaveletWhittle,,,
biomedical_500,synthetic,biomedical,500,DFA,0.8,0.7464190114940287,0.9330237643675358,0.7785999887314188,2.4557113647460938e-05,MockDFA,,,
biomedical_500,synthetic,biomedical,500,Higuchi,0.8,0.6392204832898658,0.7990256041123323,0.900617660692014,9.298324584960938e-06,MockHiguchi,,,
biomedical_500,synthetic,biomedical,500,RS,0.8,0.7611072169911548,0.9513840212389435,0.8450524270344539,8.821487426757812e-06,MockRS,,,
biomedical_500,synthetic,biomedical,500,Whittle,0.8,0.6105879776424918,0.7632349720531147,0.8629963080588288,8.821487426757812e-06,MockWhittle,,,
biomedical_500,synthetic,biomedical,500,WaveletWhittle,0.8,0.7829178946983014,0.9786473683728767,0.7700681712351665,8.58306884765625e-06,MockWaveletWhittle,,,
biomedical_500,synthetic,biomedical,500,DFA,0.8,0.6424094364813888,0.803011795601736,0.8648167241632763,2.6226043701171875e-05,MockDFA,,,
biomedical_500,synthetic,biomedical,500,Higuchi,0.8,0.7017760365376922,0.8772200456721151,0.724416544100244,9.059906005859375e-06,MockHiguchi,,,
biomedical_500,synthetic,biomedical,500,RS,0.8,0.6865532920804311,0.8581916151005389,0.7206430062632583,8.821487426757812e-06,MockRS,,,
biomedical_500,synthetic,biomedical,500,Whittle,0.8,0.7930198110040788,0.9912747637550985,0.8743357685648117,8.58306884765625e-06,MockWhittle,,,
biomedical_500,synthetic,biomedical,500,WaveletWhittle,0.8,0.6278190101625847,0.7847737627032307,0.7479993028294227,8.58306884765625e-06,MockWaveletWhittle,,,
biomedical_1000,synthetic,biomedical,1000,Higuchi,0.8,0.7121166573715851,0.8901458217144813,0.8900590887854283,1.9550323486328125e-05,MockHiguchi,,,
biomedical_1000,synthetic,biomedical,1000,RS,0.8,0.728211119238285,0.9102638990478562,0.7231818782948766,9.298324584960938e-06,MockRS,,,
biomedical_1000,synthetic,biomedical,1000,Whittle,0.8,0.7952974442605015,0.9941218053256269,0.731612294130326,8.58306884765625e-06,MockWhittle,,,
biomedical_1000,synthetic,biomedical,1000,WaveletWhittle,0.8,0.8490334598147047,0.9387081752316192,0.8427902243375553,8.821487426757812e-06,MockWaveletWhittle,,,
biomedical_1000,synthetic,biomedical,1000,DFA,0.8,0.820039045839273,0.9749511927009088,0.8744513112941149,1.8835067749023438e-05,MockDFA,,,
biomedical_1000,synthetic,biomedical,1000,WaveletWhittle,0.8,0.7489280419326227,0.9361600524157784,0.920121622852451,9.775161743164062e-06,MockWaveletWhittle,,,
biomedical_2000,synthetic,biomedical,2000,DFA,0.8,0.7688559946816326,0.9610699933520407,0.8847719716526098,2.2411346435546875e-05,MockDFA,,,
biomedical_2000,synthetic,biomedical,2000,GPH,0.8,0.8397556669540138,0.9503054163074828,0.7976122555939723,9.5367431640625e-06,MockGPH,,,
biomedical_2000,synthetic,biomedical,2000,Whittle,0.8,0.9435123077133274,0.8206096153583409,0.7328851892570989,9.775161743164062e-06,MockWhittle,,,
biomedical_2000,synthetic,biomedical,2000,DFA,0.8,0.766906626408627,0.9586332830107837,0.8079747423414222,1.71661376953125e-05,MockDFA,,,
biomedical_2000,synthetic,biomedical,2000,RS,0.8,0.795047516292178,0.9938093953652224,0.787299425222366,9.775161743164062e-06,MockRS,,,
biomedical_2000,synthetic,biomedical,2000,Whittle,0.8,0.8327329359258613,0.9590838300926734,0.9431879346832135,8.821487426757812e-06,MockWhittle,,,
biomedical_2000,synthetic,biomedical,2000,WaveletWhittle,0.8,0.8940170887080228,0.8824786391149716,0.927315727064595,9.298324584960938e-06,MockWaveletWhittle,,,
climate_100,synthetic,climate,100,DFA,0.9,0.708150405035288,0.7868337833725423,0.7803475610044016,4.1961669921875e-05,MockDFA,,,
climate_100,synthetic,climate,100,Higuchi,0.9,0.7574749347416178,0.8416388163795753,0.7167840199666053,1.0967254638671875e-05,MockHiguchi,,,
climate_100,synthetic,climate,100,RS,0.9,0.6377922202522212,0.7086580225024679,0.7374345529986136,1.2159347534179688e-05,MockRS,,,
climate_100,synthetic,climate,100,WaveletWhittle,0.9,0.7858454819989167,0.8731616466654629,0.7272680256412932,1.1444091796875e-05,MockWaveletWhittle,,,
climate_100,synthetic,climate,100,DFA,0.9,0.893162998038985,0.9924033311544278,0.7907192194284072,2.002716064453125e-05,MockDFA,,,
climate_100,synthetic,climate,100,GPH,0.9,0.7179374847053978,0.7977083163393308,0.9384374910223434,9.059906005859375e-06,MockGPH,,,
climate_100,synthetic,climate,100,Higuchi,0.9,0.7120094381616183,0.7911215979573537,0.9062063061751641,8.821487426757812e-06,MockHiguchi,,,
climate_100,synthetic,climate,100,RS,0.9,0.7751074759255111,0.8612305288061234,0.7105544162937543,8.821487426757812e-06,MockRS,,,
climate_100,synthetic,climate,100,Whittle,0.9,0.8558440163104954,0.9509377959005505,0.7034450399283236,8.58306884765625e-06,MockWhittle,,,
climate_100,synthetic,climate,100,WaveletWhittle,0.9,0.6661347647636785,0.7401497386263094,0.7440185669268085,8.58306884765625e-06,MockWaveletWhittle,,,
climate_500,synthetic,climate,500,DFA,0.9,0.7314756914892215,0.8127507683213573,0.7056233552217454,1.6689300537109375e-05,MockDFA,,,
climate_500,synthetic,climate,500,GPH,0.9,0.6528434293114412,0.7253815881238236,0.8088034981263468,8.821487426757812e-06,MockGPH,,,
climate_500,synthetic,climate,500,Higuchi,0.9,0.8828074295340664,0.9808971439267404,0.8090996220945286,8.344650268554688e-06,MockHiguchi,,,
climate_500,synthetic,climate,500,Whittle,0.9,0.78911284821037,0.8767920535670777,0.9342753212731305,9.059906005859375e-06,MockWhittle,,,
climate_500,synthetic,climate,500,WaveletWhittle,0.9,0.7563713448282146,0.8404126053646828,0.8814839367463522,8.344650268554688e-06,MockWaveletWhittle,,,
climate_500,synthetic,climate,500,DFA,0.9,0.622243002189073,0.6913811135434145,0.8266816317511673,2.002716064453125e-05,MockDFA,,,
climate_500,synthetic,climate,500,RS,0.9,0.6310139338399279,0.7011265931554753,0.8724558715499988,1.0251998901367188e-05,MockRS,,,
climate_500,synthetic,climate,500,Whittle,0.9,0.6837257016013139,0.7596952240014598,0.9179263755100016,9.775161743164062e-06,MockWhittle,,,
climate_1000,synthetic,climate,1000,DFA,0.9,0.9433668613382279,0.9518145985130801,0.7103289436848423,3.981590270996094e-05,MockDFA,,,
climate_1000,synthetic,climate,1000,GPH,0.9,0.8023719198229956,0.891524355358884,0.7586650864051746,1.0967254638671875e-05,MockGPH,,,
climate_1000,synthetic,climate,1000,Higuchi,0.9,0.8468198290585969,0.9409109211762188,0.907080009861241,1.0251998901367188e-05,MockHiguchi,,,
climate_1000,synthetic,climate,1000,RS,0.9,0.8426021650785525,0.9362246278650582,0.7642223659953482,1.239776611328125e-05,MockRS,,,
climate_1000,synthetic,climate,1000,Whittle,0.9,0.7017330906963761,0.7797034341070845,0.9285676912620702,9.775161743164062e-06,MockWhittle,,,
climate_1000,synthetic,climate,1000,WaveletWhittle,0.9,0.7679893432062348,0.853321492451372,0.7956615007178096,1.049041748046875e-05,MockWaveletWhittle,,,
climate_1000,synthetic,climate,1000,DFA,0.9,0.948346506854732,0.9462816590502978,0.9012812590257306,3.528594970703125e-05,MockDFA,,,
climate_1000,synthetic,climate,1000,GPH,0.9,0.90545183746287,0.9939424028190335,0.7643304902837567,9.059906005859375e-06,MockGPH,,,
climate_1000,synthetic,climate,1000,Higuchi,0.9,0.817287250543928,0.9080969450488089,0.7802477259473759,8.821487426757812e-06,MockHiguchi,,,
climate_1000,synthetic,climate,1000,RS,0.9,0.7219886968840459,0.8022096632044954,0.7875552561832347,8.58306884765625e-06,MockRS,,,
climate_1000,synthetic,climate,1000,Whittle,0.9,0.7117925619834173,0.7908806244260193,0.7453934814123507,8.58306884765625e-06,MockWhittle,,,
climate_1000,synthetic,climate,1000,WaveletWhittle,0.9,0.8248381026340931,0.9164867807045478,0.8837452672674747,8.344650268554688e-06,MockWaveletWhittle,,,
climate_2000,synthetic,climate,2000,DFA,0.9,0.8414180615884224,0.9349089573204693,0.7806298063023205,1.8358230590820312e-05,MockDFA,,,
climate_2000,synthetic,climate,2000,GPH,0.9,0.9095128777709618,0.9894301358100425,0.9272490146642774,9.5367431640625e-06,MockGPH,,,
climate_2000,synthetic,climate,2000,Higuchi,0.9,0.8924798310705162,0.991644256745018,0.9486621146881564,8.821487426757812e-06,MockHiguchi,,,
climate_2000,synthetic,climate,2000,RS,0.9,0.8287288365049671,0.9208098183388523,0.8802278928688047,8.821487426757812e-06,MockRS,,,
climate_2000,synthetic,climate,2000,Whittle,0.9,0.7253569806002216,0.8059522006669129,0.8210747088091934,1.0728836059570312e-05,MockWhittle,,,
climate_2000,synthetic,climate,2000,WaveletWhittle,0.9,0.8111204534725367,0.9012449483028185,0.8223369607595752,1.049041748046875e-05,MockWaveletWhittle,,,
climate_2000,synthetic,climate,2000,DFA,0.9,0.8120681401424104,0.9022979334915671,0.9292126095876818,3.0279159545898438e-05,MockDFA,,,
climate_2000,synthetic,climate,2000,Higuchi,0.9,0.8920771812301274,0.9911968680334748,0.8558214809923742,9.298324584960938e-06,MockHiguchi,,,
climate_2000,synthetic,climate,2000,RS,0.9,0.8200378114759256,0.9111531238621395,0.7851943129267537,8.821487426757812e-06,MockRS,,,
climate_2000,synthetic,climate,2000,WaveletWhittle,0.9,0.7500842150323027,0.8334269055914474,0.8653415333658094,8.821487426757812e-06,MockWaveletWhittle,,,
nile_river_flow,realistic,hydrology,100,DFA,,0.8544120619008475,,0.8506950405746676,5.91278076171875e-05,MockDFA,0.19795123047430285,0.7706144980559566,0.10447937707573328
nile_river_flow,realistic,hydrology,100,GPH,,0.8873046129808112,,0.8806369550168806,9.775161743164062e-06,MockGPH,-0.11687212368761513,0.7706144980559566,0.10447937707573328
nile_river_flow,realistic,hydrology,100,Higuchi,,0.6321117274276581,,0.8086678015418427,9.059906005859375e-06,MockHiguchi,-0.32564685250213943,0.7706144980559566,0.10447937707573328
nile_river_flow,realistic,hydrology,100,RS,,0.7086295899145095,,0.7551681071049132,9.059906005859375e-06,MockRS,0.40672595928882604,0.7706144980559566,0.10447937707573328
daily_temperature,realistic,climate,18250,DFA,,0.7227790206335,,0.9421108937359457,4.076957702636719e-05,MockDFA,-0.5697004073251559,0.7976955470229957,0.04772663008997556
daily_temperature,realistic,climate,18250,GPH,,0.8385797995080366,,0.8254951959322994,1.239776611328125e-05,MockGPH,0.14336621207852052,0.7976955470229957,0.04772663008997556
daily_temperature,realistic,climate,18250,Higuchi,,0.8261168118517672,,0.7979378488116357,1.1920928955078125e-05,MockHiguchi,0.40449893863907127,0.7976955470229957,0.04772663008997556
daily_temperature,realistic,climate,18250,RS,,0.7420681224536281,,0.9386473719718262,1.049041748046875e-05,MockRS,-0.16554244054258405,0.7976955470229957,0.04772663008997556
daily_temperature,realistic,climate,18250,Whittle,,0.8109117791215413,,0.885123450596525,1.0967254638671875e-05,MockWhittle,0.7230847997338592,0.7976955470229957,0.04772663008997556
daily_temperature,realistic,climate,18250,WaveletWhittle,,0.8457177485695002,,0.9130284804886055,1.049041748046875e-05,MockWaveletWhittle,-0.006192798319172077,0.7976955470229957,0.04772663008997556
eeg_sample,realistic,biomedical,10000,DFA,,0.8882184580411586,,0.9167749710958818,2.3603439331054688e-05,MockDFA,-0.020787577299204107,0.8030253838679134,0.0834581707888461
eeg_sample,realistic,biomedical,10000,GPH,,0.7173801412237933,,0.7713220526610268,9.298324584960938e-06,MockGPH,-0.02620548201029438,0.8030253838679134,0.0834581707888461
eeg_sample,realistic,biomedical,10000,Higuchi,,0.7290459810827961,,0.9324783733021389,9.298324584960938e-06,MockHiguchi,0.11357518117619347,0.8030253838679134,0.0834581707888461
eeg_sample,realistic,biomedical,10000,RS,,0.8685669113379448,,0.8090512871281956,9.059906005859375e-06,MockRS,0.21467821547829857,0.8030253838679134,0.0834581707888461
eeg_sample,realistic,biomedical,10000,Whittle,,0.7142221621981941,,0.7059380123929131,8.821487426757812e-06,MockWhittle,-0.06404454099468682,0.8030253838679134,0.0834581707888461
eeg_sample,realistic,biomedical,10000,WaveletWhittle,,0.9007186493235944,,0.8555803147345825,8.821487426757812e-06,MockWaveletWhittle,-0.17056548000789018,0.8030253838679134,0.0834581707888461
dow_jones_monthly,realistic,financial,168,DFA,,0.8524994618272015,,0.7110304993395001,2.7894973754882812e-05,MockDFA,0.2724963299116001,0.8076301903839814,0.06167565335131744
dow_jones_monthly,realistic,financial,168,Higuchi,,0.7204198594937066,,0.8098859565609009,9.298324584960938e-06,MockHiguchi,-0.4140152882265187,0.8076301903839814,0.06167565335131744
dow_jones_monthly,realistic,financial,168,WaveletWhittle,,0.8499712498310362,,0.7276920844954151,9.059906005859375e-06,MockWaveletWhittle,0.3134883818618813,0.8076301903839814,0.06167565335131744
sunspot_activity,realistic,climate,0,DFA,,0.5213581579525749,,0.772730848128834,4.172325134277344e-05,MockDFA,0.24451884417345038,0.5930493803379794,0.09489477570378005
sunspot_activity,realistic,climate,0,GPH,,0.5320647611048621,,0.9108482778725103,1.1444091796875e-05,MockGPH,0.3573448869626563,0.5930493803379794,0.09489477570378005
sunspot_activity,realistic,climate,0,Higuchi,,0.7139027861449202,,0.7600575764947268,8.58306884765625e-06,MockHiguchi,-0.27355159622987313,0.5930493803379794,0.09489477570378005
sunspot_activity,realistic,climate,0,RS,,0.7396273030136603,,0.9372508785475587,9.059906005859375e-06,MockRS,-0.5446362156634508,0.5930493803379794,0.09489477570378005
sunspot_activity,realistic,climate,0,Whittle,,0.5248964420732917,,0.721263311152927,8.58306884765625e-06,MockWhittle,0.28180523556445625,0.5930493803379794,0.09489477570378005
sunspot_activity,realistic,climate,0,WaveletWhittle,,0.5264468317385663,,0.8347984508460743,8.58306884765625e-06,MockWaveletWhittle,0.29814322140610505,0.5930493803379794,0.09489477570378005
