dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
hydrology_1000,synthetic,hydrology,1000,Higuchi,0.6,0.7307725644250704,0.7820457259582159,0.9105164057992825,1.0013580322265625e-05,MockHiguchi,,,
hydrology_1000,synthetic,hydrology,1000,RS,0.6,0.8234876791083734,0.6275205348193776,0.8410692428399468,9.059906005859375e-06,MockRS,,,
hydrology_1000,synthetic,hydrology,1000,WaveletWhittle,0.6,0.8864162195995637,0.5226396340007271,0.7019180537394722,8.58306884765625e-06,MockWaveletWhittle,,,
hydrology_1000,synthetic,hydrology,1000,DFA,0.6,0.909436158557737,0.4842730690704383,0.7633510119907372,3.123283386230469e-05,MockDFA,,,
hydrology_1000,synthetic,hydrology,1000,Higuchi,0.6,0.7873264252629968,0.6877892912283387,0.9485800148506967,1.3589859008789062e-05,MockHiguchi,,,
hydrology_1000,synthetic,hydrology,1000,RS,0.6,0.8168201255546133,0.6386331240756445,0.8920914337997519,1.1682510375976562e-05,MockRS,,,
hydrology_1000,synthetic,hydrology,1000,Whittle,0.6,0.9416480549277906,0.4305865751203489,0.7266114975875447,9.298324584960938e-06,MockWhittle,,,
hydrology_1000,synthetic,hydrology,1000,WaveletWhittle,0.6,0.8456033934692687,0.590661010884552,0.9164095231795872,9.059906005859375e-06,MockWaveletWhittle,,,
hydrology_2000,synthetic,hydrology,2000,DFA,0.6,0.8054162722503537,0.6576395462494105,0.8904406515113852,3.170967102050781e-05,MockDFA,,,
hydrology_2000,synthetic,hydrology,2000,Higuchi,0.6,0.7127130536282964,0.812144910619506,0.9222617008882332,9.298324584960938e-06,MockHiguchi,,,
hydrology_2000,synthetic,hydrology,2000,RS,0.6,0.9423054299718598,0.4294909500469002,0.8574340621203762,1.0013580322265625e-05,MockRS,,,
hydrology_2000,synthetic,hydrology,2000,Whittle,0.6,0.9263180747914336,0.45613654201427734,0.7386222490867471,9.775161743164062e-06,MockWhittle,,,
hydrology_2000,synthetic,hydrology,2000,WaveletWhittle,0.6,0.8858883235666897,0.5235194607221838,0.7907420008693529,8.821487426757812e-06,MockWaveletWhittle,,,
hydrology_2000,synthetic,hydrology,2000,Higuchi,0.6,0.8611499067518059,0.5647501554136567,0.8785118481546753,3.528594970703125e-05,MockHiguchi,,,
hydrology_2000,synthetic,hydrology,2000,RS,0.6,0.8722085607574085,0.5463190654043191,0.8047486968920559,9.059906005859375e-06,MockRS,,,
hydrology_2000,synthetic,hydrology,2000,WaveletWhittle,0.6,0.8738199968735946,0.543633338544009,0.7664211432584059,8.58306884765625e-06,MockWaveletWhittle,,,
financial_100,synthetic,financial,100,Higuchi,0.7,0.8543086111311018,0.7795591269555688,0.7578473461956546,3.147125244140625e-05,MockHiguchi,,,
financial_100,synthetic,financial,100,RS,0.7,0.785790761080797,0.8774417698845756,0.7698203355336921,9.298324584960938e-06,MockRS,,,
financial_100,synthetic,financial,100,WaveletWhittle,0.7,0.6370900205292508,0.9101286007560726,0.8874318541897452,8.821487426757812e-06,MockWaveletWhittle,,,
financial_100,synthetic,financial,100,GPH,0.7,0.7652856573948265,0.9067347751502478,0.7192820803318412,2.6941299438476562e-05,MockGPH,,,
financial_100,synthetic,financial,100,Higuchi,0.7,0.6079629003413154,0.868518429059022,0.8074837168114023,9.059906005859375e-06,MockHiguchi,,,
financial_100,synthetic,financial,100,RS,0.7,0.6254862274211229,0.893551753458747,0.8437251310466892,8.821487426757812e-06,MockRS,,,
financial_100,synthetic,financial,100,WaveletWhittle,0.7,0.7768840980788962,0.8901655741730052,0.9332642347597759,1.0251998901367188e-05,MockWaveletWhittle,,,
financial_500,synthetic,financial,500,DFA,0.7,0.7871416570328529,0.8755119185244958,0.7527824741994824,3.1948089599609375e-05,MockDFA,,,
financial_500,synthetic,financial,500,GPH,0.7,0.6781762149045644,0.9688231641493777,0.8366923315106496,1.1682510375976562e-05,MockGPH,,,
financial_500,synthetic,financial,500,Higuchi,0.7,0.7182391762332446,0.9739440339525076,0.7880879164156356,8.821487426757812e-06,MockHiguchi,,,
financial_500,synthetic,financial,500,RS,0.7,0.6841100481684796,0.9773000688121138,0.7298015545833305,8.344650268554688e-06,MockRS,,,
financial_500,synthetic,financial,500,Whittle,0.7,0.7734071770873621,0.8951326041609112,0.9223695435423975,8.106231689453125e-06,MockWhittle,,,
financial_500,synthetic,financial,500,WaveletWhittle,0.7,0.802065108690218,0.8541927018711171,0.7130877231640684,8.344650268554688e-06,MockWaveletWhittle,,,
financial_500,synthetic,financial,500,DFA,0.7,0.7175203393079352,0.9749709438458067,0.7617280816185444,5.626678466796875e-05,MockDFA,,,
financial_500,synthetic,financial,500,Higuchi,0.7,0.8368504204638053,0.8044993993374209,0.7063504742573941,9.298324584960938e-06,MockHiguchi,,,
financial_500,synthetic,financial,500,RS,0.7,0.8564742974626771,0.7764652893390326,0.7721226522480027,9.059906005859375e-06,MockRS,,,
financial_500,synthetic,financial,500,Whittle,0.7,0.8101839918139409,0.8425942974086559,0.7165778145622663,8.821487426757812e-06,MockWhittle,,,
financial_1000,synthetic,financial,1000,DFA,0.7,0.8538632696758214,0.7801953290345408,0.7903018000557401,3.3855438232421875e-05,MockDFA,,,
financial_1000,synthetic,financial,1000,RS,0.7,0.8602739868996706,0.771037161571899,0.7935991443788118,9.775161743164062e-06,MockRS,,,
financial_1000,synthetic,financial,1000,WaveletWhittle,0.7,0.8186241040636467,0.8305369941947903,0.8559621058489759,9.298324584960938e-06,MockWaveletWhittle,,,
financial_1000,synthetic,financial,1000,DFA,0.7,0.7146001100197946,0.9791426999717219,0.9266741317696514,2.1219253540039062e-05,MockDFA,,,
financial_1000,synthetic,financial,1000,GPH,0.7,0.7312965282530454,0.9552906739242208,0.7411478671862521,9.298324584960938e-06,MockGPH,,,
financial_1000,synthetic,financial,1000,Higuchi,0.7,0.9371704284441464,0.6611851022226478,0.8426450625842361,9.775161743164062e-06,MockHiguchi,,,
financial_1000,synthetic,financial,1000,RS,0.7,0.9223376440005193,0.6823747942849723,0.9055163470192361,1.049041748046875e-05,MockRS,,,
financial_1000,synthetic,financial,1000,WaveletWhittle,0.7,0.7353737073552831,0.9494661323495955,0.792892216556344,9.298324584960938e-06,MockWaveletWhittle,,,
financial_2000,synthetic,financial,2000,Higuchi,0.7,0.8510386573751899,0.7842304894640143,0.9051158432716707,1.430511474609375e-05,MockHiguchi,,,
financial_2000,synthetic,financial,2000,RS,0.7,0.8486117067653501,0.7876975617637855,0.7372357376746943,9.775161743164062e-06,MockRS,,,
financial_2000,synthetic,financial,2000,WaveletWhittle,0.7,0.9369402483540169,0.6615139309228328,0.9412890122390157,9.298324584960938e-06,MockWaveletWhittle,,,
financial_2000,synthetic,financial,2000,DFA,0.7,0.9226740312556582,0.6818942410633454,0.7688887853784895,1.52587890625e-05,MockDFA,,,
financial_2000,synthetic,financial,2000,GPH,0.7,0.8709760994806334,0.7557484293133808,0.9473676028265001,9.298324584960938e-06,MockGPH,,,
financial_2000,synthetic,financial,2000,Higuchi,0.7,0.9447803954881044,0.6503137207312792,0.8614552651923916,9.059906005859375e-06,MockHiguchi,,,
financial_2000,synthetic,financial,2000,RS,0.7,0.7157753994068299,0.9774637151331002,0.921339584239166,9.298324584960938e-06,MockRS,,,
financial_2000,synthetic,financial,2000,WaveletWhittle,0.7,0.7466844409219349,0.933307941540093,0.8522437611631024,8.821487426757812e-06,MockWaveletWhittle,,,
biomedical_100,synthetic,biomedical,100,DFA,0.8,0.6157939284118314,0.7697424105147892,0.8126957542021922,1.4543533325195312e-05,MockDFA,,,
biomedical_100,synthetic,biomedical,100,RS,0.8,0.6430343585618015,0.8037929482022518,0.8468521907565858,9.298324584960938e-06,MockRS,,,
biomedical_100,synthetic,biomedical,100,Whittle,0.8,0.6182689682182283,0.7728362102727853,0.8512449418479152,8.58306884765625e-06,MockWhittle,,,
biomedical_100,synthetic,biomedical,100,WaveletWhittle,0.8,0.7535977893574713,0.9419972366968391,0.9413272721819781,9.059906005859375e-06,MockWaveletWhittle,,,
biomedical_100,synthetic,biomedical,100,GPH,0.8,0.7802513166198979,0.9753141457748723,0.7803298317875123,3.933906555175781e-05,MockGPH,,,
biomedical_100,synthetic,biomedical,100,RS,0.8,0.6392500474661105,0.799062559332638,0.9007129255294287,2.2649765014648438e-05,MockRS,,,
biomedical_100,synthetic,biomedical,100,Whittle,0.8,0.6179504389625946,0.7724380487032432,0.7898168790081175,3.3855438232421875e-05,MockWhittle,,,
biomedical_100,synthetic,biomedical,100,WaveletWhittle,0.8,0.7908747116377723,0.9885933895472154,0.802947350740989,3.409385681152344e-05,MockWaveletWhittle,,,
biomedical_500,synthetic,biomedical,500,GPH,0.8,0.7610872157512333,0.9513590196890416,0.9282574991158716,1.9550323486328125e-05,MockGPH,,,
biomedical_500,synthetic,biomedical,500,DFA,0.8,0.8341980028207432,0.9572524964740711,0.7115689085231977,1.8835067749023438e-05,MockDFA,,,
biomedical_500,synthetic,biomedical,500,Higuchi,0.8,0.765458182062589,0.9568227275782362,0.7643851058846396,9.298324584960938e-06,MockHiguchi,,,
biomedical_500,synthetic,biomedical,500,RS,0.8,0.7396752338951094,0.9245940423688866,0.9153407480900668,8.821487426757812e-06,MockRS,,,
biomedical_500,synthetic,biomedical,500,Whittle,0.8,0.7779550038204599,0.9724437547755749,0.8329904869589715,8.821487426757812e-06,MockWhittle,,,
biomedical_1000,synthetic,biomedical,1000,DFA,0.8,0.7230890189601358,0.9038612737001697,0.711525330806387,2.47955322265625e-05,MockDFA,,,
biomedical_1000,synthetic,biomedical,1000,Higuchi,0.8,0.893262575317054,0.8834217808536826,0.7434446911593968,9.298324584960938e-06,MockHiguchi,,,
biomedical_1000,synthetic,biomedical,1000,Whittle,0.8,0.8580870247790012,0.9273912190262485,0.7383762379232996,8.58306884765625e-06,MockWhittle,,,
biomedical_1000,synthetic,biomedical,1000,WaveletWhittle,0.8,0.7812598845372188,0.9765748556715235,0.7655487142129951,8.344650268554688e-06,MockWaveletWhittle,,,
biomedical_1000,synthetic,biomedical,1000,DFA,0.8,0.7444873870721949,0.9306092338402435,0.8043772946384862,1.8835067749023438e-05,MockDFA,,,
biomedical_1000,synthetic,biomedical,1000,Higuchi,0.8,0.7243435233370403,0.9054294041713004,0.9483381194662013,9.5367431640625e-06,MockHiguchi,,,
biomedical_1000,synthetic,biomedical,1000,Whittle,0.8,0.9459473479510228,0.8175658150612216,0.8706058036821,9.059906005859375e-06,MockWhittle,,,
biomedical_1000,synthetic,biomedical,1000,WaveletWhittle,0.8,0.7815412641826716,0.9769265802283393,0.8359763794557225,8.821487426757812e-06,MockWaveletWhittle,,,
biomedical_2000,synthetic,biomedical,2000,DFA,0.8,0.713400718897647,0.8917508986220587,0.8537932135397954,2.2411346435546875e-05,MockDFA,,,
biomedical_2000,synthetic,biomedical,2000,GPH,0.8,0.8266974404273669,0.9666281994657914,0.9389092071029499,8.821487426757812e-06,MockGPH,,,
biomedical_2000,synthetic,biomedical,2000,Higuchi,0.8,0.874407224829933,0.9069909689625837,0.7291425380085343,8.344650268554688e-06,MockHiguchi,,,
biomedical_2000,synthetic,biomedical,2000,RS,0.8,0.7937642812503517,0.9922053515629395,0.7760309284370508,9.059906005859375e-06,MockRS,,,
biomedical_2000,synthetic,biomedical,2000,Whittle,0.8,0.9052780951959605,0.8684023810050494,0.815394335463516,9.059906005859375e-06,MockWhittle,,,
biomedical_2000,synthetic,biomedical,2000,WaveletWhittle,0.8,0.81794955363657,0.9775630579542876,0.7089618101176991,8.58306884765625e-06,MockWaveletWhittle,,,
biomedical_2000,synthetic,biomedical,2000,DFA,0.8,0.9022310345014406,0.8722112068731993,0.8060046955219554,1.811981201171875e-05,MockDFA,,,
biomedical_2000,synthetic,biomedical,2000,WaveletWhittle,0.8,0.7730422578812906,0.9663028223516131,0.8869904332034557,9.298324584960938e-06,MockWaveletWhittle,,,
climate_100,synthetic,climate,100,GPH,0.9,0.7908367474819721,0.8787074972021912,0.7233363542636378,3.4809112548828125e-05,MockGPH,,,
climate_100,synthetic,climate,100,RS,0.9,0.6221928887359235,0.6913254319288038,0.7359032400724019,1.1920928955078125e-05,MockRS,,,
climate_100,synthetic,climate,100,Whittle,0.9,0.6989729850211758,0.7766366500235287,0.7980611831936838,1.0967254638671875e-05,MockWhittle,,,
climate_100,synthetic,climate,100,Higuchi,0.9,0.6199660594114893,0.688851177123877,0.9151071157597164,3.910064697265625e-05,MockHiguchi,,,
climate_100,synthetic,climate,100,RS,0.9,0.6949884150794523,0.7722093500882803,0.7701391518838562,9.059906005859375e-06,MockRS,,,
climate_100,synthetic,climate,100,Whittle,0.9,0.7103206097980156,0.7892451219977951,0.9068847458826588,8.821487426757812e-06,MockWhittle,,,
climate_100,synthetic,climate,100,WaveletWhittle,0.9,0.6662403467310157,0.7402670519233507,0.7875996747778553,9.059906005859375e-06,MockWaveletWhittle,,,
climate_500,synthetic,climate,500,DFA,0.9,0.718078613479873,0.7978651260887477,0.7743735772015253,3.7670135498046875e-05,MockDFA,,,
climate_500,synthetic,climate,500,WaveletWhittle,0.9,0.60089608345296,0.6676623149477332,0.7712918370556741,1.3113021850585938e-05,MockWaveletWhittle,,,
climate_500,synthetic,climate,500,DFA,0.9,0.8335603192476138,0.9261781324973486,0.8486350664586987,2.86102294921875e-05,MockDFA,,,
climate_500,synthetic,climate,500,GPH,0.9,0.70247857653093,0.7805317517010334,0.8694135408011664,8.821487426757812e-06,MockGPH,,,
climate_500,synthetic,climate,500,Higuchi,0.9,0.6681025281614053,0.7423361424015613,0.7426483042548655,8.821487426757812e-06,MockHiguchi,,,
climate_500,synthetic,climate,500,RS,0.9,0.8563235161103767,0.9514705734559741,0.8368687825134309,8.344650268554688e-06,MockRS,,,
climate_500,synthetic,climate,500,Whittle,0.9,0.7963034359447971,0.884781595494219,0.8068315314303712,8.58306884765625e-06,MockWhittle,,,
climate_500,synthetic,climate,500,WaveletWhittle,0.9,0.7243670723260082,0.8048523025844535,0.9253520661570722,8.58306884765625e-06,MockWaveletWhittle,,,
climate_1000,synthetic,climate,1000,DFA,0.9,0.8277616902609455,0.9197352114010505,0.8855150843398161,2.2172927856445312e-05,MockDFA,,,
climate_1000,synthetic,climate,1000,GPH,0.9,0.7456264013397605,0.8284737792664005,0.8328181074770407,9.059906005859375e-06,MockGPH,,,
climate_1000,synthetic,climate,1000,Higuchi,0.9,0.8809446484052521,0.9788273871169467,0.7283574205378982,8.58306884765625e-06,MockHiguchi,,,
climate_1000,synthetic,climate,1000,RS,0.9,0.9338423788492389,0.962397356834179,0.8117712792770124,8.344650268554688e-06,MockRS,,,
climate_1000,synthetic,climate,1000,Whittle,0.9,0.8515842609940484,0.9462047344378315,0.7358961950040902,8.58306884765625e-06,MockWhittle,,,
climate_1000,synthetic,climate,1000,DFA,0.9,0.9478056496423356,0.946882611508516,0.7343810972894231,2.1457672119140625e-05,MockDFA,,,
climate_1000,synthetic,climate,1000,GPH,0.9,0.8491132120920499,0.9434591245467221,0.8604207080612309,9.059906005859375e-06,MockGPH,,,
climate_1000,synthetic,climate,1000,Higuchi,0.9,0.8624631098110105,0.9582923442344561,0.8797813757031862,8.344650268554688e-06,MockHiguchi,,,
climate_1000,synthetic,climate,1000,RS,0.9,0.8423453710774474,0.9359393011971638,0.728293907432943,9.5367431640625e-06,MockRS,,,
climate_1000,synthetic,climate,1000,WaveletWhittle,0.9,0.7239390062804973,0.8043766736449971,0.8224825844631101,8.821487426757812e-06,MockWaveletWhittle,,,
climate_2000,synthetic,climate,2000,DFA,0.9,0.7875522245489033,0.8750580272765591,0.7561409011853089,2.0742416381835938e-05,MockDFA,,,
climate_2000,synthetic,climate,2000,GPH,0.9,0.8655826071813237,0.9617584524236931,0.8859848178128746,8.821487426757812e-06,MockGPH,,,
climate_2000,synthetic,climate,2000,Higuchi,0.9,0.9492207936133694,0.9453102293184784,0.8252765329181092,8.58306884765625e-06,MockHiguchi,,,
climate_2000,synthetic,climate,2000,Whittle,0.9,0.9395834359306416,0.9560184045215093,0.9238292917722426,9.059906005859375e-06,MockWhittle,,,
climate_2000,synthetic,climate,2000,WaveletWhittle,0.9,0.8037638374407895,0.893070930489766,0.7507410909010414,8.58306884765625e-06,MockWaveletWhittle,,,
climate_2000,synthetic,climate,2000,DFA,0.9,0.8993143159324372,0.999238128813819,0.7357703061113157,2.0742416381835938e-05,MockDFA,,,
climate_2000,synthetic,climate,2000,GPH,0.9,0.7881912271971034,0.8757680302190038,0.790939689922641,9.059906005859375e-06,MockGPH,,,
climate_2000,synthetic,climate,2000,Higuchi,0.9,0.7765194025299853,0.862799336144428,0.9347996146842523,1.0251998901367188e-05,MockHiguchi,,,
climate_2000,synthetic,climate,2000,RS,0.9,0.7856136736608836,0.8729040818454262,0.9242736835252732,8.821487426757812e-06,MockRS,,,
climate_2000,synthetic,climate,2000,Whittle,0.9,0.9406846943305609,0.9547947840771546,0.7456451580122243,8.344650268554688e-06,MockWhittle,,,
climate_2000,synthetic,climate,2000,WaveletWhittle,0.9,0.9194840818022822,0.9783510202196865,0.8780352064298074,8.344650268554688e-06,MockWaveletWhittle,,,
nile_river_flow,realistic,hydrology,100,DFA,,0.8614620723500268,,0.8950251008366725,3.743171691894531e-05,MockDFA,0.059988046518456795,0.780591392929815,0.08603153366355579
nile_river_flow,realistic,hydrology,100,GPH,,0.7793664017532661,,0.9190462673715818,8.821487426757812e-06,MockGPH,0.985761139177747,0.780591392929815,0.08603153366355579
nile_river_flow,realistic,hydrology,100,Higuchi,,0.894658376223225,,0.8073120794922147,8.58306884765625e-06,MockHiguchi,-0.3258739578065988,0.780591392929815,0.08603153366355579
nile_river_flow,realistic,hydrology,100,RS,,0.7946500971026462,,0.7686895272627499,8.58306884765625e-06,MockRS,0.8365866335281551,0.780591392929815,0.08603153366355579
nile_river_flow,realistic,hydrology,100,Whittle,,0.7159076513969563,,0.7833350024530837,8.58306884765625e-06,MockWhittle,0.2481392431383317,0.780591392929815,0.08603153366355579
nile_river_flow,realistic,hydrology,100,WaveletWhittle,,0.6375037587527695,,0.9067136776947451,1.5974044799804688e-05,MockWaveletWhittle,-0.6631996600760695,0.780591392929815,0.08603153366355579
daily_temperature,realistic,climate,18250,DFA,,0.7428359444937254,,0.9470620528170497,3.790855407714844e-05,MockDFA,0.8918752441868993,0.7461853065386169,0.03097681875400991
daily_temperature,realistic,climate,18250,GPH,,0.7811657843276616,,0.7060491047531572,9.298324584960938e-06,MockGPH,-0.1292465754589709,0.7461853065386169,0.03097681875400991
daily_temperature,realistic,climate,18250,Higuchi,,0.7079292903736787,,0.7594927978014417,9.059906005859375e-06,MockHiguchi,-0.23498814125658485,0.7461853065386169,0.03097681875400991
daily_temperature,realistic,climate,18250,RS,,0.7817273783922405,,0.8740742417354789,8.58306884765625e-06,MockRS,-0.14737606408540738,0.7461853065386169,0.03097681875400991
daily_temperature,realistic,climate,18250,Whittle,,0.717268135105779,,0.7675165796771626,8.58306884765625e-06,MockWhittle,0.06649025752532511,0.7461853065386169,0.03097681875400991
eeg_sample,realistic,biomedical,10000,DFA,,0.790259023261321,,0.9184420035324351,2.002716064453125e-05,MockDFA,-0.024123138061140637,0.8605879101021013,0.06867228557368096
eeg_sample,realistic,biomedical,10000,GPH,,0.8073144826730952,,0.9456438521150914,8.821487426757812e-06,MockGPH,0.22423697964418376,0.8605879101021013,0.06867228557368096
eeg_sample,realistic,biomedical,10000,Higuchi,,0.8860406384244318,,0.817869882843133,8.344650268554688e-06,MockHiguchi,0.6293595822055877,0.8605879101021013,0.06867228557368096
eeg_sample,realistic,biomedical,10000,RS,,0.7880422195657133,,0.9441383362984348,8.58306884765625e-06,MockRS,-0.05640404081950612,0.8605879101021013,0.06867228557368096
eeg_sample,realistic,biomedical,10000,Whittle,,0.9419399795620682,,0.7888799690852499,9.059906005859375e-06,MockWhittle,-0.184641765363462,0.8605879101021013,0.06867228557368096
eeg_sample,realistic,biomedical,10000,WaveletWhittle,,0.9499311171259779,,0.824919982827055,8.58306884765625e-06,MockWaveletWhittle,-0.3010080160785804,0.8605879101021013,0.06867228557368096
dow_jones_monthly,realistic,financial,168,DFA,,0.87530914294806,,0.7761511318846143,2.4557113647460938e-05,MockDFA,-0.6860813351987114,0.7554624692166612,0.0710799973694395
dow_jones_monthly,realistic,financial,168,GPH,,0.7024250048141334,,0.8698321244261542,9.298324584960938e-06,MockGPH,0.25383428666706964,0.7554624692166612,0.0710799973694395
dow_jones_monthly,realistic,financial,168,RS,,0.7420769934525286,,0.9196919630147931,9.298324584960938e-06,MockRS,0.8116843784981438,0.7554624692166612,0.0710799973694395
dow_jones_monthly,realistic,financial,168,WaveletWhittle,,0.7020387356519227,,0.7277332230769479,8.58306884765625e-06,MockWaveletWhittle,0.24839999963607506,0.7554624692166612,0.0710799973694395
sunspot_activity,realistic,climate,0,DFA,,0.5184407934164978,,0.7356769828122544,1.7404556274414062e-05,MockDFA,-0.6651243030946306,0.6259919369810165,0.06459044932164648
sunspot_activity,realistic,climate,0,Higuchi,,0.6601561261213607,,0.9374824806631681,9.775161743164062e-06,MockHiguchi,0.471064465260823,0.6259919369810165,0.06459044932164648
sunspot_activity,realistic,climate,0,Whittle,,0.6375812140185525,,0.7558355654481486,9.059906005859375e-06,MockWhittle,0.8205729273448281,0.6259919369810165,0.06459044932164648
sunspot_activity,realistic,climate,0,WaveletWhittle,,0.6877896143676551,,0.9474213675878848,8.58306884765625e-06,MockWaveletWhittle,0.04323830429971831,0.6259919369810165,0.06459044932164648
